Wall time,Step,Value
1639050562.8846002,10,1.0
1639050565.6827893,20,1.0
1639050568.4357796,30,1.0
1639050571.1726558,40,1.0
1639050574.011342,50,1.0
1639050576.7797303,60,0.8817623853683472
1639050579.5856564,70,0.7124930024147034
1639050582.38622,80,0.803680956363678
1639050585.1962698,90,0.6709425449371338
1639050587.9963155,100,0.7214165925979614
1639050590.8684294,110,0.7741215825080872
1639050593.686447,120,0.598717212677002
1639050596.689566,130,0.9054657220840454
1639050599.5478442,140,0.7180702686309814
1639050602.5025508,150,0.7755159139633179
1639050605.4841268,160,0.7236475348472595
1639050608.4365253,170,0.7718906998634338
1639050611.345922,180,0.7799776792526245
1639050614.3400104,190,0.5340211987495422
1639050617.3298838,200,0.8683770298957825
1639050620.346226,210,0.8837144374847412
1639050623.3563914,220,0.7757947444915771
1639050626.3812885,230,0.745398759841919
1639050629.3213065,240,0.7665923237800598
1639050632.3344398,250,0.7621304988861084
1639050635.0461166,260,0.7802565693855286
1639050637.7122507,270,0.7813720107078552
1639050640.5814693,280,0.8884550929069519
1639050643.535385,290,0.8449525833129883
1639050646.339788,300,0.8117679953575134
1639050649.1433303,310,0.8184607028961182
1639050652.0112293,320,0.7141662240028381
1639050654.86663,330,0.7833240628242493
1639050657.678021,340,0.8148354887962341
1639050660.5694306,350,0.7682654857635498
1639050663.4013727,360,0.7994980216026306
1639050666.3551488,370,0.8120468258857727
1639050669.2807071,380,0.8173452019691467
1639050672.222556,390,0.8363078832626343
1639050675.1227572,400,0.795036256313324
1639050678.016268,410,0.7785834074020386
1639050680.9557889,420,0.8485777974128723
1639050683.9530666,430,0.8095371127128601
1639050686.8586717,440,0.8438371419906616
1639050689.8650234,450,0.7010596990585327
1639050692.7287502,460,0.8268265724182129
1639050695.684949,470,0.8906859755516052
1639050698.5964174,480,0.8137200474739075
1639050701.637938,490,0.8745120167732239
1639050704.520271,500,0.8304517865180969
1639050707.545197,510,0.8176240921020508
1639050710.5084198,520,0.8112102746963501
1639050713.6136324,530,0.7802565693855286
1639050716.6089227,540,0.8103736639022827
1639050719.6863763,550,0.7479085326194763
1639050722.8009832,560,0.7922476530075073
1639050725.8312156,570,0.835750162601471
1639050728.745068,580,0.706636905670166
1639050731.7306046,590,0.7964305877685547
1639050734.5577903,600,0.8778583407402039
1639050737.556909,610,0.7744004726409912
1639050740.3348067,620,0.7392638325691223
1639050743.0495734,630,0.8421639800071716
1639050746.01663,640,0.7612939476966858
1639050749.0154107,650,0.7278304696083069
1639050751.9228282,660,0.798382580280304
1639050754.7959616,670,0.8965421319007874
1639050757.6683102,680,0.8354712724685669
1639050760.5165966,690,0.851645290851593
1639050763.349534,700,0.9241494536399841
1639050766.3253086,710,0.8725599646568298
1639050769.0611496,720,0.7833240628242493
1639050771.9389217,730,0.754601240158081
1639050774.746481,740,0.8282208442687988
1639050777.5019293,750,0.7900167107582092
1639050780.4699836,760,0.7905744314193726
1639050783.349325,770,0.8014500737190247
1639050786.1248374,780,0.8800892233848572
1639050789.015385,790,0.805633008480072
1639050791.8642204,800,0.8212493062019348
1639050794.7814057,810,0.8047964572906494
1639050797.5914798,820,0.8095371127128601
1639050800.5445218,830,0.7914110422134399
1639050803.200153,840,0.798382580280304
1639050806.2039838,850,0.7796988487243652
1639050808.97441,860,0.8725599646568298
1639050811.8798802,870,0.7928053736686707
1639050814.8284235,880,0.8577802777290344
1639050817.6793587,890,0.8786949515342712
1639050820.6164584,900,0.7663134336471558
1639050823.5256925,910,0.7571110129356384
1639050826.502022,920,0.8201338648796082
1639050829.4594738,930,0.809258222579956
1639050832.4363508,940,0.8290574550628662
1639050835.3603392,950,0.8232013583183289
1639050838.132255,960,0.7819297313690186
1639050841.218525,970,0.798661470413208
1639050844.1573193,980,0.7788622379302979
1639050847.2033477,990,0.8653095364570618
1639050850.1735775,1000,0.849693238735199
1639050853.1043348,1010,0.7749581933021545
1639050856.0486672,1020,0.7958728671073914
1639050859.0880735,1030,0.8078638911247253
1639050862.096293,1040,0.839375376701355
1639050865.1691859,1050,0.7548800706863403
1639050868.0702035,1060,0.8031232357025146
1639050871.1343431,1070,0.750697135925293
1639050874.1373055,1080,0.8371444344520569
1639050877.0733628,1090,0.7479085326194763
1639050879.8224099,1100,0.7518125772476196
1639050882.7015088,1110,0.8273842930793762
1639050885.5781975,1120,0.7322922348976135
1639050888.5522535,1130,0.796709418296814
1639050891.400036,1140,0.701617419719696
1639050894.135467,1150,0.8268265724182129
1639050897.1154747,1160,0.6084774136543274
1639050899.9892025,1170,0.7080312371253967
1639050902.7570984,1180,0.899330735206604
1639050905.5649676,1190,0.849972128868103
1639050908.4130132,1200,0.7498605847358704
1639050911.2978895,1210,0.7858337759971619
1639050914.0591638,1220,0.7710540890693665
1639050916.8857322,1230,0.7866703867912292
1639050919.7193716,1240,0.7621304988861084
1639050922.5673573,1250,0.7626882195472717
1639050925.2173097,1260,0.8708868026733398
1639050928.0915267,1270,0.7654768824577332
1639050930.8361106,1280,0.7696598172187805
1639050933.7518475,1290,0.759620726108551
1639050936.5621521,1300,0.6809815764427185
1639050939.5028114,1310,0.7997769117355347
1639050942.3867931,1320,0.803959846496582
1639050945.3073208,1330,0.7571110129356384
1639050948.1817505,1340,0.8128834366798401
1639050951.19722,1350,0.7947573661804199
1639050954.0082073,1360,0.8187395334243774
1639050956.9323976,1370,0.8142777681350708
1639050959.7530224,1380,0.7626882195472717
1639050962.6040754,1390,0.8209704160690308
1639050965.4349482,1400,0.856943666934967
1639050968.2985878,1410,0.7936419248580933
1639050971.1665902,1420,0.7757947444915771
1639050974.0942454,1430,0.7295036315917969
1639050976.9182682,1440,0.8170663714408875
1639050979.8072383,1450,0.8162297606468201
1639050982.776966,1460,0.8390964865684509
1639050985.7406898,1470,0.8600111603736877
1639050988.6454103,1480,0.8248745203018188
1639050991.5426035,1490,0.8106525540351868
1639050994.5921395,1500,0.8229224681854248
1639050997.4758155,1510,0.7908533215522766
1639051000.2141235,1520,0.8095371127128601
1639051003.351397,1530,0.7548800706863403
1639051006.285575,1540,0.8031232357025146
1639051009.2820554,1550,0.795036256313324
1639051012.2121913,1560,0.6745677590370178
1639051015.3143218,1570,0.7997769117355347
1639051018.2013214,1580,0.8421639800071716
1639051021.2210042,1590,0.7484662532806396
1639051024.113772,1600,0.7830451726913452
1639051026.9201603,1610,0.8301728963851929
1639051029.7601836,1620,0.7704963684082031
1639051032.6663876,1630,0.7632459402084351
1639051035.4383125,1640,0.8296151757240295
1639051038.2476814,1650,0.8823201060295105
1639051041.119125,1660,0.8284997344017029
1639051043.9573333,1670,0.844394862651825
1639051046.7715538,1680,0.904629111289978
1639051049.602222,1690,0.8430005311965942
1639051052.4122882,1700,0.7381483316421509
1639051055.296253,1710,0.8148354887962341
1639051058.1317308,1720,0.8151143193244934
1639051060.8719132,1730,0.7610150575637817
1639051063.8650222,1740,0.7565532922744751
1639051066.8033524,1750,0.8017289638519287
1639051069.629995,1760,0.8402119278907776
1639051072.5929306,1770,0.8017289638519287
1639051075.4406047,1780,0.7922476530075073
1639051078.445276,1790,0.805633008480072
1639051081.280429,1800,0.796988308429718
1639051084.1567707,1810,0.7598996162414551
1639051086.99088,1820,0.7939208149909973
1639051089.918737,1830,0.8053541779518127
1639051092.8139005,1840,0.8145565986633301
1639051095.734716,1850,0.8000558018684387
1639051098.6002917,1860,0.8577802777290344
1639051101.3850596,1870,0.8418850898742676
1639051104.4606595,1880,0.7576687335968018
1639051107.5108266,1890,0.7674288749694824
1639051110.4728944,1900,0.8259899616241455
1639051113.5999286,1910,0.8413273692131042
1639051116.5920842,1920,0.8142777681350708
1639051119.3678758,1930,0.7434467077255249
1639051122.1678221,1940,0.7465142011642456
1639051124.1645174,1942,0.7621304988861084
