Wall time,Step,Value
1639050562.8846002,10,0.7458012700080872
1639050565.6827893,20,0.7458012700080872
1639050568.4357796,30,0.7458012700080872
1639050571.1726558,40,0.7458012700080872
1639050574.011342,50,0.7458012700080872
1639050576.7797303,60,0.7515506148338318
1639050579.5856564,70,0.7274518609046936
1639050582.38622,80,0.7487908005714417
1639050585.1962698,90,0.7144697308540344
1639050587.9963155,100,0.7332434058189392
1639050590.8684294,110,0.7461028099060059
1639050593.686447,120,0.6812408566474915
1639050596.689566,130,0.7706802487373352
1639050599.5478442,140,0.7332627177238464
1639050602.5025508,150,0.751629114151001
1639050605.4841268,160,0.7362975478172302
1639050608.4365253,170,0.7511451244354248
1639050611.345922,180,0.7535808086395264
1639050614.3400104,190,0.6474191546440125
1639050617.3298838,200,0.7707867622375488
1639050620.346226,210,0.7743729948997498
1639050623.3563914,220,0.7530713677406311
1639050626.3812885,230,0.7443170547485352
1639050629.3213065,240,0.751247227191925
1639050632.3344398,250,0.7501882910728455
1639050635.0461166,260,0.7569705843925476
1639050637.7122507,270,0.7554521560668945
1639050640.5814693,280,0.7756988406181335
1639050643.535385,290,0.7700021862983704
1639050646.339788,300,0.7643470764160156
1639050649.1433303,310,0.7653971314430237
1639050652.0112293,320,0.7361571788787842
1639050654.86663,330,0.7581496238708496
1639050657.678021,340,0.7645445466041565
1639050660.5694306,350,0.7552623152732849
1639050663.4013727,360,0.7628068327903748
1639050666.3551488,370,0.7663698196411133
1639050669.2807071,380,0.7679991722106934
1639050672.222556,390,0.7729759216308594
1639050675.1227572,400,0.7648680210113525
1639050678.016268,410,0.7613362669944763
1639050680.9557889,420,0.776555597782135
1639050683.9530666,430,0.7715296745300293
1639050686.8586717,440,0.7751214504241943
1639050689.8650234,450,0.7381399273872375
1639050692.7287502,460,0.7713678479194641
1639050695.684949,470,0.7814965844154358
1639050698.5964174,480,0.768267810344696
1639050701.637938,490,0.7788800597190857
1639050704.520271,500,0.7736449837684631
1639050707.545197,510,0.7707028985023499
1639050710.5084198,520,0.7717130780220032
1639050713.6136324,530,0.763258159160614
1639050716.6089227,540,0.7705841660499573
1639050719.6863763,550,0.7505591511726379
1639050722.8009832,560,0.7647626399993896
1639050725.8312156,570,0.7736484408378601
