Wall time,Step,Value
1639050562.8846002,10,0.5937086343765259
1639050565.6827893,20,0.5937086343765259
1639050568.4357796,30,0.5937086343765259
1639050571.1726558,40,0.5937086343765259
1639050574.011342,50,0.5937086343765259
1639050576.7797303,60,0.6514214873313904
1639050579.5856564,70,0.7341954112052917
1639050582.38622,80,0.6954632997512817
1639050585.1962698,90,0.75
1639050587.9963155,100,0.7349432110786438
1639050590.8684294,110,0.712708592414856
1639050593.686447,120,0.770362377166748
1639050596.689566,130,0.6689328551292419
1639050599.5478442,140,0.7435749173164368
1639050602.5025508,150,0.7232769727706909
1639050605.4841268,160,0.7435529828071594
1639050608.4365253,170,0.7263185381889343
1639050611.345922,180,0.7236739993095398
1639050614.3400104,190,0.7880658507347107
1639050617.3298838,200,0.692307710647583
1639050620.346226,210,0.6874186396598816
1639050623.3563914,220,0.7277007699012756
1639050626.3812885,230,0.7377863526344299
1639050629.3213065,240,0.7318956255912781
1639050632.3344398,250,0.7311396598815918
1639050635.0461166,260,0.7290255427360535
1639050637.7122507,270,0.7264713644981384
1639050640.5814693,280,0.6858988404273987
1639050643.535385,290,0.7058001160621643
1639050646.339788,300,0.7177021503448486
1639050649.1433303,310,0.7153302431106567
1639050652.0112293,320,0.7481741309165955
1639050654.86663,330,0.7284750938415527
1639050657.678021,340,0.7154750227928162
1639050660.5694306,350,0.734666645526886
1639050663.4013727,360,0.7230769395828247
1639050666.3551488,370,0.718480110168457
1639050669.2807071,380,0.7180303931236267
1639050672.222556,390,0.7135379314422607
1639050675.1227572,400,0.729715883731842
1639050678.016268,410,0.737259030342102
1639050680.9557889,420,0.7106492519378662
1639050683.9530666,430,0.7297636866569519
1639050686.8586717,440,0.7116650938987732
1639050689.8650234,450,0.7618181705474854
1639050692.7287502,460,0.716876208782196
1639050695.684949,470,0.694952130317688
1639050698.5964174,480,0.7201381921768188
1639050701.637938,490,0.7001562714576721
1639050704.520271,500,0.7179363369941711
1639050707.545197,510,0.7235932946205139
1639050710.5084198,520,0.7296212911605835
1639050713.6136324,530,0.7392337918281555
1639050716.6089227,540,0.7297840118408203
1639050719.6863763,550,0.7441731691360474
1639050722.8009832,560,0.7341085076332092
1639050725.8312156,570,0.7144219279289246
1639050728.745068,580,0.7521519660949707
1639050731.7306046,590,0.7326834201812744
1639050734.5577903,600,0.7040930390357971
1639050737.556909,610,0.737975001335144
1639050740.3348067,620,0.7480248212814331
1639050743.0495734,630,0.7158094048500061
1639050746.01663,640,0.7410423159599304
1639050749.0154107,650,0.7523782253265381
1639050751.9228282,660,0.7292409539222717
1639050754.7959616,670,0.695736825466156
1639050757.6683102,680,0.7196733355522156
1639050760.5165966,690,0.7145531177520752
1639050763.349534,700,0.6785421967506409
1639050766.3253086,710,0.7031460404396057
1639050769.0611496,720,0.7353402972221375
1639050771.9389217,730,0.7471010684967041
1639050774.746481,740,0.7186063528060913
1639050777.5019293,750,0.7331780791282654
1639050780.4699836,760,0.7325581312179565
1639050783.349325,770,0.7296268343925476
1639050786.1248374,780,0.7003994584083557
1639050789.015385,790,0.7271583080291748
1639050791.8642204,800,0.7251908183097839
1639050794.7814057,810,0.728236198425293
1639050797.5914798,820,0.7261130809783936
1639050800.5445218,830,0.733522891998291
1639050803.200153,840,0.7303571701049805
1639050806.2039838,850,0.7389006614685059
1639050808.97441,860,0.7034622430801392
1639050811.8798802,870,0.7411366105079651
1639050814.8284235,880,0.7120370268821716
1639050817.6793587,890,0.7033482193946838
1639050820.6164584,900,0.7477551102638245
1639050823.5256925,910,0.7497928738594055
1639050826.502022,920,0.729414701461792
1639050829.4594738,930,0.7359878420829773
1639050832.4363508,940,0.7317253351211548
1639050835.3603392,950,0.7308740019798279
1639050838.132255,960,0.7463401556015015
1639050841.218525,970,0.7377640604972839
1639050844.1573193,980,0.7451974153518677
1639050847.2033477,990,0.707801103591919
1639050850.1735775,1000,0.7145872712135315
1639050853.1043348,1010,0.7406716346740723
1639050856.0486672,1020,0.7331107258796692
1639050859.0880735,1030,0.7217239737510681
1639050862.096293,1040,0.7115839123725891
1639050865.1691859,1050,0.741034746170044
1639050868.0702035,1060,0.7265388369560242
1639050871.1343431,1070,0.7409853935241699
1639050874.1373055,1080,0.7212878465652466
1639050877.0733628,1090,0.7431421279907227
1639050879.8224099,1100,0.7437241673469543
1639050882.7015088,1110,0.7197962403297424
1639050885.5781975,1120,0.7526512145996094
1639050888.5522535,1130,0.7391979098320007
1639050891.400036,1140,0.7640449404716492
1639050894.135467,1150,0.7373787760734558
1639050897.1154747,1160,0.7905797362327576
1639050899.9892025,1170,0.7629206776618958
1639050902.7570984,1180,0.6991112232208252
1639050905.5649676,1190,0.726752519607544
1639050908.4130132,1200,0.7608941793441772
1639050911.2978895,1210,0.7472819089889526
1639050914.0591638,1220,0.7517672777175903
1639050916.8857322,1230,0.7464937567710876
1639050919.7193716,1240,0.7528925538063049
1639050922.5673573,1250,0.7522002458572388
1639050925.2173097,1260,0.7156278491020203
1639050928.0915267,1270,0.75
1639050930.8361106,1280,0.75
1639050933.7518475,1290,0.75
1639050936.5621521,1300,0.762648344039917
1639050939.5028114,1310,0.7399380803108215
1639050942.3867931,1320,0.7394203543663025
1639050945.3073208,1330,0.750622034072876
1639050948.1817505,1340,0.7372280955314636
1639050951.19722,1350,0.7400675415992737
1639050954.0082073,1360,0.7347347140312195
1639050956.9323976,1370,0.7344064116477966
1639050959.7530224,1380,0.7513736486434937
1639050962.6040754,1390,0.7319741249084473
1639050965.4349482,1400,0.723058819770813
1639050968.2985878,1410,0.7399895787239075
1639050971.1665902,1420,0.7476484775543213
1639050974.0942454,1430,0.7611289024353027
1639050976.9182682,1440,0.7337841391563416
1639050979.8072383,1450,0.7378371357917786
1639050982.776966,1460,0.7303398251533508
1639050985.7406898,1470,0.7234342098236084
1639050988.6454103,1480,0.7360039949417114
1639050991.5426035,1490,0.7408257126808167
1639050994.5921395,1500,0.7370129823684692
