Wall time,Step,Value
1639050562.8846002,10,0.6751953959465027
1639050565.6827893,20,0.670748770236969
1639050568.4357796,30,0.66300368309021
1639050571.1726558,40,0.6658945679664612
1639050574.011342,50,0.6316359043121338
1639050576.7797303,60,0.620469868183136
1639050579.5856564,70,0.6192918419837952
1639050582.38622,80,0.6126280426979065
1639050585.1962698,90,0.6226047873497009
1639050587.9963155,100,0.6050015687942505
1639050590.8684294,110,0.5987603664398193
1639050593.686447,120,0.6454907655715942
1639050596.689566,130,0.602832019329071
1639050599.5478442,140,0.6214460730552673
1639050602.5025508,150,0.593607485294342
1639050605.4841268,160,0.6069753170013428
1639050608.4365253,170,0.5945070385932922
1639050611.345922,180,0.5949466824531555
1639050614.3400104,190,0.6806364059448242
1639050617.3298838,200,0.5919705629348755
1639050620.346226,210,0.5922975540161133
1639050623.3563914,220,0.6028982996940613
1639050626.3812885,230,0.6108083724975586
1639050629.3213065,240,0.5938698649406433
1639050632.3344398,250,0.5928347706794739
1639050635.0461166,260,0.5901098251342773
1639050637.7122507,270,0.592090904712677
1639050640.5814693,280,0.5961569547653198
1639050643.535385,290,0.5901632308959961
1639050646.339788,300,0.5971900820732117
1639050649.1433303,310,0.5878864526748657
1639050652.0112293,320,0.615373432636261
1639050654.86663,330,0.590863049030304
1639050657.678021,340,0.5840649008750916
1639050660.5694306,350,0.5905186533927917
1639050663.4013727,360,0.581737220287323
1639050666.3551488,370,0.5833717584609985
1639050669.2807071,380,0.5797805190086365
1639050672.222556,390,0.5769645571708679
1639050675.1227572,400,0.5814322829246521
1639050678.016268,410,0.5847213864326477
1639050680.9557889,420,0.5741456151008606
1639050683.9530666,430,0.5748663544654846
1639050686.8586717,440,0.5764515995979309
1639050689.8650234,450,0.6011517643928528
1639050692.7287502,460,0.5791260600090027
1639050695.684949,470,0.5776481032371521
1639050698.5964174,480,0.5776448249816895
1639050701.637938,490,0.5761991739273071
1639050704.520271,500,0.5740994811058044
1639050707.545197,510,0.571854293346405
1639050710.5084198,520,0.5723676085472107
1639050713.6136324,530,0.5768184065818787
1639050716.6089227,540,0.5694999098777771
1639050719.6863763,550,0.5787879824638367
1639050722.8009832,560,0.5725394487380981
1639050725.8312156,570,0.5698655843734741
1639050728.745068,580,0.6028515100479126
1639050731.7306046,590,0.5811251997947693
1639050734.5577903,600,0.5711658596992493
1639050737.556909,610,0.5804136395454407
1639050740.3348067,620,0.58404541015625
1639050743.0495734,630,0.5689378380775452
1639050746.01663,640,0.5709556937217712
1639050749.0154107,650,0.5813027024269104
1639050751.9228282,660,0.5690903663635254
1639050754.7959616,670,0.5719491839408875
1639050757.6683102,680,0.5659821629524231
1639050760.5165966,690,0.5660582184791565
1639050763.349534,700,0.5758424401283264
1639050766.3253086,710,0.5677646994590759
1639050769.0611496,720,0.5727236866950989
1639050771.9389217,730,0.5750227570533752
1639050774.746481,740,0.5653714537620544
1639050777.5019293,750,0.5719291567802429
1639050780.4699836,760,0.5715618133544922
1639050783.349325,770,0.5678998827934265
1639050786.1248374,780,0.5721670985221863
1639050789.015385,790,0.5675644874572754
1639050791.8642204,800,0.5658826231956482
1639050794.7814057,810,0.5666212439537048
1639050797.5914798,820,0.5662484765052795
1639050800.5445218,830,0.5707764625549316
1639050803.200153,840,0.5677112936973572
1639050806.2039838,850,0.5706948637962341
1639050808.97441,860,0.5657740235328674
1639050811.8798802,870,0.5731551647186279
1639050814.8284235,880,0.563499927520752
1639050817.6793587,890,0.5676077008247375
1639050820.6164584,900,0.5746556520462036
1639050823.5256925,910,0.5713427662849426
1639050826.502022,920,0.5616316795349121
1639050829.4594738,930,0.5621240735054016
