Wall time,Step,Value
1639074380.211881,10,0.6773036122322083
1639074381.6783388,20,0.6272578239440918
1639074382.8387077,30,0.7117053866386414
1639074384.1352968,40,0.5987812876701355
1639074385.6484346,50,0.7099971175193787
1639074386.9044516,60,0.7274052500724792
1639074388.358175,70,0.7487567067146301
1639074389.7804482,80,0.732572078704834
1639074391.1418936,90,0.7102649807929993
1639074392.4756708,100,0.7411268353462219
1639074393.92752,110,0.749399721622467
1639074395.3751738,120,0.6326180100440979
1639074396.85255,130,0.7642231583595276
1639074398.2006528,140,0.7064517140388489
1639074399.573979,150,0.7407719492912292
1639074401.0578825,160,0.7193291187286377
1639074402.356922,170,0.7421472668647766
1639074403.8902051,180,0.7291727662086487
1639074405.1950788,190,0.6329512596130371
1639074406.7080443,200,0.7694594264030457
1639074408.1515732,210,0.7718111872673035
1639074409.4403708,220,0.7354386448860168
1639074410.825632,230,0.7039710879325867
1639074412.2798827,240,0.7438090443611145
1639074413.6287541,250,0.748777449131012
1639074415.0384672,260,0.7484588623046875
1639074416.4102504,270,0.7605648040771484
1639074417.879858,280,0.7751534581184387
1639074419.2294993,290,0.7676088213920593
1639074420.6286678,300,0.7386351227760315
1639074422.017597,310,0.7586976885795593
1639074423.3967457,320,0.7162625193595886
1639074424.7357721,330,0.7437476515769958
1639074426.2407994,340,0.7609865069389343
1639074427.6331933,350,0.7533531785011292
1639074428.9573,360,0.7652909755706787
1639074430.4037788,370,0.7650425434112549
1639074431.9057252,380,0.7587675452232361
1639074433.4546044,390,0.7682228684425354
1639074434.9399898,400,0.7624703049659729
1639074436.3099017,410,0.7343360781669617
1639074437.860903,420,0.7725552916526794
1639074439.155808,430,0.7652029395103455
1639074440.969397,440,0.7718399167060852
1639074442.4690998,450,0.7318572998046875
1639074444.0232203,460,0.7611309885978699
1639074445.4473114,470,0.7781820893287659
1639074447.000425,480,0.7560765743255615
1639074448.380734,490,0.7815702557563782
1639074449.8310843,500,0.7691234946250916
1639074451.1704333,510,0.7515435218811035
1639074452.9252768,520,0.7657784819602966
1639074454.31491,530,0.7645151019096375
1639074455.7341437,540,0.7638192176818848
1639074457.1382535,550,0.7523495554924011
1639074458.7009401,560,0.7576098442077637
1639074460.0872178,570,0.7698250412940979
1639074461.690548,580,0.7154400944709778
1639074462.9804096,590,0.7417147159576416
1639074464.5833528,600,0.7745125889778137
1639074465.9786124,610,0.7520458102226257
1639074467.4381135,620,0.7156550288200378
1639074468.7790377,630,0.7698437571525574
1639074470.1794062,640,0.7627754807472229
1639074471.4395657,650,0.7484447360038757
1639074472.9491296,660,0.7484849095344543
1639074474.4336398,670,0.7736487984657288
1639074475.8224192,680,0.7755529284477234
1639074477.3327377,690,0.7644315361976624
1639074478.6891234,700,0.7698758244514465
1639074480.207705,710,0.772548258304596
1639074481.591888,720,0.76297527551651
1639074483.1505356,730,0.7395514845848083
1639074485.111028,740,0.7630274295806885
1639074486.8265855,750,0.7653074860572815
1639074488.8906405,760,0.7430720329284668
1639074490.6481955,770,0.7522462010383606
1639074492.1339111,780,0.7770017981529236
1639074493.5913568,790,0.770976722240448
1639074495.2149732,800,0.755850076675415
1639074496.8261068,810,0.7554609179496765
1639074498.6249368,820,0.7680094838142395
1639074500.213193,830,0.7586979866027832
1639074501.6734245,840,0.7522751688957214
1639074503.2995212,850,0.7609696388244629
1639074504.963219,860,0.7770693302154541
1639074506.7112849,870,0.7560568451881409
1639074508.5229602,880,0.7567832469940186
1639074510.3640692,890,0.777046263217926
1639074512.1183252,900,0.759789764881134
1639074514.0432918,910,0.7403292655944824
1639074515.704234,920,0.7604287266731262
1639074517.4539187,930,0.7670274376869202
1639074518.773147,940,0.7703382968902588
1639074520.1460755,950,0.7668099403381348
1639074521.4978986,960,0.7440997958183289
