Wall time,Step,Value
1639074380.211881,10,0.5227946043014526
1639074381.6783388,20,0.5476518869400024
1639074382.8387077,30,0.5558003187179565
1639074384.1352968,40,0.5802590847015381
1639074385.6484346,50,0.6105440855026245
1639074386.9044516,60,0.651391863822937
1639074388.358175,70,0.6885849833488464
1639074389.7804482,80,0.6980656385421753
1639074391.1418936,90,0.6983505487442017
1639074392.4756708,100,0.7013372778892517
1639074393.92752,110,0.7121761441230774
1639074395.3751738,120,0.7138460278511047
1639074396.85255,130,0.7119840383529663
1639074398.2006528,140,0.713991641998291
1639074399.573979,150,0.7212982177734375
1639074401.0578825,160,0.7238810062408447
1639074402.356922,170,0.7245445847511292
1639074403.8902051,180,0.7267038822174072
1639074405.1950788,190,0.7275197505950928
1639074406.7080443,200,0.7307242155075073
1639074408.1515732,210,0.7302476763725281
1639074409.4403708,220,0.7301983833312988
1639074410.825632,230,0.7327219843864441
1639074412.2798827,240,0.7339427471160889
1639074413.6287541,250,0.7323387861251831
1639074415.0384672,260,0.7311796545982361
1639074416.4102504,270,0.7304523587226868
1639074417.879858,280,0.7291085124015808
1639074419.2294993,290,0.730487585067749
1639074420.6286678,300,0.7297111749649048
1639074422.017597,310,0.7340868711471558
1639074423.3967457,320,0.7369741201400757
1639074424.7357721,330,0.7392617464065552
1639074426.2407994,340,0.7398281097412109
1639074427.6331933,350,0.7392699122428894
1639074428.9573,360,0.7391996383666992
1639074430.4037788,370,0.740141749382019
1639074431.9057252,380,0.741640567779541
1639074433.4546044,390,0.7428045272827148
1639074434.9399898,400,0.745270848274231
1639074436.3099017,410,0.7470275163650513
1639074437.860903,420,0.7485361099243164
1639074439.155808,430,0.7495224475860596
1639074440.969397,440,0.750550389289856
1639074442.4690998,450,0.7521307468414307
1639074444.0232203,460,0.7520237565040588
1639074445.4473114,470,0.7510033845901489
1639074447.000425,480,0.7530696988105774
1639074448.380734,490,0.7542707920074463
1639074449.8310843,500,0.7552388906478882
1639074451.1704333,510,0.7550413608551025
1639074452.9252768,520,0.7545728087425232
1639074454.31491,530,0.7551615238189697
1639074455.7341437,540,0.7561001181602478
1639074457.1382535,550,0.7564958333969116
1639074458.7009401,560,0.7558802366256714
1639074460.0872178,570,0.756199836730957
1639074461.690548,580,0.7535702586174011
1639074462.9804096,590,0.7456704378128052
1639074464.5833528,600,0.7448599338531494
1639074465.9786124,610,0.7499021291732788
1639074467.4381135,620,0.7549976110458374
1639074468.7790377,630,0.7561905384063721
1639074470.1794062,640,0.7568812370300293
1639074471.4395657,650,0.7565760612487793
1639074472.9491296,660,0.7559710741043091
1639074474.4336398,670,0.7547653913497925
1639074475.8224192,680,0.7540874481201172
1639074477.3327377,690,0.7553647756576538
1639074478.6891234,700,0.7552011609077454
1639074480.207705,710,0.7560797929763794
1639074481.591888,720,0.756999135017395
1639074483.1505356,730,0.7571668028831482
1639074485.111028,740,0.7588181495666504
