Wall time,Step,Value
1639074380.211881,10,0.7746793031692505
1639074381.6783388,20,0.6238148212432861
1639074382.8387077,30,0.8572225570678711
1639074384.1352968,40,0.5610708594322205
1639074385.6484346,50,0.8081427812576294
1639074386.9044516,60,0.8195761442184448
1639074388.358175,70,0.8365867137908936
1639074389.7804482,80,0.7557166814804077
1639074391.1418936,90,0.6904628872871399
1639074392.4756708,100,0.7777467966079712
1639074393.92752,110,0.7939208149909973
1639074395.3751738,120,0.5267707705497742
1639074396.85255,130,0.9004461765289307
1639074398.2006528,140,0.6659230589866638
1639074399.573979,150,0.7523703575134277
1639074401.0578825,160,0.6949247121810913
1639074402.356922,170,0.7585052847862244
1639074403.8902051,180,0.7197434306144714
1639074405.1950788,190,0.5223090052604675
1639074406.7080443,200,0.855270504951477
1639074408.1515732,210,0.8616843223571777
1639074409.4403708,220,0.7297824621200562
1639074410.825632,230,0.651979923248291
1639074412.2798827,240,0.754322350025177
1639074413.6287541,250,0.7741215825080872
1639074415.0384672,260,0.7707752585411072
1639074416.4102504,270,0.8081427812576294
1639074417.879858,280,0.9068599939346313
1639074419.2294993,290,0.8315672278404236
1639074420.6286678,300,0.7387060523033142
1639074422.017597,310,0.7972671389579773
1639074423.3967457,320,0.6653653383255005
1639074424.7357721,330,0.7414947152137756
1639074426.2407994,340,0.8008923530578613
1639074427.6331933,350,0.7685443162918091
1639074428.9573,360,0.800334632396698
1639074430.4037788,370,0.8017289638519287
1639074431.9057252,380,0.7791411280632019
1639074433.4546044,390,0.8159509301185608
1639074434.9399898,400,0.7886224389076233
1639074436.3099017,410,0.704963743686676
1639074437.860903,420,0.8282208442687988
1639074439.155808,430,0.7919687628746033
1639074440.969397,440,0.8198549747467041
1639074442.4690998,450,0.6896263360977173
1639074444.0232203,460,0.7855549454689026
1639074445.4473114,470,0.8630786538124084
1639074447.000425,480,0.7699386477470398
1639074448.380734,490,0.887060821056366
1639074449.8310843,500,0.8187395334243774
1639074451.1704333,510,0.7481874227523804
1639074452.9252768,520,0.7947573661804199
1639074454.31491,530,0.7958728671073914
1639074455.7341437,540,0.7889012694358826
1639074457.1382535,550,0.7571110129356384
1639074458.7009401,560,0.7749581933021545
1639074460.0872178,570,0.8232013583183289
1639074461.690548,580,0.6620189547538757
1639074462.9804096,590,0.7387060523033142
1639074464.5833528,600,0.8438371419906616
1639074465.9786124,610,0.7618516683578491
1639074467.4381135,620,0.6622978448867798
1639074468.7790377,630,0.8181818127632141
1639074470.1794062,640,0.793363094329834
1639074471.4395657,650,0.7520914673805237
1639074472.9491296,660,0.7532069087028503
1639074474.4336398,670,0.8326826691627502
1639074475.8224192,680,0.8457891941070557
1639074477.3327377,690,0.809258222579956
1639074478.6891234,700,0.8307306170463562
1639074480.207705,710,0.848298966884613
1639074481.591888,720,0.7992191910743713
1639074483.1505356,730,0.7197434306144714
1639074485.111028,740,0.7919687628746033
1639074486.8265855,750,0.7944785356521606
1639074488.8906405,760,0.7269938588142395
1639074490.6481955,770,0.750697135925293
1639074492.1339111,780,0.8474623560905457
1639074493.5913568,790,0.8198549747467041
1639074495.2149732,800,0.7699386477470398
1639074496.8261068,810,0.7660346031188965
1639074498.6249368,820,0.8064696192741394
1639074500.213193,830,0.7713329792022705
1639074501.6734245,840,0.7520914673805237
1639074503.2995212,850,0.7785834074020386
1639074504.963219,860,0.8471834659576416
1639074506.7112849,870,0.7682654857635498
1639074508.5229602,880,0.7735638618469238
1639074510.3640692,890,0.8491355180740356
1639074512.1183252,900,0.7836028933525085
1639074514.0432918,910,0.7197434306144714
1639074515.704234,920,0.7780256271362305
1639074517.4539187,930,0.7981037497520447
1639074518.773147,940,0.812604546546936
1639074520.1460755,950,0.7958728671073914
1639074521.4978986,960,0.7247629761695862
1639074522.9425485,970,0.7604573369026184
1639074524.2657816,980,0.7707752585411072
1639074525.618436,990,0.7955939769744873
1639074526.9791243,1000,0.8000558018684387
1639074528.3777266,1010,0.759620726108551
1639074529.6712673,1020,0.7601784467697144
1639074531.233235,1030,0.7914110422134399
1639074532.7796767,1040,0.803680956363678
1639074534.111148,1050,0.7465142011642456
1639074535.716182,1060,0.7409369945526123
1639074537.0211005,1070,0.7384272217750549
1639074538.5836036,1080,0.7699386477470398
1639074539.9496944,1090,0.7504183053970337
1639074541.5145032,1100,0.6982710361480713
1639074542.9525032,1110,0.798661470413208
1639074544.718197,1120,0.7520914673805237
1639074546.0196946,1130,0.7071946263313293
1639074547.768394,1140,0.7281093001365662
1639074549.203557,1150,0.7836028933525085
1639074550.6338205,1160,0.6645287275314331
1639074552.1083002,1170,0.6720579862594604
1639074553.890336,1180,0.8622420430183411
1639074555.4828503,1190,0.8273842930793762
1639074557.2246137,1200,0.6952035427093506
1639074558.6624055,1210,0.6848856806755066
1639074560.2177546,1220,0.7445622086524963
1639074561.7015157,1230,0.7635248303413391
1639074563.3167088,1240,0.7297824621200562
1639074565.0906117,1250,0.8192972540855408
1639074566.4602115,1260,0.8703290820121765
1639074568.184092,1270,0.742052435874939
1639074569.890901,1280,0.6965978741645813
1639074571.448752,1290,0.7532069087028503
1639074573.1832054,1300,0.7069157958030701
1639074574.4749975,1310,0.7331288456916809
1639074575.894637,1320,0.8137200474739075
1639074577.1986358,1330,0.7827663421630859
1639074578.5996754,1340,0.7847183346748352
1639074579.9192266,1350,0.7824874520301819
1639074581.4725769,1360,0.7771890759468079
1639074582.748147,1370,0.7997769117355347
1639074584.3654351,1380,0.7392638325691223
1639074585.7172863,1390,0.7289459109306335
1639074587.4114861,1400,0.8494144082069397
1639074588.6898954,1410,0.8488566875457764
1639074590.039684,1420,0.7465142011642456
1639074591.7232957,1430,0.6567205786705017
1639074593.0710878,1440,0.8084216117858887
1639074594.6353889,1450,0.8527607321739197
1639074596.1012652,1460,0.8153932094573975
1639074597.461593,1470,0.8588957190513611
1639074598.8269029,1480,0.8173452019691467
1639074600.4187,1490,0.7504183053970337
1639074601.690746,1500,0.7465142011642456
1639074603.1074922,1510,0.8034021258354187
1639074604.5711746,1520,0.8103736639022827
1639074605.874436,1530,0.7693809270858765
1639074607.2863097,1540,0.798661470413208
1639074608.8879564,1550,0.7928053736686707
1639074610.3137364,1560,0.6826547980308533
1639074611.7831645,1570,0.8061907291412354
1639074613.2153964,1580,0.8636363744735718
1639074614.607008,1590,0.750697135925293
1639074616.1010118,1600,0.7091466784477234
1639074617.4353657,1610,0.8059118986129761
1639074619.0042322,1620,0.8162297606468201
1639074620.3416717,1630,0.7671500444412231
1639074621.8544443,1640,0.803680956363678
1639074623.2426193,1650,0.8377021551132202
1639074624.5285742,1660,0.8510875701904297
1639074626.3739283,1670,0.8575013875961304
1639074627.9229827,1680,0.8750697374343872
1639074629.2728815,1690,0.8469046354293823
1639074630.7309656,1700,0.7660346031188965
1639074632.0007045,1710,0.7978248596191406
1639074633.486052,1720,0.8335192203521729
1639074634.8722959,1730,0.7958728671073914
1639074636.3289723,1740,0.7097043991088867
1639074637.7403529,1750,0.7889012694358826
1639074639.2320168,1760,0.8798103928565979
1639074640.540921,1770,0.8474623560905457
1639074641.898848,1780,0.7412158250808716
1639074643.124037,1790,0.7660346031188965
1639074644.5759947,1800,0.842721700668335
1639074645.8416097,1810,0.7646402716636658
1639074647.2183726,1820,0.7654768824577332
1639074648.475738,1830,0.8212493062019348
1639074649.9822958,1840,0.8605688810348511
1639074651.1854367,1850,0.8042386770248413
1639074652.6114025,1860,0.8117679953575134
1639074653.874977,1870,0.8435583114624023
1639074655.5038044,1880,0.8031232357025146
1639074656.8753014,1890,0.7414947152137756
1639074658.349549,1900,0.7847183346748352
1639074659.8411498,1910,0.8273842930793762
1639074661.4731133,1920,0.8404908180236816
1639074662.9351895,1930,0.7635248303413391
1639074664.7264035,1940,0.7381483316421509
1639074666.022961,1942,0.7518125772476196
