Wall time,Step,Value
1639074380.211881,10,0.6009085178375244
1639074381.6783388,20,0.6227728128433228
1639074382.8387077,30,0.6069101691246033
1639074384.1352968,40,0.641581654548645
1639074385.6484346,50,0.6286333799362183
1639074386.9044516,60,0.6505090594291687
1639074388.358175,70,0.6720430254936218
1639074389.7804482,80,0.6995353698730469
1639074391.1418936,90,0.718097448348999
1639074392.4756708,100,0.6996989250183105
1639074393.92752,110,0.7022693753242493
1639074395.3751738,120,0.7644678354263306
1639074396.85255,130,0.6630390286445618
1639074398.2006528,140,0.7402355670928955
1639074399.573979,150,0.7213903665542603
1639074401.0578825,160,0.7366243004798889
1639074402.356922,170,0.7195767164230347
1639074403.8902051,180,0.7309544086456299
1639074405.1950788,190,0.7758906483650208
1639074406.7080443,200,0.6968870759010315
1639074408.1515732,210,0.6956325769424438
1639074409.4403708,220,0.7320279479026794
1639074410.825632,230,0.7503209114074707
1639074412.2798827,240,0.7263695001602173
1639074413.6287541,250,0.7197303771972656
1639074415.0384672,260,0.7207301259040833
1639074416.4102504,270,0.7109911441802979
1639074417.879858,280,0.6751089692115784
1639074419.2294993,290,0.7069701552391052
1639074420.6286678,300,0.7275473475456238
1639074422.017597,310,0.7160030007362366
1639074423.3967457,320,0.7553023099899292
1639074424.7357721,330,0.7345303893089294
1639074426.2407994,340,0.718898594379425
1639074427.6331933,350,0.7289077043533325
1639074428.9573,360,0.7249305248260498
1639074430.4037788,370,0.7218177318572998
1639074431.9057252,380,0.7295039296150208
1639074433.4546044,390,0.7168054580688477
1639074434.9399898,400,0.7299948334693909
1639074436.3099017,410,0.7548521757125854
1639074437.860903,420,0.7168718576431274
1639074439.155808,430,0.7312049269676208
1639074440.969397,440,0.7227138876914978
1639074442.4690998,450,0.7611572742462158
1639074444.0232203,460,0.7299818396568298
1639074445.4473114,470,0.7050113677978516
1639074447.000425,480,0.7362666726112366
1639074448.380734,490,0.696976363658905
1639074449.8310843,500,0.7210215926170349
1639074451.1704333,510,0.7454848289489746
1639074452.9252768,520,0.7320832014083862
1639074454.31491,530,0.7293636798858643
1639074455.7341437,540,0.7319534420967102
1639074457.1382535,550,0.7403872609138489
1639074458.7009401,560,0.7353797554969788
1639074460.0872178,570,0.7200000286102295
