Wall time,Step,Value
1639074380.211881,10,0.7273498177528381
1639074381.6783388,20,0.7008556723594666
1639074382.8387077,30,0.6993953585624695
1639074384.1352968,40,0.6892695426940918
1639074385.6484346,50,0.6628813147544861
1639074386.9044516,60,0.6425490975379944
1639074388.358175,70,0.6221387982368469
1639074389.7804482,80,0.6183392405509949
1639074391.1418936,90,0.627771258354187
1639074392.4756708,100,0.6178839802742004
1639074393.92752,110,0.6077503561973572
1639074395.3751738,120,0.6535496115684509
1639074396.85255,130,0.6195231080055237
1639074398.2006528,140,0.6240974068641663
1639074399.573979,150,0.6040264964103699
1639074401.0578825,160,0.6130489110946655
1639074402.356922,170,0.6040944457054138
1639074403.8902051,180,0.6109784245491028
1639074405.1950788,190,0.666964590549469
1639074406.7080443,200,0.596652090549469
1639074408.1515732,210,0.5970591902732849
1639074409.4403708,220,0.6027433276176453
1639074410.825632,230,0.6217246651649475
1639074412.2798827,240,0.5981521606445312
1639074413.6287541,250,0.595385730266571
1639074415.0384672,260,0.5959304571151733
1639074416.4102504,270,0.5923473238945007
1639074417.879858,280,0.6059533953666687
1639074419.2294993,290,0.5915588140487671
1639074420.6286678,300,0.602723240852356
1639074422.017597,310,0.5906607508659363
1639074423.3967457,320,0.6151488423347473
1639074424.7357721,330,0.5955769419670105
1639074426.2407994,340,0.5865506529808044
1639074427.6331933,350,0.5913600325584412
1639074428.9573,360,0.5867001414299011
1639074430.4037788,370,0.5851216316223145
1639074431.9057252,380,0.5858184695243835
1639074433.4546044,390,0.5820413827896118
1639074434.9399898,400,0.582308828830719
1639074436.3099017,410,0.596233069896698
1639074437.860903,420,0.5775363445281982
1639074439.155808,430,0.5785967111587524
1639074440.969397,440,0.5754292607307434
1639074442.4690998,450,0.5945177674293518
1639074444.0232203,460,0.5764817595481873
1639074445.4473114,470,0.5775737166404724
1639074447.000425,480,0.5794894099235535
1639074448.380734,490,0.5790363550186157
1639074449.8310843,500,0.5746373534202576
1639074451.1704333,510,0.5799823999404907
1639074452.9252768,520,0.5738554000854492
1639074454.31491,530,0.5736265778541565
1639074455.7341437,540,0.5730558037757874
1639074457.1382535,550,0.5772660374641418
