Wall time,Step,Value
1638985984.3553166,2,0.5911417603492737
1638985986.209098,4,0.5952672362327576
1638985987.2115827,6,0.5979644060134888
1638985988.6756656,10,0.598739504814148
1638985989.8252301,12,0.596299409866333
1638985991.076523,14,0.5979889035224915
1638985992.2504718,16,0.5987115502357483
1638985993.5540836,18,0.6001703143119812
1638985994.6708057,20,0.6026574969291687
1638985995.9626398,22,0.6059533953666687
1638985997.0384731,24,0.6068324446678162
1638985998.3619502,26,0.6031046509742737
1638985999.693022,28,0.6025665402412415
1638986000.8170612,30,0.6031398773193359
1638986001.9865382,32,0.6083748936653137
1638986003.195404,34,0.6145429611206055
1638986004.5179381,36,0.6222109794616699
1638986005.8052855,38,0.6270893216133118
1638986006.9289675,40,0.6241415739059448
1638986008.2379835,42,0.6223539113998413
1638986009.5638437,44,0.6110610961914062
1638986010.6803007,46,0.6075749397277832
1638986011.995563,48,0.6169135570526123
1638986013.260522,50,0.6399388313293457
1638986014.4356003,52,0.6551200747489929
1638986015.5745938,54,0.6653981804847717
1638986016.8327854,56,0.6643338799476624
1638986018.1418781,58,0.6581156849861145
1638986019.339418,60,0.6456199288368225
1638986020.482207,62,0.6291875243186951
1638986021.8137178,64,0.6252357363700867
1638986023.1179981,66,0.6258477568626404
1638986024.3396719,68,0.6393020153045654
1638986025.6645467,70,0.6656158566474915
1638986026.8525472,72,0.7027537822723389
1638986027.9894853,74,0.7305310964584351
1638986029.3668127,76,0.7350096702575684
1638986030.5940473,78,0.7311763167381287
1638986032.027506,80,0.7039235830307007
1638986033.196889,82,0.6694933772087097
1638986034.6555727,84,0.6579710245132446
1638986036.022641,86,0.6674538254737854
1638986037.5092452,88,0.6884142160415649
1638986038.9078293,90,0.7100342512130737
1638986040.6667564,92,0.7259601354598999
1638986042.1814375,94,0.7262007594108582
1638986043.8146584,96,0.7295447587966919
1638986045.3768744,98,0.730861246585846
1638986046.916386,100,0.7208412885665894
1638986048.2148592,102,0.7006277441978455
1638986049.4498627,104,0.6950023174285889
1638986050.6387172,106,0.6909841895103455
1638986051.9114282,108,0.6846767067909241
1638986053.2694821,110,0.6820859909057617
1638986054.437903,112,0.6931922435760498
1638986055.5732672,114,0.7136529684066772
1638986056.9622579,116,0.7421559691429138
1638986058.1391108,118,0.7707509994506836
1638986059.260225,120,0.7830009460449219
1638986060.5326385,122,0.7806167602539062
1638986061.6046886,124,0.7576486468315125
1638986062.8850312,126,0.7195347547531128
1638986064.0264215,128,0.6845637559890747
1638986065.1859648,130,0.6627716422080994
1638986066.5028064,132,0.6538461446762085
1638986067.571623,134,0.6663907170295715
1638986068.857184,136,0.6917980313301086
1638986070.0078223,138,0.7139195203781128
1638986071.2668107,140,0.7278873324394226
1638986072.4232657,142,0.7370806932449341
1638986073.8803415,144,0.7395263910293579
1638986075.1730242,146,0.7321845889091492
1638986076.3198159,148,0.7320034503936768
1638986077.5881257,150,0.728419303894043
1638986078.911235,152,0.7255116105079651
1638986080.26539,154,0.7280508279800415
1638986081.3764186,156,0.7314578294754028
1638986082.7523425,158,0.7363241910934448
1638986084.0225267,160,0.7362227439880371
1638986085.102366,162,0.7329577207565308
1638986086.2737775,164,0.7270005345344543
1638986087.5005755,166,0.7226355075836182
1638986088.7517867,168,0.72294020652771
1638986089.9511557,170,0.731686532497406
1638986091.0329614,172,0.7327808141708374
1638986092.349198,174,0.7237311601638794
1638986093.4916508,176,0.7204357981681824
1638986094.694255,178,0.716240644454956
