Wall time,Step,Value
1638985984.3553166,2,0.7406581044197083
1638985986.209098,4,0.8137200474739075
1638985987.2115827,6,0.7208588719367981
1638985988.6756656,10,0.7152816653251648
1638985989.8252301,12,0.7908533215522766
1638985991.076523,14,0.812604546546936
1638985992.2504718,16,0.8034021258354187
1638985993.5540836,18,0.7861126661300659
1638985994.6708057,20,0.7841606140136719
1638985995.9626398,22,0.8117679953575134
1638985997.0384731,24,0.8371444344520569
1638985998.3619502,26,0.8775794506072998
1638985999.693022,28,0.8773006200790405
1638986000.8170612,30,0.846346914768219
1638986001.9865382,32,0.7819297313690186
1638986003.195404,34,0.7518125772476196
1638986004.5179381,36,0.6843279600143433
1638986005.8052855,38,0.6068042516708374
1638986006.9289675,40,0.658951461315155
1638986008.2379835,42,0.8198549747467041
1638986009.5638437,44,0.9459007382392883
1638986010.6803007,46,0.9662576913833618
1638986011.995563,48,0.9174568057060242
1638986013.260522,50,0.8167874813079834
1638986014.4356003,52,0.7225320935249329
1638986015.5745938,54,0.6826547980308533
1638986016.8327854,56,0.7147239446640015
1638986018.1418781,58,0.7869492173194885
1638986019.339418,60,0.8611266016960144
1638986020.482207,62,0.9113218188285828
1638986021.8137178,64,0.9244283437728882
1638986023.1179981,66,0.9263803958892822
1638986024.3396719,68,0.8990518450737
1638986025.6645467,70,0.8243167996406555
1638986026.8525472,72,0.7258784174919128
1638986027.9894853,74,0.6252091526985168
1638986029.3668127,76,0.6358059048652649
1638986030.5940473,78,0.6742889285087585
1638986032.027506,80,0.7604573369026184
1638986033.196889,82,0.858616828918457
1638986034.6555727,84,0.8862242102622986
1638986036.022641,86,0.8669826984405518
1638986037.5092452,88,0.8268265724182129
1638986038.9078293,90,0.7518125772476196
1638986040.6667564,92,0.7010596990585327
1638986042.1814375,94,0.7041271328926086
1638986043.8146584,96,0.6837702393531799
1638986045.3768744,98,0.6815392971038818
1638986046.916386,100,0.7359174489974976
1638986048.2148592,102,0.809258222579956
1638986049.4498627,104,0.8298940062522888
1638986050.6387172,106,0.8399330973625183
1638986051.9114282,108,0.8622420430183411
1638986053.2694821,110,0.8717233538627625
1638986054.437903,112,0.8404908180236816
1638986055.5732672,114,0.7638036608695984
1638986056.9622579,116,0.6662018895149231
1638986058.1391108,118,0.5437813997268677
1638986059.260225,120,0.45984384417533875
1638986060.5326385,122,0.49414390325546265
1638986061.6046886,124,0.6146124005317688
1638986062.8850312,126,0.7590630054473877
1638986064.0264215,128,0.853318452835083
1638986065.1859648,130,0.9015616178512573
1638986066.5028064,132,0.9196876883506775
1638986067.571623,134,0.8979364037513733
1638986068.857184,136,0.844394862651825
1638986070.0078223,138,0.7766313552856445
1638986071.2668107,140,0.7205800414085388
1638986072.4232657,142,0.6801450252532959
1638986073.8803415,144,0.6793084144592285
1638986075.1730242,146,0.6991076469421387
1638986076.3198159,148,0.7060791850090027
1638986077.5881257,150,0.7247629761695862
1638986078.911235,152,0.7414947152137756
1638986080.26539,154,0.7353597283363342
1638986081.3764186,156,0.7177914381027222
1638986082.7523425,158,0.7094255685806274
1638986084.0225267,160,0.7152816653251648
1638986085.102366,162,0.7255995273590088
1638986086.2737775,164,0.7448410391807556
1638986087.5005755,166,0.7585052847862244
1638986088.7517867,168,0.7487451434135437
1638986089.9511557,170,0.7186279892921448
1638986091.0329614,172,0.7150027751922607
1638986092.349198,174,0.7356386184692383
1638986093.4916508,176,0.755995512008667
1638986094.694255,178,0.7735638618469238
1638986095.8304775,180,0.7598996162414551
1638986097.1233568,182,0.7183491587638855
1638986098.2663214,184,0.694366991519928
1638986099.522483,186,0.6363636255264282
1638986100.581652,188,0.5844952464103699
1638986101.863676,190,0.5794757604598999
1638986103.1091924,192,0.5875627398490906
1638986104.285668,194,0.6385945081710815
1638986105.4759786,196,0.7060791850090027
1638986106.8046374,198,0.7796988487243652
1638986107.9675956,200,0.8262688517570496
1638986109.146042,202,0.8510875701904297
1638986110.5848165,204,0.8641940951347351
1638986111.7938917,206,0.8694924712181091
1638986112.9634614,208,0.8717233538627625
1638986114.4390047,210,0.8714445233345032
1638986115.5570712,212,0.8664249777793884
1638986116.8277364,214,0.8524819016456604
1638986118.195939,216,0.8195761442184448
1638986119.3246818,218,0.7771890759468079
1638986120.5399926,220,0.7373117804527283
1638986121.9522264,222,0.697713315486908
1638986123.03985,224,0.6756832003593445
1638986124.1723402,226,0.6667596101760864
1638986125.7563372,228,0.6583937406539917
1638986126.9202406,230,0.6625766754150391
1638986128.2678268,232,0.6812604665756226
1638986129.4618862,234,0.7091466784477234
1638986131.2690558,236,0.750697135925293
1638986132.6284242,238,0.7702175378799438
1638986134.0904841,240,0.7707752585411072
1638986135.330411,242,0.7674288749694824
