Wall time,Step,Value
1638985984.3553166,2,0.507463276386261
1638985986.209098,4,0.5129610300064087
1638985987.2115827,6,0.5165426731109619
1638985988.6756656,10,0.5179276466369629
1638985989.8252301,12,0.5188491344451904
1638985991.076523,14,0.5209641456604004
1638985992.2504718,16,0.5235198736190796
1638985993.5540836,18,0.5269565582275391
1638985994.6708057,20,0.5305020213127136
1638985995.9626398,22,0.5364866852760315
1638985997.0384731,24,0.5405280590057373
1638985998.3619502,26,0.5440441370010376
1638985999.693022,28,0.5466178059577942
1638986000.8170612,30,0.5490423440933228
1638986001.9865382,32,0.5516461133956909
1638986003.195404,34,0.554347038269043
1638986004.5179381,36,0.5579466819763184
1638986005.8052855,38,0.5627320408821106
1638986006.9289675,40,0.5711450576782227
1638986008.2379835,42,0.5824822783470154
1638986009.5638437,44,0.592613697052002
1638986010.6803007,46,0.6039007306098938
1638986011.995563,48,0.6126189231872559
1638986013.260522,50,0.6179692149162292
1638986014.4356003,52,0.6218454837799072
1638986015.5745938,54,0.6262356638908386
1638986016.8327854,56,0.6315388083457947
1638986018.1418781,58,0.6374170780181885
1638986019.339418,60,0.6427061557769775
1638986020.482207,62,0.6469713449478149
1638986021.8137178,64,0.6507382988929749
1638986023.1179981,66,0.6567742228507996
1638986024.3396719,68,0.663690984249115
1638986025.6645467,70,0.6741151213645935
1638986026.8525472,72,0.6846954822540283
1638986027.9894853,74,0.6920136213302612
1638986029.3668127,76,0.6959359645843506
1638986030.5940473,78,0.6996179223060608
1638986032.027506,80,0.7026079893112183
1638986033.196889,82,0.7040659189224243
1638986034.6555727,84,0.7060937881469727
1638986036.022641,86,0.709282398223877
1638986037.5092452,88,0.7117120027542114
1638986038.9078293,90,0.7121655344963074
1638986040.6667564,92,0.7123037576675415
1638986042.1814375,94,0.7125177383422852
1638986043.8146584,96,0.7127782702445984
1638986045.3768744,98,0.7138476371765137
1638986046.916386,100,0.7155824303627014
1638986048.2148592,102,0.7162624597549438
1638986049.4498627,104,0.7164788246154785
1638986050.6387172,106,0.7172086834907532
1638986051.9114282,108,0.7182831168174744
1638986053.2694821,110,0.7190569639205933
1638986054.437903,112,0.7199487090110779
1638986055.5732672,114,0.7208149433135986
1638986056.9622579,116,0.7212880849838257
1638986058.1391108,118,0.7210516333580017
1638986059.260225,120,0.7210625410079956
1638986060.5326385,122,0.7208337187767029
1638986061.6046886,124,0.720431923866272
1638986062.8850312,126,0.7193368673324585
1638986064.0264215,128,0.7181405425071716
1638986065.1859648,130,0.7170805931091309
1638986066.5028064,132,0.7172740697860718
1638986067.571623,134,0.7186098098754883
1638986068.857184,136,0.7200701236724854
1638986070.0078223,138,0.7208163738250732
1638986071.2668107,140,0.7209623456001282
1638986072.4232657,142,0.7210260629653931
1638986073.8803415,144,0.7215602397918701
1638986075.1730242,146,0.7224826812744141
1638986076.3198159,148,0.7234913110733032
1638986077.5881257,150,0.724166750907898
1638986078.911235,152,0.7251430749893188
1638986080.26539,154,0.7260742783546448
1638986081.3764186,156,0.7268325090408325
1638986082.7523425,158,0.7273346185684204
1638986084.0225267,160,0.7276231050491333
1638986085.102366,162,0.7276597023010254
1638986086.2737775,164,0.7276624441146851
1638986087.5005755,166,0.7276332378387451
1638986088.7517867,168,0.7276544570922852
1638986089.9511557,170,0.7276054620742798
1638986091.0329614,172,0.7273043394088745
1638986092.349198,174,0.7270140647888184
1638986093.4916508,176,0.7265222668647766
1638986094.694255,178,0.7263414859771729
1638986095.8304775,180,0.726111650466919
1638986097.1233568,182,0.7258371114730835
1638986098.2663214,184,0.7261056303977966
1638986099.522483,186,0.7270560264587402
1638986100.581652,188,0.7280169725418091
1638986101.863676,190,0.7292520999908447
1638986103.1091924,192,0.7300542593002319
1638986104.285668,194,0.7305006980895996
1638986105.4759786,196,0.7308192253112793
1638986106.8046374,198,0.7306591272354126
1638986107.9675956,200,0.7307753562927246
1638986109.146042,202,0.7309965491294861
1638986110.5848165,204,0.7310169339179993
1638986111.7938917,206,0.7313781976699829
1638986112.9634614,208,0.7316209673881531
1638986114.4390047,210,0.731951117515564
1638986115.5570712,212,0.7326340675354004
1638986116.8277364,214,0.7329686880111694
1638986118.195939,216,0.7329692840576172
1638986119.3246818,218,0.73277747631073
1638986120.5399926,220,0.732729434967041
1638986121.9522264,222,0.7327408790588379
1638986123.03985,224,0.732857346534729
1638986124.1723402,226,0.7333046197891235
1638986125.7563372,228,0.7337011098861694
1638986126.9202406,230,0.7339943647384644
1638986128.2678268,232,0.734325110912323
1638986129.4618862,234,0.7344774603843689
1638986131.2690558,236,0.7347989082336426
1638986132.6284242,238,0.7350167036056519
1638986134.0904841,240,0.7348859906196594
1638986135.330411,242,0.7342784404754639
1638986136.790079,244,0.7340126633644104
1638986137.9641342,246,0.7337465286254883
1638986139.1475008,248,0.7335232496261597
1638986140.3338122,250,0.73322594165802
1638986141.66064,252,0.7329074144363403
1638986142.7734475,254,0.7324153184890747
1638986143.9505253,256,0.7319039106369019
1638986145.3138154,258,0.7316458225250244
1638986146.4083552,260,0.7315455675125122
1638986147.4205534,262,0.7316830158233643
1638986148.6985664,264,0.731965184211731
1638986149.803128,266,0.7323773503303528
1638986151.000341,268,0.7325956225395203
1638986152.1068199,270,0.7329832911491394
1638986153.2759004,272,0.7333294153213501
1638986154.3938007,274,0.7333216667175293
1638986155.642308,276,0.7332867980003357
1638986156.7059758,278,0.7330211400985718
1638986157.9298844,280,0.7329014539718628
1638986159.2015142,282,0.732954204082489
1638986160.3485184,284,0.7332664132118225
1638986161.5903952,286,0.733704686164856
1638986162.9174461,288,0.7341616153717041
1638986164.1012805,290,0.734307587146759
1638986165.1872277,292,0.7342902421951294
1638986166.5223956,294,0.7343523502349854
1638986167.894366,296,0.7343417406082153
1638986169.0097835,298,0.7344589233398438
1638986170.2353644,300,0.734799861907959
1638986171.6304667,302,0.7350504398345947
1638986172.7147605,304,0.7350876331329346
1638986173.8325942,306,0.7354362607002258
1638986175.139452,308,0.73581862449646
1638986176.5128117,310,0.7362351417541504
1638986177.6478007,312,0.7365932464599609
1638986178.7771766,314,0.7375680804252625
1638986180.1051483,316,0.7382721900939941
1638986181.231477,318,0.7388727068901062
1638986182.2944684,320,0.7391828894615173
1638986183.7370768,322,0.7393733263015747
1638986185.0228643,324,0.7395501136779785
1638986186.1772559,326,0.7395944595336914
1638986187.4434788,328,0.7401065826416016
1638986188.5050623,330,0.7404542565345764
1638986189.734689,332,0.7408304214477539
1638986190.815546,334,0.741039514541626
1638986192.112546,336,0.741138756275177
1638986193.335495,338,0.7413695454597473
1638986194.641686,340,0.7414447069168091
1638986195.7497034,342,0.7415139675140381
1638986197.0385509,344,0.7415388822555542
1638986198.0765204,346,0.7416507005691528
1638986199.3493664,348,0.741607666015625
1638986200.5288382,350,0.741703987121582
1638986201.7366123,352,0.7417165637016296
1638986202.9022233,354,0.7419747114181519
1638986204.1747112,356,0.7423496842384338
1638986205.294795,358,0.7425562143325806
1638986206.4292827,360,0.7429434061050415
1638986207.7682676,362,0.7429956197738647
1638986208.9695108,364,0.743143618106842
1638986210.3662922,366,0.7432770729064941
1638986211.5072072,368,0.7431309819221497
1638986212.7722108,370,0.7427592873573303
1638986214.1122813,372,0.7423456907272339
1638986215.2886918,374,0.7419618368148804
1638986216.5169017,376,0.7418490648269653
1638986217.5910285,378,0.7417030334472656
1638986218.8795388,380,0.7417564988136292
1638986219.9312336,382,0.7419222593307495
1638986221.1655035,384,0.7420463562011719
1638986222.4274664,386,0.7423962354660034
1638986223.5428853,388,0.7427289485931396
1638986224.7011385,390,0.7430132627487183
1638986225.9067104,392,0.7433953881263733
1638986227.1645453,394,0.7439727783203125
1638986228.320152,396,0.7443763613700867
1638986229.5324721,398,0.7447104454040527
1638986230.6691442,400,0.7450655698776245
1638986232.0181649,402,0.7452274560928345
1638986233.2434585,404,0.7456042766571045
1638986234.3689783,406,0.7461163401603699
1638986235.499878,408,0.7463379502296448
1638986236.8520489,410,0.7465623617172241
1638986238.037153,412,0.7466240525245667
1638986239.4091485,414,0.7467235326766968
1638986240.7829888,416,0.7470792531967163
1638986241.9335546,418,0.7474489808082581
1638986243.0974655,420,0.7478767037391663
1638986244.4251678,422,0.7483361959457397
1638986245.4693842,424,0.7485458850860596
1638986246.6153088,426,0.7489748597145081
1638986247.988454,428,0.7491965293884277
1638986249.235687,430,0.749464750289917
1638986250.366538,432,0.749676525592804
1638986251.4764965,434,0.7497584819793701
1638986252.6431003,436,0.750145673751831
1638986253.9016705,438,0.7503821849822998
1638986254.955851,440,0.7506033778190613
1638986256.0462942,442,0.750787615776062
1638986257.3059258,444,0.7508907318115234
1638986258.4366586,446,0.7509710192680359
1638986259.6901114,448,0.7508921027183533
1638986260.7902157,450,0.7507680654525757
1638986261.8744173,452,0.7505218386650085
1638986263.216256,454,0.7504100799560547
1638986264.4454396,456,0.7504773139953613
1638986265.5609756,458,0.7508799433708191
1638986266.6697102,460,0.7512850761413574
1638986267.8149626,462,0.7512912750244141
1638986269.0160997,464,0.7514488697052002
1638986270.2198117,466,0.7513711452484131
1638986271.2419794,468,0.7515246868133545
1638986272.513469,470,0.7517677545547485
1638986273.61388,472,0.7519001364707947
1638986274.8711135,474,0.7521531581878662
1638986275.9890943,476,0.7521266341209412
1638986277.0426826,478,0.7522464394569397
1638986278.2630143,480,0.7525508403778076
1638986279.4593978,482,0.7528351545333862
1638986280.5965881,484,0.7531932592391968
1638986281.7099903,486,0.7532181143760681
1638986282.9628985,488,0.7536430954933167
1638986284.099818,490,0.7538703680038452
1638986285.4335158,492,0.7539698481559753
1638986286.5615046,494,0.7541881799697876
1638986287.8773403,496,0.7541947364807129
1638986288.949594,498,0.754234254360199
1638986290.226025,500,0.7543338537216187
1638986291.358862,502,0.7544323801994324
1638986292.6056273,504,0.7544144988059998
1638986293.781825,506,0.7545028924942017
1638986294.9306054,508,0.7546663284301758
1638986296.2217221,510,0.7548133730888367
1638986297.382866,512,0.7549710273742676
1638986298.6168463,514,0.7550803422927856
1638986299.7005477,516,0.7551939487457275
1638986301.1091244,518,0.7554281949996948
1638986302.4270797,520,0.7552955746650696
1638986303.5916984,522,0.7550374269485474
1638986304.800373,524,0.7550396919250488
1638986306.133713,526,0.7550313472747803
1638986307.2801592,528,0.7548463344573975
1638986308.3315113,530,0.7547425031661987
1638986309.785635,532,0.754749059677124
1638986311.1024795,534,0.7548140287399292
1638986312.1651483,536,0.754734992980957
1638986313.360452,538,0.7546335458755493
1638986314.5825455,540,0.7546441555023193
1638986315.7220511,542,0.7546165585517883
1638986316.85094,544,0.7547492980957031
1638986318.0497916,546,0.7549316883087158
1638986319.285123,548,0.754997968673706
1638986320.4132984,550,0.7549495697021484
1638986321.4812422,552,0.7547446489334106
