Wall time,Step,Value
1638985984.3553166,2,0.6569998860359192
1638985986.209098,4,0.688376247882843
1638985987.2115827,6,0.6576301455497742
1638985988.6756656,10,0.6469727158546448
1638985989.8252301,12,0.6799449920654297
1638985991.076523,14,0.688803493976593
1638985992.2504718,16,0.686704158782959
1638985993.5540836,18,0.6818034648895264
1638985994.6708057,20,0.6834037899971008
1638985995.9626398,22,0.6958096623420715
1638985997.0384731,24,0.708585798740387
1638985998.3619502,26,0.7187170386314392
1638985999.693022,28,0.7173507809638977
1638986000.8170612,30,0.7053771615028381
1638986001.9865382,32,0.6849155426025391
1638986003.195404,34,0.6767414212226868
1638986004.5179381,36,0.6488227248191833
1638986005.8052855,38,0.614077627658844
1638986006.9289675,40,0.6361231803894043
1638986008.2379835,42,0.7067074179649353
1638986009.5638437,44,0.7424328327178955
1638986010.6803007,46,0.7480149865150452
1638986011.995563,48,0.7401331067085266
1638986013.260522,50,0.7202236652374268
1638986014.4356003,52,0.6867766976356506
1638986015.5745938,54,0.6745538711547852
1638986016.8327854,56,0.6891593933105469
1638986018.1418781,58,0.718934953212738
1638986019.339418,60,0.7407624125480652
1638986020.482207,62,0.747810423374176
1638986021.8137178,64,0.7472664713859558
1638986023.1179981,66,0.748518168926239
1638986024.3396719,68,0.7510976791381836
1638986025.6645467,70,0.7414514422416687
1638986026.8525472,72,0.7174859046936035
1638986027.9894853,74,0.679828941822052
1638986029.3668127,76,0.6868228316307068
1638986030.5940473,78,0.7081677317619324
1638986032.027506,80,0.7363882064819336
1638986033.196889,82,0.7566068172454834
1638986034.6555727,84,0.7593088150024414
1638986036.022641,86,0.7576563954353333
1638986037.5092452,88,0.7560240626335144
1638986038.9078293,90,0.7370946407318115
1638986040.6667564,92,0.7221518158912659
1638986042.1814375,94,0.7225024104118347
1638986043.8146584,96,0.7168068885803223
1638986045.3768744,98,0.7152721285820007
1638986046.916386,100,0.7362681031227112
1638986048.2148592,102,0.7555413246154785
1638986049.4498627,104,0.7607619762420654
1638986050.6387172,106,0.7620843052864075
1638986051.9114282,108,0.7663909792900085
1638986053.2694821,110,0.7667476534843445
1638986054.437903,112,0.7622949481010437
1638986055.5732672,114,0.7446030974388123
1638986056.9622579,116,0.7120947241783142
1638986058.1391108,118,0.6493443846702576
1638986059.260225,120,0.5891377329826355
1638986060.5326385,122,0.6170414090156555
1638986061.6046886,124,0.6908929944038391
1638986062.8850312,126,0.7461826205253601
1638986064.0264215,128,0.7610610127449036
1638986065.1859648,130,0.7642221450805664
1638986066.5028064,132,0.7659820914268494
1638986067.571623,134,0.7651082873344421
1638986068.857184,136,0.7617735862731934
1638986070.0078223,138,0.7496824860572815
1638986071.2668107,140,0.7316859364509583
1638986072.4232657,142,0.7139534950256348
1638986073.8803415,144,0.7145392298698425
1638986075.1730242,146,0.7231142520904541
1638986076.3198159,148,0.7263285517692566
1638986077.5881257,150,0.7336600422859192
1638986078.911235,152,0.7413210272789001
1638986080.26539,154,0.7406291961669922
1638986081.3764186,156,0.7327480912208557
1638986082.7523425,158,0.7304859161376953
1638986084.0225267,160,0.7322294116020203
1638986085.102366,162,0.7346901893615723
1638986086.2737775,164,0.740914523601532
1638986087.5005755,166,0.7457213997840881
1638986088.7517867,168,0.7421097755432129
1638986089.9511557,170,0.7298023104667664
1638986091.0329614,172,0.7280129790306091
1638986092.349198,174,0.7343046069145203
1638986093.4916508,176,0.7417470812797546
1638986094.694255,178,0.7485828399658203
1638986095.8304775,180,0.7416176795959473
1638986097.1233568,182,0.7294983267784119
1638986098.2663214,184,0.7219718098640442
1638986099.522483,186,0.6977588534355164
1638986100.581652,188,0.6689369082450867
1638986101.863676,190,0.6673229336738586
1638986103.1091924,192,0.6713511943817139
1638986104.285668,194,0.7000210881233215
1638986105.4759786,196,0.7295870780944824
1638986106.8046374,198,0.755055844783783
1638986107.9675956,200,0.7656533122062683
1638986109.146042,202,0.7707555890083313
1638986110.5848165,204,0.7741518020629883
1638986111.7938917,206,0.7758203148841858
1638986112.9634614,208,0.7758135795593262
1638986114.4390047,210,0.7756101489067078
1638986115.5570712,212,0.7747256755828857
1638986116.8277364,214,0.7728303074836731
1638986118.195939,216,0.7671966552734375
1638986119.3246818,218,0.7525573372840881
1638986120.5399926,220,0.7415652871131897
1638986121.9522264,222,0.7277563214302063
1638986123.03985,224,0.7164646983146667
1638986124.1723402,226,0.7128738760948181
1638986125.7563372,228,0.708913266658783
1638986126.9202406,230,0.7122141718864441
1638986128.2678268,232,0.7208541035652161
1638986129.4618862,234,0.7317945957183838
1638986131.2690558,236,0.7445247173309326
1638986132.6284242,238,0.749687671661377
1638986134.0904841,240,0.7506665587425232
1638986135.330411,242,0.7488536834716797
1638986136.790079,244,0.7468960881233215
1638986137.9641342,246,0.7486137747764587
1638986139.1475008,248,0.7512165904045105
1638986140.3338122,250,0.7565555572509766
1638986141.66064,252,0.7609207630157471
1638986142.7734475,254,0.7611972689628601
1638986143.9505253,256,0.759311854839325
1638986145.3138154,258,0.7586047053337097
1638986146.4083552,260,0.7560808658599854
1638986147.4205534,262,0.7488255500793457
1638986148.6985664,264,0.7466132044792175
1638986149.803128,266,0.7511372566223145
1638986151.000341,268,0.7524885535240173
1638986152.1068199,270,0.7587949633598328
1638986153.2759004,272,0.7648611664772034
1638986154.3938007,274,0.7738499641418457
1638986155.642308,276,0.7733821868896484
1638986156.7059758,278,0.7731990814208984
1638986157.9298844,280,0.7728292942047119
1638986159.2015142,282,0.7728883624076843
1638986160.3485184,284,0.775425910949707
1638986161.5903952,286,0.77341228723526
1638986162.9174461,288,0.7718680500984192
1638986164.1012805,290,0.7710342407226562
1638986165.1872277,292,0.768311083316803
1638986166.5223956,294,0.7597081065177917
1638986167.894366,296,0.7484216690063477
1638986169.0097835,298,0.7447247505187988
1638986170.2353644,300,0.7510946393013
1638986171.6304667,302,0.7569923996925354
1638986172.7147605,304,0.7554111480712891
1638986173.8325942,306,0.7546921372413635
1638986175.139452,308,0.7516632080078125
1638986176.5128117,310,0.7478230595588684
1638986177.6478007,312,0.7476916313171387
1638986178.7771766,314,0.7422834038734436
1638986180.1051483,316,0.7303977012634277
1638986181.231477,318,0.7226971983909607
1638986182.2944684,320,0.7150062918663025
1638986183.7370768,322,0.7144481539726257
1638986185.0228643,324,0.7127509117126465
1638986186.1772559,326,0.7193438410758972
1638986187.4434788,328,0.7294108867645264
1638986188.5050623,330,0.7445060610771179
1638986189.734689,332,0.7506701350212097
1638986190.815546,334,0.7545666098594666
1638986192.112546,336,0.759403645992279
1638986193.335495,338,0.7610889077186584
1638986194.641686,340,0.7608175277709961
1638986195.7497034,342,0.7604823708534241
1638986197.0385509,344,0.7575629353523254
1638986198.0765204,346,0.7576680183410645
1638986199.3493664,348,0.7603452801704407
1638986200.5288382,350,0.7578534483909607
1638986201.7366123,352,0.7464361190795898
1638986202.9022233,354,0.7445339560508728
1638986204.1747112,356,0.7446749806404114
1638986205.294795,358,0.751396119594574
1638986206.4292827,360,0.7612259387969971
1638986207.7682676,362,0.7686441540718079
1638986208.9695108,364,0.7721168398857117
1638986210.3662922,366,0.775095522403717
1638986211.5072072,368,0.7737042307853699
1638986212.7722108,370,0.7693881988525391
1638986214.1122813,372,0.7611259818077087
1638986215.2886918,374,0.7534067034721375
1638986216.5169017,376,0.7511022686958313
1638986217.5910285,378,0.7554798722267151
1638986218.8795388,380,0.756401538848877
1638986219.9312336,382,0.760256290435791
1638986221.1655035,384,0.7612464427947998
1638986222.4274664,386,0.7631502747535706
1638986223.5428853,388,0.7675279974937439
1638986224.7011385,390,0.7711103558540344
1638986225.9067104,392,0.7718770503997803
1638986227.1645453,394,0.7720012664794922
1638986228.320152,396,0.7730697989463806
1638986229.5324721,398,0.7702155709266663
1638986230.6691442,400,0.7638099193572998
1638986232.0181649,402,0.7571702599525452
1638986233.2434585,404,0.7478906512260437
1638986234.3689783,406,0.7402179837226868
1638986235.499878,408,0.7394325733184814
1638986236.8520489,410,0.7440252304077148
1638986238.037153,412,0.7480257153511047
1638986239.4091485,414,0.758377730846405
1638986240.7829888,416,0.7681407928466797
1638986241.9335546,418,0.7722442746162415
1638986243.0974655,420,0.7753590941429138
1638986244.4251678,422,0.7751221656799316
1638986245.4693842,424,0.7721015810966492
1638986246.6153088,426,0.7699039578437805
1638986247.988454,428,0.7677852511405945
1638986249.235687,430,0.7658870816230774
1638986250.366538,432,0.7668728232383728
1638986251.4764965,434,0.7662811279296875
1638986252.6431003,436,0.7684159874916077
1638986253.9016705,438,0.7701351046562195
1638986254.955851,440,0.7729873657226562
1638986256.0462942,442,0.7735567092895508
1638986257.3059258,444,0.7723228335380554
1638986258.4366586,446,0.7655459046363831
1638986259.6901114,448,0.7535626888275146
1638986260.7902157,450,0.7371537089347839
1638986261.8744173,452,0.7264754772186279
1638986263.216256,454,0.7234547734260559
1638986264.4454396,456,0.7316836714744568
1638986265.5609756,458,0.7533298134803772
1638986266.6697102,460,0.7722439765930176
1638986267.8149626,462,0.7788665890693665
1638986269.0160997,464,0.7819294929504395
1638986270.2198117,466,0.7823693156242371
1638986271.2419794,468,0.7827351093292236
1638986272.513469,470,0.7822763323783875
1638986273.61388,472,0.7827399373054504
1638986274.8711135,474,0.7791233062744141
1638986275.9890943,476,0.769886314868927
1638986277.0426826,478,0.758274257183075
1638986278.2630143,480,0.7657343745231628
1638986279.4593978,482,0.7742133736610413
1638986280.5965881,484,0.77887362241745
1638986281.7099903,486,0.7828934788703918
1638986282.9628985,488,0.7842490673065186
1638986284.099818,490,0.7834439277648926
1638986285.4335158,492,0.783663809299469
1638986286.5615046,494,0.7843374609947205
1638986287.8773403,496,0.7815472483634949
1638986288.949594,498,0.7775972485542297
1638986290.226025,500,0.7743546366691589
1638986291.358862,502,0.7673961520195007
1638986292.6056273,504,0.7599189877510071
1638986293.781825,506,0.7550823092460632
1638986294.9306054,508,0.7541446685791016
1638986296.2217221,510,0.7561008930206299
1638986297.382866,512,0.757030189037323
1638986298.6168463,514,0.7583181262016296
1638986299.7005477,516,0.75860196352005
1638986301.1091244,518,0.7600346207618713
1638986302.4270797,520,0.7661640048027039
1638986303.5916984,522,0.7647826671600342
1638986304.800373,524,0.7652695775032043
1638986306.133713,526,0.7647822499275208
1638986307.2801592,528,0.7616620063781738
1638986308.3315113,530,0.762719452381134
1638986309.785635,532,0.7623644471168518
1638986311.1024795,534,0.7607114315032959
1638986312.1651483,536,0.7582623958587646
1638986313.360452,538,0.7543483376502991
1638986314.5825455,540,0.7589380741119385
1638986315.7220511,542,0.7645171284675598
1638986316.85094,544,0.7659756541252136
1638986318.0497916,546,0.7670432925224304
1638986319.285123,548,0.7630155086517334
1638986320.4132984,550,0.752275288105011
1638986321.4812422,552,0.7397346496582031
1638986322.728795,554,0.7375342845916748
1638986323.761515,556,0.7425610423088074
1638986325.0169768,558,0.7448372840881348
1638986326.1545994,560,0.7495205998420715
1638986327.1738727,562,0.7534633278846741
1638986328.450075,564,0.7623388171195984
1638986329.6847122,566,0.7689749598503113
1638986330.7674901,568,0.7731160521507263
1638986331.9021206,570,0.7748706340789795
1638986333.0666604,572,0.7763957977294922
1638986334.1998477,574,0.7763879895210266
1638986335.5272496,576,0.7676299214363098
1638986336.5839288,578,0.7495250105857849
1638986337.7343817,580,0.7332300543785095
1638986339.116274,582,0.7207511067390442
1638986340.1721652,584,0.7169404625892639
1638986341.303019,586,0.7265248894691467
1638986342.642653,588,0.735602617263794
1638986343.814795,590,0.7487781643867493
1638986344.9546502,592,0.7570767402648926
1638986346.198832,594,0.7628070712089539
1638986347.3211532,596,0.7732554078102112
1638986348.5158367,598,0.7771179676055908
1638986349.6039274,600,0.7795971035957336
1638986350.8943331,602,0.7792363166809082
1638986352.0594378,604,0.7779967188835144
1638986353.197043,606,0.7701830863952637
1638986354.3279974,608,0.7651494145393372
1638986355.6517963,610,0.7617692351341248
1638986356.7827806,612,0.7559130787849426
1638986357.975537,614,0.7491653561592102
1638986359.098561,616,0.7346575856208801
1638986360.3874767,618,0.7244974970817566
1638986361.4326184,620,0.7253763675689697
1638986362.5900826,622,0.7294313907623291
1638986364.0655556,624,0.7424158453941345
1638986365.2493908,626,0.7530746459960938
1638986366.7162018,628,0.7606585621833801
1638986367.7803223,630,0.7665042877197266
1638986368.9477093,632,0.7722240090370178
1638986370.344195,634,0.7717927098274231
1638986371.3934934,636,0.7675533890724182
1638986372.7304497,638,0.7594086527824402
1638986373.8453684,640,0.7560058236122131
1638986375.1065476,642,0.7520654797554016
1638986376.2147102,644,0.7560198307037354
1638986377.6031656,646,0.758781373500824
1638986378.7937715,648,0.7549540400505066
1638986380.3045323,650,0.7486770153045654
1638986381.449765,652,0.7476027607917786
1638986382.7557864,654,0.7483140826225281
1638986383.859156,656,0.7494686245918274
1638986385.185736,658,0.7518668174743652
1638986386.2686176,660,0.7497218251228333
1638986387.5338428,662,0.7491011619567871
1638986388.7989016,664,0.7521870136260986
1638986389.9591856,666,0.7583832740783691
1638986390.986813,668,0.7703350186347961
1638986392.261986,670,0.7779183983802795
1638986393.7375598,672,0.7809475064277649
1638986395.0645318,674,0.7796688079833984
1638986396.3768039,676,0.779918372631073
1638986397.8747888,678,0.7796705365180969
1638986399.0947957,680,0.7778151035308838
1638986400.4707162,682,0.7769450545310974
1638986401.5676389,684,0.7772983908653259
1638986402.7759726,686,0.7767348885536194
1638986403.835161,688,0.7755835056304932
1638986405.029466,690,0.7740249633789062
1638986406.3059013,692,0.768241822719574
1638986407.4034255,694,0.7697539925575256
1638986408.646155,696,0.7751032710075378
1638986409.8658478,698,0.7789418697357178
1638986411.063381,700,0.7795631885528564
1638986412.180783,702,0.7800112366676331
1638986413.444772,704,0.778863251209259
1638986414.7606585,706,0.7800886631011963
1638986415.898698,708,0.7797794342041016
1638986416.9456024,710,0.7788187861442566
1638986418.206183,712,0.778142511844635
1638986419.279068,714,0.774695873260498
1638986420.5457275,716,0.7691168785095215
1638986421.6447816,718,0.7668890357017517
1638986422.7446623,720,0.7622267603874207
1638986424.117569,722,0.7451549172401428
1638986425.2675078,724,0.7391116619110107
1638986426.4524183,726,0.7385867238044739
1638986427.608057,728,0.7396731972694397
1638986428.8094337,730,0.7410414814949036
1638986429.9354815,732,0.7430148124694824
1638986431.1065257,734,0.7566516995429993
1638986432.3424609,736,0.7697049975395203
1638986433.514667,738,0.7732668519020081
1638986434.6282218,740,0.7744758129119873
1638986435.82025,742,0.7746003270149231
1638986437.1134522,744,0.7739084362983704
1638986438.2055333,746,0.7738540768623352
1638986439.346775,748,0.7727763056755066
1638986440.5728922,750,0.7715336680412292
1638986441.869814,752,0.7684977650642395
1638986443.0172305,754,0.763889491558075
1638986444.1270015,756,0.7584319710731506
1638986445.4515731,758,0.7500680088996887
1638986446.78115,760,0.739357054233551
1638986447.891339,762,0.7399366497993469
1638986449.087666,764,0.7405910491943359
1638986450.472138,766,0.747603714466095
1638986451.566659,768,0.7513597011566162
1638986452.675607,770,0.7597832679748535
1638986453.8439598,772,0.767630398273468
1638986455.1280363,774,0.777182400226593
1638986456.3363187,776,0.7831651568412781
1638986457.37415,778,0.7841029763221741
1638986458.8197193,780,0.7849715352058411
1638986460.118762,782,0.7845749258995056
1638986461.3742027,784,0.7860269546508789
1638986462.5497863,786,0.7840473651885986
1638986464.0141432,788,0.783565104007721
1638986465.2032049,790,0.7797911167144775
1638986466.583576,792,0.777439296245575
1638986467.6906168,794,0.774876594543457
1638986469.176864,796,0.767363965511322
1638986470.5760212,798,0.7651918530464172
1638986471.6944149,800,0.7582340240478516
1638986473.0678766,802,0.7498905658721924
1638986474.1200628,804,0.7446081042289734
1638986475.501455,806,0.7390213012695312
1638986476.820954,808,0.7455434799194336
1638986477.9172695,810,0.7539160251617432
1638986479.1120718,812,0.7617294788360596
1638986480.49958,814,0.7643123269081116
1638986481.63654,816,0.7686707973480225
1638986482.792537,818,0.7716426849365234
1638986484.050446,820,0.7726871371269226
1638986485.1923957,822,0.7720946669578552
1638986486.5949538,824,0.7718451619148254
1638986487.755711,826,0.7729463577270508
1638986489.1733603,828,0.7704272270202637
1638986490.3552,830,0.7631339430809021
1638986491.855209,832,0.758350133895874
1638986493.1099598,834,0.755514919757843
1638986494.4626985,836,0.7552323937416077
1638986495.7113771,838,0.758859395980835
1638986497.1443622,840,0.7597867846488953
1638986498.3202944,842,0.759206235408783
1638986499.6568007,844,0.7607741355895996
1638986500.774894,846,0.7603726387023926
1638986502.115342,848,0.7598935961723328
1638986503.320705,850,0.7621245384216309
1638986504.5255516,852,0.7689506411552429
1638986505.6678586,854,0.775386393070221
1638986507.0582883,856,0.7803515791893005
1638986508.1473777,858,0.7844924926757812
1638986509.5110044,860,0.7851331830024719
1638986510.867649,862,0.7841324806213379
1638986512.0577474,864,0.7816274762153625
1638986513.3325853,866,0.7740047574043274
1638986514.7335126,868,0.7645272612571716
1638986515.9056141,870,0.7572816014289856
1638986517.1471615,872,0.751300573348999
1638986518.6029658,874,0.7470221519470215
1638986519.881857,876,0.7446978688240051
1638986521.2012262,878,0.7459718585014343
1638986522.364851,880,0.7493963241577148
1638986523.6244636,882,0.7537590861320496
1638986524.7519567,884,0.7614033818244934
1638986526.252086,886,0.7720867991447449
1638986527.4573755,888,0.7814559936523438
1638986528.9290245,890,0.783545196056366
1638986530.1093178,892,0.7835846543312073
1638986531.4010997,894,0.7817886471748352
1638986532.6201265,896,0.7765941619873047
1638986533.7542162,898,0.7712929844856262
1638986534.976495,900,0.7687170505523682
1638986536.299963,902,0.7669069170951843
1638986537.397493,904,0.7636763453483582
1638986538.7590613,906,0.755770742893219
1638986540.1380649,908,0.7447550892829895
1638986541.2419956,910,0.7384836673736572
1638986542.4098723,912,0.7402481436729431
1638986543.775794,914,0.7484045624732971
1638986544.9944725,916,0.7533149719238281
1638986546.2085726,918,0.7591916918754578
1638986547.2829397,920,0.7652743458747864
1638986548.5734448,922,0.7684013247489929
1638986549.9833686,924,0.7699174880981445
1638986551.1016262,926,0.7708409428596497
1638986552.3114007,928,0.7713447213172913
1638986553.8013577,930,0.7722170352935791
1638986554.9366019,932,0.7726495265960693
1638986556.510391,934,0.7719513773918152
1638986557.6613128,936,0.7720736861228943
1638986559.1852117,938,0.7709670662879944
1638986560.4822643,940,0.7736545205116272
1638986561.8823483,942,0.7778897285461426
1638986563.0812528,944,0.7792147994041443
1638986564.373063,946,0.7795184254646301
1638986565.7853727,948,0.776944100856781
1638986566.906941,950,0.773320198059082
1638986568.071231,952,0.7688167691230774
1638986569.4339454,954,0.7659332156181335
1638986570.6905274,956,0.7603904604911804
1638986572.0348935,958,0.755469024181366
1638986573.2291102,960,0.7503728866577148
1638986574.3992693,962,0.7471508979797363
1638986575.8456285,964,0.750016987323761
1638986577.0116482,966,0.7552699446678162
1638986578.2746003,968,0.7569036483764648
1638986579.5659862,970,0.760441243648529
1638986580.7139196,971,0.7588737607002258
