Wall time,Step,Value
1639223118.9591508,10,0.7458012700080872
1639223121.6226022,20,0.7458012700080872
1639223124.2400303,30,0.7458012700080872
1639223126.856234,40,0.7205149531364441
1639223129.6612616,50,0.6688506603240967
1639223132.3355787,60,0.7545401453971863
1639223135.1072702,70,0.7546277642250061
1639223137.7767937,80,0.7245333194732666
1639223140.4549365,90,0.7454958558082581
1639223143.1836364,100,0.7388601303100586
1639223145.9237156,110,0.7504166960716248
1639223148.6544733,120,0.7267489433288574
1639223151.4016707,130,0.7670738101005554
1639223154.039311,140,0.7384381294250488
1639223156.829415,150,0.752251148223877
1639223159.5286157,160,0.7407310605049133
1639223162.3032827,170,0.7458555102348328
1639223164.981292,180,0.7495184540748596
1639223167.6366527,190,0.6723272204399109
1639223170.3005302,200,0.7561243176460266
1639223173.0406482,210,0.7698909640312195
1639223175.7643526,220,0.7588198781013489
1639223178.4880855,230,0.7318682670593262
1639223181.22895,240,0.7364217638969421
1639223183.975135,250,0.7485203742980957
1639223186.62161,260,0.7509648203849792
1639223189.4138587,270,0.7463807463645935
1639223192.1061854,280,0.7695056796073914
1639223194.957295,290,0.7725743651390076
1639223197.6325033,300,0.7653592228889465
1639223200.4727178,310,0.7573609948158264
1639223203.162772,320,0.7387230396270752
1639223205.970712,330,0.7434841990470886
1639223208.7561827,340,0.7573878765106201
1639223211.6341808,350,0.7556118965148926
1639223214.4292712,360,0.753546953201294
1639223217.3324926,370,0.767071008682251
1639223220.0629005,380,0.7709529995918274
1639223222.8816605,390,0.7727130055427551
1639223225.5860286,400,0.764739453792572
1639223228.4262562,410,0.753915011882782
1639223231.1610606,420,0.7689058184623718
1639223234.0336554,430,0.7664620280265808
1639223236.8142757,440,0.77204829454422
1639223239.633018,450,0.7441835403442383
1639223242.3713899,460,0.7590115070343018
1639223245.1575596,470,0.7785629630088806
1639223247.915256,480,0.7673485279083252
1639223250.6874204,490,0.779266357421875
1639223253.4750378,500,0.7702419757843018
1639223256.3450034,510,0.7665834426879883
1639223259.1521876,520,0.7645943760871887
1639223261.969266,530,0.7570217251777649
1639223264.731072,540,0.7639744281768799
1639223267.509201,550,0.7549794316291809
1639223270.2872815,560,0.7555330395698547
1639223273.1099453,570,0.7622275948524475
1639223275.843795,580,0.7231432795524597
1639223278.5836718,590,0.7588686347007751
1639223281.2284904,600,0.7739276885986328
1639223284.1683183,610,0.7510212063789368
1639223286.9580865,620,0.7408547401428223
1639223289.8221383,630,0.7693406939506531
1639223292.5305629,640,0.7527658939361572
1639223295.368356,650,0.7444243431091309
1639223298.1180933,660,0.7510078549385071
1639223300.9630275,670,0.7681574821472168
1639223303.6831264,680,0.7529418468475342
1639223306.5221045,690,0.7610149383544922
1639223309.259392,700,0.7673590183258057
1639223312.1177397,710,0.7564665675163269
1639223314.8577094,720,0.7491655945777893
1639223317.7998855,730,0.7499496936798096
1639223320.8635054,740,0.7543248534202576
1639223323.7931826,750,0.7410070300102234
1639223326.5503242,760,0.7391780018806458
1639223329.413293,770,0.7470282912254333
1639223332.235009,780,0.758280336856842
1639223335.1716945,790,0.7439859509468079
1639223338.2140973,800,0.7489487528800964
