Wall time,Step,Value
1639223118.9591508,10,0.6810961365699768
1639223121.6226022,20,0.6664907336235046
1639223124.2400303,30,0.6465349793434143
1639223126.856234,40,0.6387010216712952
1639223129.6612616,50,0.6387186646461487
1639223132.3355787,60,0.6087027192115784
1639223135.1072702,70,0.6019318699836731
1639223137.7767937,80,0.6050993204116821
1639223140.4549365,90,0.5958484411239624
1639223143.1836364,100,0.5960314273834229
1639223145.9237156,110,0.5894364714622498
1639223148.6544733,120,0.6043362617492676
1639223151.4016707,130,0.5864396691322327
1639223154.039311,140,0.5994163751602173
1639223156.829415,150,0.5857760906219482
1639223159.5286157,160,0.5936428904533386
1639223162.3032827,170,0.5917899012565613
1639223164.981292,180,0.5891935229301453
1639223167.6366527,190,0.6559847593307495
1639223170.3005302,200,0.5856369137763977
1639223173.0406482,210,0.585047721862793
1639223175.7643526,220,0.5828891396522522
1639223178.4880855,230,0.6044166684150696
1639223181.22895,240,0.5994684100151062
1639223183.975135,250,0.5878462195396423
1639223186.62161,260,0.5868129730224609
1639223189.4138587,270,0.590199887752533
1639223192.1061854,280,0.5839317440986633
1639223194.957295,290,0.5829551815986633
1639223197.6325033,300,0.5855233073234558
1639223200.4727178,310,0.5846850872039795
1639223203.162772,320,0.5965006947517395
1639223205.970712,330,0.5941949486732483
1639223208.7561827,340,0.5853666663169861
1639223211.6341808,350,0.5832409262657166
1639223214.4292712,360,0.5824580192565918
1639223217.3324926,370,0.5767406821250916
1639223220.0629005,380,0.5756109952926636
1639223222.8816605,390,0.5745128989219666
1639223225.5860286,400,0.5754378437995911
1639223228.4262562,410,0.5827406048774719
1639223231.1610606,420,0.5737695693969727
1639223234.0336554,430,0.5734636783599854
1639223236.8142757,440,0.5756638646125793
1639223239.633018,450,0.5859222412109375
1639223242.3713899,460,0.5764685273170471
1639223245.1575596,470,0.576188325881958
1639223247.915256,480,0.5743429064750671
1639223250.6874204,490,0.5796865820884705
1639223253.4750378,500,0.5748419165611267
1639223256.3450034,510,0.5747499465942383
1639223259.1521876,520,0.5766525864601135
1639223261.969266,530,0.5784811973571777
1639223264.731072,540,0.5785300135612488
1639223267.509201,550,0.5819806456565857
1639223270.2872815,560,0.5843911170959473
1639223273.1099453,570,0.5860229134559631
1639223275.843795,580,0.5959591865539551
1639223278.5836718,590,0.5874938368797302
1639223281.2284904,600,0.5989312529563904
1639223284.1683183,610,0.5899158120155334
1639223286.9580865,620,0.5874386429786682
1639223289.8221383,630,0.5903123021125793
1639223292.5305629,640,0.5854113698005676
1639223295.368356,650,0.5868205428123474
1639223298.1180933,660,0.588861882686615
1639223300.9630275,670,0.6081257462501526
1639223303.6831264,680,0.5928712487220764
1639223306.5221045,690,0.6012043356895447
1639223309.259392,700,0.6163263320922852
1639223312.1177397,710,0.6036534309387207
1639223314.8577094,720,0.5991148352622986
1639223317.7998855,730,0.6092696189880371
1639223320.8635054,740,0.6223447918891907
1639223323.7931826,750,0.6135939955711365
1639223326.5503242,760,0.613595724105835
1639223329.413293,770,0.622363269329071
1639223332.235009,780,0.6447033882141113
1639223335.1716945,790,0.623383104801178
1639223338.2140973,800,0.6306812763214111
1639223341.160507,810,0.6392626762390137
1639223343.9431856,820,0.6395469307899475
1639223346.7832677,830,0.6380298733711243
1639223349.5081267,840,0.6551035642623901
1639223352.351588,850,0.6541857719421387
1639223355.1098886,860,0.6702696681022644
1639223358.0201485,870,0.6576377153396606
1639223360.8277044,880,0.6807731986045837
1639223363.6864784,890,0.6907051205635071
1639223366.452133,900,0.661832332611084
1639223369.304872,910,0.6633303165435791
1639223372.0595572,920,0.6767368316650391
1639223374.9846134,930,0.6787378191947937
1639223377.6975918,940,0.712279736995697
1639223380.6637728,950,0.6776424050331116
1639223383.6604748,960,0.6670069694519043
1639223386.437251,970,0.6796491742134094
1639223389.3204837,980,0.6725583076477051
1639223392.1266944,990,0.6692115664482117
1639223394.9787118,1000,0.6499524712562561
1639223397.7823179,1010,0.6341199278831482
1639223400.5929797,1020,0.6340779066085815
1639223403.3633797,1030,0.6224196553230286
1639223406.2667463,1040,0.643729031085968
1639223409.1378572,1050,0.6078315377235413
1639223411.8736634,1060,0.5860671997070312
1639223414.6507018,1070,0.5822323560714722
1639223417.4174535,1080,0.5840135216712952
1639223420.2081199,1090,0.5850916504859924
1639223422.9443986,1100,0.5864610075950623
1639223425.73407,1110,0.5822250247001648
1639223428.5379689,1120,0.5762936472892761
1639223431.385561,1130,0.5699865221977234
1639223434.1499176,1140,0.5695880651473999
1639223437.0501392,1150,0.5709677338600159
1639223439.8039553,1160,0.5855085253715515
1639223442.6022315,1170,0.6261903643608093
1639223445.4932888,1180,0.563539445400238
1639223448.5123794,1190,0.5857153534889221
1639223451.549342,1200,0.5645646452903748
1639223454.44832,1210,0.5897439122200012
1639223457.1179,1220,0.5844382643699646
1639223459.9563637,1230,0.5687732100486755
1639223462.8351927,1240,0.5654587745666504
1639223465.5933259,1250,0.5641789436340332
1639223468.4609284,1260,0.5640836358070374
1639223471.508933,1270,0.5660030245780945
1639223474.4347725,1280,0.5666868090629578
1639223477.3201554,1290,0.5691337585449219
1639223480.0941405,1300,0.5715824365615845
1639223482.8968935,1310,0.5702514052391052
1639223485.6576452,1320,0.5622369647026062
1639223488.4460785,1330,0.5638644695281982
1639223491.261142,1340,0.5632956624031067
1639223494.1407723,1350,0.5602797865867615
1639223496.888308,1360,0.5626128315925598
1639223499.726614,1370,0.5585233569145203
1639223502.522845,1380,0.559402585029602
1639223505.3072693,1390,0.5594296455383301
1639223508.1678889,1400,0.558020830154419
1639223511.0273137,1410,0.5607431530952454
1639223513.82787,1420,0.5617256164550781
1639223516.6201785,1430,0.5735233426094055
1639223519.356872,1440,0.5583459734916687
1639223522.2746842,1450,0.5585506558418274
1639223525.0528395,1460,0.5612762570381165
1639223527.9463975,1470,0.5583578944206238
1639223530.5782685,1480,0.5551856160163879
1639223533.5686855,1490,0.5571958422660828
1639223536.3976724,1500,0.5567367076873779
1639223539.5126212,1510,0.5599000453948975
1639223542.726454,1520,0.5621632933616638
1639223546.5109408,1530,0.5607832074165344
1639223550.1538281,1540,0.556399405002594
1639223553.402109,1550,0.5554315447807312
1639223557.539089,1560,0.5682134628295898
1639223560.8189354,1570,0.5561193227767944
1639223564.4930182,1580,0.5609914064407349
1639223568.1014109,1590,0.5571529269218445
1639223571.1537735,1600,0.566410481929779
1639223574.2723532,1610,0.5572791695594788
1639223577.0974443,1620,0.5572239756584167
1639223580.0789263,1630,0.5583375096321106
1639223582.8858202,1640,0.5572842359542847
1639223585.6380749,1650,0.5645005106925964
1639223588.4161012,1660,0.5617359280586243
1639223591.26745,1670,0.5592564940452576
1639223594.028608,1680,0.5631760358810425
1639223596.8467722,1690,0.557174026966095
1639223599.6125216,1700,0.5632869601249695
1639223602.467509,1710,0.562930166721344
1639223605.214819,1720,0.5622797608375549
1639223608.0971303,1730,0.5636008977890015
1639223610.8898787,1740,0.5652695894241333
1639223613.8524747,1750,0.5597649216651917
1639223616.8239498,1760,0.5671935677528381
1639223619.8137488,1770,0.5550363063812256
1639223622.5617673,1780,0.5566311478614807
1639223625.3406923,1790,0.5568156242370605
1639223628.1368513,1800,0.5582906603813171
1639223631.044896,1810,0.5607110261917114
1639223633.9718254,1820,0.5571059584617615
1639223636.802752,1830,0.5565164685249329
1639223639.5510411,1840,0.559431791305542
1639223642.4880173,1850,0.5582542419433594
1639223645.3115194,1860,0.5604270696640015
1639223648.1834037,1870,0.5570099949836731
1639223651.0557635,1880,0.5603142380714417
1639223654.0312989,1890,0.5587050914764404
1639223656.8896053,1900,0.5575366616249084
1639223659.7832866,1910,0.5567136406898499
1639223663.24044,1920,0.5610801577568054
1639223668.2944145,1930,0.5605602860450745
1639223671.6654053,1940,0.5595572590827942
1639223674.0317278,1942,0.5569191575050354
