Wall time,Step,Value
1639223118.9591508,10,1.0
1639223121.6226022,20,1.0
1639223124.2400303,30,1.0
1639223126.856234,40,0.7194646000862122
1639223129.6612616,50,0.5945342779159546
1639223132.3355787,60,0.8416062593460083
1639223135.1072702,70,0.8114891052246094
1639223137.7767937,80,0.7122141718864441
1639223140.4549365,90,0.7760736346244812
1639223143.1836364,100,0.7462353706359863
1639223145.9237156,110,0.7849972248077393
1639223148.6544733,120,0.6952035427093506
1639223151.4016707,130,0.8363078832626343
1639223154.039311,140,0.7275515794754028
1639223156.829415,150,0.7699386477470398
1639223159.5286157,160,0.7331288456916809
1639223162.3032827,170,0.7445622086524963
1639223164.981292,180,0.7598996162414551
1639223167.6366527,190,0.5803123116493225
1639223170.3005302,200,0.7774679064750671
1639223173.0406482,210,0.8388175964355469
1639223175.7643526,220,0.7914110422134399
1639223178.4880855,230,0.7058003544807434
1639223181.22895,240,0.7155604958534241
1639223183.975135,250,0.7593418955802917
1639223186.62161,260,0.7624093890190125
1639223189.4138587,270,0.747350811958313
1639223192.1061854,280,0.8421639800071716
1639223194.957295,290,0.8519241213798523
1639223197.6325033,300,0.8100948333740234
1639223200.4727178,310,0.7799776792526245
1639223203.162772,320,0.7205800414085388
1639223205.970712,330,0.7308979630470276
1639223208.7561827,340,0.7730061411857605
1639223211.6341808,350,0.7716118097305298
1639223214.4292712,360,0.7615727782249451
1639223217.3324926,370,0.8014500737190247
1639223220.0629005,380,0.8139988780021667
1639223222.8816605,390,0.8240379095077515
1639223225.5860286,400,0.7852760553359985
1639223228.4262562,410,0.7445622086524963
1639223231.1610606,420,0.803959846496582
1639223234.0336554,430,0.7941996455192566
1639223236.8142757,440,0.8131623268127441
1639223239.633018,450,0.7124930024147034
1639223242.3713899,460,0.7657557129859924
1639223245.1575596,470,0.8413273692131042
1639223247.915256,480,0.800613522529602
1639223250.6874204,490,0.8575013875961304
1639223253.4750378,500,0.8153932094573975
1639223256.3450034,510,0.7941996455192566
1639223259.1521876,520,0.7852760553359985
1639223261.969266,530,0.7607361674308777
1639223264.731072,540,0.7863914966583252
1639223267.509201,550,0.750697135925293
1639223270.2872815,560,0.7585052847862244
1639223273.1099453,570,0.7908533215522766
1639223275.843795,580,0.6767986416816711
1639223278.5836718,590,0.7794199585914612
1639223281.2284904,600,0.8284997344017029
1639223284.1683183,610,0.7381483316421509
1639223286.9580865,620,0.7197434306144714
1639223289.8221383,630,0.8245956301689148
1639223292.5305629,640,0.757947564125061
1639223295.368356,650,0.7361963391304016
1639223298.1180933,660,0.7593418955802917
1639223300.9630275,670,0.8399330973625183
1639223303.6831264,680,0.7727272510528564
1639223306.5221045,690,0.8000558018684387
1639223309.259392,700,0.8377021551132202
1639223312.1177397,710,0.7961516976356506
1639223314.8577094,720,0.7554377913475037
1639223317.7998855,730,0.7621304988861084
1639223320.8635054,740,0.7819297313690186
1639223323.7931826,750,0.7389849424362183
1639223326.5503242,760,0.7406581044197083
1639223329.413293,770,0.7721695303916931
1639223332.235009,780,0.8114891052246094
1639223335.1716945,790,0.7520914673805237
1639223338.2140973,800,0.7691020369529724
1639223341.160507,810,0.7646402716636658
1639223343.9431856,820,0.7557166814804077
1639223346.7832677,830,0.7392638325691223
1639223349.5081267,840,0.7713329792022705
1639223352.351588,850,0.754322350025177
1639223355.1098886,860,0.7763524651527405
1639223358.0201485,870,0.7428889870643616
1639223360.8277044,880,0.7763524651527405
1639223363.6864784,890,0.7844395041465759
1639223366.452133,900,0.7465142011642456
1639223369.304872,910,0.7431678771972656
1639223372.0595572,920,0.7551589608192444
1639223374.9846134,930,0.7434467077255249
1639223377.6975918,940,0.7774679064750671
1639223380.6637728,950,0.7389849424362183
1639223383.6604748,960,0.7348020076751709
1639223386.437251,970,0.7590630054473877
1639223389.3204837,980,0.7373117804527283
1639223392.1266944,990,0.7612939476966858
1639223394.9787118,1000,0.7189068794250488
1639223397.7823179,1010,0.7077523469924927
1639223400.5929797,1020,0.7412158250808716
1639223403.3633797,1030,0.7297824621200562
1639223406.2667463,1040,0.8689347505569458
1639223409.1378572,1050,0.8435583114624023
1639223411.8736634,1060,0.7582264542579651
1639223414.6507018,1070,0.7981037497520447
1639223417.4174535,1080,0.8307306170463562
1639223420.2081199,1090,0.8265476822853088
1639223422.9443986,1100,0.7593418955802917
1639223425.73407,1110,0.7955939769744873
1639223428.5379689,1120,0.7824874520301819
1639223431.385561,1130,0.8131623268127441
1639223434.1499176,1140,0.7847183346748352
1639223437.0501392,1150,0.8008923530578613
1639223439.8039553,1160,0.7353597283363342
1639223442.6022315,1170,0.6257668733596802
1639223445.4932888,1180,0.8215281367301941
1639223448.5123794,1190,0.902677059173584
1639223451.549342,1200,0.810931384563446
1639223454.44832,1210,0.7005019783973694
1639223457.1179,1220,0.7258784174919128
1639223459.9563637,1230,0.8165086507797241
1639223462.8351927,1240,0.8128834366798401
1639223465.5933259,1250,0.7936419248580933
1639223468.4609284,1260,0.8608477115631104
1639223471.508933,1270,0.8605688810348511
1639223474.4347725,1280,0.803680956363678
1639223477.3201554,1290,0.7833240628242493
1639223480.0941405,1300,0.7674288749694824
1639223482.8968935,1310,0.7766313552856445
1639223485.6576452,1320,0.8382598757743835
1639223488.4460785,1330,0.8148354887962341
1639223491.261142,1340,0.7997769117355347
1639223494.1407723,1350,0.8223647475242615
1639223496.888308,1360,0.8558282256126404
1639223499.726614,1370,0.849693238735199
1639223502.522845,1380,0.803959846496582
1639223505.3072693,1390,0.8075850605964661
1639223508.1678889,1400,0.856943666934967
1639223511.0273137,1410,0.8561070561408997
1639223513.82787,1420,0.8131623268127441
1639223516.6201785,1430,0.7520914673805237
1639223519.356872,1440,0.8067484498023987
1639223522.2746842,1450,0.8781371712684631
1639223525.0528395,1460,0.8906859755516052
1639223527.9463975,1470,0.8789737820625305
1639223530.5782685,1480,0.8438371419906616
1639223533.5686855,1490,0.8190184235572815
1639223536.3976724,1500,0.8248745203018188
1639223539.5126212,1510,0.8167874813079834
1639223542.726454,1520,0.8265476822853088
1639223546.5109408,1530,0.800334632396698
1639223550.1538281,1540,0.8192972540855408
1639223553.402109,1550,0.8351924419403076
1639223557.539089,1560,0.7685443162918091
1639223560.8189354,1570,0.8371444344520569
1639223564.4930182,1580,0.8694924712181091
1639223568.1014109,1590,0.8139988780021667
1639223571.1537735,1600,0.7696598172187805
1639223574.2723532,1610,0.8343558311462402
1639223577.0974443,1620,0.8351924419403076
1639223580.0789263,1630,0.8220859169960022
1639223582.8858202,1640,0.8307306170463562
1639223585.6380749,1650,0.8753485679626465
1639223588.4161012,1660,0.8722810745239258
1639223591.26745,1670,0.858616828918457
1639223594.028608,1680,0.8825989961624146
1639223596.8467722,1690,0.8580591082572937
1639223599.6125216,1700,0.7958728671073914
1639223602.467509,1710,0.8151143193244934
1639223605.214819,1720,0.8251533508300781
1639223608.0971303,1730,0.7961516976356506
1639223610.8898787,1740,0.7844395041465759
1639223613.8524747,1750,0.8502509593963623
1639223616.8239498,1760,0.8878973722457886
1639223619.8137488,1770,0.846346914768219
1639223622.5617673,1780,0.8151143193244934
1639223625.3406923,1790,0.8335192203521729
1639223628.1368513,1800,0.8335192203521729
1639223631.044896,1810,0.7989403009414673
