Wall time,Step,Value
1639223118.9591508,10,0.5937086343765259
1639223121.6226022,20,0.5937086343765259
1639223124.2400303,30,0.5937086343765259
1639223126.856234,40,0.7152758240699768
1639223129.6612616,50,0.7589889764785767
1639223132.3355787,60,0.6782022714614868
1639223135.1072702,70,0.7010359168052673
1639223137.7767937,80,0.7334864735603333
1639223140.4549365,90,0.7135897278785706
1639223143.1836364,100,0.7267789244651794
1639223145.9237156,110,0.7141045331954956
1639223148.6544733,120,0.7486486434936523
1639223151.4016707,130,0.7043212652206421
1639223154.039311,140,0.7418254017829895
1639223156.829415,150,0.7275362610816956
1639223159.5286157,160,0.7405633926391602
1639223162.3032827,170,0.7387935519218445
1639223164.981292,180,0.7325268983840942
1639223167.6366527,190,0.781743049621582
1639223170.3005302,200,0.7300340533256531
1639223173.0406482,210,0.7082646489143372
1639223175.7643526,220,0.7247191071510315
1639223178.4880855,230,0.7512614727020264
1639223181.22895,240,0.7500730752944946
1639223183.975135,250,0.7325800657272339
1639223186.62161,260,0.7337627410888672
1639223189.4138587,270,0.7403314709663391
1639223192.1061854,280,0.7046197056770325
1639223194.957295,290,0.7029452323913574
1639223197.6325033,300,0.7215598821640015
1639223200.4727178,310,0.7306687831878662
1639223203.162772,320,0.747468888759613
1639223205.970712,330,0.7460859417915344
1639223208.7561827,340,0.7335273623466492
1639223211.6341808,350,0.7327859997749329
1639223214.4292712,360,0.7373110055923462
1639223217.3324926,370,0.7287018299102783
1639223220.0629005,380,0.7243176102638245
1639223222.8816605,390,0.7207317352294922
1639223225.5860286,400,0.7346726059913635
1639223228.4262562,410,0.7533860206604004
1639223231.1610606,420,0.7291350364685059
1639223234.0336554,430,0.7313815951347351
1639223236.8142757,440,0.7268195152282715
1639223239.633018,450,0.7629142999649048
1639223242.3713899,460,0.7429653406143188
1639223245.1575596,470,0.7191895246505737
1639223247.915256,480,0.7299771308898926
1639223250.6874204,490,0.710489809513092
1639223253.4750378,500,0.7237623929977417
1639223256.3450034,510,0.7336424589157104
1639223259.1521876,520,0.7375589609146118
1639223261.969266,530,0.7447447180747986
1639223264.731072,540,0.7370622158050537
1639223267.509201,550,0.7504878640174866
1639223270.2872815,560,0.7450013756752014
1639223273.1099453,570,0.7305512428283691
1639223275.843795,580,0.7591491937637329
1639223278.5836718,590,0.7337883710861206
1639223281.2284904,600,0.7212916016578674
1639223284.1683183,610,0.7515616416931152
1639223286.9580865,620,0.7529171705245972
1639223289.8221383,630,0.7184159159660339
1639223292.5305629,640,0.7397931218147278
1639223295.368356,650,0.7434525489807129
1639223298.1180933,660,0.7369418144226074
1639223300.9630275,670,0.7077067494392395
1639223303.6831264,680,0.7278696894645691
1639223306.5221045,690,0.7232165336608887
1639223309.259392,700,0.7076560854911804
1639223312.1177397,710,0.7198688983917236
1639223314.8577094,720,0.7363414168357849
1639223317.7998855,730,0.731726884841919
1639223320.8635054,740,0.7264248728752136
1639223323.7931826,750,0.7352941036224365
1639223326.5503242,760,0.7316804528236389
1639223329.413293,770,0.7224106192588806
1639223332.235009,780,0.7114914655685425
1639223335.1716945,790,0.7312906980514526
1639223338.2140973,800,0.7269372940063477
1639223341.160507,810,0.7279002070426941
1639223343.9431856,820,0.7271263599395752
1639223346.7832677,830,0.7257049083709717
1639223349.5081267,840,0.7152831554412842
1639223352.351588,850,0.7250066995620728
1639223355.1098886,860,0.718080997467041
1639223358.0201485,870,0.7306637167930603
1639223360.8277044,880,0.7171561121940613
1639223363.6864784,890,0.7130544781684875
1639223366.452133,900,0.724688708782196
1639223369.304872,910,0.7269503474235535
1639223372.0595572,920,0.7234838604927063
1639223374.9846134,930,0.7288135886192322
1639223377.6975918,940,0.7211588025093079
1639223380.6637728,950,0.7320442199707031
1639223383.6604748,960,0.7307265400886536
1639223386.437251,970,0.7243214249610901
1639223389.3204837,980,0.7277731895446777
1639223392.1266944,990,0.7165354490280151
1639223394.9787118,1000,0.7241572737693787
1639223397.7823179,1010,0.7318339347839355
1639223400.5929797,1020,0.7364920973777771
1639223403.3633797,1030,0.7502866983413696
1639223406.2667463,1040,0.7057757377624512
1639223409.1378572,1050,0.7190396785736084
1639223411.8736634,1060,0.7540210485458374
1639223414.6507018,1070,0.7443432807922363
1639223417.4174535,1080,0.7299681305885315
1639223420.2081199,1090,0.7333003282546997
1639223422.9443986,1100,0.7542936205863953
1639223425.73407,1110,0.7416168451309204
1639223428.5379689,1120,0.749465823173523
1639223431.385561,1130,0.7391635179519653
1639223434.1499176,1140,0.7510008215904236
1639223437.0501392,1150,0.7459740042686462
1639223439.8039553,1160,0.7758164405822754
1639223442.6022315,1170,0.796875
1639223445.4932888,1180,0.7357642650604248
1639223448.5123794,1190,0.7069228887557983
1639223451.549342,1200,0.739008903503418
1639223454.44832,1210,0.778914749622345
1639223457.1179,1220,0.771487832069397
1639223459.9563637,1230,0.739393949508667
1639223462.8351927,1240,0.7405995726585388
1639223465.5933259,1250,0.745026171207428
1639223468.4609284,1260,0.7210931777954102
1639223471.508933,1270,0.7191796898841858
1639223474.4347725,1280,0.7389743328094482
1639223477.3201554,1290,0.7456862330436707
1639223480.0941405,1300,0.7533534169197083
1639223482.8968935,1310,0.7529062032699585
1639223485.6576452,1320,0.7297887802124023
1639223488.4460785,1330,0.7403091192245483
1639223491.261142,1340,0.7447416186332703
1639223494.1407723,1350,0.7313988208770752
1639223496.888308,1360,0.7239915132522583
1639223499.726614,1370,0.724096953868866
1639223502.522845,1380,0.7388518452644348
1639223505.3072693,1390,0.7383987903594971
1639223508.1678889,1400,0.7222091555595398
1639223511.0273137,1410,0.7232037782669067
1639223513.82787,1420,0.7414187788963318
1639223516.6201785,1430,0.7633739113807678
1639223519.356872,1440,0.7425564527511597
1639223522.2746842,1450,0.7194425463676453
1639223525.0528395,1460,0.715982973575592
1639223527.9463975,1470,0.7178319096565247
1639223530.5782685,1480,0.7302123308181763
1639223533.5686855,1490,0.7390538454055786
1639223536.3976724,1500,0.7380239367485046
1639223539.5126212,1510,0.7409562468528748
1639223542.726454,1520,0.7376804351806641
1639223546.5109408,1530,0.7458419799804688
1639223550.1538281,1540,0.7385621070861816
1639223553.402109,1550,0.7294203639030457
1639223557.539089,1560,0.7527998089790344
1639223560.8189354,1570,0.7334473729133606
1639223564.4930182,1580,0.7234338521957397
1639223568.1014109,1590,0.7421815395355225
1639223571.1537735,1600,0.7559572458267212
1639223574.2723532,1610,0.7338729500770569
1639223577.0974443,1620,0.733529269695282
1639223580.0789263,1630,0.7392176389694214
1639223582.8858202,1640,0.7359189987182617
1639223585.6380749,1650,0.7156862616539001
1639223588.4161012,1660,0.7180899977684021
1639223591.26745,1670,0.7226003408432007
1639223594.028608,1680,0.715415894985199
1639223596.8467722,1690,0.7231492400169373
1639223599.6125216,1700,0.7436164617538452
1639223602.467509,1710,0.7360866069793701
1639223605.214819,1720,0.7338789701461792
1639223608.0971303,1730,0.7442648410797119
1639223610.8898787,1740,0.7471447587013245
1639223613.8524747,1750,0.7230258584022522
1639223616.8239498,1760,0.7100802659988403
1639223619.8137488,1770,0.7241708636283875
1639223622.5617673,1780,0.7377586960792542
1639223625.3406923,1790,0.7331371307373047
1639223628.1368513,1800,0.7331371307373047
1639223631.044896,1810,0.7464825510978699
1639223633.9718254,1820,0.7396121621131897
1639223636.802752,1830,0.7256869673728943
1639223639.5510411,1840,0.7301740646362305
1639223642.4880173,1850,0.7390213012695312
1639223645.3115194,1860,0.7232941389083862
1639223648.1834037,1870,0.7319313287734985
1639223651.0557635,1880,0.7471688389778137
1639223654.0312989,1890,0.7377339601516724
1639223656.8896053,1900,0.7314994931221008
1639223659.7832866,1910,0.7306389212608337
1639223663.24044,1920,0.7283154129981995
1639223668.2944145,1930,0.7511873245239258
1639223671.6654053,1940,0.7510649561882019
1639223674.0317278,1942,0.7453271150588989
