Wall time,Step,Value
1639223118.9591508,10,0.5705127716064453
1639223121.6226022,20,0.6269261837005615
1639223124.2400303,30,0.6882497072219849
1639223126.856234,40,0.7055720090866089
1639223129.6612616,50,0.7152001857757568
1639223132.3355787,60,0.7155278921127319
1639223135.1072702,70,0.7213318943977356
1639223137.7767937,80,0.725618839263916
1639223140.4549365,90,0.7282453179359436
1639223143.1836364,100,0.7309796810150146
1639223145.9237156,110,0.7348597049713135
1639223148.6544733,120,0.7374187111854553
1639223151.4016707,130,0.7395904064178467
1639223154.039311,140,0.7392870187759399
1639223156.829415,150,0.7401240468025208
1639223159.5286157,160,0.7406145930290222
1639223162.3032827,170,0.7409761548042297
1639223164.981292,180,0.742341935634613
1639223167.6366527,190,0.7419126629829407
1639223170.3005302,200,0.7435016632080078
1639223173.0406482,210,0.7428868412971497
1639223175.7643526,220,0.7425919771194458
1639223178.4880855,230,0.7422981262207031
1639223181.22895,240,0.7421233654022217
1639223183.975135,250,0.7421559691429138
1639223186.62161,260,0.7424811124801636
1639223189.4138587,270,0.7418527007102966
1639223192.1061854,280,0.7412701845169067
1639223194.957295,290,0.7426462769508362
1639223197.6325033,300,0.7438665628433228
1639223200.4727178,310,0.7448189854621887
1639223203.162772,320,0.7461985945701599
1639223205.970712,330,0.746904730796814
1639223208.7561827,340,0.7477831840515137
1639223211.6341808,350,0.7480431795120239
1639223214.4292712,360,0.7481688857078552
1639223217.3324926,370,0.749039351940155
1639223220.0629005,380,0.7497364282608032
1639223222.8816605,390,0.7512683868408203
1639223225.5860286,400,0.752390444278717
1639223228.4262562,410,0.7528509497642517
1639223231.1610606,420,0.7537577152252197
1639223234.0336554,430,0.7551012635231018
1639223236.8142757,440,0.7556552290916443
1639223239.633018,450,0.7548303008079529
1639223242.3713899,460,0.7543916702270508
1639223245.1575596,470,0.7532774806022644
1639223247.915256,480,0.7539394497871399
1639223250.6874204,490,0.7530996203422546
1639223253.4750378,500,0.7530608177185059
1639223256.3450034,510,0.75501948595047
1639223259.1521876,520,0.7563455104827881
1639223261.969266,530,0.7566455006599426
1639223264.731072,540,0.7560871839523315
1639223267.509201,550,0.7548506259918213
1639223270.2872815,560,0.752803385257721
1639223273.1099453,570,0.7494223117828369
1639223275.843795,580,0.7450188398361206
1639223278.5836718,590,0.7473351359367371
1639223281.2284904,600,0.750444233417511
1639223284.1683183,610,0.7527948617935181
1639223286.9580865,620,0.7517837882041931
1639223289.8221383,630,0.7479579448699951
1639223292.5305629,640,0.7510649561882019
1639223295.368356,650,0.7502197027206421
1639223298.1180933,660,0.7484661340713501
1639223300.9630275,670,0.7451890110969543
1639223303.6831264,680,0.7482020854949951
1639223306.5221045,690,0.7496644258499146
1639223309.259392,700,0.7447217106819153
1639223312.1177397,710,0.7438256144523621
1639223314.8577094,720,0.7471457719802856
1639223317.7998855,730,0.7481692433357239
1639223320.8635054,740,0.7474647760391235
1639223323.7931826,750,0.7447653412818909
1639223326.5503242,760,0.7434292435646057
1639223329.413293,770,0.742213785648346
1639223332.235009,780,0.7421916723251343
1639223335.1716945,790,0.7434730529785156
1639223338.2140973,800,0.7435355186462402
1639223341.160507,810,0.7447354793548584
1639223343.9431856,820,0.7432505488395691
1639223346.7832677,830,0.7396958470344543
1639223349.5081267,840,0.7381420135498047
1639223352.351588,850,0.7417688369750977
1639223355.1098886,860,0.7414247989654541
1639223358.0201485,870,0.7432777881622314
1639223360.8277044,880,0.7410322427749634
1639223363.6864784,890,0.7399753332138062
1639223366.452133,900,0.7403935790061951
1639223369.304872,910,0.7397701144218445
1639223372.0595572,920,0.7396044135093689
1639223374.9846134,930,0.7423620223999023
1639223377.6975918,940,0.7459779381752014
1639223380.6637728,950,0.7452530264854431
1639223383.6604748,960,0.7435712814331055
1639223386.437251,970,0.7438607215881348
1639223389.3204837,980,0.7442629337310791
1639223392.1266944,990,0.7386727929115295
1639223394.9787118,1000,0.7374069690704346
1639223397.7823179,1010,0.7399011254310608
1639223400.5929797,1020,0.7483672499656677
1639223403.3633797,1030,0.7565059065818787
1639223406.2667463,1040,0.7577543258666992
1639223409.1378572,1050,0.7622636556625366
1639223411.8736634,1060,0.7649363875389099
1639223414.6507018,1070,0.7656203508377075
1639223417.4174535,1080,0.7676034569740295
1639223420.2081199,1090,0.7678754925727844
1639223422.9443986,1100,0.7665039896965027
1639223425.73407,1110,0.7654855847358704
1639223428.5379689,1120,0.7679892778396606
1639223431.385561,1130,0.7711181044578552
1639223434.1499176,1140,0.7747176885604858
1639223437.0501392,1150,0.7772309184074402
1639223439.8039553,1160,0.7771464586257935
1639223442.6022315,1170,0.774877667427063
1639223445.4932888,1180,0.7740256190299988
1639223448.5123794,1190,0.771538257598877
1639223451.549342,1200,0.7713119387626648
1639223454.44832,1210,0.7712649703025818
1639223457.1179,1220,0.7719841003417969
1639223459.9563637,1230,0.7727426886558533
1639223462.8351927,1240,0.7720995545387268
1639223465.5933259,1250,0.7717408537864685
1639223468.4609284,1260,0.7705332636833191
1639223471.508933,1270,0.7687779664993286
1639223474.4347725,1280,0.7674724459648132
1639223477.3201554,1290,0.7682048082351685
1639223480.0941405,1300,0.7689763307571411
1639223482.8968935,1310,0.7711034417152405
1639223485.6576452,1320,0.7722794413566589
1639223488.4460785,1330,0.7727829813957214
1639223491.261142,1340,0.7726833820343018
1639223494.1407723,1350,0.7723278999328613
1639223496.888308,1360,0.7726428508758545
1639223499.726614,1370,0.7730371356010437
1639223502.522845,1380,0.772831380367279
1639223505.3072693,1390,0.7727404832839966
1639223508.1678889,1400,0.7732850313186646
1639223511.0273137,1410,0.7737762928009033
1639223513.82787,1420,0.7735589742660522
1639223516.6201785,1430,0.7730712294578552
1639223519.356872,1440,0.7743549942970276
1639223522.2746842,1450,0.7743203639984131
1639223525.0528395,1460,0.7741308212280273
1639223527.9463975,1470,0.7744187712669373
1639223530.5782685,1480,0.7744991779327393
1639223533.5686855,1490,0.7745734453201294
1639223536.3976724,1500,0.7746866941452026
1639223539.5126212,1510,0.7752997279167175
1639223542.726454,1520,0.7754803895950317
1639223546.5109408,1530,0.7750160098075867
1639223550.1538281,1540,0.7745893001556396
1639223553.402109,1550,0.7736245393753052
1639223557.539089,1560,0.7722865343093872
1639223560.8189354,1570,0.7738268375396729
1639223564.4930182,1580,0.7746838331222534
1639223568.1014109,1590,0.7755048274993896
1639223571.1537735,1600,0.7748219966888428
1639223574.2723532,1610,0.7742140889167786
1639223577.0974443,1620,0.7735555171966553
1639223580.0789263,1630,0.7733383774757385
1639223582.8858202,1640,0.7735430598258972
1639223585.6380749,1650,0.7733985185623169
1639223588.4161012,1660,0.7730656862258911
1639223591.26745,1670,0.7728818655014038
1639223594.028608,1680,0.7730190753936768
1639223596.8467722,1690,0.7730578184127808
1639223599.6125216,1700,0.7729817032814026
1639223602.467509,1710,0.7737662196159363
1639223605.214819,1720,0.7737185955047607
1639223608.0971303,1730,0.7734484076499939
1639223610.8898787,1740,0.7733625173568726
1639223613.8524747,1750,0.7743025422096252
1639223616.8239498,1760,0.7747342586517334
1639223619.8137488,1770,0.7748349905014038
1639223622.5617673,1780,0.7749762535095215
1639223625.3406923,1790,0.7760716080665588
1639223628.1368513,1800,0.77595454454422
1639223631.044896,1810,0.7750658392906189
1639223633.9718254,1820,0.7755815982818604
1639223636.802752,1830,0.7765116691589355
1639223639.5510411,1840,0.7770997285842896
1639223642.4880173,1850,0.7770155072212219
1639223645.3115194,1860,0.777733564376831
1639223648.1834037,1870,0.7775232195854187
1639223651.0557635,1880,0.7758921384811401
1639223654.0312989,1890,0.7751648426055908
1639223656.8896053,1900,0.7755078077316284
1639223659.7832866,1910,0.7761058211326599
1639223663.24044,1920,0.7772085070610046
1639223668.2944145,1930,0.7764983773231506
1639223671.6654053,1940,0.7759624719619751
1639223674.0317278,1942,0.7762407660484314
