Wall time,Step,Value
1639118359.388921,10,0.7458012700080872
1639118362.2359982,20,0.7458012700080872
1639118365.0173113,30,0.7458012700080872
1639118367.761449,40,0.7458012700080872
1639118370.5924325,50,0.7458012700080872
1639118373.2815912,60,0.7484437823295593
1639118376.1217666,70,0.7407607436180115
1639118378.8724048,80,0.7430160045623779
1639118381.751455,90,0.7028086185455322
1639118384.4552908,100,0.7318856120109558
1639118387.2736673,110,0.7484452128410339
1639118389.9979537,120,0.7106042504310608
1639118392.8286757,130,0.7653668522834778
1639118395.7452178,140,0.7042145729064941
1639118398.5861404,150,0.7534493803977966
1639118401.407018,160,0.7368890643119812
1639118404.2140925,170,0.7510742545127869
1639118407.0257685,180,0.7514799237251282
1639118409.9245362,190,0.6363590955734253
1639118412.923729,200,0.7687325477600098
1639118415.9323905,210,0.7747480869293213
1639118418.9177997,220,0.7544708251953125
1639118421.8004334,230,0.7447622418403625
1639118424.7583148,240,0.7517580986022949
1639118427.6085086,250,0.7493614554405212
1639118430.3507402,260,0.7545468807220459
1639118433.0844457,270,0.7512478828430176
1639118435.8162777,280,0.7751703858375549
1639118438.4680538,290,0.7728691101074219
1639118441.2176175,300,0.7655964493751526
1639118443.913326,310,0.7623875141143799
1639118446.6351104,320,0.7352563738822937
1639118449.1893778,330,0.7538682818412781
1639118451.941883,340,0.7632494568824768
1639118454.9009135,350,0.7607168555259705
1639118457.7936845,360,0.7670771479606628
1639118460.5911121,370,0.7708919644355774
1639118463.4158628,380,0.7715258002281189
1639118466.190757,390,0.7729182243347168
1639118468.9588525,400,0.7672227025032043
1639118471.7929645,410,0.758664071559906
1639118474.5907414,420,0.7806219458580017
1639118477.414811,430,0.7708132266998291
1639118480.186843,440,0.7773646712303162
1639118483.1176245,450,0.7335922122001648
1639118486.035169,460,0.7797451019287109
1639118488.659106,470,0.7833990454673767
1639118491.3975177,480,0.7758522033691406
1639118493.989844,490,0.7824413776397705
1639118496.7686229,500,0.7771530747413635
1639118499.405941,510,0.7758507132530212
1639118502.1837282,520,0.7776203751564026
1639118504.8751261,530,0.7659689784049988
1639118507.52621,540,0.7747178673744202
1639118510.252722,550,0.7599299550056458
1639118513.0032313,560,0.7676766514778137
1639118515.7632005,570,0.7862276434898376
1639118518.6132746,580,0.7207363247871399
1639118521.4125512,590,0.7553560137748718
1639118524.1898146,600,0.7899098992347717
1639118526.9802032,610,0.7770270705223083
1639118529.733763,620,0.753539502620697
1639118532.4766195,630,0.785214900970459
1639118535.1985066,640,0.7669337391853333
1639118538.026051,650,0.7509593963623047
1639118540.7390916,660,0.7623612284660339
1639118543.5375345,670,0.7887113094329834
1639118546.2717605,680,0.778597354888916
1639118549.0370002,690,0.7828279137611389
1639118551.7909138,700,0.789072573184967
1639118554.5798836,710,0.7816612124443054
1639118557.2931554,720,0.7670949101448059
1639118560.245311,730,0.7639208436012268
1639118563.1228733,740,0.7685951590538025
1639118565.9184263,750,0.7604345679283142
1639118568.719321,760,0.7682237029075623
1639118571.622338,770,0.7697486281394958
1639118574.3936074,780,0.7859063744544983
1639118577.2430723,790,0.7762408256530762
1639118580.0575042,800,0.7730984091758728
1639118582.9691262,810,0.7716709971427917
1639118585.7549636,820,0.7777557969093323
1639118588.6589532,830,0.7706222534179688
1639118591.6056793,840,0.7764715552330017
1639118594.4501312,850,0.7708646655082703
1639118597.269701,860,0.7865354418754578
1639118600.174523,870,0.7695908546447754
1639118603.0150056,880,0.7814775109291077
1639118605.9048743,890,0.7846818566322327
1639118608.760454,900,0.7551893591880798
1639118611.681504,910,0.7626481652259827
1639118614.559628,920,0.774475634098053
1639118617.671504,930,0.7734907269477844
1639118620.6149547,940,0.7848541140556335
1639118623.2961478,950,0.772981584072113
1639118626.1123135,960,0.7655273079872131
1639118628.804346,970,0.7745336890220642
1639118631.6207268,980,0.7691500782966614
1639118634.3220618,990,0.7816594243049622
1639118637.17607,1000,0.7792260050773621
1639118639.8922646,1010,0.760964572429657
1639118642.7661023,1020,0.7687378525733948
1639118645.5481339,1030,0.7679989337921143
1639118648.5829368,1040,0.76661616563797
1639118651.436462,1050,0.7461279034614563
1639118654.3256683,1060,0.7518185973167419
1639118657.0715594,1070,0.7412771582603455
1639118659.9216292,1080,0.7667021155357361
1639118662.7161222,1090,0.7341652512550354
1639118665.524427,1100,0.7608797550201416
1639118668.3776767,1110,0.7660991549491882
1639118671.2545564,1120,0.7316691279411316
1639118674.1707847,1130,0.7696531414985657
1639118677.0075102,1140,0.7565367817878723
1639118679.9109406,1150,0.7740526795387268
1639118682.8038418,1160,0.692061722278595
1639118685.6080906,1170,0.7352935671806335
1639118688.7619042,1180,0.7867107391357422
1639118691.7580438,1190,0.7757523059844971
1639118695.3378954,1200,0.7333722114562988
1639118698.9021287,1210,0.7372811436653137
1639118702.9972186,1220,0.7482204437255859
1639118707.0845513,1230,0.7568728923797607
1639118711.0324187,1240,0.737821102142334
