Wall time,Step,Value
1639118359.388921,10,1.0
1639118362.2359982,20,1.0
1639118365.0173113,30,1.0
1639118367.761449,40,1.0
1639118370.5924325,50,1.0
1639118373.2815912,60,0.8198549747467041
1639118376.1217666,70,0.7685443162918091
1639118378.8724048,80,0.7894589900970459
1639118381.751455,90,0.6522588133811951
1639118384.4552908,100,0.7242052555084229
1639118387.2736673,110,0.7841606140136719
1639118389.9979537,120,0.6505855917930603
1639118392.8286757,130,0.9567763805389404
1639118395.7452178,140,0.6380367875099182
1639118398.5861404,150,0.78973788022995
1639118401.407018,160,0.7258784174919128
1639118404.2140925,170,0.7704963684082031
1639118407.0257685,180,0.7730061411857605
1639118409.9245362,190,0.5178471803665161
1639118412.923729,200,0.8365867137908936
1639118415.9323905,210,0.8965421319007874
1639118418.9177997,220,0.7763524651527405
1639118421.8004334,230,0.7395426630973816
1639118424.7583148,240,0.7607361674308777
1639118427.6085086,250,0.7571110129356384
1639118430.3507402,260,0.7738426923751831
1639118433.0844457,270,0.7632459402084351
1639118435.8162777,280,0.8878973722457886
1639118438.4680538,290,0.849972128868103
1639118441.2176175,300,0.8050752878189087
1639118443.913326,310,0.7902956008911133
1639118446.6351104,320,0.7021751403808594
1639118449.1893778,330,0.759620726108551
1639118451.941883,340,0.7925264835357666
1639118454.9009135,350,0.7819297313690186
1639118457.7936845,360,0.802007794380188
1639118460.5911121,370,0.8153932094573975
1639118463.4158628,380,0.8192972540855408
1639118466.190757,390,0.8312883377075195
1639118468.9588525,400,0.795036256313324
1639118471.7929645,410,0.7691020369529724
1639118474.5907414,420,0.849972128868103
1639118477.414811,430,0.8025655150413513
1639118480.186843,440,0.8304517865180969
1639118483.1176245,450,0.6929726600646973
1639118486.035169,460,0.8399330973625183
1639118488.659106,470,0.8912436962127686
1639118491.3975177,480,0.8237590789794922
1639118493.989844,490,0.8619632124900818
1639118496.7686229,500,0.8257110714912415
1639118499.405941,510,0.8187395334243774
1639118502.1837282,520,0.8229224681854248
1639118504.8751261,530,0.7855549454689026
