Wall time,Step,Value
1639118359.388921,10,0.6738716959953308
1639118362.2359982,20,0.6709484457969666
1639118365.0173113,30,0.6624313592910767
1639118367.761449,40,0.6649322509765625
1639118370.5924325,50,0.6279554963111877
1639118373.2815912,60,0.6189664006233215
1639118376.1217666,70,0.6169489026069641
1639118378.8724048,80,0.6124369502067566
1639118381.751455,90,0.6205670833587646
1639118384.4552908,100,0.6036196947097778
1639118387.2736673,110,0.5962641835212708
1639118389.9979537,120,0.6394038796424866
1639118392.8286757,130,0.6155381798744202
1639118395.7452178,140,0.6418867707252502
1639118398.5861404,150,0.590273380279541
1639118401.407018,160,0.6050007939338684
1639118404.2140925,170,0.5920074582099915
1639118407.0257685,180,0.5934517979621887
1639118409.9245362,190,0.6787928938865662
1639118412.923729,200,0.5970116257667542
1639118415.9323905,210,0.5975614786148071
1639118418.9177997,220,0.6022707223892212
1639118421.8004334,230,0.6133605241775513
1639118424.7583148,240,0.5962839722633362
1639118427.6085086,250,0.5914275646209717
1639118430.3507402,260,0.5898483395576477
1639118433.0844457,270,0.5949051976203918
1639118435.8162777,280,0.5954712629318237
1639118438.4680538,290,0.5898225903511047
1639118441.2176175,300,0.5961366295814514
1639118443.913326,310,0.5925649404525757
1639118446.6351104,320,0.6149407029151917
1639118449.1893778,330,0.593203067779541
1639118451.941883,340,0.5851055979728699
1639118454.9009135,350,0.5859213471412659
1639118457.7936845,360,0.5806761384010315
1639118460.5911121,370,0.5834558010101318
1639118463.4158628,380,0.5785918235778809
1639118466.190757,390,0.5765926241874695
1639118468.9588525,400,0.580264151096344
1639118471.7929645,410,0.5855269432067871
1639118474.5907414,420,0.5741733908653259
1639118477.414811,430,0.5750278234481812
1639118480.186843,440,0.5735334157943726
1639118483.1176245,450,0.5980101227760315
1639118486.035169,460,0.5768876671791077
1639118488.659106,470,0.5794026255607605
1639118491.3975177,480,0.5746331810951233
1639118493.989844,490,0.573085606098175
1639118496.7686229,500,0.5722338557243347
1639118499.405941,510,0.5710955262184143
1639118502.1837282,520,0.5702487826347351
1639118504.8751261,530,0.5742293000221252
1639118507.52621,540,0.5668708682060242
1639118510.252722,550,0.575494110584259
1639118513.0032313,560,0.5710585713386536
1639118515.7632005,570,0.5678067207336426
1639118518.6132746,580,0.6102616190910339
1639118521.4125512,590,0.5909610986709595
1639118524.1898146,600,0.5717960000038147
1639118526.9802032,610,0.5733171105384827
1639118529.733763,620,0.5861737132072449
1639118532.4766195,630,0.5677781105041504
1639118535.1985066,640,0.5656294226646423
1639118538.026051,650,0.5747076869010925
1639118540.7390916,660,0.5719512104988098
1639118543.5375345,670,0.5693009495735168
1639118546.2717605,680,0.5632588267326355
1639118549.0370002,690,0.5632713437080383
1639118551.7909138,700,0.5730680823326111
1639118554.5798836,710,0.5647821426391602
1639118557.2931554,720,0.5684951543807983
1639118560.245311,730,0.5678476691246033
1639118563.1228733,740,0.5643537044525146
1639118565.9184263,750,0.5701547265052795
1639118568.719321,760,0.5669805407524109
1639118571.622338,770,0.5656468272209167
1639118574.3936074,780,0.5664817690849304
1639118577.2430723,790,0.5632440447807312
1639118580.0575042,800,0.5635688900947571
1639118582.9691262,810,0.5635288953781128
1639118585.7549636,820,0.562755823135376
1639118588.6589532,830,0.5670247673988342
1639118591.6056793,840,0.5636745095252991
1639118594.4501312,850,0.5642932057380676
1639118597.269701,860,0.5639901757240295
1639118600.174523,870,0.5681973099708557
1639118603.0150056,880,0.5626554489135742
1639118605.9048743,890,0.5658537745475769
1639118608.760454,900,0.5737117528915405
1639118611.681504,910,0.5685990452766418
1639118614.559628,920,0.5649777054786682
1639118617.671504,930,0.5655272603034973
1639118620.6149547,940,0.5765311121940613
1639118623.2961478,950,0.5715882182121277
1639118626.1123135,960,0.5733486413955688
1639118628.804346,970,0.5632930994033813
1639118631.6207268,980,0.5649910569190979
1639118634.3220618,990,0.5635442137718201
1639118637.17607,1000,0.5638100504875183
1639118639.8922646,1010,0.5744988918304443
1639118642.7661023,1020,0.5943196415901184
1639118645.5481339,1030,0.5956556797027588
1639118648.5829368,1040,0.6127116680145264
1639118651.436462,1050,0.6123047471046448
1639118654.3256683,1060,0.6056121587753296
1639118657.0715594,1070,0.6065572500228882
1639118659.9216292,1080,0.5995922684669495
1639118662.7161222,1090,0.5923997759819031
1639118665.524427,1100,0.5796176791191101
1639118668.3776767,1110,0.5690756440162659
1639118671.2545564,1120,0.5886040329933167
1639118674.1707847,1130,0.5801706910133362
1639118677.0075102,1140,0.5762855410575867
1639118679.9109406,1150,0.569608211517334
1639118682.8038418,1160,0.6236116290092468
1639118685.6080906,1170,0.5811430811882019
1639118688.7619042,1180,0.5866971015930176
1639118691.7580438,1190,0.5638742446899414
1639118695.3378954,1200,0.5943551659584045
1639118698.9021287,1210,0.5984098315238953
1639118702.9972186,1220,0.573734700679779
1639118707.0845513,1230,0.5655999779701233
