Wall time,Step,Value
1639118359.388921,10,0.5937086343765259
1639118362.2359982,20,0.5937086343765259
1639118365.0173113,30,0.5937086343765259
1639118367.761449,40,0.5937086343765259
1639118370.5924325,50,0.5937086343765259
1639118373.2815912,60,0.6827682256698608
1639118376.1217666,70,0.7084832787513733
1639118378.8724048,80,0.6978062391281128
1639118381.751455,90,0.7506418228149414
1639118384.4552908,100,0.7325810790061951
1639118387.2736673,110,0.7115384340286255
1639118389.9979537,120,0.7604302763938904
1639118392.8286757,130,0.6363130807876587
1639118395.7452178,140,0.7662424445152283
1639118398.5861404,150,0.7137096524238586
1639118401.407018,160,0.7388589382171631
1639118404.2140925,170,0.7236773371696472
1639118407.0257685,180,0.7243271470069885
1639118409.9245362,190,0.7949486374855042
1639118412.923729,200,0.7070469260215759
1639118415.9323905,210,0.6824453473091125
1639118418.9177997,220,0.727843165397644
1639118421.8004334,230,0.7426491379737854
1639118424.7583148,240,0.7363023161888123
1639118427.6085086,250,0.7331892848014832
1639118430.3507402,260,0.729111909866333
1639118433.0844457,270,0.7320138812065125
1639118435.8162777,280,0.6854682564735413
1639118438.4680538,290,0.7032763957977295
1639118441.2176175,300,0.7228342294692993
1639118443.913326,310,0.7279732823371887
1639118446.6351104,320,0.7557022571563721
1639118449.1893778,330,0.7372124195098877
1639118451.941883,340,0.7274123430252075
1639118454.9009135,350,0.7305888533592224
1639118457.7936845,360,0.7266296148300171
1639118460.5911121,370,0.7239415645599365
1639118463.4158628,380,0.7225774526596069
1639118466.190757,390,0.7165865302085876
1639118468.9588525,400,0.7327165007591248
1639118471.7929645,410,0.7394101619720459
1639118474.5907414,420,0.7154929637908936
1639118477.414811,430,0.7326883673667908
1639118480.186843,440,0.7221144437789917
1639118483.1176245,450,0.7611026167869568
1639118486.035169,460,0.7204018235206604
1639118488.659106,470,0.6958414912223816
1639118491.3975177,480,0.7252639532089233
1639118493.989844,490,0.7110651135444641
1639118496.7686229,500,0.7253797054290771
1639118499.405941,510,0.7303482294082642
1639118502.1837282,520,0.7308073043823242
1639118504.8751261,530,0.7405362725257874
1639118507.52621,540,0.7332664728164673
1639118510.252722,550,0.7451140284538269
1639118513.0032313,560,0.7364341020584106
1639118515.7632005,570,0.7078550457954407
1639118518.6132746,580,0.7644029855728149
1639118521.4125512,590,0.7475782036781311
1639118524.1898146,600,0.6998700499534607
1639118526.9802032,610,0.7313618063926697
1639118529.733763,620,0.7510524988174438
1639118532.4766195,630,0.7244001030921936
1639118535.1985066,640,0.7433862686157227
1639118538.026051,650,0.7485198974609375
1639118540.7390916,660,0.7427729964256287
1639118543.5375345,670,0.6996527910232544
1639118546.2717605,680,0.7242212295532227
1639118549.0370002,690,0.7222222089767456
1639118551.7909138,700,0.6864125728607178
1639118554.5798836,710,0.7167522311210632
1639118557.2931554,720,0.7403820753097534
1639118560.245311,730,0.74249267578125
1639118563.1228733,740,0.736937403678894
1639118565.9184263,750,0.7438463568687439
1639118568.719321,760,0.7373057007789612
1639118571.622338,770,0.7363542914390564
1639118574.3936074,780,0.7097356915473938
1639118577.2430723,790,0.7312654852867126
1639118580.0575042,800,0.7323448061943054
1639118582.9691262,810,0.7317563891410828
1639118585.7549636,820,0.7263621091842651
1639118588.6589532,830,0.7317813634872437
1639118591.6056793,840,0.7314285635948181
1639118594.4501312,850,0.7360224723815918
1639118597.269701,860,0.7141876220703125
1639118600.174523,870,0.7373034358024597
1639118603.0150056,880,0.7201421856880188
1639118605.9048743,890,0.7135284543037415
1639118608.760454,900,0.7505555748939514
1639118611.681504,910,0.7443166375160217
1639118614.559628,920,0.72942054271698
1639118617.671504,930,0.7301547527313232
1639118620.6149547,940,0.7132723331451416
1639118623.2961478,950,0.735077440738678
1639118626.1123135,960,0.7379832863807678
1639118628.804346,970,0.7302811741828918
1639118631.6207268,980,0.7366520762443542
1639118634.3220618,990,0.710405170917511
1639118637.17607,1000,0.710997462272644
1639118639.8922646,1010,0.742143452167511
1639118642.7661023,1020,0.7287274599075317
1639118645.5481339,1030,0.7152285575866699
1639118648.5829368,1040,0.7077439427375793
1639118651.436462,1050,0.7363786697387695
1639118654.3256683,1060,0.7231770753860474
1639118657.0715594,1070,0.7357441186904907
1639118659.9216292,1080,0.716377854347229
1639118662.7161222,1090,0.7522071599960327
1639118665.524427,1100,0.7272030711174011
1639118668.3776767,1110,0.7210800051689148
1639118671.2545564,1120,0.7600120306015015
1639118674.1707847,1130,0.7362496852874756
1639118677.0075102,1140,0.7472707629203796
1639118679.9109406,1150,0.7339518666267395
1639118682.8038418,1160,0.7803003787994385
1639118685.6080906,1170,0.7573964595794678
1639118688.7619042,1180,0.7163769602775574
1639118691.7580438,1190,0.7293251752853394
1639118695.3378954,1200,0.7596067786216736
1639118698.9021287,1210,0.7532656192779541
1639118702.9972186,1220,0.7479178309440613
1639118707.0845513,1230,0.7383720874786377
1639118711.0324187,1240,0.755322277545929
1639118713.907711,1250,0.7392337918281555
1639118716.9670167,1260,0.7210501432418823
1639118720.0134974,1270,0.7440376877784729
1639118723.0746984,1280,0.7418211698532104
1639118725.7703302,1290,0.7485064268112183
1639118728.520009,1300,0.7605723142623901
1639118731.2634978,1310,0.7380141615867615
1639118734.0984335,1320,0.7420121431350708
1639118736.8416734,1330,0.7514677047729492
1639118739.4884903,1340,0.7304804921150208
1639118742.3662715,1350,0.7323514223098755
1639118745.1298974,1360,0.7316157817840576
1639118747.892479,1370,0.7339166402816772
1639118750.659238,1380,0.7500701546669006
1639118753.6657422,1390,0.7326176166534424
1639118756.584658,1400,0.7231137752532959
1639118759.5341277,1410,0.7384696006774902
1639118762.470289,1420,0.7501386404037476
1639118765.8828785,1430,0.761135995388031
1639118768.9334023,1440,0.7287882566452026
1639118773.0923562,1450,0.7255802750587463
1639118776.271843,1460,0.7271842360496521
1639118779.1444027,1470,0.7241873741149902
1639118781.9000173,1480,0.7312330603599548
1639118785.0182993,1490,0.7385754585266113
1639118788.030197,1500,0.7366960644721985
1639118791.0457065,1510,0.7383586168289185
1639118793.920558,1520,0.737394392490387
1639118797.1082273,1530,0.7491829991340637
1639118800.179566,1540,0.7369493246078491
1639118803.2078881,1550,0.7392438054084778
1639118806.204478,1560,0.7718142867088318
1639118809.1305554,1570,0.7446072101593018
1639118812.1112337,1580,0.7285472750663757
1639118815.5631607,1590,0.7610008716583252
1639118818.9384007,1600,0.7508241534233093
1639118822.207434,1610,0.7347760200500488
1639118825.259562,1620,0.7428723573684692
1639118828.5017972,1630,0.7614408135414124
1639118831.4595754,1640,0.736965000629425
1639118834.4505234,1650,0.7135049104690552
1639118837.586564,1660,0.7239307761192322
1639118840.5883014,1670,0.7237288355827332
1639118843.1911106,1680,0.7062720656394958
1639118846.0516167,1690,0.7242690920829773
1639118848.910865,1700,0.7425583004951477
1639118851.6505659,1710,0.7390629053115845
1639118854.5002804,1720,0.7434597015380859
1639118857.5076094,1730,0.752815306186676
1639118860.7834566,1740,0.7562319040298462
1639118863.636098,1750,0.742452085018158
1639118866.431506,1760,0.7289403676986694
1639118869.1902735,1770,0.7389312982559204
1639118871.9432232,1780,0.7483870983123779
1639118874.7539186,1790,0.7411401867866516
1639118877.6258667,1800,0.7334818243980408
1639118880.4283175,1810,0.7472674250602722
1639118883.2996686,1820,0.7436908483505249
1639118886.1166425,1830,0.734464704990387
1639118888.9692197,1840,0.7310141921043396
1639118891.9773834,1850,0.7385355830192566
1639118894.9910202,1860,0.7231492400169373
1639118897.7833867,1870,0.7262247800827026
1639118900.723872,1880,0.7534779906272888
1639118903.579773,1890,0.7496613264083862
1639118906.5100617,1900,0.7369089722633362
1639118909.5155358,1910,0.7284493446350098
1639118912.6349373,1920,0.7276264429092407
1639118915.589206,1930,0.7556536197662354
1639118918.7091818,1940,0.7533718943595886
1639118920.7552736,1942,0.7483121752738953
