Wall time,Step,Value
1639118359.388921,10,0.5766195058822632
1639118362.2359982,20,0.6430895924568176
1639118365.0173113,30,0.6842794418334961
1639118367.761449,40,0.7001110911369324
1639118370.5924325,50,0.7074252367019653
1639118373.2815912,60,0.7074954509735107
1639118376.1217666,70,0.7121939659118652
1639118378.8724048,80,0.7171363830566406
1639118381.751455,90,0.7209308743476868
1639118384.4552908,100,0.7260469198226929
1639118387.2736673,110,0.7305154800415039
1639118389.9979537,120,0.7332237958908081
1639118392.8286757,130,0.7351790070533752
1639118395.7452178,140,0.735877275466919
1639118398.5861404,150,0.736784815788269
1639118401.407018,160,0.7376857995986938
1639118404.2140925,170,0.7381230592727661
1639118407.0257685,180,0.7390868067741394
1639118409.9245362,190,0.7404906749725342
1639118412.923729,200,0.7406207919120789
1639118415.9323905,210,0.7403465509414673
1639118418.9177997,220,0.7398368120193481
1639118421.8004334,230,0.7403832674026489
1639118424.7583148,240,0.7405040860176086
1639118427.6085086,250,0.74052894115448
1639118430.3507402,260,0.7405200004577637
1639118433.0844457,270,0.7400913238525391
1639118435.8162777,280,0.7404329180717468
1639118438.4680538,290,0.741595447063446
1639118441.2176175,300,0.7429677248001099
1639118443.913326,310,0.7438176870346069
1639118446.6351104,320,0.7449735403060913
1639118449.1893778,330,0.7446442246437073
1639118451.941883,340,0.7449243068695068
1639118454.9009135,350,0.7451021671295166
1639118457.7936845,360,0.7459942102432251
1639118460.5911121,370,0.7473261952400208
1639118463.4158628,380,0.7477803826332092
1639118466.190757,390,0.7499066591262817
1639118468.9588525,400,0.751372218132019
1639118471.7929645,410,0.7524740695953369
1639118474.5907414,420,0.7532238960266113
1639118477.414811,430,0.7546375393867493
1639118480.186843,440,0.7555379867553711
1639118483.1176245,450,0.7558807134628296
1639118486.035169,460,0.7559705972671509
1639118488.659106,470,0.7562584280967712
1639118491.3975177,480,0.7562006711959839
1639118493.989844,490,0.7568681240081787
1639118496.7686229,500,0.7573714256286621
1639118499.405941,510,0.7575882077217102
1639118502.1837282,520,0.7589564323425293
1639118504.8751261,530,0.7598056793212891
1639118507.52621,540,0.7604554891586304
1639118510.252722,550,0.759979248046875
1639118513.0032313,560,0.7597315311431885
1639118515.7632005,570,0.7596218585968018
1639118518.6132746,580,0.7596829533576965
1639118521.4125512,590,0.7599883079528809
1639118524.1898146,600,0.7605953216552734
1639118526.9802032,610,0.7608954310417175
1639118529.733763,620,0.761931300163269
1639118532.4766195,630,0.762602686882019
1639118535.1985066,640,0.7627158164978027
1639118538.026051,650,0.7624589204788208
1639118540.7390916,660,0.7618920207023621
1639118543.5375345,670,0.7622564435005188
1639118546.2717605,680,0.7629686594009399
1639118549.0370002,690,0.7635217905044556
1639118551.7909138,700,0.7625550031661987
1639118554.5798836,710,0.7622997760772705
1639118557.2931554,720,0.7630371451377869
1639118560.245311,730,0.7628971338272095
1639118563.1228733,740,0.7632308006286621
1639118565.9184263,750,0.7637916803359985
1639118568.719321,760,0.7647634744644165
1639118571.622338,770,0.765661895275116
1639118574.3936074,780,0.7663049101829529
1639118577.2430723,790,0.7663614749908447
1639118580.0575042,800,0.7663894295692444
1639118582.9691262,810,0.7663598656654358
1639118585.7549636,820,0.7660331130027771
1639118588.6589532,830,0.7655957341194153
1639118591.6056793,840,0.7666215300559998
1639118594.4501312,850,0.7677571773529053
1639118597.269701,860,0.7680679559707642
1639118600.174523,870,0.7672646045684814
1639118603.0150056,880,0.7674814462661743
1639118605.9048743,890,0.7683071494102478
1639118608.760454,900,0.7665261626243591
1639118611.681504,910,0.7661097049713135
1639118614.559628,920,0.7659381628036499
1639118617.671504,930,0.7662392258644104
1639118620.6149547,940,0.7677168846130371
1639118623.2961478,950,0.7661638855934143
1639118626.1123135,960,0.765920877456665
1639118628.804346,970,0.7675897479057312
1639118631.6207268,980,0.7679715752601624
1639118634.3220618,990,0.766533374786377
1639118637.17607,1000,0.7658215761184692
1639118639.8922646,1010,0.7643089890480042
1639118642.7661023,1020,0.7621122002601624
1639118645.5481339,1030,0.7542375326156616
1639118648.5829368,1040,0.7529335021972656
1639118651.436462,1050,0.7509005069732666
