Wall time,Step,Value
1639061451.3429089,10,0.5985289812088013
1639061455.2203467,20,0.593187153339386
1639061458.2324219,30,0.5941458344459534
1639061461.132092,40,0.5941786766052246
1639061464.5844147,50,0.5938538312911987
1639061468.1628454,60,0.5937086343765259
1639061471.7327645,70,0.5937086343765259
1639061474.3279202,80,0.5937086343765259
1639061477.531844,90,0.5937086343765259
1639061480.8176005,100,0.5937086343765259
1639061483.9284875,110,0.5937086343765259
1639061487.1650739,120,0.5937086343765259
1639061490.387076,130,0.5937086343765259
1639061493.322803,140,0.5937086343765259
1639061497.548599,150,0.5937086343765259
1639061500.7587392,160,0.5937086343765259
1639061504.7117934,170,0.5937086343765259
1639061507.8235633,180,0.5937086343765259
1639061510.886758,190,0.5937086343765259
1639061514.0826826,200,0.5937086343765259
1639061517.0014238,210,0.5937086343765259
1639061519.6718438,220,0.5937086343765259
1639061522.6806633,230,0.5937086343765259
1639061525.5726025,240,0.5937086343765259
1639061528.5423152,250,0.5937086343765259
1639061531.3756366,260,0.5937086343765259
1639061534.3772428,270,0.5937086343765259
1639061537.1633627,280,0.5937086343765259
1639061540.2673426,290,0.5937086343765259
1639061542.8963223,300,0.5937086343765259
1639061546.053706,310,0.5937086343765259
1639061548.7496758,320,0.5937086343765259
1639061551.707634,330,0.5937086343765259
1639061554.5075946,340,0.5937086343765259
1639061557.4580188,350,0.5937086343765259
1639061560.5551667,360,0.5937086343765259
1639061563.691977,370,0.5937086343765259
1639061566.5284426,380,0.5937086343765259
1639061569.5560565,390,0.5937086343765259
1639061572.2662468,400,0.5937086343765259
1639061575.1457722,410,0.5937086343765259
1639061577.9279346,420,0.5937086343765259
1639061580.8992872,430,0.5937086343765259
1639061583.710019,440,0.5937086343765259
1639061586.6450016,450,0.5937086343765259
1639061589.5392504,460,0.5937086343765259
1639061592.3673747,470,0.5937086343765259
1639061595.1355019,480,0.5937086343765259
1639061598.1419601,490,0.5937086343765259
1639061601.064556,500,0.5937086343765259
1639061604.1092439,510,0.5937086343765259
1639061607.1840634,520,0.5937086343765259
1639061610.1682217,530,0.5937086343765259
1639061613.129794,540,0.5937086343765259
1639061616.1014426,550,0.5937086343765259
1639061619.2060072,560,0.5937086343765259
1639061622.2326303,570,0.5937086343765259
1639061625.0574708,580,0.5937086343765259
1639061627.9149916,590,0.5937086343765259
1639061630.8157775,600,0.5937086343765259
1639061634.0711298,610,0.5937086343765259
1639061636.7756627,620,0.5937086343765259
1639061639.67819,630,0.5937086343765259
1639061642.5160296,640,0.5937086343765259
1639061645.4264398,650,0.5937086343765259
1639061648.332971,660,0.5937086343765259
1639061651.3343103,670,0.5937086343765259
1639061654.116296,680,0.5937086343765259
1639061657.1445296,690,0.5937086343765259
1639061660.0379295,700,0.5937086343765259
1639061663.0641274,710,0.5937086343765259
1639061665.856239,720,0.5937086343765259
1639061668.7273033,730,0.5937086343765259
1639061671.6028445,740,0.5937086343765259
1639061674.6420991,750,0.5937086343765259
1639061677.4755945,760,0.5937086343765259
1639061680.3938193,770,0.5937086343765259
1639061683.315096,780,0.5937086343765259
1639061686.2290761,790,0.5937086343765259
1639061689.2051702,800,0.5937086343765259
1639061692.2267146,810,0.5937086343765259
1639061695.0555887,820,0.5937086343765259
1639061698.149876,830,0.5937086343765259
1639061700.9457946,840,0.5937086343765259
1639061703.6131518,850,0.5937086343765259
1639061706.302764,860,0.5937086343765259
1639061709.1857996,870,0.5937086343765259
1639061711.9635887,880,0.5937086343765259
1639061714.842444,890,0.5937086343765259
1639061717.6280165,900,0.5937086343765259
1639061720.2577956,910,0.5937086343765259
1639061723.0770981,920,0.5937086343765259
1639061725.9272385,930,0.5937086343765259
1639061728.6510265,940,0.5937086343765259
1639061731.4417784,950,0.5937086343765259
1639061734.2984211,960,0.5937086343765259
1639061737.2846103,970,0.5937086343765259
1639061740.1593525,980,0.5937086343765259
1639061743.053508,990,0.5937086343765259
1639061745.6494634,1000,0.5937086343765259
1639061748.5614839,1010,0.5937086343765259
1639061751.4051542,1020,0.5937086343765259
1639061754.3295193,1030,0.5937086343765259
1639061757.167751,1040,0.5937086343765259
1639061760.1035542,1050,0.5937086343765259
1639061762.945836,1060,0.5937086343765259
1639061765.9371378,1070,0.5937086343765259
1639061768.799341,1080,0.5937086343765259
1639061771.7733624,1090,0.5937086343765259
1639061774.6138608,1100,0.5937086343765259
1639061777.6378555,1110,0.5937086343765259
1639061780.3298423,1120,0.5937086343765259
1639061783.279095,1130,0.5937086343765259
1639061786.3829684,1140,0.5937086343765259
1639061789.5169125,1150,0.5937086343765259
1639061792.3676033,1160,0.5937086343765259
1639061795.7500114,1170,0.5937086343765259
1639061798.6565266,1180,0.5937086343765259
1639061801.8371775,1190,0.5937086343765259
1639061804.744575,1200,0.5937086343765259
1639061807.7011752,1210,0.5937086343765259
1639061810.6985507,1220,0.5937086343765259
1639061813.620219,1230,0.5937086343765259
1639061816.4460871,1240,0.5937086343765259
1639061819.4757583,1250,0.5937086343765259
1639061822.4488635,1260,0.5937086343765259
1639061825.5136108,1270,0.5937086343765259
1639061828.1188881,1280,0.5937086343765259
1639061830.8734486,1290,0.5937086343765259
1639061833.506058,1300,0.5937086343765259
1639061836.3251228,1310,0.5937086343765259
1639061839.0242455,1320,0.5937086343765259
1639061842.0674596,1330,0.5937086343765259
1639061844.792708,1340,0.5937086343765259
1639061847.6873777,1350,0.5937086343765259
1639061850.4766405,1360,0.5937086343765259
1639061853.3744612,1370,0.5937086343765259
1639061856.1950722,1380,0.5937086343765259
1639061859.1048489,1390,0.5937086343765259
1639061861.826487,1400,0.5937086343765259
1639061864.7324533,1410,0.5937086343765259
1639061867.631189,1420,0.5937086343765259
1639061870.5850735,1430,0.5937086343765259
1639061873.5237594,1440,0.5937086343765259
1639061876.5223608,1450,0.5937086343765259
1639061879.4488652,1460,0.5937086343765259
1639061882.3736563,1470,0.5937086343765259
1639061885.3620262,1480,0.5937086343765259
1639061888.3736093,1490,0.5937086343765259
1639061891.3945096,1500,0.5937086343765259
1639061894.3043895,1510,0.5937086343765259
1639061896.9210055,1520,0.5937086343765259
1639061900.3184497,1530,0.5937086343765259
1639061903.3518302,1540,0.5937086343765259
1639061906.5970984,1550,0.5937086343765259
1639061909.694223,1560,0.5937086343765259
1639061912.9071896,1570,0.5937086343765259
1639061915.8485608,1580,0.5937086343765259
1639061920.5252585,1590,0.5937086343765259
1639061923.992127,1600,0.5937086343765259
