Wall time,Step,Value
1639061451.3429089,10,0.693126916885376
1639061455.2203467,20,0.6929784417152405
1639061458.2324219,30,0.6928381323814392
1639061461.132092,40,0.6927505135536194
1639061464.5844147,50,0.6926667094230652
1639061468.1628454,60,0.6924791932106018
1639061471.7327645,70,0.692328929901123
1639061474.3279202,80,0.6922101378440857
1639061477.531844,90,0.6921122074127197
1639061480.8176005,100,0.6919982433319092
1639061483.9284875,110,0.69187992811203
1639061487.1650739,120,0.6919031143188477
1639061490.387076,130,0.6917440295219421
1639061493.322803,140,0.6917024254798889
1639061497.548599,150,0.6915667653083801
1639061500.7587392,160,0.6915175914764404
1639061504.7117934,170,0.6914476752281189
1639061507.8235633,180,0.6913722157478333
1639061510.886758,190,0.6914210319519043
1639061514.0826826,200,0.691291332244873
1639061517.0014238,210,0.6911341547966003
1639061519.6718438,220,0.6910697817802429
1639061522.6806633,230,0.6910214424133301
1639061525.5726025,240,0.6910156607627869
1639061528.5423152,250,0.6908853054046631
1639061531.3756366,260,0.6908358931541443
1639061534.3772428,270,0.6907969117164612
1639061537.1633627,280,0.6906303763389587
1639061540.2673426,290,0.6905205249786377
1639061542.8963223,300,0.6904280185699463
1639061546.053706,310,0.6903557181358337
1639061548.7496758,320,0.6903431415557861
1639061551.707634,330,0.6902850270271301
1639061554.5075946,340,0.6902197003364563
1639061557.4580188,350,0.6902078986167908
1639061560.5551667,360,0.690141499042511
1639061563.691977,370,0.6900926232337952
1639061566.5284426,380,0.6899296641349792
1639061569.5560565,390,0.6897819638252258
1639061572.2662468,400,0.6896995902061462
1639061575.1457722,410,0.6896154284477234
1639061577.9279346,420,0.6894915103912354
1639061580.8992872,430,0.6893702149391174
1639061583.710019,440,0.6892139315605164
1639061586.6450016,450,0.6891703605651855
1639061589.5392504,460,0.6890628337860107
1639061592.3673747,470,0.6889763474464417
1639061595.1355019,480,0.6888637542724609
1639061598.1419601,490,0.6887174248695374
1639061601.064556,500,0.6886188387870789
1639061604.1092439,510,0.6885402202606201
1639061607.1840634,520,0.6884422898292542
1639061610.1682217,530,0.6883867383003235
1639061613.129794,540,0.688305675983429
1639061616.1014426,550,0.688254177570343
1639061619.2060072,560,0.6881862282752991
1639061622.2326303,570,0.6881217360496521
1639061625.0574708,580,0.6881372332572937
1639061627.9149916,590,0.6880682110786438
1639061630.8157775,600,0.6879730224609375
1639061634.0711298,610,0.6879362463951111
1639061636.7756627,620,0.6879436373710632
