Wall time,Step,Value
1639061451.3429089,10,0.5
1639061455.2203467,20,0.5
1639061458.2324219,30,0.5001394152641296
1639061461.132092,40,0.5001394152641296
1639061464.5844147,50,0.5000858902931213
1639061468.1628454,60,0.5031673312187195
1639061471.7327645,70,0.49895715713500977
1639061474.3279202,80,0.5034223794937134
1639061477.531844,90,0.49698716402053833
1639061480.8176005,100,0.4996720552444458
1639061483.9284875,110,0.5001381039619446
1639061487.1650739,120,0.5033548474311829
1639061490.387076,130,0.5003215670585632
1639061493.322803,140,0.5002680420875549
1639061497.548599,150,0.5
1639061500.7587392,160,0.5
1639061504.7117934,170,0.5
1639061507.8235633,180,0.5
1639061510.886758,190,0.5
1639061514.0826826,200,0.5
1639061517.0014238,210,0.5
1639061519.6718438,220,0.5
1639061522.6806633,230,0.5
1639061525.5726025,240,0.5
1639061528.5423152,250,0.49993565678596497
1639061531.3756366,260,0.5000751614570618
1639061534.3772428,270,0.5003004670143127
1639061537.1633627,280,0.5008311867713928
1639061540.2673426,290,0.5076239109039307
1639061542.8963223,300,0.5033031702041626
1639061546.053706,310,0.5013914108276367
1639061548.7496758,320,0.5017264485359192
1639061551.707634,330,0.5008684396743774
1639061554.5075946,340,0.501014232635498
1639061557.4580188,350,0.5011005997657776
1639061560.5551667,360,0.5014141201972961
1639061563.691977,370,0.5019511580467224
1639061566.5284426,380,0.5002037286758423
1639061569.5560565,390,0.5
1639061572.2662468,400,0.5
1639061575.1457722,410,0.5
1639061577.9279346,420,0.5
1639061580.8992872,430,0.5
1639061583.710019,440,0.5
1639061586.6450016,450,0.5
1639061589.5392504,460,0.5006008744239807
1639061592.3673747,470,0.5027369856834412
1639061595.1355019,480,0.5056866407394409
1639061598.1419601,490,0.5012193918228149
1639061601.064556,500,0.5021219253540039
1639061604.1092439,510,0.5010794401168823
1639061607.1840634,520,0.500567615032196
1639061610.1682217,530,0.5007182955741882
1639061613.129794,540,0.5006755590438843
1639061616.1014426,550,0.499860554933548
1639061619.2060072,560,0.5
1639061622.2326303,570,0.5
1639061625.0574708,580,0.5
1639061627.9149916,590,0.5
1639061630.8157775,600,0.5
1639061634.0711298,610,0.5
1639061636.7756627,620,0.5
1639061639.67819,630,0.5
1639061642.5160296,640,0.5
1639061645.4264398,650,0.5
1639061648.332971,660,0.5
1639061651.3343103,670,0.5
1639061654.116296,680,0.5
1639061657.1445296,690,0.5
1639061660.0379295,700,0.5012872815132141
1639061663.0641274,710,0.5024679899215698
1639061665.856239,720,0.5030054450035095
1639061668.7273033,730,0.5052602291107178
1639061671.6028445,740,0.5098673105239868
1639061674.6420991,750,0.4966062307357788
1639061677.4755945,760,0.49675479531288147
1639061680.3938193,770,0.49795228242874146
1639061683.315096,780,0.5011630654335022
1639061686.2290761,790,0.5014258027076721
1639061689.2051702,800,0.499924898147583
1639061692.2267146,810,0.5
1639061695.0555887,820,0.5
1639061698.149876,830,0.5
1639061700.9457946,840,0.5
1639061703.6131518,850,0.5
1639061706.302764,860,0.5
1639061709.1857996,870,0.5
1639061711.9635887,880,0.500278890132904
1639061714.842444,890,0.5017379522323608
1639061717.6280165,900,0.5039710998535156
1639061720.2577956,910,0.5049489736557007
1639061723.0770981,920,0.5043931603431702
1639061725.9272385,930,0.4975208342075348
1639061728.6510265,940,0.5027748346328735
1639061731.4417784,950,0.5047194361686707
1639061734.2984211,960,0.5008540749549866
1639061737.2846103,970,0.5011352300643921
1639061740.1593525,980,0.5012436509132385
1639061743.053508,990,0.4999140799045563
1639061745.6494634,1000,0.5000643134117126
1639061748.5614839,1010,0.5
1639061751.4051542,1020,0.5
1639061754.3295193,1030,0.5
1639061757.167751,1040,0.5
1639061760.1035542,1050,0.5
1639061762.945836,1060,0.5
1639061765.9371378,1070,0.5
1639061768.799341,1080,0.5
1639061771.7733624,1090,0.5
1639061774.6138608,1100,0.5001394152641296
1639061777.6378555,1110,0.5001394152641296
1639061780.3298423,1120,0.5005900859832764
1639061783.279095,1130,0.5009229779243469
1639061786.3829684,1140,0.5017815828323364
1639061789.5169125,1150,0.5041443109512329
1639061792.3676033,1160,0.5009980797767639
1639061795.7500114,1170,0.5030391812324524
1639061798.6565266,1180,0.5047282576560974
1639061801.8371775,1190,0.49828216433525085
1639061804.744575,1200,0.4967745542526245
1639061807.7011752,1210,0.496526300907135
1639061810.6985507,1220,0.5065637230873108
1639061813.620219,1230,0.5049391984939575
1639061816.4460871,1240,0.5053813457489014
1639061819.4757583,1250,0.500735342502594
1639061822.4488635,1260,0.500653088092804
1639061825.5136108,1270,0.4998708963394165
1639061828.1188881,1280,0.4998389780521393
1639061830.8734486,1290,0.4998389780521393
1639061833.506058,1300,0.49977466464042664
