Wall time,Step,Value
1639068757.243773,10,0.5993243455886841
1639068758.7400522,20,0.5993243455886841
1639068759.8301315,30,0.5993243455886841
1639068760.8036559,40,0.5993243455886841
1639068761.8192706,50,0.5993243455886841
1639068762.861392,60,0.5993243455886841
1639068763.9626257,70,0.5993243455886841
1639068765.123591,80,0.5993243455886841
1639068766.2366474,90,0.5993243455886841
1639068767.3378072,100,0.5993243455886841
1639068768.4067822,110,0.5993243455886841
1639068769.4163933,120,0.5993243455886841
1639068770.4888854,130,0.5993243455886841
1639068771.6572738,140,0.5993243455886841
1639068772.734862,150,0.5993243455886841
1639068773.8282404,160,0.5993243455886841
1639068774.7892752,170,0.5993243455886841
1639068775.837982,180,0.5993243455886841
1639068776.9205713,190,0.5993243455886841
1639068777.9469547,200,0.5993243455886841
1639068779.022082,210,0.5993243455886841
1639068779.971861,220,0.5993243455886841
1639068781.062884,230,0.5993243455886841
1639068782.078247,240,0.5993243455886841
1639068783.0237405,250,0.5993243455886841
1639068784.1056237,260,0.5993243455886841
1639068785.263469,270,0.5993243455886841
1639068786.3905046,280,0.5993243455886841
1639068787.397446,290,0.5993243455886841
1639068788.5592077,300,0.5993243455886841
1639068789.5480802,310,0.5993243455886841
1639068790.4842734,320,0.5993243455886841
1639068791.6596503,330,0.5993243455886841
1639068792.5941348,340,0.5993243455886841
1639068793.7187567,350,0.5993243455886841
1639068794.6753645,360,0.5993243455886841
1639068795.632864,370,0.5993243455886841
1639068796.8996682,380,0.5993243455886841
1639068797.9319255,390,0.5993243455886841
1639068799.1438146,400,0.5993243455886841
1639068800.1741438,410,0.5993243455886841
1639068801.2921548,420,0.5993243455886841
1639068802.4706564,430,0.5993243455886841
1639068803.62972,440,0.5993243455886841
1639068804.6425204,450,0.5993243455886841
1639068805.844146,460,0.5993243455886841
1639068806.8478625,470,0.5993243455886841
1639068808.0041509,480,0.5993243455886841
1639068809.0759273,490,0.5993243455886841
1639068810.1140003,500,0.5993243455886841
1639068811.3532152,510,0.5993243455886841
1639068812.6189342,520,0.5993243455886841
1639068813.6488051,530,0.5993243455886841
1639068814.6427534,540,0.5993243455886841
1639068815.8269467,550,0.5993243455886841
1639068816.8179789,560,0.5993243455886841
1639068817.9045146,570,0.5993243455886841
1639068818.8260484,580,0.5993243455886841
1639068819.857129,590,0.5993243455886841
1639068820.9768405,600,0.5993243455886841
1639068821.8902524,610,0.5993243455886841
1639068822.9683437,620,0.5993243455886841
1639068823.9806383,630,0.5993243455886841
1639068824.9346287,640,0.5993243455886841
1639068825.9997861,650,0.5993243455886841
1639068827.0130763,660,0.5993243455886841
1639068827.9211497,670,0.5993243455886841
1639068829.0618246,680,0.5993243455886841
1639068830.0172343,690,0.5993243455886841
1639068831.1233416,700,0.5993243455886841
1639068832.1476028,710,0.5993243455886841
