Wall time,Step,Value
1639068757.243773,10,1.872759461402893
1639068758.7400522,20,1.8727574348449707
1639068759.8301315,30,1.8727563619613647
1639068760.8036559,40,1.872755527496338
1639068761.8192706,50,1.872754693031311
1639068762.861392,60,1.872753620147705
1639068763.9626257,70,1.8727525472640991
1639068765.123591,80,1.8727517127990723
1639068766.2366474,90,1.8727506399154663
1639068767.3378072,100,1.8727498054504395
1639068768.4067822,110,1.8727483749389648
1639068769.4163933,120,1.8727474212646484
1639068770.4888854,130,1.872746467590332
1639068771.6572738,140,1.8727455139160156
1639068772.734862,150,1.8727445602416992
1639068773.8282404,160,1.8727436065673828
1639068774.7892752,170,1.872742772102356
1639068775.837982,180,1.8727420568466187
1639068776.9205713,190,1.8727407455444336
1639068777.9469547,200,1.8727397918701172
1639068779.022082,210,1.872739315032959
1639068779.971861,220,1.872738242149353
1639068781.062884,230,1.8727372884750366
1639068782.078247,240,1.8727363348007202
1639068783.0237405,250,1.8727350234985352
1639068784.1056237,260,1.872733473777771
1639068785.263469,270,1.8727325201034546
1639068786.3905046,280,1.8727318048477173
1639068787.397446,290,1.8727307319641113
1639068788.5592077,300,1.8727296590805054
1639068789.5480802,310,1.872728705406189
1639068790.4842734,320,1.8727277517318726
1639068791.6596503,330,1.8727270364761353
1639068792.5941348,340,1.872726321220398
1639068793.7187567,350,1.8727251291275024
1639068794.6753645,360,1.8727240562438965
1639068795.632864,370,1.8727234601974487
1639068796.8996682,380,1.8727226257324219
1639068797.9319255,390,1.872721552848816
1639068799.1438146,400,1.872720718383789
1639068800.1741438,410,1.8727198839187622
1639068801.2921548,420,1.8727186918258667
1639068802.4706564,430,1.8727177381515503
1639068803.62972,440,1.8727164268493652
1639068804.6425204,450,1.8727144002914429
1639068805.844146,460,1.8727136850357056
1639068806.8478625,470,1.8727126121520996
1639068808.0041509,480,1.8727117776870728
1639068809.0759273,490,1.8727107048034668
1639068810.1140003,500,1.8727096319198608
1639068811.3532152,510,1.8727086782455444
1639068812.6189342,520,1.872707724571228
1639068813.6488051,530,1.8727068901062012
1639068814.6427534,540,1.8727059364318848
1639068815.8269467,550,1.8727049827575684
1639068816.8179789,560,1.8727039098739624
1639068817.9045146,570,1.872702956199646
1639068818.8260484,580,1.8727022409439087
1639068819.857129,590,1.8727010488510132
1639068820.9768405,600,1.8727002143859863
1639068821.8902524,610,1.8726991415023804
1639068822.9683437,620,1.872698426246643
1639068823.9806383,630,1.8726977109909058
1639068824.9346287,640,1.8726969957351685
1639068825.9997861,650,1.872696042060852
1639068827.0130763,660,1.872694969177246
1639068827.9211497,670,1.8726943731307983
1639068829.0618246,680,1.8726930618286133
1639068830.0172343,690,1.8726919889450073
1639068831.1233416,700,1.8726915121078491
1639068832.1476028,710,1.872690200805664
1639068833.179538,720,1.8726896047592163
1639068834.1214573,730,1.8726882934570312
1639068835.3058999,740,1.8726872205734253
1639068836.198802,750,1.8726862668991089
1639068837.1442928,760,1.8726850748062134
1639068838.2739654,770,1.8726840019226074
1639068839.2496758,780,1.8726831674575806
1639068840.2764165,790,1.8726820945739746
1639068841.3122575,800,1.8726811408996582
1639068842.311585,810,1.8726803064346313
1639068843.499487,820,1.8726788759231567
1639068844.4306495,830,1.8726779222488403
1639068845.385505,840,1.8726768493652344
1639068846.4805074,850,1.8726760149002075
1639068847.4698925,860,1.8726749420166016
1639068848.474762,870,1.8726736307144165
1639068849.6451921,880,1.8726726770401
1639068850.71834,890,1.8726720809936523
1639068851.76794,900,1.872671127319336
1639068852.7104223,910,1.87267005443573
1639068853.6930275,920,1.8726692199707031
1639068854.8918777,930,1.8726682662963867
1639068855.8589306,940,1.8726674318313599
1639068856.8707771,950,1.8726664781570435
1639068858.0764067,960,1.872665286064148
1639068859.0219026,970,1.872664451599121
1639068859.9570458,980,1.8726633787155151
1639068861.1999965,990,1.8726621866226196
1639068862.165419,1000,1.8726611137390137
1639068863.1585803,1010,1.8726601600646973
1639068864.2035735,1020,1.8726590871810913
1639068865.2521718,1030,1.872658133506775
1639068866.4208062,1040,1.8726571798324585
1639068867.3529348,1050,1.872655987739563
1639068868.2780771,1060,1.8726552724838257
1639068869.4237154,1070,1.8726540803909302
1639068870.3382695,1080,1.8726528882980347
1639068871.362534,1090,1.8726520538330078
1639068872.5071366,1100,1.8726507425308228
1639068873.4905992,1110,1.8726497888565063
1639068874.5047867,1120,1.87264883518219
1639068875.5086296,1130,1.872647762298584
1639068876.638118,1140,1.872646689414978
1639068877.702161,1150,1.8726458549499512
1639068878.6834824,1160,1.8726449012756348
1639068879.7880552,1170,1.8726439476013184
1639068880.8402405,1180,1.8726434707641602
1639068881.8414407,1190,1.8726423978805542
1639068882.9036179,1200,1.8726412057876587
1639068883.9421833,1210,1.872640609741211
1639068884.9908874,1220,1.872639536857605
1639068886.0716372,1230,1.8726383447647095
1639068887.1233382,1240,1.872637391090393
1639068888.074829,1250,1.8726367950439453
1639068889.1827512,1260,1.8726361989974976
1639068890.1451664,1270,1.8726352453231812
1639068891.2282255,1280,1.8726340532302856
1639068892.264208,1290,1.8726333379745483
1639068893.3004367,1300,1.872632622718811
1639068894.23008,1310,1.8726316690444946
1639068895.3723538,1320,1.8726305961608887
1639068896.3049073,1330,1.8726296424865723
1639068897.3190465,1340,1.8726290464401245
1639068898.3333344,1350,1.8726266622543335
1639068899.2992601,1360,1.8726253509521484
1639068900.2919111,1370,1.872624397277832
1639068901.3196373,1380,1.8726238012313843
1639068902.287181,1390,1.8726216554641724
1639068903.4206283,1400,1.872620701789856
1639068904.3819947,1410,1.8726197481155396
1639068905.3049831,1420,1.8726186752319336
1639068906.3926487,1430,1.8726177215576172
1639068907.3680549,1440,1.8726164102554321
1639068908.5401971,1450,1.8726154565811157
1639068909.5640588,1460,1.8726140260696411
1639068910.572869,1470,1.8726125955581665
1639068911.6086142,1480,1.8726115226745605
1639068912.6613474,1490,1.8726104497909546
1639068913.824745,1500,1.8726096153259277
1639068914.8827353,1510,1.8726087808609009
1639068915.8352807,1520,1.8726078271865845
1639068916.869418,1530,1.872606635093689
1639068917.923267,1540,1.872605800628662
1639068918.84919,1550,1.8726048469543457
1639068919.9487774,1560,1.8726040124893188
1639068920.911412,1570,1.8726032972335815
1639068921.9256995,1580,1.8726019859313965
1639068922.923645,1590,1.8726011514663696
1639068923.8830795,1600,1.8726000785827637
1639068924.9383686,1610,1.872599482536316
1639068925.9703784,1620,1.8725982904434204
1639068926.892424,1630,1.872597336769104
1639068927.958097,1640,1.872596263885498
1639068929.0267682,1650,1.8725959062576294
1639068930.0724912,1660,1.872594952583313
1639068931.070821,1670,1.8725942373275757
1639068932.1028254,1680,1.8725932836532593
1639068933.132136,1690,1.872592806816101
1639068934.185944,1700,1.8725916147232056
1639068935.1587932,1710,1.8725910186767578
1639068936.1986318,1720,1.8725897073745728
1639068937.2936704,1730,1.8725887537002563
1639068938.2541356,1740,1.8725876808166504
1639068939.3113081,1750,1.8725866079330444
1639068940.3495517,1760,1.872585654258728
1639068941.3568282,1770,1.8725847005844116
1639068942.4008844,1780,1.8725838661193848
1639068943.4107203,1790,1.872583270072937
1639068944.3176541,1800,1.8725823163986206
1639068945.2784975,1810,1.8725814819335938
1639068946.179087,1820,1.8725796937942505
1639068947.2608266,1830,1.8725786209106445
1639068948.2765641,1840,1.8725776672363281
1639068949.2224493,1850,1.8725767135620117
1639068950.2191,1860,1.8725757598876953
1639068951.1944904,1870,1.872574806213379
1639068952.062587,1880,1.8725738525390625
1639068953.1616673,1890,1.872572898864746
1639068954.0488565,1900,1.8725719451904297
1639068955.0671494,1910,1.8725711107254028
1639068956.0060453,1920,1.8725700378417969
1639068956.8802145,1930,1.8725690841674805
1639068957.8587222,1940,1.872568130493164
1639068958.8153358,1942,1.8725677728652954
