Wall time,Step,Value
1639224529.5541332,10,0.7458012700080872
1639224532.2495205,20,0.7458012700080872
1639224534.9961278,30,0.7458012700080872
1639224537.7453866,40,0.7458012700080872
1639224541.3581026,50,0.7460694313049316
1639224544.6116292,60,0.7427571415901184
1639224547.3182049,70,0.7359323501586914
1639224550.0408685,80,0.7314757704734802
1639224552.9090376,90,0.7388965487480164
1639224555.66536,100,0.7337849736213684
1639224558.4446917,110,0.7463994026184082
1639224561.240862,120,0.7453818798065186
1639224563.9915152,130,0.7550175786018372
1639224566.6771736,140,0.7449123859405518
1639224569.5515451,150,0.7478988170623779
1639224572.32562,160,0.7377625107765198
1639224575.0538335,170,0.7383506894111633
1639224577.7481074,180,0.7445275187492371
1639224580.5485778,190,0.7440686964988708
1639224583.2295244,200,0.7506195902824402
1639224585.9833033,210,0.764093816280365
1639224588.6925051,220,0.7445032000541687
1639224591.434792,230,0.7193658351898193
1639224594.1858876,240,0.7340373992919922
1639224597.0780694,250,0.7410226464271545
1639224599.8669872,260,0.7373771071434021
1639224602.6548278,270,0.7330613732337952
1639224605.3312924,280,0.7655758261680603
1639224608.112761,290,0.7659690976142883
1639224610.8504508,300,0.7534330487251282
1639224613.6865146,310,0.7515813708305359
1639224616.3544917,320,0.7243178486824036
1639224619.7635207,330,0.7333583831787109
1639224622.4658258,340,0.749116837978363
1639224625.2982678,350,0.7457184791564941
1639224627.9969,360,0.7395038604736328
1639224630.8973703,370,0.7484288215637207
1639224633.7093842,380,0.7584011554718018
1639224636.512852,390,0.7650831341743469
1639224639.308133,400,0.7454807758331299
1639224642.1501877,410,0.7316904067993164
1639224644.8739364,420,0.7598898410797119
1639224647.7213795,430,0.7479352355003357
1639224650.4371984,440,0.7575083374977112
1639224653.3654623,450,0.7203866839408875
1639224656.1539993,460,0.7400427460670471
1639224659.0165641,470,0.7557808756828308
1639224661.7892847,480,0.7443733215332031
1639224664.6764317,490,0.7673105597496033
1639224667.5092978,500,0.7479520440101624
1639224670.4762406,510,0.7441346049308777
1639224673.3018806,520,0.7430087924003601
1639224676.1510034,530,0.7281567454338074
1639224678.974028,540,0.7454667687416077
1639224681.8291807,550,0.7267264723777771
1639224684.6019378,560,0.7239482402801514
1639224687.4942656,570,0.7340805530548096
1639224690.2777634,580,0.7305787777900696
1639224693.185685,590,0.733426034450531
1639224696.0185363,600,0.7435747981071472
1639224698.9542327,610,0.7345374417304993
1639224701.7831447,620,0.7410684609413147
1639224704.6568863,630,0.7364881038665771
1639224707.4686213,640,0.7464020538330078
1639224710.3452973,650,0.7395959782600403
1639224713.1691349,660,0.7369737815856934
1639224716.0186338,670,0.7414760589599609
1639224718.9813688,680,0.7245869040489197
1639224722.058358,690,0.7317494750022888
1639224724.9923291,700,0.733992874622345
1639224727.9343245,710,0.7290611267089844
1639224730.79813,720,0.7210924625396729
1639224733.6883585,730,0.7200357913970947
1639224736.559864,740,0.7264904379844666
1639224739.6669798,750,0.7123444080352783
1639224742.5625732,760,0.7102022767066956
1639224745.552907,770,0.7171040177345276
1639224748.4128182,780,0.7320379614830017
1639224751.3221993,790,0.7155831456184387
1639224754.1168332,800,0.7231586575508118
1639224756.976778,810,0.7269485592842102
1639224759.799946,820,0.7194001078605652
1639224762.6970408,830,0.7142879962921143
1639224765.4851384,840,0.7197880148887634
1639224768.191812,850,0.7193684577941895
1639224771.0110843,860,0.7293972373008728
1639224773.8278003,870,0.710337221622467
1639224776.661543,880,0.7259775996208191
1639224779.5544229,890,0.7331278324127197
1639224782.2947767,900,0.7141715884208679
1639224785.0813937,910,0.7181119322776794
1639224787.8579602,920,0.7182134985923767
1639224790.6680162,930,0.7177966237068176
1639224793.5522275,940,0.7349801063537598
1639224796.3689826,950,0.7177987098693848
1639224799.1955347,960,0.7172009944915771
1639224801.994643,970,0.7268081307411194
1639224804.7429252,980,0.7014219164848328
1639224807.5860279,990,0.7245126366615295
1639224810.3016202,1000,0.7088661193847656
1639224813.0913308,1010,0.7541236877441406
1639224815.845672,1020,0.7472808361053467
1639224818.6299493,1030,0.7566263675689697
1639224821.3575246,1040,0.7756715416908264
1639224824.2358935,1050,0.7647169232368469
1639224827.024869,1060,0.7641537189483643
1639224829.9184725,1070,0.7595658898353577
1639224832.6941926,1080,0.7694934010505676
1639224835.5049248,1090,0.7722359299659729
1639224838.2880008,1100,0.7493950724601746
1639224841.178259,1110,0.7682320475578308
1639224843.9222493,1120,0.7708631157875061
1639224846.8331702,1130,0.7711203694343567
1639224849.7747161,1140,0.7600857615470886
1639224852.6973522,1150,0.7773801684379578
1639224855.5415165,1160,0.739974319934845
1639224858.4122336,1170,0.732099084854126
1639224861.253419,1180,0.7850182056427002
1639224864.1067123,1190,0.7883761525154114
1639224866.8874564,1200,0.754920482635498
1639224869.760829,1210,0.731227695941925
1639224872.562027,1220,0.7601980566978455
1639224875.4214272,1230,0.777364194393158
1639224878.2108905,1240,0.760375440120697
1639224881.1537914,1250,0.756223738193512
1639224883.9315405,1260,0.7856963276863098
1639224886.8265128,1270,0.7800317406654358
1639224889.6864433,1280,0.7540255188941956
1639224892.6282501,1290,0.7613637447357178
1639224895.4281702,1300,0.7660167813301086
1639224898.3032975,1310,0.7631816267967224
1639224901.0970263,1320,0.7826370596885681
1639224903.9433336,1330,0.7721861004829407
1639224906.7486274,1340,0.771984875202179
1639224909.5746667,1350,0.780032217502594
1639224912.3912761,1360,0.7863521575927734
1639224915.2518475,1370,0.7867069840431213
1639224918.0891292,1380,0.7697582244873047
1639224920.916999,1390,0.768261194229126
1639224923.7568493,1400,0.786517322063446
1639224926.7000837,1410,0.783905029296875
1639224929.4593825,1420,0.7705759406089783
1639224932.3564324,1430,0.750004231929779
1639224935.1287117,1440,0.7786592841148376
1639224937.9858499,1450,0.7893033027648926
1639224940.7619126,1460,0.7877656817436218
1639224943.6140554,1470,0.7891244888305664
1639224946.457571,1480,0.7825183868408203
1639224949.39675,1490,0.7772615551948547
1639224952.2009265,1500,0.7846999168395996
1639224955.1000216,1510,0.7780232429504395
1639224957.9238265,1520,0.7835870385169983
1639224960.8771968,1530,0.7742922902107239
1639224963.7600386,1540,0.7791616916656494
1639224966.6632895,1550,0.7825078964233398
1639224969.571299,1560,0.7561748623847961
1639224972.4405518,1570,0.78448086977005
1639224975.3722124,1580,0.7874260544776917
1639224978.2575884,1590,0.7663159966468811
1639224981.0722566,1600,0.7586607933044434
1639224983.9201257,1610,0.7837153077125549
1639224986.6757183,1620,0.7800326943397522
1639224989.5526795,1630,0.7700454592704773
1639224992.4088466,1640,0.7750715613365173
1639224995.4443204,1650,0.7856808304786682
1639224998.4997349,1660,0.7852066159248352
1639225001.3291082,1670,0.7841437458992004
1639225004.2717595,1680,0.7838907837867737
1639225007.1160724,1690,0.7810911536216736
1639225009.9766169,1700,0.7729282379150391
1639225013.0291245,1710,0.7733173370361328
1639225015.8398576,1720,0.7726806998252869
1639225018.7613835,1730,0.76153165102005
1639225021.5167806,1740,0.7669727802276611
1639225024.3782797,1750,0.7797723412513733
1639225027.1569746,1760,0.7836024165153503
1639225029.9812574,1770,0.779691219329834
1639225032.7403445,1780,0.778613805770874
1639225035.5467443,1790,0.7805047631263733
1639225038.3204212,1800,0.7763510346412659
1639225041.1151047,1810,0.7711971402168274
1639225043.906038,1820,0.7786583304405212
1639225046.8731046,1830,0.7807610630989075
1639225049.7980514,1840,0.7806857228279114
1639225052.8200657,1850,0.7755422592163086
1639225055.7471585,1860,0.7857555747032166
1639225058.919212,1870,0.7822021842002869
1639225061.6736228,1880,0.756134033203125
1639225064.6949239,1890,0.7796497941017151
1639225067.545991,1900,0.774642288684845
1639225070.4687598,1910,0.7805652618408203
1639225073.2513318,1920,0.7825760841369629
1639225076.0948036,1930,0.7607561945915222
1639225078.9480777,1940,0.7682879567146301
1639225081.0461965,1942,0.7745041847229004
