Wall time,Step,Value
1639224529.5541332,10,0.5960521697998047
1639224532.2495205,20,0.6739823818206787
1639224534.9961278,30,0.7062803506851196
1639224537.7453866,40,0.71087646484375
1639224541.3581026,50,0.7162108421325684
1639224544.6116292,60,0.7201583385467529
1639224547.3182049,70,0.7238626480102539
1639224550.0408685,80,0.7275180816650391
1639224552.9090376,90,0.7294437289237976
1639224555.66536,100,0.730928897857666
1639224558.4446917,110,0.733873724937439
1639224561.240862,120,0.7360753417015076
1639224563.9915152,130,0.7375388741493225
1639224566.6771736,140,0.7378727197647095
1639224569.5515451,150,0.7380516529083252
1639224572.32562,160,0.7386878728866577
1639224575.0538335,170,0.7391537427902222
1639224577.7481074,180,0.7408557534217834
1639224580.5485778,190,0.7409995794296265
1639224583.2295244,200,0.7425243258476257
1639224585.9833033,210,0.7421888709068298
1639224588.6925051,220,0.7417022585868835
1639224591.434792,230,0.7417834997177124
1639224594.1858876,240,0.7416976690292358
1639224597.0780694,250,0.741745114326477
1639224599.8669872,260,0.7417808771133423
1639224602.6548278,270,0.740963339805603
1639224605.3312924,280,0.7406628727912903
1639224608.112761,290,0.7415583729743958
1639224610.8504508,300,0.742908239364624
1639224613.6865146,310,0.7435768246650696
1639224616.3544917,320,0.7448124289512634
1639224619.7635207,330,0.745428204536438
1639224622.4658258,340,0.7459497451782227
1639224625.2982678,350,0.7458640933036804
1639224627.9969,360,0.7459546327590942
1639224630.8973703,370,0.7463959455490112
1639224633.7093842,380,0.7470007538795471
1639224636.512852,390,0.7488106489181519
1639224639.308133,400,0.7500331997871399
1639224642.1501877,410,0.7508930563926697
1639224644.8739364,420,0.7516211867332458
1639224647.7213795,430,0.7527695298194885
1639224650.4371984,440,0.7532475590705872
1639224653.3654623,450,0.7529887557029724
1639224656.1539993,460,0.751779317855835
1639224659.0165641,470,0.7502557635307312
1639224661.7892847,480,0.7509600520133972
1639224664.6764317,490,0.7494485974311829
1639224667.5092978,500,0.748935878276825
1639224670.4762406,510,0.7502099871635437
1639224673.3018806,520,0.752021074295044
1639224676.1510034,530,0.7533763647079468
1639224678.974028,540,0.7530338168144226
1639224681.8291807,550,0.7524603605270386
1639224684.6019378,560,0.750389575958252
1639224687.4942656,570,0.7473885416984558
1639224690.2777634,580,0.7433749437332153
1639224693.185685,590,0.7448222041130066
1639224696.0185363,600,0.7464460730552673
1639224698.9542327,610,0.7491102814674377
1639224701.7831447,620,0.7496120929718018
1639224704.6568863,630,0.7462460398674011
1639224707.4686213,640,0.7473733425140381
1639224710.3452973,650,0.7463957667350769
1639224713.1691349,660,0.7452097535133362
1639224716.0186338,670,0.7421398758888245
1639224718.9813688,680,0.7436553835868835
1639224722.058358,690,0.7437444925308228
1639224724.9923291,700,0.7400200963020325
1639224727.9343245,710,0.7382130026817322
1639224730.79813,720,0.7401148080825806
1639224733.6883585,730,0.7416861057281494
1639224736.559864,740,0.7421553134918213
1639224739.6669798,750,0.7419580221176147
1639224742.5625732,760,0.741771399974823
1639224745.552907,770,0.7403646111488342
1639224748.4128182,780,0.7403407692909241
1639224751.3221993,790,0.7406062483787537
1639224754.1168332,800,0.7407203316688538
1639224756.976778,810,0.7428625226020813
1639224759.799946,820,0.7432355284690857
1639224762.6970408,830,0.7410962581634521
1639224765.4851384,840,0.7397528290748596
1639224768.191812,850,0.7421213984489441
1639224771.0110843,860,0.7420831322669983
1639224773.8278003,870,0.7451154589653015
1639224776.661543,880,0.7449221014976501
1639224779.5544229,890,0.7432247996330261
1639224782.2947767,900,0.744283139705658
1639224785.0813937,910,0.7427369356155396
1639224787.8579602,920,0.7424818277359009
1639224790.6680162,930,0.7443199157714844
1639224793.5522275,940,0.7470104098320007
1639224796.3689826,950,0.7492120265960693
1639224799.1955347,960,0.7479594349861145
1639224801.994643,970,0.7470780611038208
1639224804.7429252,980,0.7495744228363037
1639224807.5860279,990,0.7469494938850403
1639224810.3016202,1000,0.747333824634552
1639224813.0913308,1010,0.7471842169761658
1639224815.845672,1020,0.754230260848999
1639224818.6299493,1030,0.7580058574676514
1639224821.3575246,1040,0.75948566198349
1639224824.2358935,1050,0.7649363279342651
1639224827.024869,1060,0.7652482986450195
1639224829.9184725,1070,0.7665086984634399
1639224832.6941926,1080,0.7677963376045227
1639224835.5049248,1090,0.7679906487464905
1639224838.2880008,1100,0.7682247161865234
1639224841.178259,1110,0.7668818235397339
1639224843.9222493,1120,0.7679527997970581
1639224846.8331702,1130,0.7709611058235168
1639224849.7747161,1140,0.774152934551239
1639224852.6973522,1150,0.7756553888320923
1639224855.5415165,1160,0.776782751083374
1639224858.4122336,1170,0.7754666805267334
1639224861.253419,1180,0.7725259065628052
1639224864.1067123,1190,0.7715708017349243
1639224866.8874564,1200,0.772246778011322
1639224869.760829,1210,0.772005558013916
1639224872.562027,1220,0.7715596556663513
1639224875.4214272,1230,0.7716168761253357
1639224878.2108905,1240,0.771135687828064
1639224881.1537914,1250,0.7701957821846008
1639224883.9315405,1260,0.769286036491394
1639224886.8265128,1270,0.7674083113670349
1639224889.6864433,1280,0.7659623622894287
1639224892.6282501,1290,0.7674900889396667
1639224895.4281702,1300,0.7684899568557739
1639224898.3032975,1310,0.7705065011978149
1639224901.0970263,1320,0.7713320851325989
1639224903.9433336,1330,0.7721287608146667
1639224906.7486274,1340,0.771873950958252
1639224909.5746667,1350,0.7714765071868896
1639224912.3912761,1360,0.772072434425354
1639224915.2518475,1370,0.7721921801567078
1639224918.0891292,1380,0.7699810266494751
1639224920.916999,1390,0.7694783806800842
1639224923.7568493,1400,0.7709416151046753
1639224926.7000837,1410,0.7724558711051941
1639224929.4593825,1420,0.772793710231781
1639224932.3564324,1430,0.7717632055282593
1639224935.1287117,1440,0.7723864912986755
1639224937.9858499,1450,0.7725650668144226
1639224940.7619126,1460,0.7723222374916077
1639224943.6140554,1470,0.7727547287940979
1639224946.457571,1480,0.7726598381996155
