Wall time,Step,Value
1639224529.5541332,10,0.5937086343765259
1639224532.2495205,20,0.5937086343765259
1639224534.9961278,30,0.5937086343765259
1639224537.7453866,40,0.5937086343765259
1639224541.3581026,50,0.7008906602859497
1639224544.6116292,60,0.7067956328392029
1639224547.3182049,70,0.7258285284042358
1639224550.0408685,80,0.7281607389450073
1639224552.9090376,90,0.7247706651687622
1639224555.66536,100,0.7322481274604797
1639224558.4446917,110,0.7137004137039185
1639224561.240862,120,0.7632293105125427
1639224563.9915152,130,0.7209541201591492
1639224566.6771736,140,0.7365665435791016
1639224569.5515451,150,0.7315889000892639
1639224572.32562,160,0.7445464730262756
1639224575.0538335,170,0.7437874674797058
1639224577.7481074,180,0.7322642207145691
1639224580.5485778,190,0.7992477416992188
1639224583.2295244,200,0.7344632744789124
1639224585.9833033,210,0.7155447006225586
1639224588.6925051,220,0.7368131875991821
1639224591.434792,230,0.7544670104980469
1639224594.1858876,240,0.747668981552124
1639224597.0780694,250,0.737500011920929
1639224599.8669872,260,0.7403846383094788
1639224602.6548278,270,0.7456597089767456
1639224605.3312924,280,0.7088788151741028
1639224608.112761,290,0.7148040533065796
1639224610.8504508,300,0.7351293563842773
1639224613.6865146,310,0.7347373962402344
1639224616.3544917,320,0.7540090680122375
1639224619.7635207,330,0.7516167163848877
1639224622.4658258,340,0.7385033965110779
1639224625.2982678,350,0.7439977526664734
1639224627.9969,360,0.7441992163658142
1639224630.8973703,370,0.73235684633255
1639224633.7093842,380,0.7286781668663025
1639224636.512852,390,0.725608229637146
1639224639.308133,400,0.7419532537460327
1639224642.1501877,410,0.7575938105583191
1639224644.8739364,420,0.7340619564056396
1639224647.7213795,430,0.7407711148262024
1639224650.4371984,440,0.7303895950317383
1639224653.3654623,450,0.7683508396148682
1639224656.1539993,460,0.749356210231781
1639224659.0165641,470,0.7281402945518494
1639224661.7892847,480,0.7393572926521301
1639224664.6764317,490,0.7129209637641907
1639224667.5092978,500,0.7297726273536682
1639224670.4762406,510,0.7355170249938965
1639224673.3018806,520,0.7407101392745972
1639224676.1510034,530,0.7556020021438599
1639224678.974028,540,0.7446631789207458
1639224681.8291807,550,0.7560756206512451
1639224684.6019378,560,0.75390625
1639224687.4942656,570,0.7379156351089478
1639224690.2777634,580,0.7609561681747437
1639224693.185685,590,0.7343102097511292
1639224696.0185363,600,0.7300106883049011
1639224698.9542327,610,0.7563704252243042
1639224701.7831447,620,0.7607482671737671
1639224704.6568863,630,0.7331697940826416
1639224707.4686213,640,0.7474320530891418
1639224710.3452973,650,0.7490706443786621
1639224713.1691349,660,0.7406535148620605
1639224716.0186338,670,0.7201763391494751
1639224718.9813688,680,0.7341089844703674
1639224722.058358,690,0.7280174493789673
1639224724.9923291,700,0.7187417149543762
1639224727.9343245,710,0.7228231430053711
1639224730.79813,720,0.7344196438789368
1639224733.6883585,730,0.7361874580383301
1639224736.559864,740,0.7324537038803101
1639224739.6669798,750,0.7375633120536804
1639224742.5625732,760,0.736810564994812
1639224745.552907,770,0.7304273247718811
1639224748.4128182,780,0.7205135226249695
1639224751.3221993,790,0.7326560020446777
1639224754.1168332,800,0.7280358076095581
1639224756.976778,810,0.7267926335334778
1639224759.799946,820,0.7318965792655945
1639224762.6970408,830,0.7296199798583984
1639224765.4851384,840,0.725395917892456
1639224768.191812,850,0.7264204621315002
1639224771.0110843,860,0.7198591232299805
1639224773.8278003,870,0.7320319414138794
1639224776.661543,880,0.725653886795044
1639224779.5544229,890,0.7183892726898193
1639224782.2947767,900,0.7302284836769104
1639224785.0813937,910,0.7287647724151611
1639224787.8579602,920,0.7272467017173767
1639224790.6680162,930,0.7311484813690186
1639224793.5522275,940,0.7294312715530396
1639224796.3689826,950,0.7389498949050903
1639224799.1955347,960,0.7375296950340271
1639224801.994643,970,0.7307037711143494
1639224804.7429252,980,0.7446607947349548
1639224807.5860279,990,0.7366279363632202
1639224810.3016202,1000,0.7399390339851379
1639224813.0913308,1010,0.7268688082695007
1639224815.845672,1020,0.7404537796974182
1639224818.6299493,1030,0.7410304546356201
1639224821.3575246,1040,0.7200772166252136
1639224824.2358935,1050,0.740584671497345
1639224827.024869,1060,0.742849588394165
1639224829.9184725,1070,0.7466810941696167
1639224832.6941926,1080,0.7382239103317261
1639224835.5049248,1090,0.7329145669937134
1639224838.2880008,1100,0.7611030340194702
1639224841.178259,1110,0.7447985410690308
1639224843.9222493,1120,0.7357961535453796
1639224846.8331702,1130,0.743215024471283
1639224849.7747161,1140,0.7583892345428467
1639224852.6973522,1150,0.741335391998291
1639224855.5415165,1160,0.7749462723731995
1639224858.4122336,1170,0.7938985228538513
1639224861.253419,1180,0.7178952097892761
1639224864.1067123,1190,0.7072141766548157
1639224866.8874564,1200,0.7562342286109924
1639224869.760829,1210,0.7754010558128357
1639224872.562027,1220,0.7534283995628357
1639224875.4214272,1230,0.7320325970649719
1639224878.2108905,1240,0.7550345063209534
1639224881.1537914,1250,0.7550906538963318
1639224883.9315405,1260,0.7068657875061035
1639224886.8265128,1270,0.7166861295700073
1639224889.6864433,1280,0.7528527975082397
