Wall time,Step,Value
1639224529.5541332,10,0.6990671157836914
1639224532.2495205,20,0.6763435006141663
1639224534.9961278,30,0.6555692553520203
1639224537.7453866,40,0.6408605575561523
1639224541.3581026,50,0.6188231110572815
1639224544.6116292,60,0.6075400710105896
1639224547.3182049,70,0.6017832159996033
1639224550.0408685,80,0.6001612544059753
1639224552.9090376,90,0.5986783504486084
1639224555.66536,100,0.6009501814842224
1639224558.4446917,110,0.5923522114753723
1639224561.240862,120,0.6180141568183899
1639224563.9915152,130,0.5884421467781067
1639224566.6771736,140,0.5934750437736511
1639224569.5515451,150,0.5889565944671631
1639224572.32562,160,0.5929312109947205
1639224575.0538335,170,0.5935397148132324
1639224577.7481074,180,0.59029620885849
1639224580.5485778,190,0.6601764559745789
1639224583.2295244,200,0.586185872554779
1639224585.9833033,210,0.5899507999420166
1639224588.6925051,220,0.5873389840126038
1639224591.434792,230,0.603611409664154
1639224594.1858876,240,0.5941643118858337
1639224597.0780694,250,0.5898845195770264
1639224599.8669872,260,0.5910067558288574
1639224602.6548278,270,0.5938498377799988
1639224605.3312924,280,0.5885103344917297
1639224608.112761,290,0.5832595229148865
1639224610.8504508,300,0.5890137553215027
1639224613.6865146,310,0.5851387977600098
1639224616.3544917,320,0.5969411730766296
1639224619.7635207,330,0.5922260880470276
1639224622.4658258,340,0.5874554514884949
1639224625.2982678,350,0.5881569981575012
1639224627.9969,360,0.587213397026062
1639224630.8973703,370,0.580420970916748
1639224633.7093842,380,0.5790550112724304
1639224636.512852,390,0.5777203440666199
1639224639.308133,400,0.5790349841117859
1639224642.1501877,410,0.5850691199302673
1639224644.8739364,420,0.576856791973114
1639224647.7213795,430,0.5776706337928772
1639224650.4371984,440,0.5799257159233093
1639224653.3654623,450,0.5892249345779419
1639224656.1539993,460,0.5806865096092224
1639224659.0165641,470,0.5808196663856506
1639224661.7892847,480,0.5802540183067322
1639224664.6764317,490,0.5896958708763123
1639224667.5092978,500,0.5814845561981201
1639224670.4762406,510,0.5823201537132263
1639224673.3018806,520,0.5846097469329834
1639224676.1510034,530,0.5871043801307678
1639224678.974028,540,0.5903156399726868
1639224681.8291807,550,0.5925047993659973
1639224684.6019378,560,0.5953353047370911
1639224687.4942656,570,0.5970688462257385
1639224690.2777634,580,0.6078922152519226
1639224693.185685,590,0.6011738777160645
1639224696.0185363,600,0.610382080078125
1639224698.9542327,610,0.6005337834358215
1639224701.7831447,620,0.6009310483932495
1639224704.6568863,630,0.6052145957946777
1639224707.4686213,640,0.6008583903312683
1639224710.3452973,650,0.6020287871360779
1639224713.1691349,660,0.6044772863388062
1639224716.0186338,670,0.6264215707778931
1639224718.9813688,680,0.6113504767417908
1639224722.058358,690,0.6238226890563965
1639224724.9923291,700,0.6348896622657776
1639224727.9343245,710,0.632842481136322
1639224730.79813,720,0.6259268522262573
1639224733.6883585,730,0.6339152455329895
1639224736.559864,740,0.6473825573921204
1639224739.6669798,750,0.6387414336204529
1639224742.5625732,760,0.6369107961654663
1639224745.552907,770,0.644612729549408
1639224748.4128182,780,0.6652977466583252
1639224751.3221993,790,0.6433188319206238
1639224754.1168332,800,0.6534017324447632
1639224756.976778,810,0.6625733971595764
1639224759.799946,820,0.654555082321167
1639224762.6970408,830,0.655565083026886
1639224765.4851384,840,0.6661339998245239
1639224768.191812,850,0.6683087944984436
1639224771.0110843,860,0.6887272000312805
1639224773.8278003,870,0.6564823985099792
1639224776.661543,880,0.6806098818778992
1639224779.5544229,890,0.7000734210014343
1639224782.2947767,900,0.6570851802825928
1639224785.0813937,910,0.6651050448417664
1639224787.8579602,920,0.6721540093421936
1639224790.6680162,930,0.6718093752861023
1639224793.5522275,940,0.7026631236076355
1639224796.3689826,950,0.6691132187843323
1639224799.1955347,960,0.6660893559455872
1639224801.994643,970,0.6852076649665833
1639224804.7429252,980,0.6428901553153992
1639224807.5860279,990,0.6300022006034851
1639224810.3016202,1000,0.6125298142433167
1639224813.0913308,1010,0.624056875705719
1639224815.845672,1020,0.6085962653160095
1639224818.6299493,1030,0.610858142375946
1639224821.3575246,1040,0.6404225826263428
1639224824.2358935,1050,0.598486602306366
1639224827.024869,1060,0.5858983993530273
1639224829.9184725,1070,0.5758894085884094
1639224832.6941926,1080,0.5774387717247009
1639224835.5049248,1090,0.5793743133544922
1639224838.2880008,1100,0.5741772055625916
1639224841.178259,1110,0.5714870095252991
1639224843.9222493,1120,0.5704964399337769
1639224846.8331702,1130,0.565399706363678
1639224849.7747161,1140,0.5668792128562927
1639224852.6973522,1150,0.5687226057052612
1639224855.5415165,1160,0.5778754353523254
1639224858.4122336,1170,0.6049246191978455
1639224861.253419,1180,0.5771909356117249
1639224864.1067123,1190,0.5798410773277283
1639224866.8874564,1200,0.5646987557411194
1639224869.760829,1210,0.5823541283607483
1639224872.562027,1220,0.5660224556922913
1639224875.4214272,1230,0.5675119757652283
1639224878.2108905,1240,0.5670666098594666
1639224881.1537914,1250,0.5666045546531677
1639224883.9315405,1260,0.5716979503631592
1639224886.8265128,1270,0.5616333484649658
1639224889.6864433,1280,0.5702911019325256
1639224892.6282501,1290,0.5658999085426331
1639224895.4281702,1300,0.5642902255058289
1639224898.3032975,1310,0.5651644468307495
1639224901.0970263,1320,0.5608377456665039
1639224903.9433336,1330,0.5618188381195068
1639224906.7486274,1340,0.5597735643386841
1639224909.5746667,1350,0.5581589341163635
1639224912.3912761,1360,0.562075674533844
1639224915.2518475,1370,0.5585150122642517
1639224918.0891292,1380,0.5598515868186951
1639224920.916999,1390,0.5611253380775452
1639224923.7568493,1400,0.5576232671737671
1639224926.7000837,1410,0.558686375617981
1639224929.4593825,1420,0.5606818795204163
1639224932.3564324,1430,0.5709221363067627
1639224935.1287117,1440,0.5552902817726135
1639224937.9858499,1450,0.5571947693824768
1639224940.7619126,1460,0.5567777752876282
1639224943.6140554,1470,0.5588487982749939
1639224946.457571,1480,0.5534173846244812
1639224949.39675,1490,0.555086612701416
1639224952.2009265,1500,0.5532880425453186
1639224955.1000216,1510,0.5555300116539001
1639224957.9238265,1520,0.5597122311592102
1639224960.8771968,1530,0.5587940216064453
1639224963.7600386,1540,0.5551314949989319
1639224966.6632895,1550,0.5542364716529846
1639224969.571299,1560,0.5680244565010071
1639224972.4405518,1570,0.5565677881240845
1639224975.3722124,1580,0.5631086826324463
1639224978.2575884,1590,0.5612899661064148
1639224981.0722566,1600,0.5652256011962891
1639224983.9201257,1610,0.5572227835655212
1639224986.6757183,1620,0.5570751428604126
1639224989.5526795,1630,0.559582531452179
1639224992.4088466,1640,0.5573578476905823
1639224995.4443204,1650,0.5643619894981384
1639224998.4997349,1660,0.5644518136978149
1639225001.3291082,1670,0.5582394003868103
1639225004.2717595,1680,0.5572552680969238
1639225007.1160724,1690,0.5562183260917664
1639225009.9766169,1700,0.5603436827659607
1639225013.0291245,1710,0.5627632141113281
1639225015.8398576,1720,0.5632327198982239
1639225018.7613835,1730,0.5676819086074829
1639225021.5167806,1740,0.5640856027603149
1639225024.3782797,1750,0.5631071329116821
1639225027.1569746,1760,0.5632973313331604
1639225029.9812574,1770,0.5572909712791443
1639225032.7403445,1780,0.5579099655151367
1639225035.5467443,1790,0.5593956112861633
1639225038.3204212,1800,0.5592169165611267
1639225041.1151047,1810,0.5593751072883606
1639225043.906038,1820,0.5567336678504944
1639225046.8731046,1830,0.5566980838775635
1639225049.7980514,1840,0.5568466186523438
1639225052.8200657,1850,0.5564928650856018
1639225055.7471585,1860,0.5617781281471252
1639225058.919212,1870,0.5547357201576233
1639225061.6736228,1880,0.5688120126724243
1639225064.6949239,1890,0.5572795271873474
1639225067.545991,1900,0.5587401390075684
1639225070.4687598,1910,0.5582797527313232
1639225073.2513318,1920,0.5625051856040955
1639225076.0948036,1930,0.5640024542808533
1639225078.9480777,1940,0.5593215227127075
1639225081.0461965,1942,0.5569053888320923
