Wall time,Step,Value
1639224529.5541332,10,1.0
1639224532.2495205,20,1.0
1639224534.9961278,30,1.0
1639224537.7453866,40,1.0
1639224541.3581026,50,0.7900167107582092
1639224544.6116292,60,0.7744004726409912
1639224547.3182049,70,0.7389849424362183
1639224550.0408685,80,0.7275515794754028
1639224552.9090376,90,0.749023973941803
1639224555.66536,100,0.7275515794754028
1639224558.4446917,110,0.7771890759468079
1639224561.240862,120,0.6274400353431702
1639224563.9915152,130,0.7838817834854126
1639224566.6771736,140,0.745398759841919
1639224569.5515451,150,0.756274402141571
1639224572.32562,160,0.7233686447143555
1639224575.0538335,170,0.7261573076248169
1639224577.7481074,180,0.7512548565864563
1639224580.5485778,190,0.4740658104419708
1639224583.2295244,200,0.7612939476966858
1639224585.9833033,210,0.8151143193244934
1639224588.6925051,220,0.7479085326194763
1639224591.434792,230,0.6829336285591125
1639224594.1858876,240,0.7155604958534241
1639224597.0780694,250,0.740379273891449
1639224599.8669872,260,0.7300613522529602
1639224602.6548278,270,0.7186279892921448
1639224605.3312924,280,0.8304517865180969
1639224608.112761,290,0.8240379095077515
1639224610.8504508,300,0.7685443162918091
1639224613.6865146,310,0.7685443162918091
1639224616.3544917,320,0.6949247121810913
1639224619.7635207,330,0.7130507826805115
1639224622.4658258,340,0.7568321228027344
1639224625.2982678,350,0.7431678771972656
1639224627.9969,360,0.7334076762199402
1639224630.8973703,370,0.7668711543083191
1639224633.7093842,380,0.7886224389076233
1639224636.512852,390,0.8067484498023987
1639224639.308133,400,0.7520914673805237
1639224642.1501877,410,0.7094255685806274
1639224644.8739364,420,0.7866703867912292
1639224647.7213795,430,0.7554377913475037
1639224650.4371984,440,0.7841606140136719
1639224653.3654623,450,0.6742889285087585
1639224656.1539993,460,0.7303401827812195
1639224659.0165641,470,0.7872281074523926
1639224661.7892847,480,0.750697135925293
1639224664.6764317,490,0.8324037790298462
1639224667.5092978,500,0.7696598172187805
1639224670.4762406,510,0.7576687335968018
1639224673.3018806,520,0.7504183053970337
1639224676.1510034,530,0.7052426338195801
1639224678.974028,540,0.749023973941803
1639224681.8291807,550,0.7027328610420227
1639224684.6019378,560,0.699665367603302
1639224687.4942656,570,0.7364751696586609
1639224690.2777634,580,0.5858895778656006
1639224693.185685,590,0.7406581044197083
