Wall time,Step,Value
1639052721.9201477,10,0.7509726881980896
1639052723.4674358,20,0.6996590495109558
1639052724.6636038,30,0.7173234820365906
1639052726.0225558,40,0.7007482051849365
1639052727.3739407,50,0.6610783338546753
1639052728.6689851,60,0.6523174047470093
1639052730.0085657,70,0.6294864416122437
1639052731.570495,80,0.6280245184898376
1639052732.8651342,90,0.6209778785705566
1639052734.442271,100,0.6301758289337158
1639052735.741148,110,0.619673490524292
1639052737.268768,120,0.6694766879081726
1639052738.6714299,130,0.6131158471107483
1639052740.1466782,140,0.6171151399612427
1639052741.5022287,150,0.6054763197898865
1639052742.979765,160,0.6061095595359802
1639052744.4358232,170,0.6109363436698914
1639052745.7612782,180,0.6113314032554626
1639052747.102539,190,0.6683239936828613
1639052748.4579186,200,0.5961551666259766
1639052750.0767925,210,0.6040434837341309
1639052751.3892813,220,0.6022995114326477
1639052752.93719,230,0.6256192326545715
1639052754.265957,240,0.5987224578857422
1639052755.862199,250,0.594429075717926
1639052757.2938268,260,0.5943732857704163
1639052758.6754649,270,0.5938290357589722
1639052760.061765,280,0.6033821702003479
1639052761.4632485,290,0.5886010527610779
1639052762.7607956,300,0.6002767086029053
1639052764.2793083,310,0.5912584066390991
1639052765.635384,320,0.6079139113426208
1639052767.3881614,330,0.6012729406356812
1639052768.8588085,340,0.5857890248298645
1639052770.2413082,350,0.5860276222229004
1639052771.7666924,360,0.586029052734375
1639052773.064406,370,0.5821570754051208
1639052774.839177,380,0.5838900804519653
1639052776.374779,390,0.5817971229553223
1639052777.8466086,400,0.5819637775421143
1639052779.351206,410,0.5942586660385132
1639052780.7511346,420,0.5786139369010925
1639052782.017141,430,0.5802558660507202
1639052783.4640741,440,0.5770150423049927
1639052784.755296,450,0.5870530009269714
1639052786.2956862,460,0.5778350830078125
1639052787.6605444,470,0.5793742537498474
1639052789.072341,480,0.5781232714653015
1639052790.4083285,490,0.581106960773468
1639052791.7104292,500,0.5761930346488953
1639052793.153155,510,0.5794224143028259
1639052794.4895806,520,0.5756613612174988
1639052795.8374808,530,0.5744602084159851
1639052797.2553563,540,0.5741774439811707
1639052798.6258543,550,0.5795275568962097
1639052799.8915467,560,0.5798994898796082
1639052801.361876,570,0.5732095241546631
1639052802.6055799,580,0.595788300037384
1639052804.043872,590,0.5834130644798279
1639052805.356609,600,0.5747384428977966
1639052806.8844998,610,0.5762466788291931
1639052808.2292118,620,0.5977581143379211
1639052809.7124083,630,0.5729042887687683
1639052810.9807389,640,0.57322758436203
1639052812.4389963,650,0.5797650814056396
1639052813.706013,660,0.5794049501419067
1639052815.18681,670,0.5723070502281189
1639052816.490827,680,0.5725711584091187
1639052817.8710568,690,0.5713779926300049
1639052819.1949508,700,0.5704622268676758
1639052820.615985,710,0.5697720050811768
1639052821.9094057,720,0.570525050163269
1639052823.3322556,730,0.5825203061103821
1639052824.6004093,740,0.568287193775177
1639052826.036023,750,0.5677111148834229
1639052827.3541224,760,0.576555609703064
1639052828.7301621,770,0.5750730633735657
1639052830.0908082,780,0.5671915411949158
1639052831.5024226,790,0.5659699440002441
1639052832.881735,800,0.5694562196731567
1639052834.2425425,810,0.5737414956092834
1639052835.683586,820,0.5632462501525879
1639052837.1094444,830,0.5645728707313538
1639052838.474361,840,0.5677481293678284
1639052839.8209603,850,0.5660757422447205
1639052841.3966522,860,0.5637248158454895
1639052842.6875818,870,0.5651050209999084
1639052844.2925098,880,0.5659319162368774
1639052845.6441567,890,0.5662688612937927
1639052847.0482364,900,0.5630273222923279
1639052848.4287903,910,0.5772638916969299
1639052849.8194735,920,0.5662073493003845
1639052851.078873,930,0.5648552775382996
1639052852.5515509,940,0.5649694204330444
1639052853.941452,950,0.5646947026252747
1639052855.2965403,960,0.5798811912536621
1639052856.8295667,970,0.5722653865814209
1639052858.1969864,980,0.5647816061973572
1639052859.720773,990,0.5616201162338257
1639052860.9754186,1000,0.5623643398284912
1639052862.411211,1010,0.5664412379264832
1639052863.8803973,1020,0.5697767734527588
1639052865.1939178,1030,0.5687944293022156
1639052866.8644361,1040,0.5749861598014832
1639052868.1994185,1050,0.5780165791511536
1639052869.5803006,1060,0.5837731957435608
1639052870.8941436,1070,0.591854989528656
1639052872.2558928,1080,0.5970317125320435
1639052873.5834563,1090,0.604543924331665
1639052875.1383865,1100,0.620123565196991
1639052876.4432826,1110,0.6081514954566956
1639052877.9477694,1120,0.6041046380996704
1639052879.3744552,1130,0.6145994663238525
1639052880.7397962,1140,0.6054975986480713
1639052882.2494667,1150,0.5980427861213684
