Wall time,Step,Value
1639052721.9201477,10,0.6040151119232178
1639052723.4674358,20,0.6238095164299011
1639052724.6636038,30,0.6000000238418579
1639052726.0225558,40,0.6437021493911743
1639052727.3739407,50,0.6191736459732056
1639052728.6689851,60,0.6540422439575195
1639052730.0085657,70,0.659309446811676
1639052731.570495,80,0.7094940543174744
1639052732.8651342,90,0.7019432783126831
1639052734.442271,100,0.7258852124214172
1639052735.741148,110,0.6661773920059204
1639052737.268768,120,0.7657735347747803
1639052738.6714299,130,0.6734301447868347
1639052740.1466782,140,0.7363854050636292
1639052741.5022287,150,0.7213863730430603
1639052742.979765,160,0.7247377038002014
1639052744.4358232,170,0.7305936217308044
1639052745.7612782,180,0.7249932885169983
1639052747.102539,190,0.7739023566246033
1639052748.4579186,200,0.7059956789016724
1639052750.0767925,210,0.6848087310791016
1639052751.3892813,220,0.7325549125671387
1639052752.93719,230,0.7565702795982361
1639052754.265957,240,0.7326732873916626
1639052755.862199,250,0.7205536961555481
1639052757.2938268,260,0.7262569665908813
1639052758.6754649,270,0.7295060157775879
1639052760.061765,280,0.6724315285682678
1639052761.4632485,290,0.6967008113861084
1639052762.7607956,300,0.7349696755409241
1639052764.2793083,310,0.7278183698654175
1639052765.635384,320,0.7533148527145386
1639052767.3881614,330,0.7474241852760315
1639052768.8588085,340,0.7253340482711792
1639052770.2413082,350,0.7264758944511414
1639052771.7666924,360,0.7338129281997681
1639052773.064406,370,0.7201778292655945
1639052774.839177,380,0.7197595834732056
1639052776.374779,390,0.712932288646698
1639052777.8466086,400,0.7299043536186218
1639052779.351206,410,0.7476498484611511
1639052780.7511346,420,0.719362735748291
1639052782.017141,430,0.7325732111930847
1639052783.4640741,440,0.7164000868797302
1639052784.755296,450,0.7468391060829163
1639052786.2956862,460,0.7292252779006958
1639052787.6605444,470,0.6993536949157715
1639052789.072341,480,0.7237903475761414
1639052790.4083285,490,0.6964675188064575
1639052791.7104292,500,0.7236939668655396
1639052793.153155,510,0.7437517046928406
1639052794.4895806,520,0.7302410006523132
1639052795.8374808,530,0.7289264798164368
1639052797.2553563,540,0.7308876514434814
1639052798.6258543,550,0.7413414120674133
1639052799.8915467,560,0.7371413111686707
1639052801.361876,570,0.7198625206947327
1639052802.6055799,580,0.7566072344779968
1639052804.043872,590,0.7351190447807312
1639052805.356609,600,0.7088868618011475
1639052806.8844998,610,0.7346778512001038
1639052808.2292118,620,0.7648358345031738
1639052809.7124083,630,0.731055736541748
1639052810.9807389,640,0.734187126159668
1639052812.4389963,650,0.7494356632232666
1639052813.706013,660,0.7470752000808716
1639052815.18681,670,0.7128595113754272
1639052816.490827,680,0.7099882364273071
1639052817.8710568,690,0.721095085144043
1639052819.1949508,700,0.7130087018013
1639052820.615985,710,0.7111059427261353
1639052821.9094057,720,0.7329065203666687
1639052823.3322556,730,0.7542772889137268
1639052824.6004093,740,0.731083869934082
1639052826.036023,750,0.7265880107879639
1639052827.3541224,760,0.7521973252296448
1639052828.7301621,770,0.7518227696418762
1639052830.0908082,780,0.7091661095619202
1639052831.5024226,790,0.7160142064094543
1639052832.881735,800,0.7429182529449463
1639052834.2425425,810,0.7518309950828552
1639052835.683586,820,0.725006103515625
1639052837.1094444,830,0.7358684539794922
1639052838.474361,840,0.7443934082984924
1639052839.8209603,850,0.7415400743484497
1639052841.3966522,860,0.7135922312736511
1639052842.6875818,870,0.7433083653450012
1639052844.2925098,880,0.7430406808853149
1639052845.6441567,890,0.7157845497131348
1639052847.0482364,900,0.7371001243591309
1639052848.4287903,910,0.7626262903213501
1639052849.8194735,920,0.7438214421272278
1639052851.078873,930,0.741320788860321
1639052852.5515509,940,0.7312421798706055
1639052853.941452,950,0.7397295832633972
1639052855.2965403,960,0.7620185017585754
1639052856.8295667,970,0.7524808645248413
1639052858.1969864,980,0.7427967190742493
1639052859.720773,990,0.7324117422103882
1639052860.9754186,1000,0.7286063432693481
1639052862.411211,1010,0.7438894510269165
1639052863.8803973,1020,0.7479674816131592
1639052865.1939178,1030,0.7358345985412598
1639052866.8644361,1040,0.7270709872245789
1639052868.1994185,1050,0.7385859489440918
1639052869.5803006,1060,0.7416914105415344
1639052870.8941436,1070,0.7414270043373108
1639052872.2558928,1080,0.7368707656860352
1639052873.5834563,1090,0.7381018400192261
1639052875.1383865,1100,0.7433075308799744
1639052876.4432826,1110,0.7127686142921448
