Wall time,Step,Value
1639052721.9201477,10,0.5789180397987366
1639052723.4674358,20,0.6210262179374695
1639052724.6636038,30,0.9294478297233582
1639052726.0225558,40,0.5158951282501221
1639052727.3739407,50,0.848298966884613
1639052728.6689851,60,0.7512548565864563
1639052730.0085657,70,0.8413273692131042
1639052731.570495,80,0.696040153503418
1639052732.8651342,90,0.745398759841919
1639052734.442271,100,0.6631343960762024
1639052735.741148,110,0.8859453201293945
1639052737.268768,120,0.49414390325546265
1639052738.6714299,130,0.8792526721954346
1639052740.1466782,140,0.6862799525260925
1639052741.5022287,150,0.7487451434135437
1639052742.979765,160,0.7320134043693542
1639052744.4358232,170,0.7138873338699341
1639052745.7612782,180,0.7498605847358704
1639052747.102539,190,0.5259341597557068
1639052748.4579186,200,0.8176240921020508
1639052750.0767925,210,0.8736754059791565
1639052751.3892813,220,0.7348020076751709
1639052752.93719,230,0.6422197222709656
1639052754.265957,240,0.7428889870643616
1639052755.862199,250,0.7693809270858765
1639052757.2938268,260,0.7612939476966858
1639052758.6754649,270,0.7618516683578491
1639052760.061765,280,0.9107640981674194
1639052761.4632485,290,0.8538761734962463
1639052762.7607956,300,0.7431678771972656
1639052764.2793083,310,0.7777467966079712
1639052765.635384,320,0.6812604665756226
1639052767.3881614,330,0.7080312371253967
1639052768.8588085,340,0.7872281074523926
1639052770.2413082,350,0.7858337759971619
1639052771.7666924,360,0.7679865956306458
1639052773.064406,370,0.8131623268127441
1639052774.839177,380,0.8014500737190247
1639052776.374779,390,0.839375376701355
1639052777.8466086,400,0.7875069975852966
1639052779.351206,410,0.7097043991088867
1639052780.7511346,420,0.8184607028961182
1639052782.017141,430,0.7883435487747192
1639052783.4640741,440,0.8368656039237976
1639052784.755296,450,0.7247629761695862
1639052786.2956862,460,0.7953150868415833
1639052787.6605444,470,0.8750697374343872
1639052789.072341,480,0.8008923530578613
1639052790.4083285,490,0.8906859755516052
1639052791.7104292,500,0.8151143193244934
1639052793.153155,510,0.7551589608192444
1639052794.4895806,520,0.7858337759971619
1639052795.8374808,530,0.793363094329834
1639052797.2553563,540,0.7944785356521606
1639052798.6258543,550,0.7520914673805237
1639052799.8915467,560,0.7593418955802917
1639052801.361876,570,0.8176240921020508
1639052802.6055799,580,0.6865588426589966
1639052804.043872,590,0.7576687335968018
1639052805.356609,600,0.8630786538124084
1639052806.8844998,610,0.7822085618972778
1639052808.2292118,620,0.6756832003593445
1639052809.7124083,630,0.7936419248580933
1639052810.9807389,640,0.7833240628242493
1639052812.4389963,650,0.7406581044197083
1639052813.706013,660,0.7479085326194763
1639052815.18681,670,0.8363078832626343
1639052816.490827,680,0.8424428105354309
1639052817.8710568,690,0.8226436376571655
1639052819.1949508,700,0.8452314734458923
1639052820.615985,710,0.855270504951477
1639052821.9094057,720,0.7981037497520447
1639052823.3322556,730,0.7130507826805115
1639052824.6004093,740,0.7975460290908813
1639052826.036023,750,0.8070273399353027
1639052827.3541224,760,0.7398215532302856
1639052828.7301621,770,0.7476296424865723
1639052830.0908082,780,0.8608477115631104
1639052831.5024226,790,0.8416062593460083
1639052832.881735,800,0.7752370238304138
1639052834.2425425,810,0.7442833185195923
1639052835.683586,820,0.8271054029464722
1639052837.1094444,830,0.798661470413208
1639052838.474361,840,0.7682654857635498
1639052839.8209603,850,0.7760736346244812
1639052841.3966522,860,0.8608477115631104
1639052842.6875818,870,0.7744004726409912
1639052844.2925098,880,0.7741215825080872
1639052845.6441567,890,0.8561070561408997
1639052847.0482364,900,0.796709418296814
1639052848.4287903,910,0.7158393859863281
1639052849.8194735,920,0.7805353999137878
1639052851.078873,930,0.7919687628746033
1639052852.5515509,940,0.812604546546936
1639052853.941452,950,0.793363094329834
1639052855.2965403,960,0.7116564512252808
1639052856.8295667,970,0.7401003837585449
1639052858.1969864,980,0.7836028933525085
1639052859.720773,990,0.8273842930793762
1639052860.9754186,1000,0.8310095071792603
1639052862.411211,1010,0.7808142900466919
1639052863.8803973,1020,0.7696598172187805
1639052865.1939178,1030,0.803959846496582
1639052866.8644361,1040,0.8223647475242615
1639052868.1994185,1050,0.7894589900970459
1639052869.5803006,1060,0.7654768824577332
1639052870.8941436,1070,0.7476296424865723
1639052872.2558928,1080,0.7551589608192444
1639052873.5834563,1090,0.7395426630973816
1639052875.1383865,1100,0.6968767642974854
1639052876.4432826,1110,0.8047964572906494
1639052877.9477694,1120,0.7406581044197083
1639052879.3744552,1130,0.706636905670166
1639052880.7397962,1140,0.7359174489974976
1639052882.2494667,1150,0.7643613815307617
1639052883.5972526,1160,0.6879531741142273
1639052885.165279,1170,0.6268823146820068
1639052886.577631,1180,0.8226436376571655
1639052888.0702863,1190,0.8544338941574097
1639052889.4299297,1200,0.7024539709091187
1639052890.8457816,1210,0.6698271036148071
1639052892.221501,1220,0.7253206968307495
1639052893.7275488,1230,0.764919102191925
1639052895.0416777,1240,0.7058003544807434
1639052896.5458176,1250,0.7707752585411072
1639052897.8583937,1260,0.8655884265899658
1639052899.2468379,1270,0.764919102191925
1639052900.5604289,1280,0.71026211977005
1639052901.9461584,1290,0.7275515794754028
1639052903.3344817,1300,0.6818181872367859
1639052904.840652,1310,0.7228109240531921
1639052906.1517193,1320,0.8368656039237976
1639052907.684369,1330,0.7964305877685547
1639052909.0798469,1340,0.7822085618972778
1639052910.539044,1350,0.7975460290908813
1639052911.9873068,1360,0.810931384563446
1639052913.3746645,1370,0.8206915855407715
1639052914.7831607,1380,0.7696598172187805
1639052916.1232097,1390,0.7409369945526123
1639052917.4902105,1400,0.8318460583686829
1639052918.9648955,1410,0.8254322409629822
1639052920.2897065,1420,0.7495816946029663
1639052921.8507109,1430,0.703290581703186
1639052923.213664,1440,0.7958728671073914
1639052924.869694,1450,0.844673752784729
1639052926.2879028,1460,0.8396542072296143
1639052927.6733508,1470,0.8669826984405518
1639052929.0594234,1480,0.8201338648796082
1639052930.4401388,1490,0.7434467077255249
1639052931.9640682,1500,0.7565532922744751
1639052933.3640463,1510,0.8187395334243774
1639052934.956643,1520,0.812604546546936
1639052936.216274,1530,0.7638036608695984
1639052937.6573062,1540,0.796988308429718
1639052939.0773852,1550,0.7894589900970459
1639052940.3262632,1560,0.6477969884872437
1639052941.834068,1570,0.7799776792526245
1639052943.7892406,1580,0.8647518157958984
1639052945.1712663,1590,0.7718906998634338
1639052946.6498582,1600,0.7052426338195801
1639052948.1046495,1610,0.7955939769744873
1639052949.5753284,1620,0.8137200474739075
1639052951.0360937,1630,0.754322350025177
1639052952.6050575,1640,0.7796988487243652
1639052954.0484228,1650,0.8430005311965942
1639052955.9530416,1660,0.8667038679122925
1639052957.9155445,1670,0.8558282256126404
1639052959.6505692,1680,0.8588957190513611
1639052961.22756,1690,0.8566648364067078
1639052962.795458,1700,0.7699386477470398
1639052964.1367588,1710,0.7518125772476196
1639052965.6818557,1720,0.8271054029464722
1639052967.0874338,1730,0.8335192203521729
1639052968.4072063,1740,0.7222532033920288
1639052970.0217555,1750,0.7657557129859924
1639052971.4199812,1760,0.8795315027236938
1639052972.8339548,1770,0.8636363744735718
1639052974.2396452,1780,0.757947564125061
1639052975.6791506,1790,0.7816508412361145
1639052977.11193,1800,0.8558282256126404
1639052978.4405706,1810,0.8187395334243774
1639052979.8132608,1820,0.7763524651527405
1639052981.372761,1830,0.7997769117355347
1639052983.0850093,1840,0.8619632124900818
1639052984.5083463,1850,0.8204126954078674
1639052985.964353,1860,0.8195761442184448
1639052987.1711254,1870,0.8544338941574097
1639052988.514105,1880,0.8120468258857727
1639052989.7857037,1890,0.7406581044197083
1639052991.3356807,1900,0.7585052847862244
1639052992.8785634,1910,0.8343558311462402
1639052994.3855386,1920,0.839375376701355
1639052996.1123364,1930,0.7735638618469238
1639052997.7000387,1940,0.7389849424362183
1639052998.838557,1942,0.7467930912971497
