Wall time,Step,Value
1639052721.9201477,10,0.5937468409538269
1639052723.4674358,20,0.6253119111061096
1639052724.6636038,30,0.730428159236908
1639052726.0225558,40,0.5729124546051025
1639052727.3739407,50,0.7158418297767639
1639052728.6689851,60,0.7003700137138367
1639052730.0085657,70,0.7417835593223572
1639052731.570495,80,0.7116949558258057
1639052732.8651342,90,0.7296269536018372
1639052734.442271,100,0.702763020992279
1639052735.741148,110,0.7619383335113525
1639052737.268768,120,0.6106259822845459
1639052738.6714299,130,0.7648913860321045
1639052740.1466782,140,0.7175660133361816
1639052741.5022287,150,0.7417275309562683
1639052742.979765,160,0.7340943813323975
1639052744.4358232,170,0.7274460792541504
1639052745.7612782,180,0.7411487698554993
1639052747.102539,190,0.6389718651771545
1639052748.4579186,200,0.7609593868255615
1639052750.0767925,210,0.7707386016845703
1639052751.3892813,220,0.7386735081672668
1639052752.93719,230,0.7031059861183167
1639052754.265957,240,0.7432764172554016
1639052755.862199,250,0.7487308979034424
1639052757.2938268,260,0.74888014793396
1639052758.6754649,270,0.7499611973762512
1639052760.061765,280,0.7757764458656311
1639052761.4632485,290,0.7704266905784607
1639052762.7607956,300,0.7443063855171204
1639052764.2793083,310,0.7571578025817871
1639052765.635384,320,0.7228231430053711
1639052767.3881614,330,0.7340224385261536
1639052768.8588085,340,0.7604439854621887
1639052770.2413082,350,0.7597572803497314
1639052771.7666924,360,0.7561860084533691
1639052773.064406,370,0.7680656313896179
1639052774.839177,380,0.7625470161437988
1639052776.374779,390,0.7741508483886719
1639052777.8466086,400,0.7614872455596924
1639052779.351206,410,0.7346286177635193
1639052780.7511346,420,0.7694346308708191
1639052782.017141,430,0.7641612887382507
1639052783.4640741,440,0.7767961621284485
1639052784.755296,450,0.7412144541740417
1639052786.2956862,460,0.7657778263092041
1639052787.6605444,470,0.7809486985206604
1639052789.072341,480,0.7640638947486877
1639052790.4083285,490,0.7830586433410645
1639052791.7104292,500,0.7703771591186523
1639052793.153155,510,0.7551796436309814
1639052794.4895806,520,0.7607622742652893
1639052795.8374808,530,0.7635367512702942
1639052797.2553563,540,0.7650771141052246
1639052798.6258543,550,0.7499838471412659
1639052799.8915467,560,0.7505653500556946
1639052801.361876,570,0.7687065601348877
1639052802.6055799,580,0.7252888679504395
1639052804.043872,590,0.750946044921875
1639052805.356609,600,0.7808036208152771
1639052806.8844998,610,0.7615548968315125
1639052808.2292118,620,0.7228855490684509
1639052809.7124083,630,0.7641089558601379
1639052810.9807389,640,0.7624385952949524
1639052812.4389963,650,0.7493404746055603
1639052813.706013,660,0.7520296573638916
1639052815.18681,670,0.7717432975769043
1639052816.490827,680,0.7719013094902039
1639052817.8710568,690,0.7697778344154358
1639052819.1949508,700,0.7750656604766846
1639052820.615985,710,0.7785264849662781
1639052821.9094057,720,0.7662647366523743
1639052823.3322556,730,0.737736701965332
1639052824.6004093,740,0.7652443051338196
1639052826.036023,750,0.7673823833465576
1639052827.3541224,760,0.7518503069877625
1639052828.7301621,770,0.7548109889030457
1639052830.0908082,780,0.7782737612724304
1639052831.5024226,790,0.7749483585357666
1639052832.881735,800,0.7625489234924316
1639052834.2425425,810,0.752593457698822
1639052835.683586,820,0.7753705978393555
1639052837.1094444,830,0.7673293948173523
1639052838.474361,840,0.759904682636261
1639052839.8209603,850,0.7614107728004456
1639052841.3966522,860,0.7806715965270996
1639052842.6875818,870,0.7605766654014587
1639052844.2925098,880,0.7598814964294434
1639052845.6441567,890,0.780337393283844
1639052847.0482364,900,0.7679315209388733
1639052848.4287903,910,0.7406370639801025
1639052849.8194735,920,0.7643312811851501
1639052851.078873,930,0.7667059898376465
1639052852.5515509,940,0.7703985571861267
1639052853.941452,950,0.7674419283866882
1639052855.2965403,960,0.7390556335449219
1639052856.8295667,970,0.7496316432952881
1639052858.1969864,980,0.7652305960655212
1639052859.720773,990,0.7802675366401672
1639052860.9754186,1000,0.7792186737060547
1639052862.411211,1010,0.7659478783607483
1639052863.8803973,1020,0.7637198567390442
1639052865.1939178,1030,0.7739023566246033
1639052866.8644361,1040,0.7757114768028259
1639052868.1994185,1050,0.76900315284729
1639052869.5803006,1060,0.7599973678588867
1639052870.8941436,1070,0.7513105273246765
1639052872.2558928,1080,0.7522895932197571
1639052873.5834563,1090,0.7452194094657898
1639052875.1383865,1100,0.7266197204589844
1639052876.4432826,1110,0.76070636510849
1639052877.9477694,1120,0.7445738911628723
1639052879.3744552,1130,0.7326567769050598
1639052880.7397962,1140,0.7448651194572449
1639052882.2494667,1150,0.7555422186851501
1639052883.5972526,1160,0.7261660099029541
1639052885.165279,1170,0.6942405104637146
1639052886.577631,1180,0.772422730922699
1639052888.0702863,1190,0.778700590133667
1639052889.4299297,1200,0.7313236594200134
1639052890.8457816,1210,0.7181570529937744
1639052892.221501,1220,0.7384941577911377
1639052893.7275488,1230,0.7549940943717957
1639052895.0416777,1240,0.7307514548301697
1639052896.5458176,1250,0.7545058727264404
1639052897.8583937,1260,0.7797999382019043
1639052899.2468379,1270,0.7496423125267029
1639052900.5604289,1280,0.7322173714637756
1639052901.9461584,1290,0.738105297088623
1639052903.3344817,1300,0.7202935814857483
1639052904.840652,1310,0.7390670776367188
1639052906.1517193,1320,0.778104305267334
1639052907.684369,1330,0.7682005763053894
1639052909.0798469,1340,0.7627974152565002
1639052910.539044,1350,0.7665188908576965
1639052911.9873068,1360,0.7714838981628418
1639052913.3746645,1370,0.7743647694587708
1639052914.7831607,1380,0.7594636082649231
1639052916.1232097,1390,0.7487688064575195
1639052917.4902105,1400,0.7793837189674377
1639052918.9648955,1410,0.7783994078636169
1639052920.2897065,1420,0.7523584365844727
1639052921.8507109,1430,0.7310099005699158
1639052923.213664,1440,0.7680386900901794
1639052924.869694,1450,0.7828080058097839
1639052926.2879028,1460,0.7824612259864807
1639052927.6733508,1470,0.7860989570617676
1639052929.0594234,1480,0.7776076793670654
1639052930.4401388,1490,0.7552061676979065
1639052931.9640682,1500,0.7579471468925476
1639052933.3640463,1510,0.7771296501159668
1639052934.956643,1520,0.7774967551231384
1639052936.216274,1530,0.7593235373497009
1639052937.6573062,1540,0.7715489864349365
1639052939.0773852,1550,0.7678060531616211
1639052940.3262632,1560,0.7059490084648132
1639052941.834068,1570,0.7651222348213196
1639052943.7892406,1580,0.7848767638206482
1639052945.1712663,1590,0.7636333107948303
1639052946.6498582,1600,0.7355827689170837
1639052948.1046495,1610,0.7709670066833496
1639052949.5753284,1620,0.7740669846534729
1639052951.0360937,1630,0.7547571063041687
1639052952.6050575,1640,0.7644438743591309
1639052954.0484228,1650,0.7815029621124268
1639052955.9530416,1660,0.7846223711967468
1639052957.9155445,1670,0.7823975086212158
1639052959.6505692,1680,0.7839134335517883
1639052961.22756,1690,0.7839858531951904
1639052962.795458,1700,0.7623908519744873
1639052964.1367588,1710,0.7561323046684265
1639052965.6818557,1720,0.7804903388023376
1639052967.0874338,1730,0.7820301651954651
1639052968.4072063,1740,0.7457746863365173
1639052970.0217555,1750,0.761871874332428
1639052971.4199812,1760,0.7866562008857727
1639052972.8339548,1770,0.7864616513252258
1639052974.2396452,1780,0.760420024394989
1639052975.6791506,1790,0.7700881361961365
1639052977.11193,1800,0.7857742309570312
1639052978.4405706,1810,0.7788482308387756
1639052979.8132608,1820,0.7685723304748535
1639052981.372761,1830,0.7746471762657166
1639052983.0850093,1840,0.7844233512878418
1639052984.5083463,1850,0.7786166071891785
1639052985.964353,1860,0.7780291438102722
1639052987.1711254,1870,0.7843196988105774
1639052988.514105,1880,0.7775887846946716
1639052989.7857037,1890,0.7522438168525696
1639052991.3356807,1900,0.7597289085388184
1639052992.8785634,1910,0.7812342643737793
1639052994.3855386,1920,0.7813140749931335
1639052996.1123364,1930,0.7657256126403809
1639052997.7000387,1940,0.7522470951080322
1639052998.838557,1942,0.7562739253044128
