Wall time,Step,Value
1639133385.6477249,10,0.7458012700080872
1639133388.3873782,20,0.7458012700080872
1639133391.1773195,30,0.7458012700080872
1639133393.9119997,40,0.7458012700080872
1639133396.8444061,50,0.7458012700080872
1639133399.4649022,60,0.7458012700080872
1639133402.5105734,70,0.7458012700080872
1639133405.4222095,80,0.7458012700080872
1639133408.5167894,90,0.7458012700080872
1639133411.3553143,100,0.7458012700080872
1639133414.1215417,110,0.7540979385375977
1639133417.0095263,120,0.7328130602836609
1639133419.8492265,130,0.751825749874115
1639133422.5471892,140,0.7284098267555237
1639133425.4492445,150,0.7393650412559509
1639133428.174636,160,0.734917938709259
1639133430.980439,170,0.734638512134552
1639133433.7689471,180,0.7350874543190002
1639133436.7687192,190,0.7331314253807068
1639133439.719302,200,0.733574230670929
1639133442.7063773,210,0.757268488407135
1639133445.6254148,220,0.7255261540412903
1639133448.6639128,230,0.7244049906730652
1639133451.6632345,240,0.7272863388061523
1639133454.764369,250,0.7241978049278259
1639133457.7180986,260,0.7310054898262024
1639133460.7419658,270,0.7271039485931396
1639133463.6446395,280,0.7541000843048096
1639133466.53337,290,0.7348259091377258
1639133469.3295794,300,0.7409539222717285
1639133472.3066025,310,0.7492812275886536
1639133475.1201634,320,0.7204461097717285
1639133477.98007,330,0.7380985617637634
1639133480.749218,340,0.7417567372322083
1639133483.6289885,350,0.7370103001594543
1639133486.4203362,360,0.740966796875
1639133489.3257258,370,0.7416471838951111
1639133492.2619112,380,0.75343257188797
1639133495.3715575,390,0.7504375576972961
1639133498.2139006,400,0.7560338973999023
1639133501.1246822,410,0.7465011477470398
1639133504.041708,420,0.7579851150512695
1639133506.978729,430,0.757426917552948
1639133509.7900424,440,0.7617526650428772
1639133512.7617362,450,0.7127904891967773
1639133515.658211,460,0.7527849674224854
1639133518.7917604,470,0.7585715651512146
1639133521.7661767,480,0.7523233890533447
1639133524.7949839,490,0.7675560116767883
1639133527.7662196,500,0.7644055485725403
1639133530.7198281,510,0.7692205309867859
1639133533.6590068,520,0.7663421034812927
1639133536.6621237,530,0.7620381712913513
1639133539.6976264,540,0.7652559280395508
1639133542.755114,550,0.7544441819190979
1639133545.741941,560,0.7654343247413635
1639133548.8741436,570,0.7670300006866455
1639133551.8859057,580,0.7242069244384766
1639133555.0965178,590,0.7695189118385315
1639133558.4093087,600,0.7669960856437683
1639133561.601745,610,0.7396814227104187
1639133564.6498332,620,0.746795654296875
1639133567.7946827,630,0.7748467326164246
1639133570.7876503,640,0.7530860900878906
1639133573.9510162,650,0.7558760046958923
1639133576.632784,660,0.7676513195037842
1639133579.4944084,670,0.77847820520401
1639133582.2503095,680,0.7570669054985046
1639133585.102702,690,0.7746356129646301
1639133587.858802,700,0.7805345058441162
1639133590.7389498,710,0.768470287322998
1639133593.5239053,720,0.7669722437858582
1639133596.4116256,730,0.760334312915802
