Wall time,Step,Value
1639133385.6477249,10,0.5937086343765259
1639133388.3873782,20,0.5937086343765259
1639133391.1773195,30,0.5937086343765259
1639133393.9119997,40,0.5937086343765259
1639133396.8444061,50,0.5937086343765259
1639133399.4649022,60,0.5937086343765259
1639133402.5105734,70,0.5937086343765259
1639133405.4222095,80,0.5937086343765259
1639133408.5167894,90,0.5937086343765259
1639133411.3553143,100,0.5937086343765259
1639133414.1215417,110,0.699711263179779
1639133417.0095263,120,0.7375968098640442
1639133419.8492265,130,0.7013463973999023
1639133422.5471892,140,0.7471024990081787
1639133425.4492445,150,0.7295149564743042
1639133428.174636,160,0.740963876247406
1639133430.980439,170,0.7413049936294556
1639133433.7689471,180,0.7382035255432129
1639133436.7687192,190,0.7806705832481384
1639133439.719302,200,0.7563291192054749
1639133442.7063773,210,0.6994732022285461
1639133445.6254148,220,0.7484238743782043
1639133448.6639128,230,0.7476719617843628
1639133451.6632345,240,0.7415565252304077
1639133454.764369,250,0.7502267956733704
1639133457.7180986,260,0.7455239295959473
1639133460.7419658,270,0.7490289807319641
1639133463.6446395,280,0.7098549008369446
1639133466.53337,290,0.7460687160491943
1639133469.3295794,300,0.7389839887619019
1639133472.3066025,310,0.7312751412391663
1639133475.1201634,320,0.7551146745681763
1639133477.98007,330,0.7440527081489563
1639133480.749218,340,0.7416807413101196
1639133483.6289885,350,0.7439059615135193
1639133486.4203362,360,0.7424285411834717
1639133489.3257258,370,0.7429218292236328
1639133492.2619112,380,0.7248304486274719
1639133495.3715575,390,0.7348648905754089
1639133498.2139006,400,0.7324689030647278
1639133501.1246822,410,0.7461971640586853
1639133504.041708,420,0.7294332981109619
1639133506.978729,430,0.7281249761581421
1639133509.7900424,440,0.7088392376899719
1639133512.7617362,450,0.7631493806838989
1639133515.658211,460,0.7421211004257202
1639133518.7917604,470,0.7316688299179077
1639133521.7661767,480,0.7411056160926819
1639133524.7949839,490,0.6902993321418762
1639133527.7662196,500,0.7210697531700134
1639133530.7198281,510,0.7071040868759155
1639133533.6590068,520,0.7233883142471313
1639133536.6621237,530,0.7330905199050903
1639133539.6976264,540,0.7239478826522827
1639133542.755114,550,0.7401190996170044
1639133545.741941,560,0.723430871963501
1639133548.8741436,570,0.7177478671073914
1639133551.8859057,580,0.7579598426818848
1639133555.0965178,590,0.7201565504074097
1639133558.4093087,600,0.723203182220459
1639133561.601745,610,0.7525532245635986
1639133564.6498332,620,0.7500712275505066
1639133567.7946827,630,0.717048704624176
1639133570.7876503,640,0.7472923994064331
1639133573.9510162,650,0.7432762980461121
1639133576.632784,660,0.7303199768066406
1639133579.4944084,670,0.6819810271263123
1639133582.2503095,680,0.7409703731536865
1639133585.102702,690,0.7149964570999146
1639133587.858802,700,0.6974234580993652
1639133590.7389498,710,0.734083354473114
1639133593.5239053,720,0.7367875576019287
1639133596.4116256,730,0.7476203441619873
1639133599.2063632,740,0.727295458316803
1639133602.2255592,750,0.7311475276947021
1639133605.3439503,760,0.7468113899230957
1639133608.33386,770,0.7218413352966309
1639133611.1602795,780,0.7093619108200073
1639133614.0371494,790,0.7283236980438232
1639133616.7158077,800,0.7353636026382446
1639133619.5104861,810,0.7262414693832397
1639133622.2675066,820,0.72688227891922
1639133625.1090167,830,0.7282719612121582
1639133627.883667,840,0.7103004455566406
1639133630.7386339,850,0.7268530130386353
1639133633.525478,860,0.7083136439323425
1639133636.5215228,870,0.7312925457954407
1639133639.4162774,880,0.7095091342926025
1639133642.3094501,890,0.708195149898529
1639133645.2104633,900,0.7514285445213318
1639133648.1495795,910,0.7290007472038269
1639133651.181554,920,0.7360634207725525
1639133654.3981326,930,0.7247729301452637
1639133657.280433,940,0.7144595980644226
1639133660.1452966,950,0.7459220290184021
1639133662.9498987,960,0.7302785515785217
1639133665.9035428,970,0.7240409255027771
1639133668.71695,980,0.7425352334976196
1639133671.6040485,990,0.7117903828620911
1639133674.5037284,1000,0.7157057523727417
1639133677.4485612,1010,0.7243471145629883
1639133680.3520415,1020,0.7251825928688049
1639133683.3026664,1030,0.6981949210166931
1639133686.2736216,1040,0.7001695036888123
1639133689.083793,1050,0.725649356842041
1639133691.8577733,1060,0.7188473343849182
1639133694.5900097,1070,0.7313348650932312
1639133697.3195891,1080,0.7180064916610718
1639133700.4142396,1090,0.7551407814025879
1639133703.1705909,1100,0.7069433927536011
1639133705.9639606,1110,0.7393568158149719
1639133708.8122144,1120,0.7293590903282166
1639133711.5335507,1130,0.7306978106498718
1639133714.2204337,1140,0.7586206793785095
1639133717.0862243,1150,0.7148856520652771
1639133719.8935196,1160,0.7974015474319458
1639133722.7975972,1170,0.7435680031776428
1639133725.535432,1180,0.7441471815109253
1639133728.3697505,1190,0.7421383857727051
1639133730.969521,1200,0.780802309513092
1639133733.71045,1210,0.7322997450828552
1639133736.5309517,1220,0.7634010910987854
1639133739.5376463,1230,0.7461068034172058
1639133742.442603,1240,0.7621522545814514
1639133745.3346944,1250,0.7360313534736633
1639133748.0504136,1260,0.7262366414070129
1639133750.9610546,1270,0.77110755443573
1639133753.6193073,1280,0.7322956919670105
1639133756.6188424,1290,0.7563272714614868
1639133759.440321,1300,0.7748846411705017
1639133762.3827944,1310,0.7297640442848206
1639133765.2731962,1320,0.7435897588729858
1639133768.3041027,1330,0.751685380935669
1639133771.1292498,1340,0.7331804037094116
1639133774.0780714,1350,0.7581834197044373
1639133776.9049926,1360,0.7231926321983337
1639133779.837761,1370,0.7533482313156128
1639133782.6914616,1380,0.7516611218452454
1639133785.6478589,1390,0.7333333492279053
1639133788.4865015,1400,0.7323979139328003
1639133791.3946967,1410,0.7345601320266724
1639133794.2451313,1420,0.7518351078033447
1639133797.2054167,1430,0.7735658884048462
1639133800.2430441,1440,0.7368962168693542
1639133803.5402567,1450,0.745641827583313
1639133806.2940621,1460,0.7360279560089111
1639133809.4016242,1470,0.7250769734382629
1639133812.3864527,1480,0.7419847249984741
1639133815.4403584,1490,0.7369862794876099
1639133818.4405324,1500,0.7407313585281372
1639133821.4791808,1510,0.7391194105148315
