Wall time,Step,Value
1639133385.6477249,10,0.6918366551399231
1639133388.3873782,20,0.6867715716362
1639133391.1773195,30,0.6723440289497375
1639133393.9119997,40,0.6750171184539795
1639133396.8444061,50,0.6621820330619812
1639133399.4649022,60,0.6469188332557678
1639133402.5105734,70,0.6266319751739502
1639133405.4222095,80,0.6195175051689148
1639133408.5167894,90,0.6344463229179382
1639133411.3553143,100,0.6160144209861755
1639133414.1215417,110,0.6156486868858337
1639133417.0095263,120,0.6395588517189026
1639133419.8492265,130,0.6146686673164368
1639133422.5471892,140,0.6371243000030518
1639133425.4492445,150,0.612791121006012
1639133428.174636,160,0.6159577965736389
1639133430.980439,170,0.6127955913543701
1639133433.7689471,180,0.6117088794708252
1639133436.7687192,190,0.6703656315803528
1639133439.719302,200,0.6409968733787537
1639133442.7063773,210,0.6282455921173096
1639133445.6254148,220,0.6286129355430603
1639133448.6639128,230,0.618927538394928
1639133451.6632345,240,0.6111651659011841
1639133454.764369,250,0.6153941750526428
1639133457.7180986,260,0.6106703281402588
1639133460.7419658,270,0.6161704063415527
1639133463.6446395,280,0.617689847946167
1639133466.53337,290,0.6176449060440063
1639133469.3295794,300,0.6178581118583679
1639133472.3066025,310,0.6056930422782898
1639133475.1201634,320,0.6343479752540588
1639133477.98007,330,0.6070562601089478
1639133480.749218,340,0.6037175059318542
1639133483.6289885,350,0.6054401993751526
1639133486.4203362,360,0.6027657389640808
1639133489.3257258,370,0.6045597195625305
1639133492.2619112,380,0.6012119650840759
1639133495.3715575,390,0.6051488518714905
1639133498.2139006,400,0.5998741984367371
1639133501.1246822,410,0.6060299277305603
1639133504.041708,420,0.5957438349723816
1639133506.978729,430,0.5960562229156494
1639133509.7900424,440,0.5980638265609741
1639133512.7617362,450,0.6292600631713867
1639133515.658211,460,0.6020433902740479
1639133518.7917604,470,0.5944873690605164
1639133521.7661767,480,0.5962646007537842
1639133524.7949839,490,0.5963292121887207
1639133527.7662196,500,0.5976865887641907
1639133530.7198281,510,0.5908650755882263
1639133533.6590068,520,0.5901748538017273
1639133536.6621237,530,0.5909445285797119
1639133539.6976264,540,0.5870926976203918
1639133542.755114,550,0.5938238501548767
1639133545.741941,560,0.5872023701667786
1639133548.8741436,570,0.5887980461120605
1639133551.8859057,580,0.624470055103302
1639133555.0965178,590,0.5879624485969543
1639133558.4093087,600,0.5830801129341125
1639133561.601745,610,0.595862090587616
1639133564.6498332,620,0.5922797322273254
1639133567.7946827,630,0.5799959897994995
1639133570.7876503,640,0.5875908732414246
1639133573.9510162,650,0.5914440751075745
1639133576.632784,660,0.5835959911346436
1639133579.4944084,670,0.5901076197624207
1639133582.2503095,680,0.5854958295822144
1639133585.102702,690,0.5792862176895142
1639133587.858802,700,0.5827654600143433
1639133590.7389498,710,0.5790793895721436
1639133593.5239053,720,0.5771052241325378
1639133596.4116256,730,0.5802883505821228
1639133599.2063632,740,0.5762034058570862
1639133602.2255592,750,0.5785807967185974
1639133605.3439503,760,0.5854955315589905
1639133608.33386,770,0.5740199685096741
1639133611.1602795,780,0.5742716789245605
1639133614.0371494,790,0.5738579630851746
1639133616.7158077,800,0.5758506655693054
1639133619.5104861,810,0.5721731781959534
1639133622.2675066,820,0.5737318396568298
1639133625.1090167,830,0.5767092704772949
1639133627.883667,840,0.5736686587333679
1639133630.7386339,850,0.5747368335723877
1639133633.525478,860,0.5745697617530823
1639133636.5215228,870,0.576508104801178
1639133639.4162774,880,0.574654757976532
1639133642.3094501,890,0.5756513476371765
1639133645.2104633,900,0.5814937353134155
1639133648.1495795,910,0.573286235332489
1639133651.181554,920,0.575486421585083
1639133654.3981326,930,0.574474573135376
1639133657.280433,940,0.5835239291191101
1639133660.1452966,950,0.5778970122337341
1639133662.9498987,960,0.5744040608406067
1639133665.9035428,970,0.5762376189231873
1639133668.71695,980,0.5798267722129822
1639133671.6040485,990,0.5770527720451355
1639133674.5037284,1000,0.5778810977935791
1639133677.4485612,1010,0.5816208124160767
1639133680.3520415,1020,0.5906010270118713
1639133683.3026664,1030,0.6199806332588196
1639133686.2736216,1040,0.6189972758293152
1639133689.083793,1050,0.5938196778297424
1639133691.8577733,1060,0.5964255332946777
1639133694.5900097,1070,0.592709481716156
1639133697.3195891,1080,0.6083305478096008
1639133700.4142396,1090,0.5959368348121643
1639133703.1705909,1100,0.6187816262245178
1639133705.9639606,1110,0.601256251335144
1639133708.8122144,1120,0.6020397543907166
1639133711.5335507,1130,0.593991219997406
1639133714.2204337,1140,0.5810534358024597
1639133717.0862243,1150,0.6019280552864075
1639133719.8935196,1160,0.6188963651657104
1639133722.7975972,1170,0.5875391364097595
1639133725.535432,1180,0.5854722857475281
1639133728.3697505,1190,0.576365053653717
1639133730.969521,1200,0.5980466604232788
1639133733.71045,1210,0.5899055004119873
1639133736.5309517,1220,0.5824792385101318
1639133739.5376463,1230,0.5761670470237732
1639133742.442603,1240,0.5813732147216797
1639133745.3346944,1250,0.5760082602500916
1639133748.0504136,1260,0.5677657127380371
1639133750.9610546,1270,0.5857186913490295
1639133753.6193073,1280,0.5794082283973694
1639133756.6188424,1290,0.5746998190879822
1639133759.440321,1300,0.5868728756904602
1639133762.3827944,1310,0.5795594453811646
1639133765.2731962,1320,0.5661408305168152
1639133768.3041027,1330,0.5700865387916565
1639133771.1292498,1340,0.5727053284645081
1639133774.0780714,1350,0.573021411895752
1639133776.9049926,1360,0.583520233631134
1639133779.837761,1370,0.5668380856513977
1639133782.6914616,1380,0.5658912062644958
1639133785.6478589,1390,0.5636584758758545
1639133788.4865015,1400,0.569118082523346
1639133791.3946967,1410,0.5721943974494934
1639133794.2451313,1420,0.570084810256958
1639133797.2054167,1430,0.5852638483047485
1639133800.2430441,1440,0.5684544444084167
1639133803.5402567,1450,0.5611172914505005
1639133806.2940621,1460,0.5617722868919373
1639133809.4016242,1470,0.5616361498832703
1639133812.3864527,1480,0.5576475858688354
1639133815.4403584,1490,0.5580578446388245
1639133818.4405324,1500,0.5585517287254333
1639133821.4791808,1510,0.561189591884613
1639133824.4310539,1520,0.5643351078033447
1639133827.2490425,1530,0.5676465034484863
1639133830.313249,1540,0.5636796355247498
1639133833.0951383,1550,0.5699747204780579
1639133835.7416239,1560,0.6039645671844482
1639133838.4822998,1570,0.5778117775917053
1639133841.316265,1580,0.5550645589828491
1639133844.1746318,1590,0.5715600848197937
1639133846.9925234,1600,0.5582395195960999
1639133850.0440395,1610,0.5614432692527771
1639133852.9205923,1620,0.5689340233802795
1639133855.6822865,1630,0.5677829384803772
1639133858.623776,1640,0.5582885146141052
1639133861.5065863,1650,0.5735486745834351
1639133864.1938105,1660,0.559002697467804
1639133867.1049526,1670,0.5642774701118469
1639133869.8322017,1680,0.566286027431488
1639133872.6290364,1690,0.5589343309402466
1639133875.3494737,1700,0.5619400143623352
1639133878.064259,1710,0.5692471265792847
1639133880.840809,1720,0.5665990710258484
1639133883.6432955,1730,0.563999593257904
1639133886.3336968,1740,0.5619400143623352
1639133889.0384238,1750,0.5650484561920166
1639133891.8568652,1760,0.5570677518844604
1639133894.8142502,1770,0.5574945211410522
1639133897.6242573,1780,0.5601995587348938
1639133900.432362,1790,0.5602831244468689
1639133903.1239069,1800,0.5614630579948425
1639133905.9960845,1810,0.5682603120803833
1639133908.7817006,1820,0.5576481223106384
1639133911.5291407,1830,0.55606609582901
1639133914.27105,1840,0.555886447429657
1639133917.1231499,1850,0.5558425784111023
1639133919.8539238,1860,0.5672983527183533
1639133922.632982,1870,0.5583214163780212
