Wall time,Step,Value
1639133385.6477249,10,0.5
1639133388.3873782,20,0.5
1639133391.1773195,30,0.67909175157547
1639133393.9119997,40,0.6842656135559082
1639133396.8444061,50,0.7036662697792053
1639133399.4649022,60,0.7100667357444763
1639133402.5105734,70,0.7097050547599792
1639133405.4222095,80,0.7045890688896179
1639133408.5167894,90,0.6991853713989258
1639133411.3553143,100,0.7054590582847595
1639133414.1215417,110,0.7086923718452454
1639133417.0095263,120,0.7160732746124268
1639133419.8492265,130,0.7163466811180115
1639133422.5471892,140,0.7059017419815063
1639133425.4492445,150,0.7254625558853149
1639133428.174636,160,0.7098276615142822
1639133430.980439,170,0.7168564796447754
1639133433.7689471,180,0.711376965045929
1639133436.7687192,190,0.6929733157157898
1639133439.719302,200,0.7051036357879639
1639133442.7063773,210,0.7263484597206116
1639133445.6254148,220,0.7156406044960022
1639133448.6639128,230,0.7230403423309326
1639133451.6632345,240,0.7122482061386108
1639133454.764369,250,0.7135725021362305
1639133457.7180986,260,0.7109163403511047
1639133460.7419658,270,0.7128602266311646
1639133463.6446395,280,0.7238233089447021
1639133466.53337,290,0.7225088477134705
1639133469.3295794,300,0.7228183150291443
1639133472.3066025,310,0.7270864248275757
1639133475.1201634,320,0.7213561534881592
1639133477.98007,330,0.7246589660644531
1639133480.749218,340,0.7266345620155334
1639133483.6289885,350,0.7286680936813354
1639133486.4203362,360,0.7292699217796326
1639133489.3257258,370,0.7293466925621033
1639133492.2619112,380,0.7326533198356628
1639133495.3715575,390,0.734953761100769
1639133498.2139006,400,0.737755298614502
1639133501.1246822,410,0.7363796234130859
1639133504.041708,420,0.7391876578330994
1639133506.978729,430,0.7401880025863647
1639133509.7900424,440,0.7408406138420105
1639133512.7617362,450,0.7434709072113037
1639133515.658211,460,0.7422336339950562
1639133518.7917604,470,0.7423011064529419
1639133521.7661767,480,0.7432674765586853
1639133524.7949839,490,0.7443116903305054
1639133527.7662196,500,0.7452062368392944
1639133530.7198281,510,0.7457606792449951
1639133533.6590068,520,0.7475212216377258
1639133536.6621237,530,0.748521625995636
1639133539.6976264,540,0.7489433288574219
1639133542.755114,550,0.7484103441238403
1639133545.741941,560,0.7487197518348694
1639133548.8741436,570,0.7492456436157227
1639133551.8859057,580,0.7482972145080566
1639133555.0965178,590,0.750630259513855
1639133558.4093087,600,0.7506767511367798
1639133561.601745,610,0.7499995231628418
1639133564.6498332,620,0.7517603039741516
1639133567.7946827,630,0.7529698610305786
1639133570.7876503,640,0.7524582147598267
1639133573.9510162,650,0.7520326375961304
1639133576.632784,660,0.7529580593109131
1639133579.4944084,670,0.7542112469673157
1639133582.2503095,680,0.7516167759895325
1639133585.102702,690,0.7539527416229248
1639133587.858802,700,0.7549219131469727
1639133590.7389498,710,0.7539804577827454
1639133593.5239053,720,0.7548040151596069
1639133596.4116256,730,0.7538608312606812
1639133599.2063632,740,0.7552260160446167
1639133602.2255592,750,0.7563654184341431
1639133605.3439503,760,0.7569119930267334
1639133608.33386,770,0.7582946419715881
1639133611.1602795,780,0.7597109079360962
1639133614.0371494,790,0.7597590684890747
1639133616.7158077,800,0.7590885162353516
1639133619.5104861,810,0.7594033479690552
1639133622.2675066,820,0.7600324153900146
1639133625.1090167,830,0.7597096562385559
1639133627.883667,840,0.7588188052177429
1639133630.7386339,850,0.7580407857894897
1639133633.525478,860,0.7583226561546326
1639133636.5215228,870,0.7571732997894287
1639133639.4162774,880,0.7588239908218384
1639133642.3094501,890,0.7591670155525208
1639133645.2104633,900,0.7576419115066528
1639133648.1495795,910,0.7584888935089111
1639133651.181554,920,0.7572139501571655
1639133654.3981326,930,0.7564314007759094
1639133657.280433,940,0.7562881112098694
1639133660.1452966,950,0.7559322118759155
1639133662.9498987,960,0.7559182643890381
1639133665.9035428,970,0.754519522190094
1639133668.71695,980,0.7527099847793579
1639133671.6040485,990,0.7541470527648926
1639133674.5037284,1000,0.753386378288269
1639133677.4485612,1010,0.749413013458252
1639133680.3520415,1020,0.7441931366920471
1639133683.3026664,1030,0.7389399409294128
1639133686.2736216,1040,0.7402936220169067
1639133689.083793,1050,0.7444334626197815
1639133691.8577733,1060,0.7441320419311523
1639133694.5900097,1070,0.7432918548583984
1639133697.3195891,1080,0.7495013475418091
1639133700.4142396,1090,0.7453437447547913
1639133703.1705909,1100,0.7417352795600891
1639133705.9639606,1110,0.7386558055877686
1639133708.8122144,1120,0.7439579963684082
1639133711.5335507,1130,0.7521154284477234
1639133714.2204337,1140,0.7579778432846069
1639133717.0862243,1150,0.764376699924469
1639133719.8935196,1160,0.7591118812561035
1639133722.7975972,1170,0.753271758556366
1639133725.535432,1180,0.7567296624183655
1639133728.3697505,1190,0.7582064867019653
1639133730.969521,1200,0.7596126198768616
1639133733.71045,1210,0.757463276386261
1639133736.5309517,1220,0.7577298879623413
1639133739.5376463,1230,0.7597948908805847
1639133742.442603,1240,0.7597824931144714
1639133745.3346944,1250,0.7603063583374023
1639133748.0504136,1260,0.7630062699317932
1639133750.9610546,1270,0.7620034217834473
1639133753.6193073,1280,0.7568612098693848
1639133756.6188424,1290,0.7604414224624634
1639133759.440321,1300,0.7603623867034912
1639133762.3827944,1310,0.7607422471046448
1639133765.2731962,1320,0.7648142576217651
1639133768.3041027,1330,0.7640132308006287
1639133771.1292498,1340,0.7628722190856934
1639133774.0780714,1350,0.7631482481956482
1639133776.9049926,1360,0.7620784044265747
1639133779.837761,1370,0.7650107741355896
1639133782.6914616,1380,0.7655699253082275
1639133785.6478589,1390,0.7650250792503357
1639133788.4865015,1400,0.7635221481323242
1639133791.3946967,1410,0.7632971405982971
1639133794.2451313,1420,0.7626320719718933
1639133797.2054167,1430,0.7629152536392212
1639133800.2430441,1440,0.7640330195426941
1639133803.5402567,1450,0.7679802179336548
1639133806.2940621,1460,0.7678850889205933
1639133809.4016242,1470,0.7692598104476929
1639133812.3864527,1480,0.7703629732131958
1639133815.4403584,1490,0.769917905330658
1639133818.4405324,1500,0.7697775959968567
1639133821.4791808,1510,0.7691194415092468
1639133824.4310539,1520,0.7688239812850952
1639133827.2490425,1530,0.7696443796157837
1639133830.313249,1540,0.7691985964775085
1639133833.0951383,1550,0.7654027938842773
1639133835.7416239,1560,0.7622457146644592
1639133838.4822998,1570,0.7690775990486145
1639133841.316265,1580,0.7725440859794617
1639133844.1746318,1590,0.7712740898132324
1639133846.9925234,1600,0.7720710039138794
1639133850.0440395,1610,0.7708405256271362
1639133852.9205923,1620,0.7693174481391907
1639133855.6822865,1630,0.7691504955291748
1639133858.623776,1640,0.7705575823783875
1639133861.5065863,1650,0.7704173922538757
1639133864.1938105,1660,0.7699559926986694
1639133867.1049526,1670,0.7684942483901978
1639133869.8322017,1680,0.769049882888794
1639133872.6290364,1690,0.769077479839325
1639133875.3494737,1700,0.7678179740905762
1639133878.064259,1710,0.7666080594062805
1639133880.840809,1720,0.7676941156387329
1639133883.6432955,1730,0.7697511911392212
1639133886.3336968,1740,0.7702316045761108
1639133889.0384238,1750,0.7700441479682922
1639133891.8568652,1760,0.7706350088119507
1639133894.8142502,1770,0.7707362174987793
1639133897.6242573,1780,0.7705920338630676
1639133900.432362,1790,0.7693796157836914
1639133903.1239069,1800,0.7685377597808838
1639133905.9960845,1810,0.7684910297393799
1639133908.7817006,1820,0.7706524133682251
1639133911.5291407,1830,0.7714130878448486
1639133914.27105,1840,0.7717204689979553
1639133917.1231499,1850,0.7721540927886963
1639133919.8539238,1860,0.7715756297111511
1639133922.632982,1870,0.7724592685699463
1639133925.3828373,1880,0.7713217735290527
1639133928.3306606,1890,0.7721405625343323
1639133931.1002474,1900,0.7719234824180603
1639133933.9398541,1910,0.7723973989486694
1639133936.7745223,1920,0.7729982137680054
1639133939.5271583,1930,0.7719075679779053
1639133942.43321,1940,0.773189127445221
1639133944.4307375,1942,0.7731395959854126
