Wall time,Step,Value
1639133385.6477249,10,1.0
1639133388.3873782,20,1.0
1639133391.1773195,30,1.0
1639133393.9119997,40,1.0
1639133396.8444061,50,1.0
1639133399.4649022,60,1.0
1639133402.5105734,70,1.0
1639133405.4222095,80,1.0
1639133408.5167894,90,1.0
1639133411.3553143,100,1.0
1639133414.1215417,110,0.810931384563446
1639133417.0095263,120,0.7172336578369141
1639133419.8492265,130,0.7989403009414673
1639133422.5471892,140,0.7010596990585327
1639133425.4492445,150,0.7423312664031982
1639133428.174636,160,0.7203011512756348
1639133430.980439,170,0.7191857099533081
1639133433.7689471,180,0.7242052555084229
1639133436.7687192,190,0.5518683791160583
1639133439.719302,200,0.6664807796478271
1639133442.7063773,210,0.8145565986633301
1639133445.6254148,220,0.6952035427093506
1639133448.6639128,230,0.6940881013870239
1639133451.6632345,240,0.7041271328926086
1639133454.764369,250,0.6918572187423706
1639133457.7180986,260,0.708310067653656
1639133460.7419658,270,0.6991076469421387
1639133463.6446395,280,0.7914110422134399
1639133466.53337,290,0.7144450545310974
1639133469.3295794,300,0.7342442870140076
1639133472.3066025,310,0.759620726108551
1639133475.1201634,320,0.6793084144592285
1639133477.98007,330,0.7239263653755188
1639133480.749218,340,0.7334076762199402
1639133483.6289885,350,0.7233686447143555
1639133486.4203362,360,0.7314556837081909
1639133489.3257258,370,0.7317345142364502
1639133492.2619112,380,0.7749581933021545
1639133495.3715575,390,0.7582264542579651
1639133498.2139006,400,0.7718906998634338
1639133501.1246822,410,0.7387060523033142
1639133504.041708,420,0.7788622379302979
1639133506.978729,430,0.7796988487243652
1639133509.7900424,440,0.8139988780021667
1639133512.7617362,450,0.6595091819763184
1639133515.658211,460,0.7551589608192444
1639133518.7917604,470,0.7763524651527405
1639133521.7661767,480,0.7551589608192444
1639133524.7949839,490,0.855270504951477
1639133527.7662196,500,0.8045175671577454
1639133530.7198281,510,0.8354712724685669
1639133533.6590068,520,0.807306170463562
1639133536.6621237,530,0.7858337759971619
1639133539.6976264,540,0.8059118986129761
1639133542.755114,550,0.7624093890190125
1639133545.741941,560,0.8067484498023987
1639133548.8741436,570,0.8176240921020508
1639133551.8859057,580,0.6837702393531799
1639133555.0965178,590,0.8209704160690308
1639133558.4093087,600,0.810931384563446
1639133561.601745,610,0.7191857099533081
1639133564.6498332,620,0.7339653968811035
1639133567.7946827,630,0.8374233245849609
1639133570.7876503,640,0.7504183053970337
1639133573.9510162,650,0.7629671096801758
1639133576.632784,660,0.802007794380188
1639133579.4944084,670,0.9023982286453247
