Wall time,Step,Value
1639124822.689412,10,0.5586912631988525
1639124825.5492873,20,0.6378222107887268
1639124828.3842654,30,0.6798219084739685
1639124831.0971475,40,0.6949083209037781
1639124833.9217286,50,0.7057508826255798
1639124836.7122066,60,0.707872748374939
1639124839.552029,70,0.7072919607162476
1639124842.3644755,80,0.7178988456726074
1639124845.2699594,90,0.7143487334251404
1639124848.0422816,100,0.721507728099823
1639124850.9301212,110,0.7253255248069763
1639124853.7540689,120,0.7270898222923279
1639124856.5716174,130,0.7309598922729492
1639124859.4469476,140,0.7315412759780884
1639124862.3387313,150,0.7331926822662354
1639124865.1818652,160,0.7335407137870789
1639124868.0029657,170,0.7340810298919678
1639124870.8682907,180,0.735840380191803
1639124873.933548,190,0.7361990213394165
1639124877.0269163,200,0.7378314733505249
1639124879.9732952,210,0.7382022738456726
1639124882.9821055,220,0.7374913096427917
1639124885.8590128,230,0.7376455068588257
1639124888.9857976,240,0.7379831671714783
1639124891.9555871,250,0.7380825281143188
1639124894.9608474,260,0.7379692792892456
1639124897.792282,270,0.7373809218406677
1639124900.524151,280,0.7380812168121338
1639124903.2610264,290,0.7388280630111694
1639124906.1748312,300,0.7398292422294617
1639124909.076859,310,0.740490198135376
1639124911.8886783,320,0.7415087819099426
1639124914.6020372,330,0.741396963596344
1639124917.3765378,340,0.741854190826416
1639124920.3444433,350,0.7418173551559448
1639124923.2484024,360,0.7425993084907532
1639124926.15056,370,0.7438128590583801
1639124929.1604874,380,0.7444499135017395
1639124932.131537,390,0.7465251684188843
1639124934.9884853,400,0.7482340931892395
1639124937.9405475,410,0.7492265105247498
1639124940.7914531,420,0.7499727010726929
1639124943.7516499,430,0.7511865496635437
1639124946.5778544,440,0.751751184463501
1639124949.5028982,450,0.7514015436172485
1639124952.4318147,460,0.7515155076980591
1639124955.4337177,470,0.7517945766448975
1639124958.5528755,480,0.7516565322875977
1639124961.4006674,490,0.7524775266647339
1639124964.377439,500,0.7524019479751587
1639124967.2664583,510,0.7522470951080322
1639124970.215139,520,0.7529541254043579
1639124973.1803725,530,0.7536312341690063
1639124976.088445,540,0.7542989253997803
1639124979.0859597,550,0.7539622187614441
1639124981.9797916,560,0.753616988658905
1639124984.9619422,570,0.7541730403900146
1639124987.99404,580,0.75475013256073
1639124991.1611898,590,0.7550712823867798
1639124994.5159116,600,0.7552417516708374
1639124997.5258226,610,0.7557233572006226
1639125000.5853353,620,0.7569593787193298
1639125003.8125775,630,0.757452130317688
1639125006.9376526,640,0.7576162815093994
1639125010.0977488,650,0.7576502561569214
1639125012.7647674,660,0.7574686408042908
1639125015.5395608,670,0.757821261882782
1639125018.266106,680,0.7580050230026245
1639125021.0946605,690,0.7586307525634766
1639125023.8803754,700,0.7590361833572388
1639125026.7129176,710,0.7591255307197571
1639125029.4857922,720,0.7595207691192627
1639125032.2983162,730,0.7594117522239685
1639125035.1333487,740,0.7596386671066284
1639125038.347559,750,0.7602770328521729
1639125041.261686,760,0.7616238594055176
1639125044.2182174,770,0.7621546983718872
1639125047.0384932,780,0.7628487348556519
1639125049.8664727,790,0.7633813619613647
1639125052.7007134,800,0.7639285326004028
1639125055.7551696,810,0.7642310261726379
1639125058.604213,820,0.7644233703613281
1639125061.6875434,830,0.7642052173614502
1639125064.6814103,840,0.7647900581359863
1639125067.699439,850,0.7653037905693054
1639125070.7492943,860,0.7658215761184692
1639125073.7587025,870,0.7660119533538818
1639125076.7610984,880,0.7661446928977966
1639125079.7598205,890,0.7664982676506042
1639125082.823731,900,0.7657762765884399
1639125085.9596138,910,0.7647758722305298
1639125089.217112,920,0.7639859914779663
1639125092.389802,930,0.7631422877311707
1639125095.462026,940,0.763759970664978
1639125098.628964,950,0.763622522354126
1639125101.8189085,960,0.7637847065925598
1639125105.0012374,970,0.7645206451416016
1639125108.3067634,980,0.7650824189186096
1639125111.4777234,990,0.7641627192497253
1639125114.6717527,1000,0.7632431983947754
1639125117.8533235,1010,0.7607630491256714
1639125121.0150912,1020,0.7583268284797668
1639125124.1062376,1030,0.7524474263191223
1639125127.2969835,1040,0.7511652112007141
1639125130.4626431,1050,0.7520531415939331
1639125133.5585778,1060,0.756345272064209
1639125136.5524719,1070,0.7564355134963989
1639125139.5848372,1080,0.7633930444717407
1639125142.5887737,1090,0.7601844072341919
1639125145.3466852,1100,0.7604759931564331
1639125148.1154022,1110,0.7614008188247681
1639125150.9587758,1120,0.7651815414428711
1639125153.7306728,1130,0.7687892317771912
1639125156.606629,1140,0.7690854072570801
1639125159.5009923,1150,0.7702150940895081
1639125162.519299,1160,0.7659325003623962
1639125165.4579,1170,0.7639870643615723
1639125168.216773,1180,0.7687089443206787
1639125171.0513158,1190,0.7687195539474487
1639125173.8373234,1200,0.7681890726089478
1639125176.734451,1210,0.7677608132362366
1639125179.592472,1220,0.7656539678573608
1639125182.536399,1230,0.7648124098777771
1639125185.497316,1240,0.7640135288238525
1639125188.5356119,1250,0.7635145783424377
1639125191.3288336,1260,0.7622854709625244
