Wall time,Step,Value
1639124822.689412,10,0.6743276715278625
1639124825.5492873,20,0.6712766289710999
1639124828.3842654,30,0.6644081473350525
1639124831.0971475,40,0.6652967929840088
1639124833.9217286,50,0.6352836489677429
1639124836.7122066,60,0.6208164691925049
1639124839.552029,70,0.6187478303909302
1639124842.3644755,80,0.6154963374137878
1639124845.2699594,90,0.6286386847496033
1639124848.0422816,100,0.6066975593566895
1639124850.9301212,110,0.6008033156394958
1639124853.7540689,120,0.6280941367149353
1639124856.5716174,130,0.6145733594894409
1639124859.4469476,140,0.6448832154273987
1639124862.3387313,150,0.594805896282196
1639124865.1818652,160,0.606896698474884
1639124868.0029657,170,0.5958801507949829
1639124870.8682907,180,0.6019511818885803
1639124873.933548,190,0.683617115020752
1639124877.0269163,200,0.5934069752693176
1639124879.9732952,210,0.5955352187156677
1639124882.9821055,220,0.6044687628746033
1639124885.8590128,230,0.6159421801567078
1639124888.9857976,240,0.5955658555030823
1639124891.9555871,250,0.5953922867774963
1639124894.9608474,260,0.5928073525428772
1639124897.792282,270,0.5949104428291321
1639124900.524151,280,0.6021414399147034
1639124903.2610264,290,0.595031201839447
1639124906.1748312,300,0.6008148193359375
1639124909.076859,310,0.5902533531188965
1639124911.8886783,320,0.6159002780914307
1639124914.6020372,330,0.5948293805122375
1639124917.3765378,340,0.587130069732666
1639124920.3444433,350,0.5922058820724487
1639124923.2484024,360,0.5847436785697937
1639124926.15056,370,0.5863198637962341
1639124929.1604874,380,0.5823394656181335
1639124932.131537,390,0.5809157490730286
1639124934.9884853,400,0.5825526714324951
1639124937.9405475,410,0.5891088247299194
1639124940.7914531,420,0.5765661597251892
1639124943.7516499,430,0.5789462924003601
1639124946.5778544,440,0.5782287120819092
1639124949.5028982,450,0.6044158339500427
1639124952.4318147,460,0.5846526026725769
1639124955.4337177,470,0.5807173848152161
1639124958.5528755,480,0.5797567963600159
1639124961.4006674,490,0.5776296257972717
1639124964.377439,500,0.5772157311439514
1639124967.2664583,510,0.575941264629364
1639124970.215139,520,0.5756792426109314
1639124973.1803725,530,0.5798302292823792
1639124976.088445,540,0.5733487010002136
1639124979.0859597,550,0.5783234238624573
1639124981.9797916,560,0.5763291716575623
1639124984.9619422,570,0.5727793574333191
1639124987.99404,580,0.6028105616569519
1639124991.1611898,590,0.5860872268676758
1639124994.5159116,600,0.5770900249481201
1639124997.5258226,610,0.5846428275108337
1639125000.5853353,620,0.5938212275505066
1639125003.8125775,630,0.5715683102607727
1639125006.9376526,640,0.5707001090049744
1639125010.0977488,650,0.5823091864585876
1639125012.7647674,660,0.5736636519432068
1639125015.5395608,670,0.5722683072090149
1639125018.266106,680,0.5677619576454163
1639125021.0946605,690,0.5677559971809387
1639125023.8803754,700,0.5740038752555847
1639125026.7129176,710,0.5674426555633545
1639125029.4857922,720,0.5714927315711975
1639125032.2983162,730,0.5715813040733337
1639125035.1333487,740,0.5667067170143127
1639125038.347559,750,0.571678102016449
1639125041.261686,760,0.5712337493896484
1639125044.2182174,770,0.5665853023529053
1639125047.0384932,780,0.5664796829223633
1639125049.8664727,790,0.5671114325523376
1639125052.7007134,800,0.5652559399604797
1639125055.7551696,810,0.566546618938446
1639125058.604213,820,0.5634944438934326
1639125061.6875434,830,0.568608820438385
1639125064.6814103,840,0.5668920874595642
1639125067.699439,850,0.5656275153160095
1639125070.7492943,860,0.5652661919593811
1639125073.7587025,870,0.5699868202209473
1639125076.7610984,880,0.5628446936607361
1639125079.7598205,890,0.5689537525177002
1639125082.823731,900,0.5752772688865662
1639125085.9596138,910,0.5712698101997375
1639125089.217112,920,0.566120445728302
1639125092.389802,930,0.571173369884491
1639125095.462026,940,0.5760255455970764
1639125098.628964,950,0.5698307156562805
1639125101.8189085,960,0.5754292607307434
1639125105.0012374,970,0.5652036666870117
1639125108.3067634,980,0.5707196593284607
1639125111.4777234,990,0.5653184056282043
1639125114.6717527,1000,0.56960529088974
1639125117.8533235,1010,0.5908229947090149
1639125121.0150912,1020,0.5984641909599304
1639125124.1062376,1030,0.6074334979057312
1639125127.2969835,1040,0.6089238524436951
1639125130.4626431,1050,0.5944523811340332
1639125133.5585778,1060,0.5774080157279968
1639125136.5524719,1070,0.5894775986671448
1639125139.5848372,1080,0.5846535563468933
1639125142.5887737,1090,0.5853634476661682
1639125145.3466852,1100,0.5699450373649597
1639125148.1154022,1110,0.5671108961105347
1639125150.9587758,1120,0.5902034640312195
1639125153.7306728,1130,0.5668222904205322
1639125156.606629,1140,0.5768110156059265
1639125159.5009923,1150,0.5690193772315979
1639125162.519299,1160,0.6293280720710754
1639125165.4579,1170,0.6005123853683472
1639125168.216773,1180,0.5950000882148743
1639125171.0513158,1190,0.5585319399833679
1639125173.8373234,1200,0.579250156879425
1639125176.734451,1210,0.5797330141067505
1639125179.592472,1220,0.5711910128593445
1639125182.536399,1230,0.5663235187530518
1639125185.497316,1240,0.5773385763168335
1639125188.5356119,1250,0.5669787526130676
1639125191.3288336,1260,0.571143388748169
1639125194.340639,1270,0.5770105719566345
1639125197.2067862,1280,0.5852715373039246
1639125200.1466234,1290,0.5788032412528992
1639125203.0896823,1300,0.5947111248970032
1639125206.1406243,1310,0.5690765380859375
1639125209.1360123,1320,0.5618847608566284
1639125212.250038,1330,0.5724756121635437
1639125215.2766802,1340,0.5646696090698242
1639125218.2457006,1350,0.56546550989151
1639125221.2030416,1360,0.5665842890739441
1639125224.2098777,1370,0.5591846108436584
1639125227.1659403,1380,0.5661990642547607
1639125230.2991781,1390,0.558953583240509
1639125233.3359342,1400,0.5619212985038757
1639125236.3925743,1410,0.5613327622413635
1639125239.464875,1420,0.5725124478340149
1639125242.4895616,1430,0.5728976130485535
1639125245.5563545,1440,0.5598799586296082
1639125248.7790637,1450,0.5588889122009277
1639125252.1479454,1460,0.5604303479194641
1639125255.3500133,1470,0.5609029531478882
1639125258.3997042,1480,0.5575658679008484
1639125261.431954,1490,0.562323272228241
1639125264.4252906,1500,0.5613333582878113
1639125267.442816,1510,0.5650953054428101
1639125270.4810493,1520,0.5667445063591003
1639125273.6297665,1530,0.5650514960289001
1639125276.7778761,1540,0.5565086007118225
1639125279.8630202,1550,0.5598606467247009
1639125282.935179,1560,0.5852627158164978
1639125285.7286646,1570,0.5643553733825684
1639125288.653121,1580,0.5648366808891296
1639125291.448623,1590,0.5810816884040833
1639125294.301578,1600,0.5679673552513123
1639125297.2173445,1610,0.5657564997673035
1639125300.3604772,1620,0.560918390750885
1639125303.1538882,1630,0.5765376687049866
1639125306.1108499,1640,0.5603684782981873
1639125308.862235,1650,0.5756114721298218
1639125311.7216976,1660,0.5617449879646301
1639125314.624186,1670,0.559426486492157
1639125317.469151,1680,0.5634669661521912
1639125320.4050906,1690,0.5594688057899475
1639125323.2562542,1700,0.5705613493919373
1639125326.0490773,1710,0.5627192854881287
1639125328.9471571,1720,0.5591369271278381
1639125331.7854133,1730,0.5626236796379089
1639125334.7187474,1740,0.565746009349823
1639125337.47739,1750,0.558825671672821
1639125340.3476388,1760,0.5596961379051208
1639125343.2132914,1770,0.5576706528663635
1639125346.1870294,1780,0.5583741664886475
1639125349.0773034,1790,0.5587441921234131
1639125352.023442,1800,0.5564756989479065
1639125354.868117,1810,0.560553252696991
1639125358.0231497,1820,0.5600578188896179
1639125360.9950109,1830,0.5559525489807129
1639125363.8954754,1840,0.5572085976600647
1639125367.082608,1850,0.5593450665473938
1639125369.9378507,1860,0.5575379729270935
1639125372.9359615,1870,0.5542572140693665
1639125376.3920267,1880,0.5678648352622986
1639125379.523241,1890,0.5678737759590149
1639125382.491336,1900,0.5606380701065063
1639125385.5274124,1910,0.5637927651405334
1639125388.4755478,1920,0.5581459999084473
1639125391.3106854,1930,0.5648447871208191
1639125394.545064,1940,0.5640730261802673
1639125396.7467468,1942,0.5607457160949707
