Wall time,Step,Value
1639124822.689412,10,0.5937086343765259
1639124825.5492873,20,0.5937086343765259
1639124828.3842654,30,0.5937086343765259
1639124831.0971475,40,0.5937086343765259
1639124833.9217286,50,0.5937086343765259
1639124836.7122066,60,0.6549743413925171
1639124839.552029,70,0.7132757306098938
1639124842.3644755,80,0.6832340955734253
1639124845.2699594,90,0.7424288988113403
1639124848.0422816,100,0.7211875915527344
1639124850.9301212,110,0.7259117960929871
1639124853.7540689,120,0.7616978883743286
1639124856.5716174,130,0.636638343334198
1639124859.4469476,140,0.762103796005249
1639124862.3387313,150,0.7095764875411987
1639124865.1818652,160,0.74118971824646
1639124868.0029657,170,0.7234152555465698
1639124870.8682907,180,0.7292110919952393
1639124873.933548,190,0.7881856560707092
1639124877.0269163,200,0.7026334404945374
1639124879.9732952,210,0.6871192455291748
1639124882.9821055,220,0.7262120842933655
1639124885.8590128,230,0.7342638373374939
1639124888.9857976,240,0.7217258214950562
1639124891.9555871,250,0.7254034280776978
1639124894.9608474,260,0.7210901975631714
1639124897.792282,270,0.7188916802406311
1639124900.524151,280,0.6755285859107971
1639124903.2610264,290,0.6992359161376953
1639124906.1748312,300,0.7117776274681091
1639124909.076859,310,0.7120622396469116
1639124911.8886783,320,0.7453907132148743
1639124914.6020372,330,0.7290356159210205
1639124917.3765378,340,0.7169905304908752
1639124920.3444433,350,0.7305357456207275
1639124923.2484024,360,0.717903733253479
1639124926.15056,370,0.7160342931747437
1639124929.1604874,380,0.7126134634017944
1639124932.131537,390,0.710749626159668
1639124934.9884853,400,0.720820963382721
1639124937.9405475,410,0.7343708872795105
1639124940.7914531,420,0.7126030921936035
1639124943.7516499,430,0.7271117568016052
1639124946.5778544,440,0.7137801051139832
1639124949.5028982,450,0.7574018239974976
1639124952.4318147,460,0.7240430116653442
1639124955.4337177,470,0.6953279376029968
1639124958.5528755,480,0.7180551886558533
1639124961.4006674,490,0.6999776363372803
1639124964.377439,500,0.7139790058135986
1639124967.2664583,510,0.7225647568702698
1639124970.215139,520,0.7245657444000244
1639124973.1803725,530,0.7390379905700684
1639124976.088445,540,0.7290502786636353
1639124979.0859597,550,0.7381837368011475
1639124981.9797916,560,0.7313509583473206
1639124984.9619422,570,0.716754674911499
1639124987.99404,580,0.7502206563949585
1639124991.1611898,590,0.7364180088043213
1639124994.5159116,600,0.6954813599586487
1639124997.5258226,610,0.7379947304725647
1639125000.5853353,620,0.7537335157394409
1639125003.8125775,630,0.7178452610969543
1639125006.9376526,640,0.7341279983520508
1639125010.0977488,650,0.7508561611175537
1639125012.7647674,660,0.7331786751747131
1639125015.5395608,670,0.6946133971214294
1639125018.266106,680,0.7153936624526978
1639125021.0946605,690,0.7024422883987427
1639125023.8803754,700,0.6782626509666443
1639125026.7129176,710,0.7073670029640198
1639125029.4857922,720,0.7303084135055542
1639125032.2983162,730,0.7358638644218445
1639125035.1333487,740,0.7277500033378601
1639125038.347559,750,0.7334197163581848
1639125041.261686,760,0.7312628626823425
1639125044.2182174,770,0.7248322367668152
1639125047.0384932,780,0.7071053385734558
1639125049.8664727,790,0.7286939024925232
1639125052.7007134,800,0.7237229943275452
1639125055.7551696,810,0.7270230054855347
1639125058.604213,820,0.7152194380760193
1639125061.6875434,830,0.7301986217498779
1639125064.6814103,840,0.7325905561447144
1639125067.699439,850,0.7338092923164368
1639125070.7492943,860,0.7040358781814575
1639125073.7587025,870,0.7359896898269653
1639125076.7610984,880,0.7150210738182068
1639125079.7598205,890,0.7006159424781799
1639125082.823731,900,0.7453183531761169
1639125085.9596138,910,0.7443768382072449
1639125089.217112,920,0.7250362038612366
1639125092.389802,930,0.7299776673316956
1639125095.462026,940,0.7136929631233215
1639125098.628964,950,0.7278527617454529
1639125101.8189085,960,0.7438541054725647
1639125105.0012374,970,0.7309869527816772
1639125108.3067634,980,0.7395287752151489
1639125111.4777234,990,0.7118015289306641
1639125114.6717527,1000,0.7033190131187439
1639125117.8533235,1010,0.7478525638580322
1639125121.0150912,1020,0.7210279107093811
1639125124.1062376,1030,0.7106280326843262
1639125127.2969835,1040,0.7086235880851746
1639125130.4626431,1050,0.748291552066803
1639125133.5585778,1060,0.7116535305976868
1639125136.5524719,1070,0.7570422291755676
1639125139.5848372,1080,0.7195297479629517
1639125142.5887737,1090,0.759242832660675
1639125145.3466852,1100,0.729715883731842
1639125148.1154022,1110,0.7221130132675171
1639125150.9587758,1120,0.7641960382461548
1639125153.7306728,1130,0.7327885031700134
1639125156.606629,1140,0.7472229599952698
1639125159.5009923,1150,0.7324681878089905
1639125162.519299,1160,0.7784266471862793
1639125165.4579,1170,0.7652965188026428
1639125168.216773,1180,0.7004778385162354
1639125171.0513158,1190,0.7348860502243042
1639125173.8373234,1200,0.756694495677948
1639125176.734451,1210,0.7440063953399658
1639125179.592472,1220,0.7477278709411621
1639125182.536399,1230,0.7468423843383789
1639125185.497316,1240,0.7601810097694397
1639125188.5356119,1250,0.7435693740844727
1639125191.3288336,1260,0.7263284921646118
1639125194.340639,1270,0.7498565912246704
1639125197.2067862,1280,0.7401960492134094
1639125200.1466234,1290,0.7390013337135315
1639125203.0896823,1300,0.7638317942619324
1639125206.1406243,1310,0.7410128712654114
1639125209.1360123,1320,0.7370678782463074
1639125212.250038,1330,0.748908281326294
1639125215.2766802,1340,0.7398183941841125
1639125218.2457006,1350,0.7426744699478149
1639125221.2030416,1360,0.7319741249084473
1639125224.2098777,1370,0.7343201041221619
1639125227.1659403,1380,0.7494499683380127
1639125230.2991781,1390,0.7387983798980713
1639125233.3359342,1400,0.7247164249420166
1639125236.3925743,1410,0.7426280379295349
1639125239.464875,1420,0.7540152072906494
1639125242.4895616,1430,0.7629850506782532
1639125245.5563545,1440,0.7383010983467102
1639125248.7790637,1450,0.7374440431594849
1639125252.1479454,1460,0.7364130616188049
1639125255.3500133,1470,0.7277461886405945
1639125258.3997042,1480,0.7433875799179077
1639125261.431954,1490,0.7487503290176392
1639125264.4252906,1500,0.74116450548172
1639125267.442816,1510,0.7481075525283813
1639125270.4810493,1520,0.7429006099700928
1639125273.6297665,1530,0.7555676102638245
1639125276.7778761,1540,0.7402072548866272
1639125279.8630202,1550,0.7474185824394226
1639125282.935179,1560,0.7718508839607239
1639125285.7286646,1570,0.7412999272346497
1639125288.653121,1580,0.727359414100647
1639125291.448623,1590,0.7633610367774963
1639125294.301578,1600,0.7534056305885315
1639125297.2173445,1610,0.7282556295394897
1639125300.3604772,1620,0.7397959232330322
1639125303.1538882,1630,0.7566258311271667
1639125306.1108499,1640,0.7376551032066345
1639125308.862235,1650,0.7065722346305847
1639125311.7216976,1660,0.7179073691368103
1639125314.624186,1670,0.723621666431427
1639125317.469151,1680,0.7075957655906677
1639125320.4050906,1690,0.7198606133460999
1639125323.2562542,1700,0.7429760694503784
1639125326.0490773,1710,0.7376262545585632
1639125328.9471571,1720,0.74057936668396
1639125331.7854133,1730,0.753959596157074
1639125334.7187474,1740,0.7576523423194885
1639125337.47739,1750,0.7429523468017578
1639125340.3476388,1760,0.7295658588409424
1639125343.2132914,1770,0.7454212307929993
1639125346.1870294,1780,0.7476365566253662
1639125349.0773034,1790,0.7417218685150146
1639125352.023442,1800,0.7339720129966736
1639125354.868117,1810,0.7482684850692749
1639125358.0231497,1820,0.7471447587013245
1639125360.9950109,1830,0.7400712966918945
1639125363.8954754,1840,0.7378689050674438
1639125367.082608,1850,0.7477124333381653
1639125369.9378507,1860,0.7230733036994934
1639125372.9359615,1870,0.7233490347862244
1639125376.3920267,1880,0.7544570565223694
1639125379.523241,1890,0.7530798316001892
1639125382.491336,1900,0.7341645956039429
1639125385.5274124,1910,0.7192569971084595
1639125388.4755478,1920,0.7229087352752686
1639125391.3106854,1930,0.7571702003479004
1639125394.545064,1940,0.7610324621200562
1639125396.7467468,1942,0.7554952502250671
