Wall time,Step,Value
1639124822.689412,10,0.7458012700080872
1639124825.5492873,20,0.7458012700080872
1639124828.3842654,30,0.7458012700080872
1639124831.0971475,40,0.7458012700080872
1639124833.9217286,50,0.7458012700080872
1639124836.7122066,60,0.7563007473945618
1639124839.552029,70,0.740500271320343
1639124842.3644755,80,0.7541756629943848
1639124845.2699594,90,0.7127237915992737
1639124848.0422816,100,0.7365305423736572
1639124850.9301212,110,0.7381311058998108
1639124853.7540689,120,0.7011044025421143
1639124856.5716174,130,0.7608137130737305
1639124859.4469476,140,0.6869053244590759
1639124862.3387313,150,0.7656304240226746
1639124865.1818652,160,0.7415480613708496
1639124868.0029657,170,0.753377377986908
1639124870.8682907,180,0.7490914463996887
1639124873.933548,190,0.6360577344894409
1639124877.0269163,200,0.7696124911308289
1639124879.9732952,210,0.7746469378471375
1639124882.9821055,220,0.7559946179389954
1639124885.8590128,230,0.7438433766365051
1639124888.9857976,240,0.7564417719841003
1639124891.9555871,250,0.7534696459770203
1639124894.9608474,260,0.7566609382629395
1639124897.792282,270,0.7585992813110352
1639124900.524151,280,0.7734073996543884
1639124903.2610264,290,0.7674572467803955
1639124906.1748312,300,0.7632971405982971
1639124909.076859,310,0.7649813294410706
1639124911.8886783,320,0.7344993948936462
1639124914.6020372,330,0.7579177021980286
1639124917.3765378,340,0.7617978453636169
1639124920.3444433,350,0.7557604908943176
1639124923.2484024,360,0.7610869407653809
1639124926.15056,370,0.767089307308197
1639124929.1604874,380,0.771984875202179
1639124932.131537,390,0.7744720578193665
1639124934.9884853,400,0.7688801884651184
1639124937.9405475,410,0.7598357200622559
1639124940.7914531,420,0.7767879962921143
1639124943.7516499,430,0.7673859596252441
1639124946.5778544,440,0.7779276967048645
1639124949.5028982,450,0.7346563339233398
1639124952.4318147,460,0.7691978812217712
1639124955.4337177,470,0.7806879878044128
1639124958.5528755,480,0.7701108455657959
1639124961.4006674,490,0.7797970175743103
1639124964.377439,500,0.7735171914100647
1639124967.2664583,510,0.7715232968330383
1639124970.215139,520,0.771105945110321
1639124973.1803725,530,0.7605054378509521
1639124976.088445,540,0.766819179058075
1639124979.0859597,550,0.7594397068023682
1639124981.9797916,560,0.7664045691490173
1639124984.9619422,570,0.773911714553833
1639124987.99404,580,0.7357783913612366
1639124991.1611898,590,0.765134871006012
1639124994.5159116,600,0.7821884751319885
1639124997.5258226,610,0.7623900771141052
1639125000.5853353,620,0.7410352230072021
1639125003.8125775,630,0.7782027721405029
1639125006.9376526,640,0.7644177079200745
1639125010.0977488,650,0.7464661002159119
1639125012.7647674,660,0.7647410035133362
1639125015.5395608,670,0.78281170129776
1639125018.266106,680,0.7784035801887512
1639125021.0946605,690,0.7806410193443298
1639125023.8803754,700,0.7809426188468933
1639125026.7129176,710,0.781035840511322
1639125029.4857922,720,0.7647690176963806
1639125032.2983162,730,0.7618951797485352
1639125035.1333487,740,0.7692769169807434
1639125038.347559,750,0.7639577984809875
1639125041.261686,760,0.7651656270027161
1639125044.2182174,770,0.7688103318214417
1639125047.0384932,780,0.7780530452728271
1639125049.8664727,790,0.7676284313201904
1639125052.7007134,800,0.7710323333740234
1639125055.7551696,810,0.7684180736541748
1639125058.604213,820,0.7795268893241882
1639125061.6875434,830,0.7694640755653381
1639125064.6814103,840,0.769535481929779
1639125067.699439,850,0.7680008411407471
1639125070.7492943,860,0.7815411686897278
1639125073.7587025,870,0.7673510909080505
1639125076.7610984,880,0.7793771624565125
1639125079.7598205,890,0.7840718626976013
1639125082.823731,900,0.7624984383583069
1639125085.9596138,910,0.7658661007881165
1639125089.217112,920,0.7795367240905762
1639125092.389802,930,0.7741537690162659
1639125095.462026,940,0.7825028300285339
1639125098.628964,950,0.7750978469848633
