Wall time,Step,Value
1639124822.689412,10,1.0
1639124825.5492873,20,1.0
1639124828.3842654,30,1.0
1639124831.0971475,40,1.0
1639124833.9217286,50,1.0
1639124836.7122066,60,0.890407145023346
1639124839.552029,70,0.759620726108551
1639124842.3644755,80,0.8318460583686829
1639124845.2699594,90,0.6767986416816711
1639124848.0422816,100,0.7451199293136597
1639124850.9301212,110,0.743725597858429
1639124853.7540689,120,0.6355270743370056
1639124856.5716174,130,0.940044641494751
1639124859.4469476,140,0.6101505756378174
1639124862.3387313,150,0.8223647475242615
1639124865.1818652,160,0.7331288456916809
1639124868.0029657,170,0.7796988487243652
1639124870.8682907,180,0.7629671096801758
1639124873.933548,190,0.5209146738052368
1639124877.0269163,200,0.8407696485519409
1639124879.9732952,210,0.8806469440460205
1639124882.9821055,220,0.7810931205749512
1639124885.8590128,230,0.7481874227523804
1639124888.9857976,240,0.7883435487747192
1639124891.9555871,250,0.7771890759468079
1639124894.9608474,260,0.7894589900970459
1639124897.792282,270,0.7958728671073914
1639124900.524151,280,0.8998884558677673
1639124903.2610264,290,0.8421639800071716
1639124906.1748312,300,0.8139988780021667
1639124909.076859,310,0.8165086507797241
1639124911.8886783,320,0.71026211977005
1639124914.6020372,330,0.7757947444915771
1639124917.3765378,340,0.8025655150413513
1639124920.3444433,350,0.7718906998634338
1639124923.2484024,360,0.798382580280304
1639124926.15056,370,0.8156720399856567
1639124929.1604874,380,0.8318460583686829
1639124932.131537,390,0.8407696485519409
1639124934.9884853,400,0.8128834366798401
1639124937.9405475,410,0.7763524651527405
1639124940.7914531,420,0.8435583114624023
1639124943.7516499,430,0.8017289638519287
1639124946.5778544,440,0.8435583114624023
1639124949.5028982,450,0.6991076469421387
1639124952.4318147,460,0.8070273399353027
1639124955.4337177,470,0.8839933276176453
1639124958.5528755,480,0.8195761442184448
1639124961.4006674,490,0.8731176853179932
1639124964.377439,500,0.8346346616744995
1639124967.2664583,510,0.8170663714408875
1639124970.215139,520,0.8142777681350708
1639124973.1803725,530,0.7755159139633179
1639124976.088445,540,0.800613522529602
1639124979.0859597,550,0.7752370238304138
1639124981.9797916,560,0.7955939769744873
1639124984.9619422,570,0.8326826691627502
1639124987.99404,580,0.7110987305641174
1639124991.1611898,590,0.7900167107582092
1639124994.5159116,600,0.8884550929069519
1639124997.5258226,610,0.7799776792526245
1639125000.5853353,620,0.7177914381027222
1639125003.8125775,630,0.8435583114624023
1639125006.9376526,640,0.7900167107582092
1639125010.0977488,650,0.7336865663528442
1639125012.7647674,660,0.7930842041969299
1639125015.5395608,670,0.8918014764785767
1639125018.266106,680,0.8488566875457764
1639125021.0946605,690,0.8742331266403198
1639125023.8803754,700,0.9188510775566101
1639125026.7129176,710,0.8675404191017151
1639125029.4857922,720,0.7989403009414673
1639125032.2983162,730,0.7838817834854126
1639125035.1333487,740,0.8117679953575134
