Wall time,Step,Value
1638976829.9468699,2,0.6873250007629395
1638976831.7753243,4,0.6846316456794739
1638976833.2922032,6,0.6806957721710205
1638976835.0874898,8,0.6770316958427429
1638976836.665287,10,0.6734380722045898
1638976838.2925987,12,0.6743817329406738
1638976839.9783845,14,0.6734192371368408
1638976841.6568966,16,0.6712038516998291
1638976843.2535682,18,0.6710670590400696
1638976844.8916235,20,0.6701793670654297
1638976846.536059,22,0.6686294078826904
1638976848.1596327,24,0.6668887734413147
1638976849.733662,26,0.6654215455055237
1638976851.330572,28,0.6661054491996765
1638976853.1000414,30,0.6619780659675598
1638976854.5771341,32,0.6598070859909058
1638976856.2839854,34,0.6602984070777893
1638976857.9525366,36,0.6630650162696838
1638976859.5234509,38,0.6653873324394226
1638976861.1612957,40,0.6628825068473816
1638976862.9197621,42,0.6546334028244019
1638976864.418588,44,0.6441273093223572
1638976866.0992646,46,0.6348274946212769
1638976867.60076,48,0.6305949091911316
1638976869.2623096,50,0.6299571394920349
1638976870.8710093,52,0.6269309520721436
1638976872.7778487,54,0.6216587424278259
1638976874.2683928,56,0.620732843875885
1638976876.026478,58,0.6223164200782776
1638976877.78811,60,0.6197173595428467
1638976879.5774283,62,0.6192546486854553
1638976881.3282259,64,0.6183587908744812
1638976883.2699559,66,0.6185405254364014
1638976884.9389987,68,0.6166048049926758
1638976886.8912845,70,0.6167886853218079
1638976888.7057955,72,0.6200347542762756
1638976890.4220777,74,0.6228728890419006
1638976892.398844,76,0.6178886294364929
1638976894.102683,78,0.6137847900390625
1638976896.0774918,80,0.6137848496437073
1638976898.0260398,82,0.6171680092811584
1638976899.5450912,84,0.6112505793571472
1638976901.2651765,86,0.6145531535148621
1638976902.9433393,88,0.6197690367698669
1638976904.6065469,90,0.6230871677398682
1638976906.213152,92,0.61729496717453
1638976907.989589,94,0.6078937649726868
1638976909.5064194,96,0.60613614320755
1638976911.3946404,98,0.6065053939819336
1638976913.1386817,100,0.6064783930778503
1638976914.9627392,102,0.6027477383613586
1638976916.7307782,104,0.6014763116836548
1638976918.4499567,106,0.6003243923187256
1638976920.2068653,108,0.5990287065505981
1638976921.857769,110,0.5978031754493713
1638976923.8448908,112,0.6000151038169861
1638976925.718538,114,0.6144582033157349
1638976927.4324248,116,0.627187967300415
1638976929.0900748,118,0.6427716612815857
1638976930.8090522,120,0.6419170498847961
1638976932.5765245,122,0.6243188977241516
1638976934.1996036,124,0.603851854801178
1638976936.008711,126,0.5992783308029175
1638976937.7006803,128,0.6154448390007019
