Wall time,Step,Value
1638976829.9468699,2,1.0
1638976831.7753243,4,1.0
1638976833.2922032,6,1.0
1638976835.0874898,8,1.0
1638976836.665287,10,1.0
1638976838.2925987,12,1.0
1638976839.9783845,14,1.0
1638976841.6568966,16,1.0
1638976843.2535682,18,1.0
1638976844.8916235,20,1.0
1638976846.536059,22,1.0
1638976848.1596327,24,1.0
1638976849.733662,26,1.0
1638976851.330572,28,1.0
1638976853.1000414,30,1.0
1638976854.5771341,32,1.0
1638976856.2839854,34,1.0
1638976857.9525366,36,1.0
1638976859.5234509,38,1.0
1638976861.1612957,40,1.0
1638976862.9197621,42,1.0
1638976864.418588,44,1.0
1638976866.0992646,46,1.0
1638976867.60076,48,1.0
1638976869.2623096,50,1.0
1638976870.8710093,52,1.0
1638976872.7778487,54,0.9726715087890625
1638976874.2683928,56,0.9149470329284668
1638976876.026478,58,0.8951478004455566
1638976877.78811,60,0.8488566875457764
1638976879.5774283,62,0.8385387659072876
1638976881.3282259,64,0.8312883377075195
1638976883.2699559,66,0.8360289931297302
1638976884.9389987,68,0.8187395334243774
1638976886.8912845,70,0.7810931205749512
1638976888.7057955,72,0.756274402141571
1638976890.4220777,74,0.740379273891449
1638976892.398844,76,0.7671500444412231
1638976894.102683,78,0.7914110422134399
1638976896.0774918,80,0.8374233245849609
1638976898.0260398,82,0.8616843223571777
1638976899.5450912,84,0.8014500737190247
1638976901.2651765,86,0.7348020076751709
1638976902.9433393,88,0.6904628872871399
1638976904.6065469,90,0.6586726307868958
1638976906.213152,92,0.6862799525260925
1638976907.989589,94,0.750697135925293
1638976909.5064194,96,0.7557166814804077
1638976911.3946404,98,0.7253206968307495
1638976913.1386817,100,0.7136085033416748
1638976914.9627392,102,0.7498605847358704
1638976916.7307782,104,0.7501394152641296
1638976918.4499567,106,0.7571110129356384
1638976920.2068653,108,0.7688232064247131
1638976921.857769,110,0.7785834074020386
1638976923.8448908,112,0.757947564125061
1638976925.718538,114,0.696319043636322
1638976927.4324248,116,0.655605137348175
1638976929.0900748,118,0.6051310896873474
1638976930.8090522,120,0.6174010038375854
1638976932.5765245,122,0.694366991519928
1638976934.1996036,124,0.7757947444915771
1638976936.008711,126,0.8781371712684631
1638976937.7006803,128,0.9498047828674316
1638976939.3050294,130,0.9514779448509216
1638976940.9783616,132,0.9191299676895142
1638976942.721019,134,0.8430005311965942
1638976944.2399924,136,0.7523703575134277
1638976945.992636,138,0.692693829536438
1638976947.7821226,140,0.6678750514984131
1638976949.3650649,142,0.6715002655982971
1638976951.031683,144,0.7063580751419067
1638976952.7477286,146,0.7451199293136597
1638976954.3025725,148,0.7710540890693665
1638976956.0501947,150,0.7914110422134399
