Wall time,Step,Value
1638976829.9468699,2,0.7464280724525452
1638976831.7753243,4,0.7464280724525452
1638976833.2922032,6,0.7464280724525452
1638976835.0874898,8,0.7464280724525452
1638976836.665287,10,0.7464280724525452
1638976838.2925987,12,0.7464280724525452
1638976839.9783845,14,0.7464280724525452
1638976841.6568966,16,0.7464280724525452
1638976843.2535682,18,0.7464280724525452
1638976844.8916235,20,0.7464280724525452
1638976846.536059,22,0.7464280724525452
1638976848.1596327,24,0.7464280724525452
1638976849.733662,26,0.7464280724525452
1638976851.330572,28,0.7464280724525452
1638976853.1000414,30,0.7464280724525452
1638976854.5771341,32,0.7464280724525452
1638976856.2839854,34,0.7464280724525452
1638976857.9525366,36,0.7464280724525452
1638976859.5234509,38,0.7464280724525452
1638976861.1612957,40,0.7464280724525452
1638976862.9197621,42,0.7464280724525452
1638976864.418588,44,0.7464280724525452
1638976866.0992646,46,0.7464280724525452
1638976867.60076,48,0.7464280724525452
1638976869.2623096,50,0.7464280724525452
1638976870.8710093,52,0.7464280724525452
1638976872.7778487,54,0.7532340884208679
1638976874.2683928,56,0.7595181465148926
1638976876.026478,58,0.7578616738319397
1638976877.78811,60,0.75617915391922
1638976879.5774283,62,0.7548875212669373
1638976881.3282259,64,0.7549691200256348
1638976883.2699559,66,0.7553412318229675
1638976884.9389987,68,0.7552854418754578
1638976886.8912845,70,0.74847012758255
1638976888.7057955,72,0.7440292239189148
1638976890.4220777,74,0.738425076007843
1638976892.398844,76,0.7476293444633484
1638976894.102683,78,0.750944197177887
1638976896.0774918,80,0.7561264038085938
1638976898.0260398,82,0.7585587501525879
1638976899.5450912,84,0.7519204020500183
1638976901.2651765,86,0.7365520596504211
1638976902.9433393,88,0.721074104309082
1638976904.6065469,90,0.7076666355133057
1638976906.213152,92,0.7194237112998962
1638976907.989589,94,0.7401847839355469
1638976909.5064194,96,0.7424209713935852
1638976911.3946404,98,0.7334854006767273
1638976913.1386817,100,0.7291222214698792
1638976914.9627392,102,0.7402328848838806
1638976916.7307782,104,0.7414178252220154
1638976918.4499567,106,0.7441447377204895
1638976920.2068653,108,0.747702419757843
1638976921.857769,110,0.7484076023101807
1638976923.8448908,112,0.7446995377540588
1638976925.718538,114,0.7248921394348145
1638976927.4324248,116,0.7117395401000977
1638976929.0900748,118,0.6916401386260986
1638976930.8090522,120,0.6969261169433594
1638976932.5765245,122,0.7264319062232971
1638976934.1996036,124,0.7514614462852478
1638976936.008711,126,0.769379198551178
1638976937.7006803,128,0.7679566740989685
1638976939.3050294,130,0.7678146362304688
1638976940.9783616,132,0.7716113924980164
1638976942.721019,134,0.7701423168182373
1638976944.2399924,136,0.7448442578315735
1638976945.992636,138,0.7253573536872864
1638976947.7821226,140,0.7154181003570557
1638976949.3650649,142,0.7185160517692566
1638976951.031683,144,0.7310056686401367
1638976952.7477286,146,0.7411279678344727
1638976954.3025725,148,0.7508671879768372
1638976956.0501947,150,0.7567769885063171
1638976957.8021567,152,0.7569796442985535
1638976959.5354884,154,0.7511032223701477
1638976961.1986725,156,0.7400440573692322
1638976962.8978589,158,0.7355216145515442
1638976964.865864,160,0.7348595261573792
1638976966.5006557,162,0.7354133725166321
