Wall time,Step,Value
1638976829.9468699,2,0.5120038986206055
1638976831.7753243,4,0.5124872922897339
1638976833.2922032,6,0.5381085872650146
1638976835.0874898,8,0.5617032051086426
1638976836.665287,10,0.5868496894836426
1638976838.2925987,12,0.6071790456771851
1638976839.9783845,14,0.6218889951705933
1638976841.6568966,16,0.6330437064170837
1638976843.2535682,18,0.6428536772727966
1638976844.8916235,20,0.6504637002944946
1638976846.536059,22,0.659266471862793
1638976848.1596327,24,0.666454017162323
1638976849.733662,26,0.6734581589698792
1638976851.330572,28,0.6797187328338623
1638976853.1000414,30,0.6851997375488281
1638976854.5771341,32,0.6883566379547119
1638976856.2839854,34,0.6927448511123657
1638976857.9525366,36,0.6945765018463135
1638976859.5234509,38,0.6971548795700073
1638976861.1612957,40,0.6994787454605103
1638976862.9197621,42,0.7014733552932739
1638976864.418588,44,0.7044381499290466
1638976866.0992646,46,0.7065261006355286
1638976867.60076,48,0.708316445350647
1638976869.2623096,50,0.7092434167861938
1638976870.8710093,52,0.7081892490386963
1638976872.7778487,54,0.7091546654701233
1638976874.2683928,56,0.7103000283241272
1638976876.026478,58,0.7106955051422119
1638976877.78811,60,0.7118151187896729
1638976879.5774283,62,0.7111985087394714
1638976881.3282259,64,0.7111053466796875
1638976883.2699559,66,0.7115731239318848
1638976884.9389987,68,0.7114948630332947
1638976886.8912845,70,0.7114633321762085
1638976888.7057955,72,0.7087152600288391
1638976890.4220777,74,0.7130718231201172
1638976892.398844,76,0.7105932235717773
1638976894.102683,78,0.7153406143188477
1638976896.0774918,80,0.7167138457298279
1638976898.0260398,82,0.719330906867981
1638976899.5450912,84,0.7175998091697693
1638976901.2651765,86,0.7180229425430298
1638976902.9433393,88,0.7177199125289917
1638976904.6065469,90,0.717947244644165
1638976906.213152,92,0.7203878164291382
1638976907.989589,94,0.7231560945510864
1638976909.5064194,96,0.7238392233848572
1638976911.3946404,98,0.723434329032898
1638976913.1386817,100,0.7241648435592651
1638976914.9627392,102,0.7255115509033203
1638976916.7307782,104,0.7266973257064819
1638976918.4499567,106,0.7274200916290283
1638976920.2068653,108,0.7288037538528442
1638976921.857769,110,0.7295930981636047
1638976923.8448908,112,0.7303852438926697
1638976925.718538,114,0.7300888299942017
1638976927.4324248,116,0.729973316192627
1638976929.0900748,118,0.7299489974975586
1638976930.8090522,120,0.7306362986564636
1638976932.5765245,122,0.7321211099624634
1638976934.1996036,124,0.7328320145606995
1638976936.008711,126,0.733363687992096
1638976937.7006803,128,0.7337181568145752
1638976939.3050294,130,0.7344657182693481
1638976940.9783616,132,0.7346600294113159
1638976942.721019,134,0.7347647547721863
1638976944.2399924,136,0.7345917224884033
1638976945.992636,138,0.7339277267456055
1638976947.7821226,140,0.733576774597168
1638976949.3650649,142,0.73298180103302
1638976951.031683,144,0.7336070537567139
1638976952.7477286,146,0.7340887784957886
1638976954.3025725,148,0.7345974445343018
1638976956.0501947,150,0.7350865602493286
1638976957.8021567,152,0.7350391149520874
1638976959.5354884,154,0.734756350517273
1638976961.1986725,156,0.7344865202903748
1638976962.8978589,158,0.7343287467956543
1638976964.865864,160,0.7346450090408325
1638976966.5006557,162,0.7345852255821228
1638976968.3838253,164,0.7350530624389648
1638976970.0353792,166,0.7354198098182678
1638976971.875499,168,0.7356492280960083
1638976973.517833,170,0.7359167337417603
1638976975.1994894,172,0.7359954118728638
1638976976.9447987,174,0.7362914085388184
1638976978.4929576,176,0.7366726398468018
1638976980.2157996,178,0.7369852662086487
1638976981.8636181,180,0.7370457649230957
1638976983.537431,182,0.7366319298744202
1638976985.1940544,184,0.7361425161361694
1638976986.9894602,186,0.7358266711235046
1638976988.554254,188,0.7360005974769592
1638976990.2587202,190,0.7366851568222046
1638976991.9131224,192,0.7375615835189819
1638976993.53444,194,0.7384966015815735
1638976995.1410365,196,0.7394390106201172
1638976996.8757956,198,0.7396224737167358
1638976998.5563323,200,0.7401775121688843
1638977000.2602172,202,0.7401770353317261
1638977001.925739,204,0.7401659488677979
1638977003.530795,206,0.7400843501091003
1638977005.2412236,208,0.7400885224342346
1638977007.0399208,210,0.7400789260864258
1638977008.6390493,212,0.740191638469696
1638977010.3850563,214,0.7398460507392883
1638977012.0883586,216,0.7393472194671631
1638977013.7033188,218,0.7388802766799927
1638977015.5323405,220,0.7387650012969971
1638977017.3714454,222,0.7383638620376587
1638977018.9848995,224,0.7383723258972168
1638977020.7978773,226,0.7385636568069458
1638977022.395791,228,0.7385944128036499
1638977024.1702588,230,0.7385855913162231
1638977025.9142542,232,0.7387923002243042
1638977027.631196,234,0.7389476299285889
1638977029.5476124,236,0.7391759753227234
1638977031.2462337,238,0.7393403053283691
1638977033.055411,240,0.7395714521408081
1638977034.8113282,242,0.7397909164428711
1638977036.485852,244,0.7399410009384155
1638977038.5072932,246,0.7400926351547241
1638977040.1005704,248,0.7401349544525146
1638977042.183879,250,0.7401905059814453
1638977043.806874,252,0.7402079105377197
1638977045.7897484,254,0.7403585314750671
1638977047.6083972,256,0.7401988506317139
1638977049.2821372,258,0.7401531934738159
1638977051.0736153,260,0.740207314491272
1638977052.8363526,262,0.7399604320526123
1638977054.4601467,264,0.7397624850273132
1638977056.2880611,266,0.7398030757904053
1638977057.8354537,268,0.7396557927131653
1638977059.572076,270,0.739809513092041
1638977061.2122881,272,0.7401135563850403
1638977062.8958538,274,0.7403905391693115
1638977064.7637608,276,0.7407264709472656
1638977066.4104018,278,0.7407293915748596
1638977068.0650783,280,0.7407016158103943
1638977069.9006748,282,0.7406095862388611
1638977071.4914446,284,0.7405880093574524
1638977073.2574754,286,0.7409646511077881
1638977074.9492493,288,0.7412943840026855
1638977076.6521654,290,0.7414530515670776
1638977078.2550817,292,0.7418155670166016
1638977079.996224,294,0.7419956922531128
1638977081.5214045,296,0.7422302961349487
1638977083.2777352,298,0.7423501014709473
1638977084.9816074,300,0.7425235509872437
1638977086.767917,302,0.7424470782279968
1638977088.4390073,304,0.7426655292510986
1638977090.1477573,306,0.7427581548690796
1638977092.0605466,308,0.7429670095443726
1638977093.6805632,310,0.7431250810623169
1638977095.3745499,312,0.7435030937194824
1638977097.1049607,314,0.7435933351516724
1638977098.7221317,316,0.7438583374023438
1638977100.422695,318,0.7440813779830933
1638977102.1137884,320,0.744243860244751
1638977103.745142,322,0.7442545890808105
1638977105.404337,324,0.7441173195838928
1638977107.1407104,326,0.7440739870071411
1638977108.688139,328,0.7441257238388062
1638977110.390943,330,0.7444184422492981
1638977112.1047554,332,0.7444677352905273
1638977113.7938137,334,0.7445940971374512
1638977115.562139,336,0.7446780204772949
1638977117.3624256,338,0.744775652885437
1638977118.9083078,340,0.7448461651802063
1638977120.6696825,342,0.74485182762146
1638977122.32779,344,0.7449527382850647
1638977123.9568484,346,0.7450995445251465
1638977125.5962427,348,0.7453691959381104
1638977127.3512084,350,0.7453200221061707
1638977128.922079,352,0.745281994342804
1638977130.586662,354,0.7453224658966064
1638977132.2725737,356,0.7455708384513855
1638977133.9720309,358,0.7458482980728149
1638977135.7098603,360,0.7462887763977051
1638977137.471713,362,0.7465580701828003
1638977138.993495,364,0.7469508647918701
1638977140.8206282,366,0.7472488880157471
1638977142.4597664,368,0.7473538517951965
1638977144.1364858,370,0.7473349571228027
1638977145.9305942,372,0.7475153207778931
1638977147.7224529,374,0.7476566433906555
1638977149.2512026,376,0.7478017210960388
1638977151.1719916,378,0.7479951977729797
1638977152.9221165,380,0.7483368515968323
1638977154.5911698,382,0.7485448122024536
1638977156.508515,384,0.7491063475608826
1638977158.1960602,386,0.7498410940170288
1638977159.8966367,388,0.7503565549850464
1638977161.7142878,390,0.7510073184967041
1638977163.3381567,392,0.7513556480407715
1638977165.1990829,394,0.7518634796142578
1638977167.0562963,396,0.7521003484725952
1638977168.7088919,398,0.7523118853569031
1638977170.4950209,400,0.7525726556777954
1638977172.3097782,402,0.7527816295623779
1638977173.9786594,404,0.7530279755592346
1638977175.6538467,406,0.7533954977989197
1638977177.2031324,408,0.7536945939064026
1638977178.9036565,410,0.7537524700164795
1638977180.5569923,412,0.7538071870803833
1638977182.1952894,414,0.7539043426513672
1638977184.1191535,416,0.7539942264556885
1638977185.7114043,418,0.7542030215263367
1638977187.452083,420,0.7544163465499878
1638977189.2605608,422,0.7546056509017944
1638977191.000375,424,0.7547463178634644
1638977192.7585824,426,0.7548942565917969
1638977194.459966,428,0.7550754547119141
1638977196.012331,430,0.7553013563156128
1638977197.6811697,432,0.7555141448974609
1638977199.4878242,434,0.7556403279304504
1638977201.1696813,436,0.7558091878890991
1638977203.0165987,438,0.7558919191360474
1638977204.7484903,440,0.7559536695480347
1638977206.3936243,442,0.7560919523239136
1638977208.1281445,444,0.7561749219894409
1638977209.9256814,446,0.7561028599739075
1638977211.446687,448,0.7557297348976135
1638977213.4177964,450,0.7554445266723633
1638977215.147051,452,0.755172073841095
1638977216.952847,454,0.7550116777420044
1638977218.5879345,456,0.7552716732025146
1638977220.3632698,458,0.7555016279220581
1638977222.0060787,460,0.7555890083312988
1638977223.6502726,462,0.7557984590530396
1638977225.5443513,464,0.7559425830841064
1638977227.3705103,466,0.7558892965316772
1638977229.0046515,468,0.7558925747871399
1638977230.9613655,470,0.7560195326805115
1638977232.590626,472,0.7559251189231873
1638977234.5055816,474,0.7556799054145813
1638977236.2678573,476,0.7555174231529236
