Wall time,Step,Value
1639132149.9707718,10,1.0
1639132152.7575166,20,1.0
1639132155.472801,30,1.0
1639132158.1214964,40,1.0
1639132160.9507403,50,1.0
1639132163.5460622,60,0.8430005311965942
1639132166.4801915,70,0.7314556837081909
1639132169.160088,80,0.7975460290908813
1639132171.9984024,90,0.6497490406036377
1639132174.7234232,100,0.7668711543083191
1639132177.3958478,110,0.7953150868415833
1639132180.294322,120,0.6625766754150391
1639132183.0554457,130,0.9194087982177734
1639132185.7981484,140,0.7325711250305176
1639132188.7122037,150,0.7757947444915771
1639132191.4776535,160,0.7186279892921448
1639132194.5041041,170,0.7679865956306458
1639132197.5226526,180,0.7886224389076233
1639132200.6274834,190,0.4905186891555786
1639132203.7054558,200,0.8524819016456604
1639132206.8196964,210,0.897657573223114
1639132209.8790681,220,0.7928053736686707
1639132212.834636,230,0.7484662532806396
1639132215.6880612,240,0.78806471824646
1639132218.504968,250,0.7802565693855286
1639132221.2837389,260,0.7822085618972778
1639132224.1535914,270,0.7911321520805359
1639132226.8598397,280,0.89235919713974
1639132229.6296558,290,0.8608477115631104
1639132232.4645066,300,0.8190184235572815
1639132235.404167,310,0.8067484498023987
1639132238.1549375,320,0.7255995273590088
1639132241.0143933,330,0.7718906998634338
1639132243.794527,340,0.809258222579956
1639132246.6720326,350,0.78806471824646
1639132249.4458096,360,0.7997769117355347
1639132252.315535,370,0.8257110714912415
1639132255.3077435,380,0.8243167996406555
1639132258.2718992,390,0.8251533508300781
1639132261.0993204,400,0.7994980216026306
1639132263.9388797,410,0.7638036608695984
1639132266.7521982,420,0.8494144082069397
1639132269.5260887,430,0.8128834366798401
1639132272.349223,440,0.8435583114624023
1639132275.289499,450,0.6603457927703857
1639132278.1344543,460,0.8229224681854248
1639132281.210639,470,0.89570552110672
1639132284.2916312,480,0.8421639800071716
1639132287.2633162,490,0.8812046647071838
1639132290.1467776,500,0.8382598757743835
1639132293.1079388,510,0.8237590789794922
1639132296.041125,520,0.8271054029464722
1639132299.0427384,530,0.7961516976356506
1639132301.9919055,540,0.8173452019691467
1639132305.02433,550,0.7607361674308777
1639132308.003612,560,0.7730061411857605
1639132311.0319083,570,0.8474623560905457
1639132314.0343971,580,0.6985499262809753
1639132317.2495854,590,0.7875069975852966
1639132320.4965432,600,0.8851087689399719
1639132323.5403385,610,0.7727272510528564
1639132326.609709,620,0.7573898434638977
1639132329.7627714,630,0.8510875701904297
1639132332.4351256,640,0.7431678771972656
1639132335.3283157,650,0.7127718925476074
1639132338.0230453,660,0.7780256271362305
1639132340.8981853,670,0.9071388840675354
1639132343.751771,680,0.8452314734458923
1639132346.6203969,690,0.8477411866188049
1639132349.4125345,700,0.9049080014228821
1639132352.327592,710,0.8627997636795044
1639132355.1232677,720,0.7796988487243652
1639132357.9559126,730,0.7869492173194885
1639132360.831305,740,0.8298940062522888
1639132363.9455094,750,0.7721695303916931
1639132366.76452,760,0.7540435194969177
1639132369.5635812,770,0.8290574550628662
1639132372.3383553,780,0.8859453201293945
1639132375.159884,790,0.803959846496582
1639132377.8979485,800,0.8293362855911255
1639132380.7994182,810,0.8103736639022827
1639132383.6708188,820,0.8131623268127441
1639132386.621911,830,0.8156720399856567
1639132389.4514647,840,0.8117679953575134
1639132392.3030114,850,0.7875069975852966
1639132395.1248918,860,0.8733965158462524
1639132397.998806,870,0.7674288749694824
1639132400.7718368,880,0.8530396223068237
1639132403.6480908,890,0.8845510482788086
1639132406.519357,900,0.7660346031188965
1639132409.4721026,910,0.764919102191925
1639132412.210831,920,0.8335192203521729
1639132415.3396766,930,0.8084216117858887
1639132418.2000918,940,0.8466257452964783
1639132421.1530192,950,0.8087005019187927
1639132424.0372608,960,0.78973788022995
1639132427.0074224,970,0.8234801888465881
1639132429.8357475,980,0.7877858281135559
1639132432.9144664,990,0.8413273692131042
1639132436.0781076,1000,0.8449525833129883
1639132439.2299316,1010,0.7398215532302856
1639132442.2044625,1020,0.8128834366798401
1639132445.2740314,1030,0.8061907291412354
1639132448.189315,1040,0.8240379095077515
1639132451.2340188,1050,0.7428889870643616
1639132454.2780597,1060,0.7953150868415833
1639132457.3261507,1070,0.7144450545310974
1639132460.3215501,1080,0.8667038679122925
1639132463.5216742,1090,0.7055214643478394
1639132466.5912874,1100,0.7663134336471558
1639132469.5972946,1110,0.8346346616744995
1639132472.513327,1120,0.7428889870643616
1639132475.3258455,1130,0.7972671389579773
1639132478.1572356,1140,0.7610150575637817
1639132481.0909772,1150,0.8181818127632141
1639132483.9175632,1160,0.595370888710022
1639132486.7756522,1170,0.6645287275314331
1639132489.4933212,1180,0.8736754059791565
1639132492.4934494,1190,0.8354712724685669
1639132495.3267767,1200,0.7116564512252808
1639132498.179492,1210,0.7738426923751831
1639132501.0593555,1220,0.7730061411857605
1639132504.1701481,1230,0.7707752585411072
1639132506.8927429,1240,0.7300613522529602
1639132509.8161862,1250,0.7796988487243652
1639132512.4964323,1260,0.8641940951347351
1639132515.2648017,1270,0.7476296424865723
1639132518.0430582,1280,0.7651979923248291
1639132520.8953595,1290,0.7124930024147034
1639132523.6869287,1300,0.6569994688034058
1639132526.7483182,1310,0.7872281074523926
1639132529.8088841,1320,0.8165086507797241
1639132532.609468,1330,0.7710540890693665
1639132535.4394214,1340,0.8142777681350708
1639132538.3215003,1350,0.8078638911247253
1639132541.1228533,1360,0.8237590789794922
1639132543.9372628,1370,0.8156720399856567
1639132546.6463122,1380,0.7674288749694824
1639132549.4556985,1390,0.8123257160186768
1639132552.1933913,1400,0.8438371419906616
1639132555.062199,1410,0.8028444051742554
1639132557.8598847,1420,0.7585052847862244
1639132560.8433151,1430,0.7041271328926086
1639132563.9092762,1440,0.7928053736686707
1639132566.938811,1450,0.8416062593460083
1639132569.7536373,1460,0.8181818127632141
1639132572.6162734,1470,0.842721700668335
1639132575.5515835,1480,0.8137200474739075
1639132578.5304692,1490,0.7941996455192566
1639132581.4319925,1500,0.802007794380188
1639132584.341714,1510,0.7994980216026306
1639132587.2278154,1520,0.8218070268630981
1639132590.1933692,1530,0.7571110129356384
1639132593.041873,1540,0.8212493062019348
1639132596.0112996,1550,0.8153932094573975
1639132598.8922844,1560,0.7130507826805115
1639132601.818655,1570,0.8195761442184448
1639132604.7962253,1580,0.8508086800575256
1639132608.0422554,1590,0.7565532922744751
1639132611.010122,1600,0.7863914966583252
1639132614.1253297,1610,0.8360289931297302
1639132617.1548522,1620,0.7819297313690186
1639132620.2451153,1630,0.745398759841919
1639132623.2641869,1640,0.8190184235572815
1639132626.3364894,1650,0.8929169178009033
1639132629.3315258,1660,0.8683770298957825
1639132632.395256,1670,0.8522030115127563
1639132635.4023921,1680,0.8856664896011353
1639132638.4656856,1690,0.8661461472511292
1639132641.4927194,1700,0.78973788022995
1639132644.620935,1710,0.8218070268630981
1639132647.4591377,1720,0.8237590789794922
1639132650.69918,1730,0.749302864074707
1639132653.5034988,1740,0.7317345142364502
1639132656.4120402,1750,0.8271054029464722
1639132659.162872,1760,0.848020076751709
1639132662.0470629,1770,0.8112102746963501
1639132664.7694347,1780,0.7981037497520447
1639132667.6346378,1790,0.812604546546936
1639132670.377335,1800,0.8123257160186768
1639132673.2436397,1810,0.7886224389076233
1639132676.1030285,1820,0.7911321520805359
1639132678.8960657,1830,0.793363094329834
1639132681.6651108,1840,0.8223647475242615
1639132684.503739,1850,0.7978248596191406
1639132687.5043166,1860,0.8647518157958984
1639132690.4098392,1870,0.8541550636291504
1639132693.1957967,1880,0.7783045172691345
1639132696.0103357,1890,0.7671500444412231
1639132698.7733514,1900,0.8128834366798401
1639132701.827757,1910,0.8315672278404236
1639132704.6377335,1920,0.8307306170463562
1639132707.5267699,1930,0.7534857988357544
1639132710.4045322,1940,0.7512548565864563
1639132712.438619,1942,0.7702175378799438
