Wall time,Step,Value
1639132149.9707718,10,0.6755800247192383
1639132152.7575166,20,0.670783281326294
1639132155.472801,30,0.6632258892059326
1639132158.1214964,40,0.6660204529762268
1639132160.9507403,50,0.6327580809593201
1639132163.5460622,60,0.6194760203361511
1639132166.4801915,70,0.6169020533561707
1639132169.160088,80,0.6098701357841492
1639132171.9984024,90,0.6236355900764465
1639132174.7234232,100,0.6015691161155701
1639132177.3958478,110,0.597224771976471
1639132180.294322,120,0.6375123858451843
1639132183.0554457,130,0.6034895181655884
1639132185.7981484,140,0.6199353337287903
1639132188.7122037,150,0.5938829183578491
1639132191.4776535,160,0.6082993149757385
1639132194.5041041,170,0.5950334668159485
1639132197.5226526,180,0.5915207862854004
1639132200.6274834,190,0.6807282567024231
1639132203.7054558,200,0.5956680178642273
1639132206.8196964,210,0.5952597260475159
1639132209.8790681,220,0.600728452205658
1639132212.834636,230,0.6145276427268982
1639132215.6880612,240,0.5898352265357971
1639132218.504968,250,0.5906042456626892
1639132221.2837389,260,0.5948704481124878
1639132224.1535914,270,0.5926520824432373
1639132226.8598397,280,0.5986438989639282
1639132229.6296558,290,0.5922489762306213
1639132232.4645066,300,0.5987822413444519
1639132235.404167,310,0.5939562916755676
1639132238.1549375,320,0.6126596927642822
1639132241.0143933,330,0.5942139029502869
1639132243.794527,340,0.5853443145751953
1639132246.6720326,350,0.5890767574310303
1639132249.4458096,360,0.5841602683067322
1639132252.315535,370,0.5843020677566528
1639132255.3077435,380,0.5812135338783264
1639132258.2718992,390,0.5794166922569275
1639132261.0993204,400,0.5834590792655945
1639132263.9388797,410,0.5899073481559753
1639132266.7521982,420,0.5761235356330872
1639132269.5260887,430,0.5779992341995239
1639132272.349223,440,0.5768735408782959
1639132275.289499,450,0.6112141609191895
1639132278.1344543,460,0.5844785571098328
1639132281.210639,470,0.5815243721008301
1639132284.2916312,480,0.5773411393165588
1639132287.2633162,490,0.5774664282798767
1639132290.1467776,500,0.5766274929046631
1639132293.1079388,510,0.5762084126472473
1639132296.041125,520,0.5749249458312988
1639132299.0427384,530,0.5769965052604675
1639132301.9919055,540,0.5709500908851624
1639132305.02433,550,0.5818937420845032
1639132308.003612,560,0.5786591172218323
1639132311.0319083,570,0.5694676041603088
1639132314.0343971,580,0.6015741229057312
1639132317.2495854,590,0.5826033353805542
1639132320.4965432,600,0.5735810995101929
1639132323.5403385,610,0.5870760679244995
1639132326.609709,620,0.5828480124473572
1639132329.7627714,630,0.5737923979759216
1639132332.4351256,640,0.5729767680168152
1639132335.3283157,650,0.5803707242012024
1639132338.0230453,660,0.5739241242408752
1639132340.8981853,670,0.5743693709373474
1639132343.751771,680,0.5664872527122498
1639132346.6203969,690,0.5657509565353394
1639132349.4125345,700,0.5700964331626892
1639132352.327592,710,0.5661296248435974
1639132355.1232677,720,0.5746312737464905
1639132357.9559126,730,0.5693722367286682
1639132360.831305,740,0.5664591193199158
1639132363.9455094,750,0.5709575414657593
1639132366.76452,760,0.5753476023674011
1639132369.5635812,770,0.5641868710517883
1639132372.3383553,780,0.5688852071762085
1639132375.159884,790,0.5692663788795471
1639132377.8979485,800,0.5644744634628296
1639132380.7994182,810,0.5680838823318481
1639132383.6708188,820,0.5676499009132385
1639132386.621911,830,0.5683454275131226
1639132389.4514647,840,0.5671049356460571
1639132392.3030114,850,0.5698041915893555
1639132395.1248918,860,0.568013072013855
1639132397.998806,870,0.5803658962249756
1639132400.7718368,880,0.5647913217544556
1639132403.6480908,890,0.566911518573761
1639132406.519357,900,0.5738845467567444
1639132409.4721026,910,0.5717123746871948
1639132412.210831,920,0.5635683536529541
1639132415.3396766,930,0.5687573552131653
1639132418.2000918,940,0.5755773782730103
1639132421.1530192,950,0.57264643907547
1639132424.0372608,960,0.577131450176239
1639132427.0074224,970,0.569633424282074
