Wall time,Step,Value
1639068200.2201362,10,1.8696542978286743
1639068201.905005,20,1.8696532249450684
1639068203.3320174,30,1.8696521520614624
1639068204.6929462,40,1.8696508407592773
1639068205.7727182,50,1.8696502447128296
1639068206.7327719,60,1.8696492910385132
1639068207.902239,70,1.8696480989456177
1639068209.1280684,80,1.8696471452713013
1639068210.0407853,90,1.8696459531784058
1639068211.1612313,100,1.8696447610855103
1639068212.099723,110,1.8696436882019043
1639068213.213741,120,1.8696428537368774
1639068214.2621958,130,1.869641900062561
1639068215.2649605,140,1.8696409463882446
1639068216.4088352,150,1.8696398735046387
1639068217.4727976,160,1.8696390390396118
1639068218.5096529,170,1.8696380853652954
1639068219.5097358,180,1.869637131690979
1639068220.648676,190,1.8696364164352417
1639068221.6167111,200,1.8696352243423462
1639068222.8143084,210,1.8696341514587402
1639068223.8026824,220,1.8696335554122925
1639068224.817354,230,1.8696327209472656
1639068226.045578,240,1.8696316480636597
1639068227.0469005,250,1.8696308135986328
1639068228.0463881,260,1.8696297407150269
1639068229.244254,270,1.86962890625
1639068230.2457595,280,1.8696279525756836
1639068231.3268545,290,1.8696268796920776
1639068232.3945925,300,1.8696256875991821
1639068233.4418135,310,1.8696246147155762
1639068234.4469402,320,1.8696240186691284
1639068235.6698885,330,1.8696223497390747
1639068236.7305782,340,1.8696212768554688
1639068237.8773196,350,1.869620442390442
1639068238.9294047,360,1.8696194887161255
1639068239.9206755,370,1.8696184158325195
1639068241.0597272,380,1.8696175813674927
1639068242.0705333,390,1.8696165084838867
1639068243.1035318,400,1.8696155548095703
1639068244.1354737,410,1.8696144819259644
1639068245.2074027,420,1.869613528251648
1639068246.2481034,430,1.869612693786621
1639068247.3631341,440,1.8696116209030151
1639068248.3971744,450,1.8696104288101196
1639068249.6401658,460,1.8696093559265137
1639068250.6674395,470,1.8696084022521973
1639068251.9279258,480,1.8696073293685913
1639068253.0098078,490,1.869606375694275
1639068254.2236443,500,1.8696050643920898
1639068255.4451268,510,1.8696041107177734
1639068256.565963,520,1.8696035146713257
1639068257.757626,530,1.8696025609970093
1639068258.8463173,540,1.8696012496948242
1639068260.019911,550,1.8696002960205078
1639068261.2227187,560,1.869599461555481
1639068262.2893765,570,1.8695987462997437
1639068263.9853559,580,1.8695979118347168
1639068265.0768821,590,1.8695969581604004
1639068266.280658,600,1.8695958852767944
1639068267.2101736,610,1.8695951700210571
1639068268.4344873,620,1.8695945739746094
1639068269.5095372,630,1.869593620300293
1639068270.7666414,640,1.869592308998108
1639068272.0601866,650,1.8695917129516602
1639068273.1661565,660,1.8695906400680542
1639068274.401134,670,1.8695898056030273
1639068275.5382042,680,1.8695889711380005
1639068276.6121662,690,1.8695882558822632
1639068277.7819293,700,1.8695874214172363
1639068278.8323002,710,1.86958646774292
1639068279.7998824,720,1.8695851564407349
1639068280.8416662,730,1.8695844411849976
1639068281.90363,740,1.8695836067199707
1639068282.894422,750,1.8695827722549438
1639068284.188961,760,1.869581699371338
1639068285.4461074,770,1.869580626487732
1639068286.5025244,780,1.869579792022705
1639068287.6166458,790,1.86957848072052
1639068288.59104,800,1.8695777654647827
1639068289.5637279,810,1.8695765733718872
1639068290.7248976,820,1.86957585811615
1639068291.7202272,830,1.8695746660232544
1639068292.6823325,840,1.8695735931396484
1639068293.8621957,850,1.869572639465332
1639068294.826705,860,1.8695716857910156
1639068295.9016914,870,1.8695708513259888
1639068297.0296607,880,1.8695698976516724
1639068298.0299487,890,1.869569182395935
1639068299.1449263,900,1.8695683479309082
1639068300.3027294,910,1.8695673942565918
1639068301.2926977,920,1.8695660829544067
1639068302.4466634,930,1.8695653676986694
