Wall time,Step,Value
1639067040.77623,10,0.558067262172699
1639067042.2071805,20,0.6201660633087158
1639067043.3552353,30,0.6355118155479431
1639067044.592353,40,0.5776085257530212
1639067045.937755,50,0.5924798846244812
1639067047.2882779,60,0.6625715494155884
1639067048.5904627,70,0.6540635824203491
1639067049.9800968,80,0.6690288186073303
1639067051.3367891,90,0.6198081374168396
1639067052.7866995,100,0.6230401992797852
1639067054.029757,110,0.6642373204231262
1639067055.524178,120,0.5843997001647949
1639067056.7242885,130,0.6617060303688049
1639067058.2476804,140,0.6354993581771851
1639067059.6116192,150,0.67659592628479
1639067060.9658504,160,0.6360481381416321
1639067062.457226,170,0.6505861878395081
1639067063.7667584,180,0.6234011054039001
1639067065.1879034,190,0.4944170415401459
1639067066.5161161,200,0.6605116724967957
1639067067.8658276,210,0.6828696131706238
1639067069.221217,220,0.624041736125946
1639067070.6108644,230,0.6293286681175232
1639067071.8928173,240,0.5772184729576111
1639067073.2410254,250,0.6780515313148499
1639067074.5476673,260,0.6291022896766663
1639067075.889233,270,0.6321812272071838
1639067077.2210422,280,0.7118837833404541
1639067078.5103674,290,0.700664758682251
1639067079.8772628,300,0.7002997398376465
1639067081.3182347,310,0.6882932782173157
1639067082.646777,320,0.5578556060791016
1639067083.961452,330,0.6347339153289795
1639067085.257979,340,0.6574727892875671
1639067086.7244318,350,0.6175935864448547
1639067088.0271423,360,0.6668536067008972
1639067089.351866,370,0.6524843573570251
1639067090.7012906,380,0.6965978145599365
1639067092.0682764,390,0.6974067687988281
1639067093.4129782,400,0.687574565410614
1639067094.7921557,410,0.6880126595497131
1639067096.1912775,420,0.7016501426696777
1639067097.602941,430,0.7119341492652893
1639067099.1827319,440,0.7207396030426025
1639067100.5928814,450,0.6713686585426331
1639067102.0178673,460,0.7040230631828308
1639067103.4458778,470,0.6904956698417664
1639067104.8456914,480,0.707320511341095
1639067106.4363592,490,0.7239675521850586
1639067107.713553,500,0.7256121039390564
1639067109.343559,510,0.6986761689186096
1639067110.9891593,520,0.7026452422142029
1639067112.391545,530,0.675629198551178
1639067113.7489047,540,0.6979143023490906
1639067115.299658,550,0.6672348976135254
1639067116.6889064,560,0.687194287776947
1639067118.0928535,570,0.6888187527656555
1639067119.3484282,580,0.5464798808097839
1639067120.8429348,590,0.6728081703186035
1639067122.1927207,600,0.7032265663146973
1639067123.5933914,610,0.6683028340339661
1639067124.9289305,620,0.6035378575325012
1639067126.2894344,630,0.6711328029632568
1639067127.7473438,640,0.6453929543495178
1639067129.116567,650,0.563988208770752
1639067130.4045494,660,0.6153630018234253
1639067131.9808416,670,0.7179121375083923
1639067133.3403544,680,0.680724561214447
1639067134.6889079,690,0.6712104678153992
1639067136.123075,700,0.6933425068855286
1639067137.4330974,710,0.6819978356361389
1639067138.741598,720,0.6716732978820801
1639067140.2410672,730,0.6403445601463318
1639067141.5519536,740,0.6406872868537903
1639067143.058513,750,0.6937823295593262
1639067144.3432581,760,0.6403042078018188
1639067145.8363788,770,0.6606209874153137
1639067147.2438629,780,0.7147037386894226
1639067148.5372326,790,0.7208328247070312
1639067149.9390066,800,0.7282941341400146
1639067151.2788613,810,0.7211065292358398
1639067152.7025692,820,0.7059614658355713
1639067154.0634706,830,0.6896149516105652
1639067155.4236698,840,0.7044014930725098
1639067156.8224385,850,0.6998888850212097
1639067158.3297043,860,0.7285732626914978
1639067159.6107643,870,0.7032811641693115
1639067161.0441947,880,0.7218788266181946
1639067162.3834968,890,0.7240266799926758
1639067163.6361682,900,0.7142447829246521
1639067165.0331888,910,0.6656860709190369
1639067166.2794845,920,0.6990240216255188
1639067167.6425812,930,0.7133126258850098
1639067168.9611518,940,0.710737943649292
1639067170.297861,950,0.6936233043670654
1639067171.726002,960,0.6841242909431458
1639067172.9805503,970,0.6876288056373596
1639067174.4780324,980,0.691601037979126
1639067175.781884,990,0.7042716145515442
1639067177.1756039,1000,0.7136006355285645
1639067178.549862,1010,0.6754240989685059
1639067179.8996618,1020,0.6570652723312378
1639067181.1576817,1030,0.714816153049469
1639067182.5878341,1040,0.7225375771522522
1639067183.8798268,1050,0.7103214263916016
1639067185.2824683,1060,0.6960082650184631
1639067186.593197,1070,0.6904201507568359
1639067187.93106,1080,0.7068831920623779
1639067189.3518088,1090,0.6499676704406738
1639067190.6897285,1100,0.7050488591194153
1639067192.0504851,1110,0.6786357760429382
1639067193.4384248,1120,0.6977312564849854
