Wall time,Step,Value
1639067040.77623,10,0.4584886431694031
1639067042.2071805,20,0.4608762264251709
1639067043.3552353,30,0.4615810513496399
1639067044.592353,40,0.4626290798187256
1639067045.937755,50,0.4639689326286316
1639067047.2882779,60,0.4666630029678345
1639067048.5904627,70,0.468429297208786
1639067049.9800968,80,0.47023069858551025
1639067051.3367891,90,0.4725525975227356
1639067052.7866995,100,0.4746967852115631
1639067054.029757,110,0.4776027202606201
1639067055.524178,120,0.4763374328613281
1639067056.7242885,130,0.47967982292175293
1639067058.2476804,140,0.481261670589447
1639067059.6116192,150,0.483609139919281
1639067060.9658504,160,0.48376622796058655
1639067062.457226,170,0.48732006549835205
1639067063.7667584,180,0.48796015977859497
1639067065.1879034,190,0.48531144857406616
1639067066.5161161,200,0.4912368357181549
1639067067.8658276,210,0.4945886433124542
1639067069.221217,220,0.49383026361465454
1639067070.6108644,230,0.49625521898269653
1639067071.8928173,240,0.497897744178772
1639067073.2410254,250,0.5031716823577881
1639067074.5476673,260,0.5024358034133911
1639067075.889233,270,0.5037742257118225
1639067077.2210422,280,0.5071136951446533
1639067078.5103674,290,0.5093687772750854
1639067079.8772628,300,0.5092439651489258
1639067081.3182347,310,0.5091081261634827
1639067082.646777,320,0.5054850578308105
1639067083.961452,330,0.5095115900039673
1639067085.257979,340,0.511613667011261
1639067086.7244318,350,0.5119833946228027
1639067088.0271423,360,0.5138859748840332
1639067089.351866,370,0.5135732293128967
1639067090.7012906,380,0.5164467692375183
1639067092.0682764,390,0.5172491669654846
1639067093.4129782,400,0.5181074142456055
1639067094.7921557,410,0.5187996625900269
1639067096.1912775,420,0.5206692218780518
1639067097.602941,430,0.5218033194541931
1639067099.1827319,440,0.523428201675415
1639067100.5928814,450,0.5214216113090515
1639067102.0178673,460,0.5220373868942261
1639067103.4458778,470,0.521817147731781
1639067104.8456914,480,0.5230965614318848
1639067106.4363592,490,0.5244240760803223
1639067107.713553,500,0.5254108309745789
1639067109.343559,510,0.5253918170928955
1639067110.9891593,520,0.5259586572647095
1639067112.391545,530,0.5252719521522522
1639067113.7489047,540,0.5253528952598572
1639067115.299658,550,0.5242278575897217
1639067116.6889064,560,0.5261831283569336
1639067118.0928535,570,0.5271536111831665
1639067119.3484282,580,0.5205960273742676
1639067120.8429348,590,0.5235583782196045
1639067122.1927207,600,0.5252125859260559
1639067123.5933914,610,0.5249601006507874
1639067124.9289305,620,0.522336483001709
1639067126.2894344,630,0.5230970978736877
1639067127.7473438,640,0.5227988958358765
1639067129.116567,650,0.5204659700393677
1639067130.4045494,660,0.5226989984512329
1639067131.9808416,670,0.5269519090652466
1639067133.3403544,680,0.5258536338806152
1639067134.6889079,690,0.5266733765602112
1639067136.123075,700,0.5267927050590515
1639067137.4330974,710,0.5264978408813477
1639067138.741598,720,0.5250900983810425
1639067140.2410672,730,0.5234124660491943
1639067141.5519536,740,0.5233761668205261
1639067143.058513,750,0.5254894495010376
1639067144.3432581,760,0.5247350335121155
1639067145.8363788,770,0.5265131592750549
1639067147.2438629,780,0.5288040637969971
1639067148.5372326,790,0.5301187038421631
1639067149.9390066,800,0.5312554836273193
1639067151.2788613,810,0.5318973064422607
1639067152.7025692,820,0.530440092086792
1639067154.0634706,830,0.529591977596283
1639067155.4236698,840,0.5306153893470764
1639067156.8224385,850,0.5313417911529541
1639067158.3297043,860,0.5321542024612427
1639067159.6107643,870,0.5309122800827026
1639067161.0441947,880,0.5321608185768127
1639067162.3834968,890,0.5326180458068848
1639067163.6361682,900,0.5320029258728027
1639067165.0331888,910,0.5294406414031982
1639067166.2794845,920,0.5306661128997803
1639067167.6425812,930,0.5318506956100464
1639067168.9611518,940,0.532474935054779
1639067170.297861,950,0.5320413112640381
1639067171.726002,960,0.5324298739433289
1639067172.9805503,970,0.5320957899093628
1639067174.4780324,980,0.5324510335922241
1639067175.781884,990,0.5331705808639526
1639067177.1756039,1000,0.5334995985031128
1639067178.549862,1010,0.5328483581542969
1639067179.8996618,1020,0.5324808359146118
1639067181.1576817,1030,0.5351435542106628
1639067182.5878341,1040,0.5356138944625854
1639067183.8798268,1050,0.5361335873603821
1639067185.2824683,1060,0.5353060364723206
1639067186.593197,1070,0.5359559059143066
1639067187.93106,1080,0.5367959141731262
1639067189.3518088,1090,0.534512460231781
1639067190.6897285,1100,0.5358579158782959
1639067192.0504851,1110,0.535746693611145
1639067193.4384248,1120,0.5361164212226868
1639067194.7135787,1130,0.5364347696304321
1639067196.0177202,1140,0.5364416241645813
1639067197.410012,1150,0.5372395515441895
1639067198.8268032,1160,0.5335075855255127
1639067200.2759373,1170,0.5362424850463867
1639067201.5477152,1180,0.5378062725067139
1639067202.962445,1190,0.537590742111206
1639067204.2845228,1200,0.5371887683868408
1639067205.7060943,1210,0.5379767417907715
1639067207.0594158,1220,0.5397229194641113
1639067208.5142903,1230,0.5400661826133728
1639067209.7995968,1240,0.5404151678085327
1639067211.2220113,1250,0.5412548184394836
1639067212.5538106,1260,0.5421446561813354
1639067213.9047093,1270,0.5412502288818359
1639067215.2327425,1280,0.5403052568435669
1639067216.607818,1290,0.5381369590759277
1639067218.051202,1300,0.5394113063812256
1639067219.4148161,1310,0.5406875014305115
1639067220.8583908,1320,0.5409625172615051
1639067222.2286625,1330,0.5416818857192993
1639067223.710424,1340,0.5420143008232117
1639067225.138687,1350,0.5425957441329956
1639067226.7098343,1360,0.5431494116783142
1639067228.0646977,1370,0.5429332256317139
1639067229.5203307,1380,0.5427695512771606
1639067230.7818747,1390,0.5433610677719116
1639067232.2152636,1400,0.5437270402908325
1639067233.5829651,1410,0.544542670249939
1639067234.885757,1420,0.544315755367279
1639067236.1961033,1430,0.5445784330368042
1639067237.6300576,1440,0.5444056391716003
1639067238.9261494,1450,0.5447214245796204
1639067240.3807313,1460,0.5458394885063171
1639067241.6705902,1470,0.545992374420166
1639067243.1174304,1480,0.5466657876968384
1639067244.514269,1490,0.5465519428253174
1639067245.8301067,1500,0.5459476709365845
1639067247.152358,1510,0.5454673767089844
1639067248.583141,1520,0.5450151562690735
1639067249.8521159,1530,0.545687198638916
1639067251.2658436,1540,0.547477662563324
1639067252.5432825,1550,0.5426054000854492
1639067254.135781,1560,0.543407678604126
1639067255.5320883,1570,0.5444743633270264
1639067256.9014916,1580,0.5446198582649231
1639067258.272083,1590,0.5427900552749634
1639067259.626401,1600,0.5426819920539856
1639067260.998833,1610,0.542372465133667
1639067262.5746825,1620,0.5412286520004272
1639067263.8554513,1630,0.5416176319122314
1639067265.386685,1640,0.5442253351211548
1639067266.7374969,1650,0.5437233448028564
1639067268.1779158,1660,0.5435460805892944
1639067269.571882,1670,0.5434161424636841
1639067271.020843,1680,0.5432952642440796
1639067272.5046737,1690,0.5425674915313721
1639067274.262928,1700,0.5408264398574829
1639067275.5944827,1710,0.5416826009750366
1639067277.20245,1720,0.5425902605056763
1639067278.6361241,1730,0.5422121286392212
1639067279.9509423,1740,0.5434983968734741
1639067281.245431,1750,0.5451118350028992
1639067282.5718527,1760,0.5453613996505737
1639067283.8747122,1770,0.5467976331710815
1639067285.2205198,1780,0.5472002625465393
1639067286.4319725,1790,0.546637237071991
1639067287.832546,1800,0.5458055734634399
1639067289.0592663,1810,0.5459717512130737
1639067290.3633466,1820,0.5466766953468323
1639067291.78272,1830,0.5472714304924011
1639067292.9781146,1840,0.5463398694992065
1639067294.4755533,1850,0.5464411973953247
1639067295.7398415,1860,0.5474886894226074
1639067297.071333,1870,0.5465788841247559
1639067298.466333,1880,0.5449244379997253
1639067299.6705925,1890,0.5455089807510376
1639067301.0297687,1900,0.5466060638427734
1639067302.4030006,1910,0.5466545820236206
1639067303.601587,1920,0.5465793013572693
1639067304.9843295,1930,0.546654462814331
1639067306.4255219,1940,0.5462703704833984
1639067307.5578177,1942,0.5465937852859497
