Wall time,Step,Value
1639067040.77623,10,0.8154509663581848
1639067042.2071805,20,0.7901371121406555
1639067043.3552353,30,0.7798312306404114
1639067044.592353,40,0.7788253426551819
1639067045.937755,50,0.7682260870933533
1639067047.2882779,60,0.7564195990562439
1639067048.5904627,70,0.7471217513084412
1639067049.9800968,80,0.7438105940818787
1639067051.3367891,90,0.7412574887275696
1639067052.7866995,100,0.7360207438468933
1639067054.029757,110,0.728935182094574
1639067055.524178,120,0.7367013096809387
1639067056.7242885,130,0.7252122759819031
1639067058.2476804,140,0.7245796322822571
1639067059.6116192,150,0.718876838684082
1639067060.9658504,160,0.7181763052940369
1639067062.457226,170,0.7149028182029724
1639067063.7667584,180,0.7173885703086853
1639067065.1879034,190,0.737127959728241
1639067066.5161161,200,0.7094922661781311
1639067067.8658276,210,0.7065577507019043
1639067069.221217,220,0.7107571959495544
1639067070.6108644,230,0.7090423107147217
1639067071.8928173,240,0.7185941338539124
1639067073.2410254,250,0.7030941843986511
1639067074.5476673,260,0.7079833149909973
1639067075.889233,270,0.7060559391975403
1639067077.2210422,280,0.7036802172660828
1639067078.5103674,290,0.7001354694366455
1639067079.8772628,300,0.6993603110313416
1639067081.3182347,310,0.6985376477241516
1639067082.646777,320,0.713841438293457
1639067083.961452,330,0.701268196105957
1639067085.257979,340,0.6981281638145447
1639067086.7244318,350,0.7026688456535339
1639067088.0271423,360,0.6963847279548645
1639067089.351866,370,0.6980571746826172
1639067090.7012906,380,0.6942031979560852
1639067092.0682764,390,0.6935907006263733
1639067093.4129782,400,0.6933002471923828
1639067094.7921557,410,0.6925877928733826
1639067096.1912775,420,0.6928778290748596
1639067097.602941,430,0.6934658885002136
1639067099.1827319,440,0.6962099671363831
1639067100.5928814,450,0.6922839283943176
1639067102.0178673,460,0.691944420337677
1639067103.4458778,470,0.6901311278343201
1639067104.8456914,480,0.689971387386322
1639067106.4363592,490,0.6943273544311523
1639067107.713553,500,0.69272780418396
1639067109.343559,510,0.6882153153419495
1639067110.9891593,520,0.6882867813110352
1639067112.391545,530,0.6890234351158142
1639067113.7489047,540,0.688058614730835
1639067115.299658,550,0.6903796195983887
1639067116.6889064,560,0.6881577372550964
1639067118.0928535,570,0.6863707900047302
1639067119.3484282,580,0.7067736983299255
1639067120.8429348,590,0.688063383102417
1639067122.1927207,600,0.6864592432975769
1639067123.5933914,610,0.6878809928894043
1639067124.9289305,620,0.6960574984550476
1639067126.2894344,630,0.6882538795471191
1639067127.7473438,640,0.6911069750785828
1639067129.116567,650,0.7024533152580261
1639067130.4045494,660,0.6944682598114014
1639067131.9808416,670,0.6873456835746765
1639067133.3403544,680,0.6871063113212585
1639067134.6889079,690,0.6872735023498535
1639067136.123075,700,0.6862960457801819
1639067137.4330974,710,0.686438798904419
1639067138.741598,720,0.6873698234558105
1639067140.2410672,730,0.690690815448761
1639067141.5519536,740,0.6903648972511292
1639067143.058513,750,0.685265064239502
1639067144.3432581,760,0.6898248195648193
1639067145.8363788,770,0.6872971653938293
1639067147.2438629,780,0.6838416457176208
1639067148.5372326,790,0.6849191188812256
1639067149.9390066,800,0.6858510971069336
1639067151.2788613,810,0.6841039061546326
1639067152.7025692,820,0.6828799247741699
1639067154.0634706,830,0.6834297776222229
1639067155.4236698,840,0.682624876499176
1639067156.8224385,850,0.6823761463165283
1639067158.3297043,860,0.6839180588722229
1639067159.6107643,870,0.6826536059379578
1639067161.0441947,880,0.6835281848907471
1639067162.3834968,890,0.6845269203186035
1639067163.6361682,900,0.6827409267425537
1639067165.0331888,910,0.6851286888122559
1639067166.2794845,920,0.6823171973228455
1639067167.6425812,930,0.682051420211792
1639067168.9611518,940,0.68206787109375
1639067170.297861,950,0.6821280121803284
1639067171.726002,960,0.6824688911437988
1639067172.9805503,970,0.6824438571929932
1639067174.4780324,980,0.681937038898468
1639067175.781884,990,0.6811445355415344
1639067177.1756039,1000,0.6822584271430969
1639067178.549862,1010,0.6835023760795593
1639067179.8996618,1020,0.685777485370636
1639067181.1576817,1030,0.6815393567085266
1639067182.5878341,1040,0.6818781495094299
1639067183.8798268,1050,0.6806967258453369
1639067185.2824683,1060,0.6810616850852966
1639067186.593197,1070,0.6808906197547913
1639067187.93106,1080,0.6800594329833984
1639067189.3518088,1090,0.6856624484062195
1639067190.6897285,1100,0.6805699467658997
1639067192.0504851,1110,0.6820271611213684
1639067193.4384248,1120,0.6806071400642395
1639067194.7135787,1130,0.6810291409492493
1639067196.0177202,1140,0.6808272004127502
1639067197.410012,1150,0.6798953413963318
1639067198.8268032,1160,0.70078045129776
1639067200.2759373,1170,0.6821916699409485
1639067201.5477152,1180,0.6793437600135803
1639067202.962445,1190,0.6801076531410217
1639067204.2845228,1200,0.6834230422973633
1639067205.7060943,1210,0.6875736713409424
1639067207.0594158,1220,0.6801221370697021
1639067208.5142903,1230,0.6806313991546631
1639067209.7995968,1240,0.6827405095100403
1639067211.2220113,1250,0.6796574592590332
1639067212.5538106,1260,0.6792478561401367
1639067213.9047093,1270,0.6784335970878601
1639067215.2327425,1280,0.6784307360649109
1639067216.607818,1290,0.6868740916252136
1639067218.051202,1300,0.683795154094696
1639067219.4148161,1310,0.6806871294975281
1639067220.8583908,1320,0.6805141568183899
1639067222.2286625,1330,0.6796207427978516
1639067223.710424,1340,0.6795024871826172
1639067225.138687,1350,0.677666425704956
1639067226.7098343,1360,0.677635908126831
1639067228.0646977,1370,0.6776639819145203
1639067229.5203307,1380,0.6778571009635925
1639067230.7818747,1390,0.6776980757713318
1639067232.2152636,1400,0.6776261329650879
1639067233.5829651,1410,0.679739236831665
1639067234.885757,1420,0.6774365305900574
1639067236.1961033,1430,0.6776332259178162
1639067237.6300576,1440,0.6770551204681396
1639067238.9261494,1450,0.6767451167106628
1639067240.3807313,1460,0.6798398494720459
1639067241.6705902,1470,0.6791179180145264
1639067243.1174304,1480,0.6762613654136658
1639067244.514269,1490,0.6761087775230408
1639067245.8301067,1500,0.6769765019416809
1639067247.152358,1510,0.6765685677528381
1639067248.583141,1520,0.677523136138916
1639067249.8521159,1530,0.6768529415130615
1639067251.2658436,1540,0.6759148240089417
1639067252.5432825,1550,0.6923018097877502
1639067254.135781,1560,0.6789991855621338
1639067255.5320883,1570,0.6763157844543457
1639067256.9014916,1580,0.6775248050689697
1639067258.272083,1590,0.68302983045578
1639067259.626401,1600,0.6791067123413086
1639067260.998833,1610,0.6801608204841614
1639067262.5746825,1620,0.6859599947929382
1639067263.8554513,1630,0.6839380264282227
1639067265.386685,1640,0.6768320202827454
1639067266.7374969,1650,0.6773297190666199
1639067268.1779158,1660,0.6771138310432434
1639067269.571882,1670,0.6771406531333923
1639067271.020843,1680,0.6772345900535583
1639067272.5046737,1690,0.6775984168052673
1639067274.262928,1700,0.6812896728515625
1639067275.5944827,1710,0.680568277835846
1639067277.20245,1720,0.6772814393043518
1639067278.6361241,1730,0.6803126931190491
1639067279.9509423,1740,0.6788546442985535
1639067281.245431,1750,0.6761038899421692
1639067282.5718527,1760,0.6767314076423645
1639067283.8747122,1770,0.677973210811615
1639067285.2205198,1780,0.6760655045509338
1639067286.4319725,1790,0.6754862666130066
1639067287.832546,1800,0.6758158802986145
1639067289.0592663,1810,0.6754608154296875
1639067290.3633466,1820,0.6756799221038818
1639067291.78272,1830,0.6764317154884338
1639067292.9781146,1840,0.6755896210670471
1639067294.4755533,1850,0.6761955618858337
1639067295.7398415,1860,0.6775367259979248
1639067297.071333,1870,0.6758747100830078
1639067298.466333,1880,0.6770340800285339
1639067299.6705925,1890,0.6756502985954285
1639067301.0297687,1900,0.6754100918769836
1639067302.4030006,1910,0.6754732728004456
1639067303.601587,1920,0.6754307746887207
