Wall time,Step,Value
1639067040.77623,10,0.5734245181083679
1639067042.2071805,20,0.5761445760726929
1639067043.3552353,30,0.5775166749954224
1639067044.592353,40,0.5719017386436462
1639067045.937755,50,0.574176549911499
1639067047.2882779,60,0.5834403038024902
1639067048.5904627,70,0.5818579196929932
1639067049.9800968,80,0.584505558013916
1639067051.3367891,90,0.5819209218025208
1639067052.7866995,100,0.5804666876792908
1639067054.029757,110,0.5850223898887634
1639067055.524178,120,0.5790340304374695
1639067056.7242885,130,0.5856031179428101
1639067058.2476804,140,0.5861005783081055
1639067059.6116192,150,0.5866694450378418
1639067060.9658504,160,0.5888118743896484
1639067062.457226,170,0.5914912819862366
1639067063.7667584,180,0.5898076295852661
1639067065.1879034,190,0.5813514590263367
1639067066.5161161,200,0.5908789038658142
1639067067.8658276,210,0.5883664488792419
1639067069.221217,220,0.5928714871406555
1639067070.6108644,230,0.5921084880828857
1639067071.8928173,240,0.5966587066650391
1639067073.2410254,250,0.5903439521789551
1639067074.5476673,260,0.5961058139801025
1639067075.889233,270,0.595179557800293
1639067077.2210422,280,0.5921444296836853
1639067078.5103674,290,0.5913479924201965
1639067079.8772628,300,0.5909530520439148
1639067081.3182347,310,0.5903807878494263
1639067082.646777,320,0.596617579460144
1639067083.961452,330,0.5964136719703674
1639067085.257979,340,0.5968109369277954
1639067086.7244318,350,0.5963135957717896
1639067088.0271423,360,0.5972438454627991
1639067089.351866,370,0.5998119115829468
1639067090.7012906,380,0.5932236909866333
1639067092.0682764,390,0.5939297676086426
1639067093.4129782,400,0.5974751710891724
1639067094.7921557,410,0.5963830947875977
1639067096.1912775,420,0.5961084961891174
1639067097.602941,430,0.5946250557899475
1639067099.1827319,440,0.5958929061889648
1639067100.5928814,450,0.5976486206054688
1639067102.0178673,460,0.5960639119148254
1639067103.4458778,470,0.59452885389328
1639067104.8456914,480,0.5949779748916626
1639067106.4363592,490,0.5953286290168762
1639067107.713553,500,0.5960635542869568
1639067109.343559,510,0.595501184463501
1639067110.9891593,520,0.5955296158790588
1639067112.391545,530,0.5995675921440125
1639067113.7489047,540,0.5993177890777588
1639067115.299658,550,0.6026073098182678
1639067116.6889064,560,0.5974401235580444
1639067118.0928535,570,0.5959926247596741
1639067119.3484282,580,0.6140592694282532
1639067120.8429348,590,0.5972732901573181
1639067122.1927207,600,0.59645015001297
1639067123.5933914,610,0.5992063283920288
1639067124.9289305,620,0.6019257307052612
1639067126.2894344,630,0.5981165170669556
1639067127.7473438,640,0.6008614301681519
1639067129.116567,650,0.6097638607025146
1639067130.4045494,660,0.6011117100715637
1639067131.9808416,670,0.5980264544487
1639067133.3403544,680,0.6014060378074646
1639067134.6889079,690,0.5982999205589294
1639067136.123075,700,0.5991475582122803
1639067137.4330974,710,0.599789023399353
1639067138.741598,720,0.5998678803443909
1639067140.2410672,730,0.6024540066719055
1639067141.5519536,740,0.6002928018569946
1639067143.058513,750,0.5987377762794495
1639067144.3432581,760,0.6026555299758911
