Wall time,Step,Value
1639067040.77623,10,0.5379252433776855
1639067042.2071805,20,0.6667596101760864
1639067043.3552353,30,0.6991076469421387
1639067044.592353,40,0.5778025388717651
1639067045.937755,50,0.60764080286026
1639067047.2882779,60,0.7604573369026184
1639067048.5904627,70,0.7423312664031982
1639067049.9800968,80,0.7763524651527405
1639067051.3367891,90,0.660624623298645
1639067052.7866995,100,0.6728945970535278
1639067054.029757,110,0.7646402716636658
1639067055.524178,120,0.588399350643158
1639067056.7242885,130,0.7554377913475037
1639067058.2476804,140,0.689068615436554
1639067059.6116192,150,0.7928053736686707
1639067060.9658504,160,0.6868376731872559
1639067062.457226,170,0.7211377620697021
1639067063.7667584,180,0.6583937406539917
1639067065.1879034,190,0.42944785952568054
1639067066.5161161,200,0.7442833185195923
1639067067.8658276,210,0.8095371127128601
1639067069.221217,220,0.6586726307868958
1639067070.6108644,230,0.6695482134819031
1639067071.8928173,240,0.5577244758605957
1639067073.2410254,250,0.7944785356521606
1639067074.5476673,260,0.6659230589866638
1639067075.889233,270,0.6748466491699219
1639067077.2210422,280,0.887060821056366
1639067078.5103674,290,0.8538761734962463
1639067079.8772628,300,0.8524819016456604
1639067081.3182347,310,0.8215281367301941
1639067082.646777,320,0.5312325954437256
1639067083.961452,330,0.6770775318145752
1639067085.257979,340,0.7306190729141235
1639067086.7244318,350,0.6405465602874756
1639067088.0271423,360,0.749302864074707
1639067089.351866,370,0.7113775610923767
1639067090.7012906,380,0.8349135518074036
1639067092.0682764,390,0.8349135518074036
1639067093.4129782,400,0.8050752878189087
1639067094.7921557,410,0.809258222579956
1639067096.1912775,420,0.8457891941070557
1639067097.602941,430,0.8823201060295105
1639067099.1827319,440,0.906302273273468
1639067100.5928814,450,0.7654768824577332
1639067102.0178673,460,0.8530396223068237
1639067103.4458778,470,0.8181818127632141
1639067104.8456914,480,0.8655884265899658
1639067106.4363592,490,0.9168990254402161
1639067107.713553,500,0.9205242395401001
1639067109.343559,510,0.8416062593460083
1639067110.9891593,520,0.8544338941574097
1639067112.391545,530,0.7732849717140198
1639067113.7489047,540,0.8329614996910095
1639067115.299658,550,0.7476296424865723
1639067116.6889064,560,0.8070273399353027
1639067118.0928535,570,0.8128834366798401
1639067119.3484282,580,0.4969325065612793
1639067120.8429348,590,0.7696598172187805
1639067122.1927207,600,0.8527607321739197
1639067123.5933914,610,0.757947564125061
1639067124.9289305,620,0.6101505756378174
1639067126.2894344,630,0.7615727782249451
1639067127.7473438,640,0.7002230882644653
1639067129.116567,650,0.5329057574272156
1639067130.4045494,660,0.6332961320877075
1639067131.9808416,670,0.89570552110672
1639067133.3403544,680,0.7872281074523926
1639067134.6889079,690,0.7654768824577332
1639067136.123075,700,0.8232013583183289
1639067137.4330974,710,0.7928053736686707
1639067138.741598,720,0.759620726108551
1639067140.2410672,730,0.6846067905426025
1639067141.5519536,740,0.6860011219978333
1639067143.058513,750,0.8201338648796082
1639067144.3432581,760,0.6834913492202759
1639067145.8363788,770,0.7317345142364502
1639067147.2438629,780,0.8845510482788086
1639067148.5372326,790,0.9068599939346313
1639067149.9390066,800,0.9283323884010315
1639067151.2788613,810,0.9065811634063721
1639067152.7025692,820,0.8627997636795044
1639067154.0634706,830,0.8151143193244934
1639067155.4236698,840,0.8563859462738037
1639067156.8224385,850,0.8424428105354309
1639067158.3297043,860,0.9288901090621948
1639067159.6107643,870,0.8524819016456604
1639067161.0441947,880,0.9068599939346313
1639067162.3834968,890,0.9121583700180054
1639067163.6361682,900,0.8837144374847412
1639067165.0331888,910,0.754322350025177
1639067166.2794845,920,0.8452314734458923
1639067167.6425812,930,0.8831567168235779
1639067168.9611518,940,0.8770217299461365
1639067170.297861,950,0.8301728963851929
1639067171.726002,960,0.796709418296814
1639067172.9805503,970,0.8028444051742554
1639067174.4780324,980,0.8148354887962341
1639067175.781884,990,0.8558282256126404
1639067177.1756039,1000,0.8828778862953186
1639067178.549862,1010,0.7757947444915771
1639067179.8996618,1020,0.7261573076248169
1639067181.1576817,1030,0.8842721581459045
1639067182.5878341,1040,0.9124372601509094
1639067183.8798268,1050,0.8733965158462524
1639067185.2824683,1060,0.8296151757240295
1639067186.593197,1070,0.8156720399856567
1639067187.93106,1080,0.8622420430183411
1639067189.3518088,1090,0.7071946263313293
1639067190.6897285,1100,0.8566648364067078
1639067192.0504851,1110,0.7844395041465759
1639067193.4384248,1120,0.8321249485015869
1639067194.7135787,1130,0.796988308429718
1639067196.0177202,1140,0.7981037497520447
1639067197.410012,1150,0.8432794213294983
1639067198.8268032,1160,0.4740658104419708
1639067200.2759373,1170,0.7646402716636658
1639067201.5477152,1180,0.8898494243621826
1639067202.962445,1190,0.8201338648796082
1639067204.2845228,1200,0.7272727489471436
1639067205.7060943,1210,0.6542108058929443
1639067207.0594158,1220,0.8123257160186768
1639067208.5142903,1230,0.7900167107582092
1639067209.7995968,1240,0.7314556837081909
1639067211.2220113,1250,0.9247071743011475
1639067212.5538106,1260,0.9205242395401001
1639067213.9047093,1270,0.9035136699676514
1639067215.2327425,1280,0.8767428994178772
1639067216.607818,1290,0.6497490406036377
1639067218.051202,1300,0.7074735164642334
1639067219.4148161,1310,0.7590630054473877
1639067220.8583908,1320,0.7604573369026184
1639067222.2286625,1330,0.7788622379302979
1639067223.710424,1340,0.7866703867912292
1639067225.138687,1350,0.8661461472511292
1639067226.7098343,1360,0.8856664896011353
1639067228.0646977,1370,0.856943666934967
1639067229.5203307,1380,0.8379810452461243
1639067230.7818747,1390,0.8951478004455566
1639067232.2152636,1400,0.9040713906288147
1639067233.5829651,1410,0.9358617067337036
1639067234.885757,1420,0.8508086800575256
1639067236.1961033,1430,0.8926380276679993
1639067237.6300576,1440,0.8862242102622986
1639067238.9261494,1450,0.8759062886238098
1639067240.3807313,1460,0.948968231678009
1639067241.6705902,1470,0.9461795687675476
1639067243.1174304,1480,0.887060821056366
1639067244.514269,1490,0.8906859755516052
1639067245.8301067,1500,0.8271054029464722
1639067247.152358,1510,0.8616843223571777
1639067248.583141,1520,0.8148354887962341
1639067249.8521159,1530,0.8535973429679871
1639067251.2658436,1540,0.8614054918289185
1639067252.5432825,1550,0.5490797758102417
1639067254.135781,1560,0.7799776792526245
1639067255.5320883,1570,0.8689347505569458
1639067256.9014916,1580,0.8120468258857727
1639067258.272083,1590,0.6885108947753906
1639067259.626401,1600,0.7788622379302979
1639067260.998833,1610,0.756274402141571
