Wall time,Step,Value
1639069409.1517906,10,0.4923836886882782
1639069410.4299762,20,0.49238482117652893
1639069411.402783,30,0.4923856854438782
1639069412.3313053,40,0.4923866093158722
1639069413.3316298,50,0.4923866093158722
1639069414.312709,60,0.49238744378089905
1639069415.3747532,70,0.49238622188568115
1639069416.5641768,80,0.4923880696296692
1639069417.5064,90,0.4923880696296692
1639069418.5481832,100,0.49238842725753784
1639069419.6218379,110,0.4923875033855438
1639069420.5918102,120,0.49238669872283936
1639069421.616071,130,0.49238911271095276
1639069422.587529,140,0.49238818883895874
1639069423.6662395,150,0.49238818883895874
1639069424.7543318,160,0.4923875629901886
1639069425.7747765,170,0.4923867881298065
1639069426.7669108,180,0.4924066960811615
1639069427.8969083,190,0.49240586161613464
1639069428.824002,200,0.49240660667419434
1639069429.8183432,210,0.4924051761627197
1639069430.8704052,220,0.49240604043006897
1639069431.7957718,230,0.4924051761627197
1639069432.8644114,240,0.4924059212207794
1639069433.8852887,250,0.4924051761627197
1639069434.9792864,260,0.4924052357673645
1639069436.0031161,270,0.49240586161613464
1639069437.0027838,280,0.49240586161613464
1639069438.1267953,290,0.4924051761627197
1639069439.1690085,300,0.49240678548812866
1639069440.148712,310,0.49240678548812866
1639069441.4494095,320,0.4924048185348511
1639069442.4943318,330,0.4924057126045227
1639069443.4823198,340,0.49240824580192566
1639069444.5609434,350,0.4924088716506958
1639069445.6021821,360,0.4924107789993286
1639069446.673747,370,0.49240997433662415
1639069447.7171013,380,0.49240997433662415
1639069448.699687,390,0.49240997433662415
1639069449.7778037,400,0.49240997433662415
1639069451.1521661,410,0.49240997433662415
1639069452.1625042,420,0.49240872263908386
1639069453.2732832,430,0.4924083352088928
1639069454.4933188,440,0.4924085736274719
1639069455.6165447,450,0.4924085736274719
1639069456.7434866,460,0.49240848422050476
1639069457.9816706,470,0.4924089312553406
1639069459.1584394,480,0.4924105703830719
1639069460.334295,490,0.4924097955226898
1639069461.4120896,500,0.4924088418483734
1639069462.6803467,510,0.49241065979003906
1639069463.8305655,520,0.49241161346435547
1639069464.891728,530,0.49241161346435547
1639069466.2292194,540,0.49241209030151367
1639069467.2738965,550,0.4924103021621704
1639069468.2256708,560,0.49241065979003906
1639069469.3399427,570,0.49241286516189575
1639069470.4412687,580,0.49241355061531067
1639069471.4428625,590,0.4924134910106659
1639069472.4848797,600,0.492413729429245
1639069473.504769,610,0.49240776896476746
1639069474.5987282,620,0.49240589141845703
1639069475.6848447,630,0.49240589141845703
1639069476.657722,640,0.49240371584892273
1639069477.978392,650,0.49240371584892273
1639069478.9539735,660,0.4924035370349884
1639069479.894149,670,0.49241068959236145
1639069481.1256635,680,0.49241068959236145
1639069482.1655507,690,0.49241068959236145
1639069483.1359546,700,0.49241068959236145
1639069484.1464143,710,0.49241289496421814
1639069485.1726751,720,0.49241289496421814
1639069486.2288554,730,0.4924139678478241
1639069487.2914672,740,0.4924136698246002
1639069488.2728424,750,0.4924136698246002
1639069489.4236145,760,0.4924136698246002
1639069490.367247,770,0.49241212010383606
1639069491.2987561,780,0.49241212010383606
1639069492.4146693,790,0.49241092801094055
1639069493.3673012,800,0.4924127161502838
1639069494.4708576,810,0.4924114942550659
1639069495.5037274,820,0.4924114942550659
1639069496.4472232,830,0.49241217970848083
1639069497.5771976,840,0.49241405725479126
1639069498.5919445,850,0.49241262674331665
1639069499.587014,860,0.49241262674331665
1639069500.7255836,870,0.49241015315055847
1639069501.7059608,880,0.49241170287132263
1639069502.7228446,890,0.4924125075340271
1639069503.7715495,900,0.4924125075340271
1639069504.739809,910,0.4924106299877167
1639069505.8062654,920,0.4924106299877167
1639069506.835808,930,0.4924106001853943
1639069507.7715085,940,0.49240943789482117
1639069508.7845242,950,0.49240997433662415
1639069509.8242536,960,0.4924147427082062
1639069510.8769119,970,0.4924139678478241
1639069511.8632777,980,0.49241524934768677
1639069512.840663,990,0.4924144744873047
1639069513.8708718,1000,0.4924144744873047
1639069515.0903845,1010,0.49241289496421814
1639069516.0162396,1020,0.49241289496421814
1639069516.9880583,1030,0.49241289496421814
1639069518.15098,1040,0.49241289496421814
1639069519.130258,1050,0.4924130439758301
1639069520.062068,1060,0.4924122989177704
1639069521.1580758,1070,0.4924105703830719
1639069522.29556,1080,0.4924103617668152
1639069523.340774,1090,0.49240919947624207
1639069524.3500187,1100,0.492409884929657
1639069525.5485961,1110,0.49241214990615845
1639069526.6236093,1120,0.49241212010383606
1639069527.587449,1130,0.4924115836620331
1639069528.793159,1140,0.4924110472202301
1639069530.0101533,1150,0.4924115836620331
1639069531.0197878,1160,0.492410272359848
1639069532.042399,1170,0.492410272359848
1639069533.1960719,1180,0.49241068959236145
1639069534.196801,1190,0.49241122603416443
1639069535.2709317,1200,0.4924120008945465
1639069536.3903573,1210,0.49241384863853455
1639069537.4358552,1220,0.4924127459526062
1639069538.5358405,1230,0.49241212010383606
1639069539.667952,1240,0.49241212010383606
1639069540.6593688,1250,0.4924127459526062
1639069541.7882876,1260,0.4924127459526062
1639069542.7935734,1270,0.4924127459526062
1639069543.8937457,1280,0.49241310358047485
1639069544.9033525,1290,0.49241310358047485
1639069545.8672838,1300,0.4924123287200928
1639069547.0412326,1310,0.49241140484809875
1639069547.996009,1320,0.49241140484809875
1639069548.945835,1330,0.4924124777317047
1639069550.1206732,1340,0.49241402745246887
1639069551.177236,1350,0.49241340160369873
1639069552.2354279,1360,0.49241340160369873
1639069553.2594602,1370,0.4924124777317047
1639069554.3261173,1380,0.4924124777317047
1639069555.3532765,1390,0.49241185188293457
1639069556.5076206,1400,0.49241185188293457
1639069557.4550157,1410,0.49241122603416443
1639069558.5310059,1420,0.4924124777317047
1639069559.6033666,1430,0.4924124777317047
1639069560.5912337,1440,0.4924124777317047
1639069561.6223035,1450,0.4924132525920868
1639069562.7226276,1460,0.49241119623184204
1639069563.679381,1470,0.4924105703830719
1639069564.8092606,1480,0.4924100637435913
1639069565.7702613,1490,0.4924100637435913
1639069566.6764064,1500,0.4924105107784271
1639069567.773323,1510,0.4924132823944092
1639069568.6898928,1520,0.4924142062664032
1639069569.789581,1530,0.4924124479293823
1639069570.766402,1540,0.49241340160369873
1639069571.718166,1550,0.49241212010383606
1639069572.8766317,1560,0.4924107491970062
1639069573.7871332,1570,0.49241212010383606
1639069574.7356203,1580,0.4924110472202301
1639069575.789154,1590,0.4924110472202301
1639069576.8034666,1600,0.4924110472202301
1639069577.7894907,1610,0.49241092801094055
1639069578.7978442,1620,0.49241092801094055
1639069579.8733826,1630,0.4924088418483734
1639069580.9755332,1640,0.4924081861972809
1639069581.903743,1650,0.4924081265926361
1639069582.9210396,1660,0.4924074709415436
1639069583.9456923,1670,0.4924074709415436
1639069585.015831,1680,0.49240490794181824
1639069585.9194841,1690,0.49240490794181824
1639069586.9200711,1700,0.49240556359291077
1639069587.970843,1710,0.49240490794181824
1639069588.898767,1720,0.49240490794181824
1639069589.880651,1730,0.49240490794181824
1639069590.9020114,1740,0.4924066364765167
1639069591.8804853,1750,0.49239853024482727
1639069592.8484952,1760,0.49240073561668396
1639069593.7381647,1770,0.49240073561668396
1639069594.6773846,1780,0.49240073561668396
1639069595.6274016,1790,0.49240073561668396
1639069596.563897,1800,0.492399662733078
1639069597.529658,1810,0.49239903688430786
1639069598.4872258,1820,0.4923996925354004
1639069599.4252245,1830,0.4923996925354004
1639069600.428397,1840,0.4923996925354004
1639069601.4502153,1850,0.4923996925354004
1639069602.4350219,1860,0.4924001693725586
1639069603.294692,1870,0.4924001693725586
1639069604.374495,1880,0.4923996925354004
1639069605.3927364,1890,0.4923996925354004
1639069606.249744,1900,0.4923986494541168
1639069607.1828225,1910,0.4923986494541168
1639069608.2766142,1920,0.4923977851867676
1639069609.2951903,1930,0.4923977851867676
1639069610.2137508,1940,0.4923977851867676
1639069611.167015,1942,0.4923977851867676
