Wall time,Step,Value
1639069409.1517906,10,1.905900001525879
1639069410.4299762,20,1.9058979749679565
1639069411.402783,30,1.9058961868286133
1639069412.3313053,40,1.90589439868927
1639069413.3316298,50,1.9058927297592163
1639069414.312709,60,1.9058901071548462
1639069415.3747532,70,1.9058881998062134
1639069416.5641768,80,1.9058865308761597
1639069417.5064,90,1.9058841466903687
1639069418.5481832,100,1.9058822393417358
1639069419.6218379,110,1.9058804512023926
1639069420.5918102,120,1.9058785438537598
1639069421.616071,130,1.905875563621521
1639069422.587529,140,1.9058747291564941
1639069423.6662395,150,1.9058729410171509
1639069424.7543318,160,1.905871033668518
1639069425.7747765,170,1.9058685302734375
1639069426.7669108,180,1.9058666229248047
1639069427.8969083,190,1.9058648347854614
1639069428.824002,200,1.9058629274368286
1639069429.8183432,210,1.9058610200881958
1639069430.8704052,220,1.905859112739563
1639069431.7957718,230,1.9058572053909302
1639069432.8644114,240,1.9058552980422974
1639069433.8852887,250,1.9058527946472168
1639069434.9792864,260,1.9058507680892944
1639069436.0031161,270,1.9058489799499512
1639069437.0027838,280,1.905847430229187
1639069438.1267953,290,1.9058456420898438
1639069439.1690085,300,1.905843734741211
1639069440.148712,310,1.9058417081832886
1639069441.4494095,320,1.9058400392532349
1639069442.4943318,330,1.905837893486023
1639069443.4823198,340,1.9058361053466797
1639069444.5609434,350,1.9058341979980469
1639069445.6021821,360,1.9058313369750977
1639069446.673747,370,1.9058293104171753
1639069447.7171013,380,1.9058274030685425
1639069448.699687,390,1.9058254957199097
1639069449.7778037,400,1.9058233499526978
1639069451.1521661,410,1.905821442604065
1639069452.1625042,420,1.9058189392089844
1639069453.2732832,430,1.9058171510696411
1639069454.4933188,440,1.9058151245117188
1639069455.6165447,450,1.9058135747909546
1639069456.7434866,460,1.9058117866516113
1639069457.9816706,470,1.905809998512268
1639069459.1584394,480,1.9058079719543457
1639069460.334295,490,1.9058059453964233
1639069461.4120896,500,1.9058036804199219
1639069462.6803467,510,1.9058016538619995
1639069463.8305655,520,1.905800223350525
1639069464.891728,530,1.9057985544204712
1639069466.2292194,540,1.9057966470718384
1639069467.2738965,550,1.905794620513916
1639069468.2256708,560,1.9057925939559937
1639069469.3399427,570,1.9057906866073608
1639069470.4412687,580,1.9057888984680176
1639069471.4428625,590,1.9057871103286743
1639069472.4848797,600,1.905785083770752
1639069473.504769,610,1.9057831764221191
1639069474.5987282,620,1.9057817459106445
1639069475.6848447,630,1.9057798385620117
1639069476.657722,640,1.9057775735855103
1639069477.978392,650,1.905776023864746
1639069478.9539735,660,1.9057741165161133
1639069479.894149,670,1.90577232837677
1639069481.1256635,680,1.9057703018188477
1639069482.1655507,690,1.9057683944702148
1639069483.1359546,700,1.9057673215866089
1639069484.1464143,710,1.905765175819397
1639069485.1726751,720,1.9057637453079224
1639069486.2288554,730,1.9057615995407104
1639069487.2914672,740,1.9057596921920776
1639069488.2728424,750,1.9057575464248657
1639069489.4236145,760,1.9057554006576538
1639069490.367247,770,1.905753493309021
1639069491.2987561,780,1.9057515859603882
1639069492.4146693,790,1.9057494401931763
1639069493.3673012,800,1.9057475328445435
1639069494.4708576,810,1.9057456254959106
1639069495.5037274,820,1.9057440757751465
1639069496.4472232,830,1.9057422876358032
1639069497.5771976,840,1.9057402610778809
1639069498.5919445,850,1.9057379961013794
1639069499.587014,860,1.9057360887527466
1639069500.7255836,870,1.9057337045669556
1639069501.7059608,880,1.9057320356369019
1639069502.7228446,890,1.90572988986969
1639069503.7715495,900,1.9057282209396362
1639069504.739809,910,1.905726432800293
1639069505.8062654,920,1.9057244062423706
1639069506.835808,930,1.9057226181030273
1639069507.7715085,940,1.9057211875915527
1639069508.7845242,950,1.9057197570800781
1639069509.8242536,960,1.9057174921035767
1639069510.8769119,970,1.9057155847549438
1639069511.8632777,980,1.9057135581970215
1639069512.840663,990,1.9057116508483887
1639069513.8708718,1000,1.9057097434997559
1639069515.0903845,1010,1.905707836151123
1639069516.0162396,1020,1.9057058095932007
1639069516.9880583,1030,1.9057040214538574
1639069518.15098,1040,1.9057015180587769
1639069519.130258,1050,1.9056997299194336
1639069520.062068,1060,1.9056977033615112
1639069521.1580758,1070,1.9056954383850098
1639069522.29556,1080,1.9056934118270874
1639069523.340774,1090,1.9056915044784546
1639069524.3500187,1100,1.9056898355484009
1639069525.5485961,1110,1.905687928199768
1639069526.6236093,1120,1.9056860208511353
1639069527.587449,1130,1.9056843519210815
1639069528.793159,1140,1.9056826829910278
1639069530.0101533,1150,1.9056811332702637
1639069531.0197878,1160,1.9056792259216309
1639069532.042399,1170,1.9056769609451294
1639069533.1960719,1180,1.905674934387207
1639069534.196801,1190,1.9056731462478638
1639069535.2709317,1200,1.90567147731781
1639069536.3903573,1210,1.9056693315505981
1639069537.4358552,1220,1.9056669473648071
1639069538.5358405,1230,1.9056649208068848
1639069539.667952,1240,1.905663013458252
1639069540.6593688,1250,1.9056614637374878
