Wall time,Step,Value
1639069409.1517906,10,0.5364206433296204
1639069410.4299762,20,0.5364206433296204
1639069411.402783,30,0.5364206433296204
1639069412.3313053,40,0.5364206433296204
1639069413.3316298,50,0.5364206433296204
1639069414.312709,60,0.5364206433296204
1639069415.3747532,70,0.5364206433296204
1639069416.5641768,80,0.5364206433296204
1639069417.5064,90,0.5364206433296204
1639069418.5481832,100,0.5364206433296204
1639069419.6218379,110,0.5364206433296204
1639069420.5918102,120,0.5364206433296204
1639069421.616071,130,0.5364206433296204
1639069422.587529,140,0.5364206433296204
1639069423.6662395,150,0.5364206433296204
1639069424.7543318,160,0.5364206433296204
1639069425.7747765,170,0.5364206433296204
1639069426.7669108,180,0.5364206433296204
1639069427.8969083,190,0.536348283290863
1639069428.824002,200,0.536348283290863
1639069429.8183432,210,0.536348283290863
1639069430.8704052,220,0.536348283290863
1639069431.7957718,230,0.536348283290863
1639069432.8644114,240,0.5364206433296204
1639069433.8852887,250,0.5364206433296204
1639069434.9792864,260,0.5364206433296204
1639069436.0031161,270,0.5364206433296204
1639069437.0027838,280,0.5364206433296204
1639069438.1267953,290,0.5364206433296204
1639069439.1690085,300,0.5364206433296204
1639069440.148712,310,0.5364206433296204
1639069441.4494095,320,0.5364206433296204
1639069442.4943318,330,0.5364206433296204
1639069443.4823198,340,0.5364206433296204
1639069444.5609434,350,0.5364206433296204
1639069445.6021821,360,0.5364206433296204
1639069446.673747,370,0.5364206433296204
1639069447.7171013,380,0.5364206433296204
1639069448.699687,390,0.5364206433296204
1639069449.7778037,400,0.5364206433296204
1639069451.1521661,410,0.5364206433296204
1639069452.1625042,420,0.5364206433296204
1639069453.2732832,430,0.5364206433296204
1639069454.4933188,440,0.5364206433296204
1639069455.6165447,450,0.5364206433296204
1639069456.7434866,460,0.5364206433296204
1639069457.9816706,470,0.5364206433296204
1639069459.1584394,480,0.5364206433296204
1639069460.334295,490,0.5364206433296204
1639069461.4120896,500,0.5364206433296204
1639069462.6803467,510,0.5364206433296204
1639069463.8305655,520,0.5364206433296204
1639069464.891728,530,0.5364206433296204
1639069466.2292194,540,0.5364206433296204
1639069467.2738965,550,0.5364206433296204
1639069468.2256708,560,0.5364206433296204
1639069469.3399427,570,0.5364206433296204
1639069470.4412687,580,0.5364206433296204
1639069471.4428625,590,0.5364206433296204
1639069472.4848797,600,0.5364206433296204
1639069473.504769,610,0.5364206433296204
