Wall time,Step,Value
1639150491.9470148,10,0.5959421992301941
1639150493.4788046,20,0.5951403379440308
1639150494.4831417,30,0.5956059098243713
1639150495.6663828,40,0.5944368243217468
1639150496.810406,50,0.5947712659835815
1639150497.9254224,60,0.5927322506904602
1639150499.4420614,70,0.594967246055603
1639150500.539048,80,0.5964912176132202
1639150501.6789975,90,0.5960150957107544
1639150502.82998,100,0.5935239195823669
1639150503.9569654,110,0.5921595692634583
1639150504.9076471,120,0.5926181674003601
1639150506.0153894,130,0.5931034684181213
1639150507.1187928,140,0.5933424830436707
1639150508.243171,150,0.5908156037330627
1639150509.3945277,160,0.5920109152793884
1639150510.5999398,170,0.5936964750289917
1639150511.7458732,180,0.5958176255226135
1639150512.9651213,190,0.5943816304206848
1639150514.0322223,200,0.5952544808387756
1639150515.3646574,210,0.5949193239212036
1639150516.6417837,220,0.594297468662262
1639150518.0528815,230,0.5930631756782532
1639150519.3770227,240,0.5912208557128906
1639150521.1065001,250,0.5940288305282593
1639150522.4398954,260,0.5936104655265808
1639150523.9565074,270,0.5938894748687744
1639150525.117319,280,0.5919917225837708
1639150526.4188457,290,0.5912208557128906
1639150528.010943,300,0.5892428755760193
1639150529.0489447,310,0.5901302099227905
1639150530.16715,320,0.5897875428199768
1639150531.6103482,330,0.5899108052253723
1639150532.7418027,340,0.5884971022605896
1639150534.2715814,350,0.5893223881721497
1639150535.4693882,360,0.5891632437705994
1639150536.9028625,370,0.5887179374694824
1639150538.0726867,380,0.5891817808151245
1639150539.5458083,390,0.5876923203468323
1639150540.6736226,400,0.5880935788154602
1639150541.742406,410,0.5875258445739746
1639150542.8724148,420,0.585307240486145
1639150543.9916427,430,0.5871056318283081
1639150545.0207846,440,0.5880740284919739
1639150546.0842445,450,0.5884166955947876
1639150547.1783872,460,0.5882756114006042
1639150548.1198843,470,0.5887207984924316
1639150549.210355,480,0.5873287916183472
1639150550.500418,490,0.5867626667022705
1639150551.4967556,500,0.5878123641014099
1639150552.4481983,510,0.5878123641014099
1639150553.8066676,520,0.5889003276824951
1639150554.7856367,530,0.5861833095550537
1639150556.079943,540,0.5851245522499084
1639150557.1710246,550,0.5872311592102051
1639150558.488054,560,0.5865941047668457
1639150559.5594938,570,0.587495744228363
1639150560.6036994,580,0.5879550576210022
1639150562.063303,590,0.5908163189888
1639150563.554298,600,0.5904147028923035
1639150564.6547422,610,0.5903204083442688
1639150565.9499335,620,0.5908625721931458
1639150567.122795,630,0.5905994772911072
1639150568.6696813,640,0.5893406271934509
1639150570.1357446,650,0.5917742848396301
1639150571.8737345,660,0.5932492613792419
1639150573.2287924,670,0.5927694439888
1639150574.3224156,680,0.5928595662117004
1639150575.6319125,690,0.5893902778625488
1639150576.7908998,700,0.5898934602737427
1639150578.1588755,710,0.5921961069107056
1639150579.1844168,720,0.5938365459442139
1639150580.5657442,730,0.5911583304405212
1639150582.191601,740,0.589874267578125
1639150583.775298,750,0.592038094997406
1639150585.266049,760,0.5940156579017639
1639150586.5974011,770,0.593157172203064
1639150587.7785835,780,0.5948334336280823
1639150588.9264865,790,0.5946494936943054
1639150590.2091954,800,0.5947225689888
1639150591.3581998,810,0.5964793562889099
1639150592.7314677,820,0.5983021855354309
1639150593.7888956,830,0.5995228290557861
1639150594.9787111,840,0.6011620163917542
1639150596.485567,850,0.6009615659713745
1639150598.1132398,860,0.6018581986427307
1639150599.3389564,870,0.6017094254493713
1639150601.2558227,880,0.6047457456588745
1639150602.5194411,890,0.6061016917228699
1639150603.88443,900,0.60597825050354
1639150604.9929898,910,0.6048632264137268
1639150606.0171106,920,0.6026890873908997
1639150607.4354362,930,0.603367030620575
