Wall time,Step,Value
1639150491.9470148,10,0.5345348715782166
1639150493.4788046,20,0.5351055264472961
1639150494.4831417,30,0.5348005890846252
1639150495.6663828,40,0.5336832404136658
1639150496.810406,50,0.5336671471595764
1639150497.9254224,60,0.5324577689170837
1639150499.4420614,70,0.5328072309494019
1639150500.539048,80,0.5346322655677795
1639150501.6789975,90,0.5344226360321045
1639150502.82998,100,0.5318606495857239
1639150503.9569654,110,0.5307700037956238
1639150504.9076471,120,0.5302079319953918
1639150506.0153894,130,0.5306907296180725
1639150507.1187928,140,0.5320655703544617
1639150508.243171,150,0.5294880270957947
1639150509.3945277,160,0.5309954881668091
1639150510.5999398,170,0.5308133363723755
1639150511.7458732,180,0.5322105884552002
1639150512.9651213,190,0.5311885476112366
1639150514.0322223,200,0.530700147151947
1639150515.3646574,210,0.5300511121749878
1639150516.6417837,220,0.5293706655502319
1639150518.0528815,230,0.5288001894950867
1639150519.3770227,240,0.5270856022834778
1639150521.1065001,250,0.5301453471183777
1639150522.4398954,260,0.529653787612915
1639150523.9565074,270,0.5308031439781189
1639150525.117319,280,0.5272817015647888
1639150526.4188457,290,0.5286374688148499
1639150528.010943,300,0.52760910987854
1639150529.0489447,310,0.5280365347862244
1639150530.16715,320,0.52768874168396
1639150531.6103482,330,0.5269158482551575
1639150532.7418027,340,0.5270561575889587
1639150534.2715814,350,0.5270467400550842
1639150535.4693882,360,0.5267324447631836
1639150536.9028625,370,0.5279818177223206
1639150538.0726867,380,0.5280745029449463
1639150539.5458083,390,0.5276975035667419
1639150540.6736226,400,0.526161253452301
1639150541.742406,410,0.5254828333854675
1639150542.8724148,420,0.5237990021705627
1639150543.9916427,430,0.5248004198074341
1639150545.0207846,440,0.5251243114471436
1639150546.0842445,450,0.5250268578529358
1639150547.1783872,460,0.5258339047431946
1639150548.1198843,470,0.5261446833610535
1639150549.210355,480,0.52726811170578
1639150550.500418,490,0.5264695286750793
1639150551.4967556,500,0.5286540389060974
1639150552.4481983,510,0.5273421406745911
1639150553.8066676,520,0.5283849835395813
1639150554.7856367,530,0.5264593958854675
1639150556.079943,540,0.5271432399749756
1639150557.1710246,550,0.5292537808418274
1639150558.488054,560,0.5297565460205078
1639150559.5594938,570,0.530459463596344
1639150560.6036994,580,0.5308848023414612
1639150562.063303,590,0.5338757038116455
1639150563.554298,600,0.5334957838058472
1639150564.6547422,610,0.5326219797134399
1639150565.9499335,620,0.5322906374931335
1639150567.122795,630,0.5325565934181213
1639150568.6696813,640,0.5302563905715942
1639150570.1357446,650,0.5350740551948547
1639150571.8737345,660,0.5348817706108093
1639150573.2287924,670,0.5349469780921936
1639150574.3224156,680,0.5335169434547424
1639150575.6319125,690,0.5294232964515686
1639150576.7908998,700,0.5296266674995422
1639150578.1588755,710,0.5290828347206116
1639150579.1844168,720,0.5291888117790222
1639150580.5657442,730,0.528675377368927
1639150582.191601,740,0.5291668772697449
1639150583.775298,750,0.5302974581718445
1639150585.266049,760,0.5324750542640686
1639150586.5974011,770,0.5348767638206482
1639150587.7785835,780,0.5342701077461243
1639150588.9264865,790,0.5349075198173523
1639150590.2091954,800,0.5344641208648682
1639150591.3581998,810,0.5359483361244202
1639150592.7314677,820,0.537224531173706
1639150593.7888956,830,0.5362997651100159
1639150594.9787111,840,0.5368978977203369
1639150596.485567,850,0.5357401967048645
1639150598.1132398,860,0.5362632274627686
1639150599.3389564,870,0.5390421748161316
1639150601.2558227,880,0.5441163182258606
1639150602.5194411,890,0.5461989045143127
1639150603.88443,900,0.5438551306724548
1639150604.9929898,910,0.5444676280021667
1639150606.0171106,920,0.5453200340270996
1639150607.4354362,930,0.5446053147315979
1639150608.5688763,940,0.5459255576133728
1639150609.9139807,950,0.5429356098175049
1639150611.0510316,960,0.5411418080329895
1639150612.5175655,970,0.5421342849731445
1639150613.8890207,980,0.5413480401039124
1639150615.0648737,990,0.5379703640937805
1639150616.3624015,1000,0.5380141735076904
1639150617.755673,1010,0.5399789214134216
1639150618.8606122,1020,0.5427774786949158
1639150619.990219,1030,0.5456678867340088
1639150621.6215198,1040,0.5490047335624695
1639150622.8446677,1050,0.5498514771461487
1639150624.0656714,1060,0.5460010170936584
1639150625.3193367,1070,0.54981929063797
1639150626.6217163,1080,0.5454835295677185
1639150628.0313797,1090,0.5486730337142944
1639150629.2559245,1100,0.5492103099822998
1639150630.282686,1110,0.554164469242096
1639150631.8265848,1120,0.5553554892539978
1639150633.0667984,1130,0.5561700463294983
1639150634.0820816,1140,0.5552886724472046
1639150635.2609403,1150,0.5562970042228699
1639150636.510841,1160,0.5593007206916809
1639150637.9893663,1170,0.5619608759880066
1639150639.1400177,1180,0.5627366900444031
1639150640.4370556,1190,0.5622550845146179
1639150641.5774584,1200,0.5629618763923645
1639150642.7306104,1210,0.5666548609733582
1639150643.8503819,1220,0.5653573870658875
1639150645.070832,1230,0.5705686211585999
1639150646.016021,1240,0.5665901303291321
1639150647.5425081,1250,0.5621144771575928
1639150648.8191276,1260,0.5652092099189758
1639150650.351206,1270,0.5631299614906311
1639150651.6263208,1280,0.5643454194068909
1639150652.9408047,1290,0.5669462084770203
1639150654.0677888,1300,0.5645925402641296
1639150655.124526,1310,0.5652477741241455
1639150656.2694123,1320,0.5628932118415833
1639150657.6007762,1330,0.5622403025627136
